day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,281144,56649,27,0.000881849768073511,0.6493506493506493,0.0017613075947583486,0.7408236758844972
14,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,17,243943,64814,23,0.00026222023414724437,0.425,0.0005241170939248662,0.6075404363301885
15,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,133247,43159,44,0.0013651719191077791,0.5728155339805825,0.0027238521733108654,0.6640791613873073
16,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,110293,26497,52,0.001544954405004145,0.44086021505376344,0.003079118320754009,0.6235772674069899
17,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,22,76099,20719,11,0.0010607010269514487,0.6666666666666666,0.0021180321555790893,0.7263336018784385
18,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,72,83222,38345,15,0.0018741702891948877,0.8275862068965517,0.003739871182214835,0.7560817179571474
19,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,159898,39801,44,0.0006779150346489907,0.38028169014084506,0.0013534173788816765,0.5904883680925709
20,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,59,168232,44576,63,0.0013218326425450879,0.48360655737704916,0.0026364591013696183,0.6370703739105087
21,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,94,170424,65950,35,0.0014232935618678456,0.7286821705426356,0.0028410378855424417,0.7248375865785681
22,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,175385,46714,30,0.0006204137517917121,0.4915254237288136,0.0012392632793470364,0.6405978979751052
23,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,157261,36178,57,0.0010768423668442997,0.40625,0.0021479910775755243,0.6096123164149938
24,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,108787,17326,20,0.0003461804754211862,0.23076923076923078,0.000691323885240235,0.5466922521865312
25,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,67,135063,37968,45,0.0017615354278953596,0.5982142857142857,0.0035127270820772276,0.6893926986246065
26,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,132143,54578,62,0.0009152815406018891,0.44642857142857145,0.001826817683595177,0.5770657539476391
27,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,193515,48885,45,0.0008992621962435366,0.4943820224719101,0.0017952588844914112,0.6463556151963511
28,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,71,206924,46023,55,0.001540330628715234,0.5634920634920635,0.0030722630895716136,0.6907724285801511
29,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,209754,44116,227,0.0011094758292765764,0.17753623188405798,0.0022051709007448075,0.5018811265380033
30,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,46,237254,51643,9,0.0008899378978119136,0.8363636363636363,0.001777983920841064,0.8288022123015217
all,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1485,4468664,1268779,1245,0.0011690483238130027,0.5439560439560439,0.0023330824811428805,0.6614079474692207
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,30,82861,39106,35,0.0007665576451349142,0.46153846153846156,0.0015305731996632741,0.570455375382118
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,38290,13848,63,0.0013701593711689622,0.23170731707317074,0.0027242096207613447,0.483052246898241
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,38435,18938,46,0.0013183568000843747,0.352112676056338,0.002626878217925817,0.511013547865549
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,72851,31596,40,0.0008222123837834419,0.3939393939393939,0.0016409997475385005,0.5457159510507141
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,57224,31201,36,0.0005125412435531922,0.3076923076923077,0.001023377786305926,0.4774198038320175
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,38,82070,43903,19,0.0008647959764229307,0.6666666666666666,0.0017273512432383288,0.6590777388805538
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,37,79350,36330,45,0.001017405889955179,0.45121951219512196,0.0020302340256248457,0.5685817477988058
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,62875,24740,17,0.00024246342843287804,0.2608695652173913,0.0004844765634462433,0.4892489126092664
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,5,26533,14428,14,0.0003464283239797686,0.2631578947368421,0.0006919457514530862,0.45546020026752015
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,10,30488,22563,30,0.0004430071324148319,0.25,0.0008844469995135542,0.41234613862132663
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,67092,39306,35,0.0008388621978189583,0.4852941176470588,0.0016748293450402213,0.5579349401746826
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,88534,50315,45,0.0006752865002284058,0.43037974683544306,0.0013484572063139526,0.5340038367880016
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,79774,28276,51,0.0012715456343599886,0.41379310344827586,0.002535300538751364,0.576049721552921
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,260,67475,34418,75,0.007497548878251341,0.7761194029850746,0.014851626538714191,0.7191668432981569
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,56545,27799,17,0.000431483945201539,0.41379310344827586,0.0008620689655172414,0.5421011898726725
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,21028,9789,8,0.0021406727828746177,0.7241379310344828,0.004268726496595182,0.7032442908247015
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,9,31212,9255,14,0.0009715025906735751,0.391304347826087,0.0019381931732529343,0.5812997385953772
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,31976,16458,30,0.0012743491716730383,0.4117647058823529,0.002540834845735027,0.535981043943365
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,3,38265,14922,5,0.00020100502512562814,0.375,0.00040179468291702937,0.5472213604828248
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,62418,20802,40,0.001488023808380934,0.43661971830985913,0.002965939533103712,0.5933278836682677
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,44652,28820,25,0.0006241764338719745,0.4186046511627907,0.0012464942349641635,0.5131731879507333
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,35090,10148,23,0.0015741833923652105,0.41025641025641024,0.0031363324512398314,0.5929658637338021
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,7,25946,15930,28,0.0004392294660224635,0.2,0.0008765339343851742,0.4097955869710574
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,5,14984,4800,29,0.001040582726326743,0.14705882352941177,0.0020665426741062207,0.4522192621488547
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,42808,15903,14,0.0015695630336514314,0.6410256410256411,0.003131458633431452,0.6850782341491068
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,48385,19144,22,0.0006264355815410315,0.35294117647058826,0.0012506513809275664,0.5347240793280099
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,21,70053,38032,24,0.0005518618768559641,0.4666666666666667,0.0011024200745445958,0.5573977270975005
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,22,45929,27943,31,0.0007866976577865189,0.41509433962264153,0.0015704190163466345,0.518415969897957
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,9,48362,18864,24,0.0004768717215069146,0.2727272727272727,0.000952078705172961,0.49606077735075443
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,34,36370,12920,22,0.0026246719160104987,0.6071428571428571,0.005226748654880861,0.6725103614178477
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,841,1527875,720497,907,0.0011658889452656035,0.48112128146453087,0.0023261410122723987,0.5803342636025023
1,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,55,179675,42602,40,0.0012893546194059592,0.5789473684210527,0.002572979041916168,0.6936428065218766
2,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,172,179977,41496,76,0.004127867908226937,0.6935483870967742,0.008206889970417025,0.7530923451966692
3,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,149214,31639,34,0.0007264228412608174,0.40350877192982454,0.0014502348749960592,0.6142827930137309
4,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,130436,32965,55,0.0014539726774301033,0.46601941747572817,0.0028989008334339896,0.6321382330431009
5,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,31,73760,42461,21,0.0007295490915937118,0.5961538461538461,0.0014573147799924785,0.6154033959174596
6,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,50,86072,53815,27,0.00092824654228163,0.6493506493506493,0.0018538430165733564,0.6323236408162098
7,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,149024,61689,41,0.0008584108062583007,0.5638297872340425,0.0017142117860146195,0.6355333224752312
8,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,271461,66332,23,0.0008134245172174856,0.7012987012987013,0.0016249642658321172,0.7524649596169728
9,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,19,241972,66785,21,0.0002844141069397042,0.475,0.0005684878223924362,0.6293486058615675
10,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,60,133024,43382,43,0.0013811518806684775,0.5825242718446602,0.002755769893213917,0.6683014656503439
11,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,106547,30243,49,0.0014527685145441938,0.4731182795698925,0.0028966425279789336,0.6260137782819124
12,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,78518,18300,13,0.001091703056768559,0.6060606060606061,0.0021794801939737374,0.7085230832984349
13,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,51,84037,37530,36,0.001357068731539874,0.5862068965517241,0.0027078687480089204,0.638744123788131
14,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,157326,42373,39,0.0007546279919820775,0.4507042253521127,0.0015067332140502872,0.6192599439621419
15,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,62,175729,37079,60,0.0016693142349425163,0.5081967213114754,0.0033276977162332608,0.6669799252585721
16,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,75,166061,70313,54,0.0010655225322498154,0.5813953488372093,0.00212714664548974,0.6419651573058935
17,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,183539,38560,34,0.000647920176234288,0.423728813559322,0.0012938619190559983,0.625056271668742
18,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,153570,39869,53,0.001077370214471838,0.4479166666666667,0.0021495700859828033,0.6209051744563747
19,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,106705,19408,20,0.00030905532090244153,0.23076923076923078,0.0006172839506172839,0.5384377502715819
20,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,136950,36081,69,0.0011903443693943084,0.38392857142857145,0.0023733303896677337,0.5877026216194126
21,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,145255,41466,64,0.0011562364503540975,0.42857142857142855,0.0023062509008792585,0.6032483912208206
22,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,196286,46114,40,0.0010614561445313347,0.550561797752809,0.0021188272939548563,0.6801612619127081
23,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,75,200471,52476,51,0.0014271850202660272,0.5952380952380952,0.0028475425707614327,0.6938898078968924
24,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,197483,56387,222,0.0009567512978154179,0.1956521739130435,0.0019041909833030662,0.48677121635345716
25,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,237360,51537,16,0.0007561656584457887,0.7090909090909091,0.0015107203036935175,0.7653493050527287
26,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,99987,33442,38,0.0005976929053852131,0.3448275862068966,0.0011933174224343676,0.5470962084704225
27,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,136393,28451,10,0.0005620543084975585,0.6153846153846154,0.0011230828624574456,0.7213955665309673
28,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,95573,31499,20,0.0007296491339382019,0.5348837209302325,0.0014573103120544904,0.6435003155142224
29,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,64,149277,37180,82,0.001718397594243368,0.4383561643835616,0.0034233752340197916,0.6194768105849223
30,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,127883,35644,35,0.0007569173838692495,0.43548387096774194,0.0015112081269414825,0.6087568749128338
all,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1381,4529565,1267118,1386,0.0010886882843423606,0.49909649439826526,0.002172637355203396,0.6402514303816527
1,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,103350,42042,28,0.0011404133998574484,0.631578947368421,0.002276715837404544,0.6712079286198328
2,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,124344,79969,69,0.0005374193870919362,0.38392857142857145,0.0010733363286905297,0.49626210327851317
3,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,36,92536,51944,34,0.0006925740669488264,0.5142857142857142,0.00138328530259366,0.5773809523809523
4,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,61,119486,41769,28,0.0014582835285680135,0.6853932584269663,0.002910374770390515,0.7131843660278455
5,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,90938,51038,17,0.0005287378830901792,0.6136363636363636,0.001056565379874386,0.6270765353427212
6,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,26,56590,43107,22,0.0006027867294183108,0.5416666666666666,0.0012042333433686112,0.5546432774640493
7,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,35,43920,25515,21,0.0013698630136986301,0.625,0.0027337342810278835,0.6287670123136746
8,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,44,80596,28609,51,0.0015356158168429136,0.4631578947368421,0.0030610825100876584,0.6005913552252042
9,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,52,95679,66029,39,0.0007869130309771341,0.5714285714285714,0.0015716617300368736,0.5815530815685415
10,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,135055,91111,32,0.00043883226733661726,0.5555555555555556,0.0008769718163182531,0.5763527183081847
11,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,47,130235,71278,23,0.0006589554854539082,0.6714285714285714,0.0013166188108410953,0.6588572094958779
12,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,28,103510,52959,22,0.0005284315020665446,0.56,0.001055866659124762,0.6107683950175434
13,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,42171,25297,35,0.0007899830153651696,0.36363636363636365,0.0015765410688948448,0.4943441200407467
14,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,317,29061,18002,10,0.0173044380151755,0.9694189602446484,0.034001930708999255,0.7934552039393354
15,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,100375,47997,60,0.0008534909863025105,0.40594059405940597,0.0017034005691850683,0.5412248194463314
16,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,29,88667,46759,40,0.0006198170471060955,0.42028985507246375,0.0012378086518556458,0.5375082108053235
17,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,89157,46835,26,0.001151656038729766,0.675,0.0022993889586748707,0.6653023707276898
18,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,118664,72053,42,0.0002497537150865119,0.3,0.0004990919299607657,0.4610996922141183
19,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,41,107438,48827,52,0.0008389948432512074,0.44086021505376344,0.0016748023937419578,0.5641987057414531
20,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,11,64243,41495,25,0.0002650219245410302,0.3055555555555556,0.0005295845168744885,0.4565616586909783
21,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,50164,24743,39,0.0010093669250645994,0.390625,0.0020135309278350513,0.5301543705861935
22,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,33,126681,61781,12,0.0005338596434464684,0.7333333333333333,0.0010669425629253626,0.7027582925647258
23,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,53,144746,77531,42,0.0006831305423798721,0.5578947368421052,0.0013645901723760604,0.6045456084548843
24,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,127,158597,62876,121,0.002015777026490802,0.5120967741935484,0.0040157467866120695,0.6140988040776252
25,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,126393,54460,37,0.0003671071953010279,0.3508771929824561,0.0007334470176210646,0.5248743260616526
