test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1926,786505,2126341,20,0.0009049616425006825,0.9897225077081192,0.0018082698772376284,0.6298675329364416
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1901,1424568,1488278,45,0.0012756856726608011,0.9768756423432683,0.002548043897126581,0.7329698012351185
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1254836,1658010,117,0.0011019141013074159,0.9398766700924974,0.002201247453792157,0.685335235534637
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1253924,1658922,116,0.0011019104598398797,0.9403905447070915,0.0022012415964895605,0.6854356249159538
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1724,2263294,649552,222,0.0026471112093797407,0.8859198355601233,0.005278450511464709,0.8314620905691484
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1764,2410177,502669,182,0.0034969956366851496,0.9064748201438849,0.006967113565135995,0.8669525532686648
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1713,2318338,594508,233,0.0028730957145085465,0.8802672147995889,0.005727497504877401,0.8380842714582445
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1753,2461064,451782,193,0.0038651923225329907,0.9008221993833505,0.007697357299206772,0.8728611708591864
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1783,2451563,461283,163,0.003850423049846026,0.9162384378211716,0.007668619304448057,0.8789384108623746
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1778,2287029,625817,168,0.002833037229423434,0.9136690647482014,0.005648559823744601,0.8494108992675102
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1887,2249695,663151,59,0.0028374318459997772,0.9696813977389517,0.005658306646036486,0.8710085566964945
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1850,2087996,824850,96,0.0022378129914116364,0.9506680369989723,0.00446511538099502,0.8337456887353997
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1807,2457503,455343,139,0.003952750738269714,0.9285714285714286,0.007871991914545105,0.8861245275975063
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455558,2457288,2,0.0007904906897763204,0.998972250770812,0.0015797313319069162,0.5776842175605501
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868342,2044504,89,0.0009074645187237248,0.9542651593011305,0.0018132047588569488,0.6261864602882646
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1926,781060,2131786,20,0.0009026522792204383,0.9897225077081192,0.0018036595747071861,0.6289328800231052
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1611,1876955,1035891,335,0.001552768091049463,0.8278520041109969,0.0030997221602235034,0.7361117612751757
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1256484,1656362,117,0.0011030092432053966,0.9398766700924974,0.0022034326082726904,0.6856181203833382
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1255470,1657376,116,0.0011029371880284908,0.9403905447070915,0.0022032902467685076,0.6857010011150388
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1663,2372039,540807,283,0.0030656073146902133,0.854573484069887,0.006109298771527656,0.8344553668094767
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1676,2264947,647899,270,0.0025801485586729785,0.8612538540596094,0.005144884048250172,0.8194128429347306
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1810,2411676,501170,136,0.003598552626346972,0.9301130524152107,0.007169367392449587,0.8790289778923152
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1829,2187481,725365,117,0.002515147264691403,0.9398766700924974,0.0050168691883588894,0.8454269465279405
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1760,2263577,649269,186,0.0027034125975954988,0.9044193216855088,0.00539071174240974,0.8407604115518547
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1717,2498398,414448,229,0.00412576742397847,0.8823227132579651,0.008213130006146693,0.8700199368628844
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1739,2559160,353686,207,0.004892734050784273,0.8936279547790339,0.009732183081447573,0.886102563191856
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1822,2303687,609159,124,0.002982089459410358,0.9362795477903392,0.005945243071360864,0.863575543585706
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1438,2661576,251270,508,0.005690361998828688,0.7389516957862282,0.011293755448569432,0.8263444911375563
0,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1,50,0,2912846,0,1946,0.0,0.0,0.0,0.5
1,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1,50,1944,455424,2457422,2,0.0007904476194271206,0.998972250770812,0.0015796453273701177,0.5776612160012504
2,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1,50,1946,0,2912846,0,0.000667629113844144,1.0,0.0013343673651867258,0.5
3,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.1,50,1946,425,2912421,0,0.0006677264737076697,1.0,0.0013345618251538846,0.5000729527067342
4,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.1,50,1857,868246,2044600,89,0.0009074219492518045,0.9542651593011305,0.0018131197816054754,0.6261699815592141
5,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.1,50,1925,806432,2106414,21,0.0009130410242375633,0.9892086330935251,0.0018243981263194307,0.6330311334811285
6,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.01,50,1915,1851500,1061346,31,0.0018010629563202261,0.9840698869475848,0.0035955452789927216,0.8098512646936578
7,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.01,50,1829,1256193,1656653,117,0.001102815707375781,0.9398766700924974,0.0022030464434471117,0.6855681692359038
8,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.01,50,1830,1254423,1658423,116,0.0011022416463033044,0.9403905447070915,0.0022019024196260496,0.6855212799763312
9,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.001,50,1812,2323637,589209,134,0.0030658809077850025,0.9311408016443987,0.006111638590343139,0.8644306563935547
10,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.001,50,1725,2241267,671579,221,0.002561992799686323,0.8864337101747174,0.005109218807848946,0.8279380178264806
11,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.001,50,1752,2363892,548954,194,0.0031813708221809824,0.9003083247687564,0.006340337138018138,0.855924326684173
12,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,0.0001,50,1773,2484845,428001,173,0.004125424060087395,0.9110996916752312,0.008213656999907348,0.8820820071671195
13,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,0.0001,50,1717,2380898,531948,229,0.0032173741954222216,0.8823227132579651,0.006411369445362399,0.8498506591187124
14,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,0.0001,50,1707,2526993,385853,239,0.004404479306429972,0.8771839671120246,0.00876494842184716,0.8723589935524213
15,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1609,2605743,307103,337,0.0052119775065433156,0.8268242548818089,0.010358658074152285,0.8606968448615988
16,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,1e-05,50,1825,2004257,908589,121,0.0020045825305849865,0.9378211716341213,0.004000613792801087,0.8129481696783426
17,False,0.25,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,1e-05,50,1809,2470275,442571,137,0.0040708402718394165,0.9295991778006166,0.008106182476485797,0.8888307597895349
