day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,122111,38221,43,0.0009148891677122542,0.44871794871794873,0.0018260551990400165,0.6051656754542017
14,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,93573,31914,22,0.0008140262993112086,0.5416666666666666,0.0016256096036013508,0.643672750962251
15,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,82077,27672,28,0.001443418013856813,0.5882352941176471,0.0028797696184305254,0.6680481612320734
16,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,89658,28578,16,0.001920860545524395,0.7746478873239436,0.003832218506131549,0.7664724263575975
17,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,84748,28348,23,0.0015497323189630882,0.6567164179104478,0.0030921676798200924,0.7030310532644833
18,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,36500,14529,17,0.002266172229089411,0.66,0.0045168354776895705,0.6876397734621491
19,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,57168,17640,8,0.001415227851684121,0.7575757575757576,0.0028251779862131315,0.7608860501064544
20,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,49,122547,36636,38,0.0013356957884694016,0.5632183908045977,0.002665071249864027,0.6665340931614816
21,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,87540,33511,20,0.0005964629745608542,0.5,0.0011915045723987967,0.6115831343813765
22,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,96729,35669,31,0.0009523009270929614,0.5230769230769231,0.0019011406844106466,0.6268347651080018
23,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,65,109494,33622,42,0.001929527710986434,0.6074766355140186,0.0038468367165769074,0.6862741628057809
24,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,47,65224,25928,16,0.001809432146294514,0.746031746031746,0.003610108303249098,0.7307918954838386
25,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,54861,19022,25,0.0022554419092578023,0.6323529411764706,0.004494851826686876,0.6874459101074751
26,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,40,73435,18938,30,0.0021077036568658445,0.5714285714285714,0.004199916001679967,0.6832059770093611
27,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,78885,26476,20,0.0012071827372868568,0.6153846153846154,0.0024096385542168672,0.682048093988945
28,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,49,119433,41527,51,0.0011785645564748894,0.49,0.0023514732699875225,0.6160021123260437
29,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,72,78893,27107,41,0.0026491040877147797,0.6371681415929203,0.005276271434852704,0.6907208632492904
30,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,47,105022,34758,19,0.0013503806924292487,0.7121212121212122,0.0026956496802500647,0.7317295143450531
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1298,2645649,884629,929,0.0014651320029754145,0.5828468792096991,0.0029229165212339304,0.6661317486955218
1,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,18,139580,75827,7,0.00023732612565099874,0.72,0.00047449584816132857,0.6839913280441211
2,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,45563,22068,25,0.001176790078754413,0.5098039215686274,0.0023481598554978556,0.5917519260369345
3,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,22,52195,30054,24,0.000731480250033249,0.4782608695652174,0.0014607263793904788,0.5564291253441961
4,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,72448,44317,29,0.0008341975920999233,0.5606060606060606,0.0016659162539396667,0.5905329793459798
5,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,20,75839,49237,17,0.0004060336601904298,0.5405405405405406,0.0008114577839087922,0.5734419418939231
6,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,64,98969,66534,52,0.0009609898195140995,0.5517241379310345,0.0019186377671852985,0.5748566491241851
7,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,79,112625,64452,56,0.0012242178177929988,0.5851851851851851,0.00244332415798101,0.6106039661758359
8,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,110756,68066,29,0.0007047009425375107,0.6233766233766234,0.0014078104148641318,0.6213705655496934
9,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,31,30744,22160,20,0.0013969627326393583,0.6078431372549019,0.0027875191079938856,0.5944856091536872
10,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,33,39942,22992,12,0.0014332247557003258,0.7333333333333333,0.002860858257477243,0.6839991101789176
11,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,61,94048,52713,31,0.0011558722098002805,0.6630434782608695,0.0023077214088450043,0.6519338377124831
12,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,26,98710,54110,26,0.0004802719077877937,0.5,0.0009596220565438843,0.572961654233739
13,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,38,84280,49798,34,0.0007625010032907938,0.5277777777777778,0.0015228019555983009,0.578183553188774
14,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,60,85738,59347,57,0.0010099819886545357,0.5128205128205128,0.002015993548820644,0.5518853227506776
15,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,61,67807,41865,30,0.0014549444258932405,0.6703296703296703,0.0029035866435014397,0.6443002571503921
16,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,23179,20192,38,0.0016810046474834371,0.4722222222222222,0.0033500837520938024,0.5033288372414747
17,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,54003,29254,13,0.0016381134393556754,0.7868852459016393,0.003269420699519804,0.7177576955573272
18,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,99066,61266,42,0.0005872565332289321,0.46153846153846156,0.0011730205278592373,0.5397094298561256
19,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,75756,49731,18,0.0006028817748839453,0.625,0.0012046015780280673,0.6143480001912549
20,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,66874,42875,22,0.0010717364460287504,0.6764705882352942,0.0021400823466468165,0.6429032181989598
21,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,72350,45886,15,0.0012189282138348352,0.7887323943661971,0.002434094712363897,0.7003220820235871
22,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,66654,46442,19,0.0010324801032480103,0.7164179104477612,0.0020619885301888007,0.652887812124213
23,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,28217,22812,15,0.001531929793846019,0.7,0.0030571690614490986,0.626480040761136
24,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,46244,28564,8,0.0008744622057434677,0.7575757575757576,0.001746907972887988,0.6878724686713136
25,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,59,98272,60911,28,0.00096768902739052,0.6781609195402298,0.0019326203383723405,0.6477566375026618
26,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,66618,54433,16,0.0004407146923260554,0.6,0.0008807824283905535,0.5751650130936548
27,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,39,77659,54739,26,0.0007119646573441893,0.6,0.0014222416716809802,0.5932785993746128
28,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,69,87805,55311,38,0.0012459371614301192,0.6448598130841121,0.002487069043199308,0.6291915544360721
29,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,42,51212,39940,21,0.0010504727127207242,0.6666666666666666,0.0020976401548258206,0.6142487274003862
30,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,42048,31835,20,0.001505504500831164,0.7058823529411765,0.0030046007949672934,0.6374991938764867
all,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1263,2165201,1367731,788,0.0009225752632955294,0.6157971721111652,0.001842390293535223,0.6143297599360875
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,74095,56398,15,0.0012396401501735496,0.8235294117647058,0.002475553905186285,0.6956688233445922
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,118910,69563,12,0.0009048344009421768,0.84,0.0018077215534927763,0.7354563253091955
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,66,82213,63499,20,0.0010383072445528199,0.7674418604651163,0.002073808738275911,0.6658287868263871
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,37,36354,31354,9,0.0011786817877735656,0.8043478260869565,0.002353914177561472,0.6706355423930381
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,50017,41672,11,0.0011026415456158014,0.8070175438596491,0.002202274087372831,0.6762623192473871
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,55,83414,61053,29,0.0009000458205144989,0.6547619047619048,0.0017976206040005232,0.6160766406696273
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,62,113152,78057,40,0.0007936609531612028,0.6078431372549019,0.0015852520422904336,0.5998072225454152
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,109366,61950,15,0.00046790041788347667,0.6590909090909091,0.000935136965319317,0.6487392251214662
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,42,132865,75365,35,0.0005569774689352448,0.5454545454545454,0.0011128186105664778,0.5917615137108005
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,79051,70018,24,0.0007991551788109713,0.7,0.0015964877270005986,0.6151490249481784
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,26579,20376,33,0.0022036139268400176,0.5769230769230769,0.004390458071125421,0.5714878402398368
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,14,35588,27987,10,0.0004999821434948752,0.5833333333333334,0.0009991079393398751,0.5715565604928563
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,76,154830,128805,24,0.0005896912655860833,0.76,0.0011784681464711859,0.652938812205828
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,77,153581,113133,21,0.0006801519300415157,0.7857142857142857,0.0013591273343453241,0.6807704132516478
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,82,170222,129126,29,0.0006346356262770108,0.7387387387387387,0.0012681817830326558,0.6536906275705265
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,92,111580,73656,34,0.0012474914573954547,0.7301587301587301,0.0024907274548555645,0.6662627203666742
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,32,115763,65770,11,0.00048630740706969393,0.7441860465116279,0.0009719796491760955,0.6909413869142123
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,26771,24655,3,0.0014175779667881733,0.9210526315789473,0.0028307990941442897,0.7208129412318569
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,29,59477,29897,11,0.0009690570072846354,0.725,0.0019355269305212574,0.6952421845279388
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,44,50108,36252,21,0.001212254793916685,0.676923076923077,0.002420175462721047,0.6285727010368048
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,92,97320,66509,23,0.001381360640230627,0.8,0.0027579591102584087,0.6970170116401859
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,42,99224,66175,11,0.0006342782065028618,0.7924528301886793,0.0012675418741511996,0.696179861003928
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,23,134678,82971,23,0.0002771284671181049,0.5,0.0005539499036608862,0.559392645957482
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,123545,82900,9,0.0005786757968847953,0.8421052631578947,0.0011565568339256672,0.7202727628487771
25,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,41,41002,27834,15,0.0014708520179372198,0.7321428571428571,0.0029358060935877704,0.6638952416924699
26,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,13,34719,28893,13,0.0004497336193177887,0.5,0.0008986589243743952,0.5228966232786266
27,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,88,81352,67586,34,0.0013003516860241747,0.7213114754098361,0.0025960233642102776,0.6337626681054873
28,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,92,106406,67093,36,0.0013693532782615167,0.71875,0.002733498729814449,0.6660223005608101
29,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,64,114248,79777,21,0.0008015931664182563,0.7529411764705882,0.0016014813702674975,0.6708862563193039
30,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,69,119311,75984,14,0.0009072620409451304,0.8313253012048193,0.0018125459703688136,0.7211261801346558
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1624,2735741,1904308,606,0.0008520765693634401,0.7282511210762331,0.0017021615565135453,0.6589221241088892
1,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,80,99341,77065,23,0.0010370082312528355,0.7766990291262136,0.0020712510356255174,0.6699187355646601
2,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,63,79904,56886,30,0.0011062529631775799,0.6774193548387096,0.002208898706216472,0.6307778110548544
3,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,60960,35858,3,0.0008359340169415961,0.9090909090909091,0.0016703321177027367,0.7693629471604642
4,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,62,65012,56555,25,0.001095077450235795,0.7126436781609196,0.0021867945823927765,0.6237134831944051
5,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,49,121375,78324,22,0.0006252153164993046,0.6901408450704225,0.0012492988628830758,0.6489652843021705
6,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,95,119129,93679,27,0.0010130739863928168,0.7786885245901639,0.002023515378716878,0.6692421044814659
7,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,81,143067,93307,48,0.0008673491240844648,0.627906976744186,0.0017323053562453884,0.6165819500472349
8,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,45,125147,96952,14,0.0004639318741816757,0.7627118644067796,0.000927299703264095,0.6630929053550023
9,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,65,108656,84783,31,0.0007660758061474637,0.6770833333333334,0.0015304200414390655,0.6193950623107716
10,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,19,72692,53421,7,0.00035553892215568864,0.7307692307692307,0.0007107320540156362,0.6535864661057941
11,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,70,104791,68240,42,0.0010247401551749377,0.625,0.0020461255151851742,0.615309901115985
12,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,87,107759,78962,25,0.0011005831825829549,0.7767857142857143,0.0021980520710956153,0.6769490452523896
13,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,72,146127,96273,17,0.0007473143390938813,0.8089887640449438,0.0014932492689300454,0.7059114612303927
14,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,88,143492,109455,38,0.0008033375021680983,0.6984126984126984,0.0016048290765849965,0.6328467956239782
15,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,170,145912,107958,106,0.0015722107132287659,0.6159420289855072,0.0031364156304195413,0.5953464428616039
16,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,43,171502,117395,12,0.0003661506497045249,0.7818181818181819,0.0007319584996552985,0.6877311416745886
17,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,69150,64279,24,0.000528664500178813,0.5862068965517241,0.0010563763185285299,0.5522300249570933
18,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,21,98528,66316,5,0.00031656541598203114,0.8076923076923077,0.0006328827810677637,0.7026984020323177
19,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,76843,50229,9,0.000676441915524342,0.7906976744186046,0.0013517274281397847,0.6977089165344093
20,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,84,112949,73508,62,0.0011414284161321883,0.5753424657534246,0.002278336814125688,0.5905533987380102
21,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,85281,78246,16,0.0005875440658049354,0.7419354838709677,0.0011741583071700232,0.6317228465970994
22,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,73,113998,92454,21,0.0007889588984836859,0.776595744680851,0.0015763163861327346,0.664386260924697
23,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,97165,79300,31,0.0006049301809749458,0.6075949367088608,0.0012086570058040716,0.5791070198235603
24,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,51879,41909,47,0.0005961749415748557,0.3472222222222222,0.0011903061467409418,0.45018700568184516
25,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,15,51635,41309,7,0.00036298519020423964,0.6818181818181818,0.0007255840951966332,0.6186838800294213
