day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
15,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,176425,5322,7,0.007829977628635347,0.8571428571428571,0.015518196933308701,0.913930196529084
16,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,44971,1300,7,0.07010014306151645,0.9333333333333333,0.13040585495675316,0.9526189910166915
17,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,45619,2356,7,0.012987012987012988,0.8157894736842105,0.02556701030927835,0.8833402813965607
18,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,19,134618,3018,6,0.006256173855778729,0.76,0.012410189418680601,0.869036298642797
19,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,95,98722,11204,2,0.008407823701212496,0.979381443298969,0.016672516672516673,0.9387291656936596
20,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,143836,4440,15,0.012675116744496331,0.7916666666666666,0.024950755088640843,0.8808612542375929
21,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,145978,6516,7,0.009425357251444208,0.8985507246376812,0.018655032345418984,0.9279105873112993
22,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,147402,3972,5,0.01021679541490157,0.8913043478260869,0.0202020202020202,0.9325323514864708
23,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,87604,2303,5,0.01749146757679181,0.8913043478260869,0.03430962343096235,0.932844494866918
24,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,24,84103,1473,3,0.01603206412825651,0.8888888888888888,0.031496062992125984,0.9358380594766964
25,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,138856,3969,6,0.013422818791946308,0.9,0.02645113886847906,0.9361053737090844
26,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,33,153128,3003,2,0.010869565217391304,0.9428571428571428,0.021491370888961248,0.961811647179063
27,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,169814,2384,10,0.01731244847485573,0.8076923076923077,0.03389830508474576,0.8969238899406498
28,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,229530,3027,10,0.027626084163186636,0.8958333333333334,0.05359925210345902,0.9414085847770655
29,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,59,228367,9032,13,0.006489935100648993,0.8194444444444444,0.012877878424096911,0.8906993956728264
30,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,18,56037,1176,1,0.01507537688442211,0.9473684210526315,0.02967848309975268,0.9634068260158024
all,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1773,3787643,144333,191,0.012135025255636318,0.9027494908350305,0.023948132639967583,0.9330209965645212
1,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,18,91592,1352,4,0.013138686131386862,0.8181818181818182,0.02586206896551724,0.9018177123272666
2,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,41,93838,3725,5,0.01088688263409453,0.8913043478260869,0.021511017838405037,0.9265619450352927
3,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,90,131279,9110,5,0.009782608695652175,0.9473684210526315,0.019365250134480906,0.9412386485520868
4,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,213964,3680,16,0.01761879337960491,0.8048780487804879,0.03448275862068965,0.8939848515207873
5,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,165293,3924,12,0.02071375093586224,0.8736842105263158,0.04046806435884934,0.9252475255223517
6,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,82,151847,8989,7,0.00903979715577114,0.9213483146067416,0.017903930131004366,0.9327295429135576
7,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,31,82228,2101,5,0.014540337711069419,0.8611111111111112,0.02859778597785978,0.9180983937251058
8,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,97022,3429,6,0.010960484568791463,0.8636363636363636,0.02164625462831102,0.9147501586028829
9,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,160191,3804,11,0.021353228711088242,0.8829787234042553,0.0416980658126099,0.9298914471315614
10,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,271315,5524,17,0.00968088920760129,0.7605633802816901,0.019118428040361124,0.8703047721487991
11,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,128395,6378,2,0.00947352073303308,0.9682539682539683,0.01876345739772378,0.9604649746740522
12,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,103,173212,12396,13,0.008240659252740219,0.8879310344827587,0.016329766151407053,0.9105725600412586
13,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,64,194697,6456,13,0.0098159509202454,0.8311688311688312,0.01940275882977111,0.8995369293425997
14,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,115515,7322,12,0.013207547169811321,0.8909090909090909,0.026029216467463482,0.9156508218207869
15,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,58065,2663,5,0.020955882352941175,0.9193548387096774,0.040977713874910136,0.9377517837337085
16,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,183,218951,17416,9,0.010398318086254901,0.953125,0.02057219942667641,0.9397214858144326
17,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,223,263511,4037,4,0.05234741784037559,0.9823788546255506,0.0993982616447515,0.9836449866890367
18,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,255635,6007,13,0.006121773659827929,0.74,0.012143091565474237,0.8585205739139741
19,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,207919,4022,3,0.021649233763074677,0.967391304347826,0.0423507018796098,0.9742071624527171
20,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,100344,6601,2,0.013155927642397966,0.9777777777777777,0.025962531346806313,0.9580272310273713
21,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,35519,1136,0,0.04215851602023609,1.0,0.08090614886731393,0.9845041604146775
22,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,125610,2376,8,0.01858736059479554,0.8490566037735849,0.03637833468067907,0.9152460366390309
23,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,242,135583,2501,3,0.08822457163689391,0.9877551020408163,0.16198125836680052,0.9848214692151301
24,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,132957,5542,5,0.007165890361877463,0.8888888888888888,0.014217167229429535,0.9244370797703313
25,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,198502,4061,4,0.01718296224588577,0.9466666666666667,0.03375326836225338,0.9633092914303205
26,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,76,201037,4056,5,0.018393030009680542,0.9382716049382716,0.0360788037028246,0.959247605407315
27,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,106711,4916,1,0.01166063530357861,0.9830508474576272,0.023047883965825553,0.969505661484912
28,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,25,41102,2654,3,0.00933184023889511,0.8928571428571429,0.01847063169560399,0.9161013020255181
29,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,80169,1417,0,0.022084195997239476,1.0,0.04321404456448345,0.9913159120437329
30,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,79,168340,6835,2,0.0114260919872722,0.9753086419753086,0.02258756254467477,0.9681452586214491
all,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2307,4400343,154430,195,0.014718924057497591,0.9220623501199041,0.028975313836434542,0.9440786287969439
1,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,96,128697,4748,6,0.01981833195706028,0.9411764705882353,0.03881924787707238,0.9527981345035298
2,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,135852,7636,11,0.009212404307772155,0.8658536585365854,0.018230838361792272,0.9063183323905049
3,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,169153,7432,7,0.006417112299465241,0.8727272727272727,0.01274054412740544,0.9153199463559912
4,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,62,146724,3690,7,0.01652452025586354,0.8985507246376812,0.03245223763412719,0.9370092168802511
5,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,135,108179,6677,17,0.019817968291250734,0.8881578947368421,0.038770821367030445,0.9150121158576597
6,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,67886,5279,3,0.007520210565895845,0.9302325581395349,0.014919806042521447,0.9290402864503455
7,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,104,112914,10832,4,0.009509875640087784,0.9629629629629629,0.018833755885548715,0.9377144102226125
8,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,69,141044,4348,7,0.015621462531129726,0.9078947368421053,0.03071444469174271,0.9389946887688022
9,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,85,186444,17869,27,0.004734321042664588,0.7589285714285714,0.009409941326248202,0.835734811818841
10,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,141561,2919,9,0.02046979865771812,0.8714285714285714,0.04,0.9256125415282392
11,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,151121,10134,22,0.00656798353102637,0.7528089887640449,0.013022351797862002,0.8449822129023784
12,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,137591,4385,7,0.008367254635911352,0.8409090909090909,0.01656963725929243,0.9050117945670715
13,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,95478,4219,8,0.009391876027236441,0.8333333333333334,0.018574413745066173,0.8955075545569744
14,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,42,68156,1279,14,0.03179409538228615,0.75,0.06100217864923748,0.8657899474328509
15,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,101344,7861,9,0.01082169372090097,0.9052631578947369,0.02138771449888088,0.9166396371864601
16,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,86,152191,9517,5,0.008955534728730605,0.945054945054945,0.017742933773468122,0.943100975384474
17,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,60,221124,5042,12,0.011760094080752646,0.8333333333333334,0.023192887514495556,0.9055199867943606
18,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,196134,5379,17,0.00975699558173785,0.7571428571428571,0.019265721555797893,0.8652248950971614
19,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,152329,4140,12,0.009095260890378171,0.76,0.017975402081362345,0.8667705424077614
20,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,62927,4541,2,0.011536787113626469,0.9636363636363636,0.022800602280060228,0.948165190770574
21,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,317,43620,3443,10,0.08430851063829788,0.9694189602446484,0.15512600929777343,0.9481308514756166
22,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,93,138528,9844,8,0.009358961457180235,0.9207920792079208,0.01852958756724447,0.9272226645736311
23,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,53,124559,10867,16,0.004853479853479854,0.7681159420289855,0.009646009646009647,0.8439364286223375
24,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,67,131574,4418,13,0.014938684503901895,0.8375,0.02935377875136911,0.9025063974351433
25,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,48,182579,8138,12,0.005863669679941363,0.8,0.011642008246422506,0.8786647231237908
26,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,82,147401,8864,11,0.009166107757657053,0.8817204301075269,0.018143599955747314,0.9124981378131785
27,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,29,104312,1426,7,0.01993127147766323,0.8055555555555556,0.038900067069081154,0.8960346958204871
28,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,21,73964,943,43,0.021784232365145227,0.328125,0.04085603112840467,0.6577680281882868
29,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,182879,5583,7,0.006760362924746487,0.8444444444444444,0.013413342746205436,0.9074102176801926
30,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,218604,3673,12,0.02209797657082002,0.8736842105263158,0.043105686834588416,0.9285798918987522
all,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2164,4024869,185126,345,0.011554274120348124,0.8624950179354325,0.022803070616810417,0.909261022047898
1,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,38,97022,3429,6,0.010960484568791463,0.8636363636363636,0.02164625462831102,0.9147501586028829
2,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,83,160191,3804,11,0.021353228711088242,0.8829787234042553,0.0416980658126099,0.9298914471315614
3,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,271315,5524,17,0.00968088920760129,0.7605633802816901,0.019118428040361124,0.8703047721487991
4,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,61,128395,6378,2,0.00947352073303308,0.9682539682539683,0.01876345739772378,0.9604649746740522
5,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,103,173212,12396,13,0.008240659252740219,0.8879310344827587,0.016329766151407053,0.9105725600412586
6,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,64,194697,6456,13,0.0098159509202454,0.8311688311688312,0.01940275882977111,0.8995369293425997
7,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,98,115515,7322,12,0.013207547169811321,0.8909090909090909,0.026029216467463482,0.9156508218207869
8,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,57,58065,2663,5,0.020955882352941175,0.9193548387096774,0.040977713874910136,0.9377517837337085
9,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,183,218951,17416,9,0.010398318086254901,0.953125,0.02057219942667641,0.9397214858144326
10,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,223,263511,4037,4,0.05234741784037559,0.9823788546255506,0.0993982616447515,0.9836449866890367
11,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,37,255635,6007,13,0.006121773659827929,0.74,0.012143091565474237,0.8585205739139741
12,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,89,207919,4022,3,0.021649233763074677,0.967391304347826,0.0423507018796098,0.9742071624527171
13,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,88,100344,6601,2,0.013155927642397966,0.9777777777777777,0.025962531346806313,0.9580272310273713
14,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,50,35519,1136,0,0.04215851602023609,1.0,0.08090614886731393,0.9845041604146775
15,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,45,125610,2376,8,0.01858736059479554,0.8490566037735849,0.03637833468067907,0.9152460366390309
16,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,242,135583,2501,3,0.08822457163689391,0.9877551020408163,0.16198125836680052,0.9848214692151301
17,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,40,132957,5542,5,0.007165890361877463,0.8888888888888888,0.014217167229429535,0.9244370797703313
18,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,71,198502,4061,4,0.01718296224588577,0.9466666666666667,0.03375326836225338,0.9633092914303205
19,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,76,201037,4056,5,0.018393030009680542,0.9382716049382716,0.0360788037028246,0.959247605407315
20,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,58,106711,4916,1,0.01166063530357861,0.9830508474576272,0.023047883965825553,0.969505661484912
21,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,25,41102,2654,3,0.00933184023889511,0.8928571428571429,0.01847063169560399,0.9161013020255181
22,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,80169,1417,0,0.022084195997239476,1.0,0.04321404456448345,0.9913159120437329
23,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,79,168340,6835,2,0.0114260919872722,0.9753086419753086,0.02258756254467477,0.9681452586214491
24,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,66,105833,5575,3,0.011700053182059918,0.9565217391304348,0.023117338003502623,0.9532402247282219
25,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,77,149159,7647,8,0.009968928016571725,0.9058823529411765,0.019720834934050455,0.9285575431912494
26,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,47,162273,3993,8,0.011633663366336634,0.8545454545454545,0.022954822954822953,0.9152648603606707
27,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,54,110320,9464,6,0.005673460811094768,0.9,0.011275840467738567,0.9104955586722767
28,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,202,80462,2869,0,0.06577661999348747,1.0,0.12343415826458906,0.9827855179945039
29,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,32,52196,2341,1,0.0134850400337126,0.9696969696969697,0.02660016625103907,0.9633859914953485
