day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,107087,38305,42,0.0008868254258066199,0.4473684210526316,0.0017701418716647144,0.5919541290912986
14,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,50,143564,60749,62,0.0008223819470714979,0.44642857142857145,0.0016417395872666677,0.5745477789330236
15,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,100383,44097,40,0.0006798558705554422,0.42857142857142855,0.0013575582053080523,0.5616798172757476
16,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,114837,46418,52,0.000796469701862017,0.4157303370786517,0.0015898934341698177,0.5639378484562276
17,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,21,100859,41117,23,0.0005104769313043901,0.4772727272727273,0.001019863046962265,0.593833720936189
18,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,15,70666,29031,33,0.000516422226812642,0.3125,0.0010311404413281089,0.5106538436462481
19,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,51379,18056,27,0.0016035388443461432,0.5178571428571429,0.003197177663855355,0.6289076885885052
20,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,74738,34467,61,0.0009854786817773398,0.35789473684210527,0.0019655451497282922,0.5211386600285798
21,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,116725,44983,48,0.0009550037755963221,0.4725274725274725,0.0019061551078307511,0.5971766162696729
22,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,31,157441,68725,41,0.00045086974227703764,0.4305555555555556,0.0009007961875980706,0.563342915773763
23,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,136303,65210,35,0.0005364395739137098,0.5,0.0010717293117966777,0.588199024380561
24,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,25,107739,48730,25,0.0005127679212388473,0.5,0.0010244851961889148,0.5942822539928037
25,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,18,49674,17794,37,0.0010105546822366943,0.32727272727272727,0.0020148877819443664,0.5317664401170655
26,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,294,31919,15144,33,0.019043917605907502,0.8990825688073395,0.03729781160799239,0.7886505634551539
27,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,42,109870,38502,59,0.0010896637608966376,0.4158415841584158,0.002173631776426446,0.5781725916101168
28,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,91201,44225,34,0.0007907817442385902,0.5072463768115942,0.001579101716709152,0.5903421345461246
29,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,35,96746,39246,45,0.0008910160128306306,0.4375,0.0017784101013693758,0.5744547473380787
30,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,142778,47939,26,0.0007087319950805661,0.5666666666666667,0.0014156933774696562,0.6576523505158604
all,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1497,2968046,1214833,1301,0.0012307515230241793,0.5350250178699071,0.002455853692147174,0.6222975744364897
1,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,61158,6550,5,0.006220603853739948,0.8913043478260869,0.012354979659484708,0.8972827050171966
2,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,45,84852,6837,12,0.006538796861377506,0.7894736842105263,0.012970168612191958,0.8574531984838909
3,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,132961,11506,14,0.006046993780234969,0.8333333333333334,0.012006861063464838,0.8768444235246343
4,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,84,178695,12514,18,0.006667725035719956,0.8235294117647058,0.013228346456692913,0.8790413508101544
5,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,32,159148,12168,12,0.002622950819672131,0.7272727272727273,0.005227049983665469,0.8281230432226253
6,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,55,194612,13618,22,0.004022526146419952,0.7142857142857143,0.008,0.824443438231077
7,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,135228,13841,20,0.004316236241996978,0.75,0.00858307703311637,0.8285751900126788
8,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,41694,5261,8,0.013130744700806603,0.8974358974358975,0.025882787946015902,0.8926962257917428
9,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,14,58738,4837,10,0.002886002886002886,0.5833333333333334,0.005743589743589743,0.7536249836151528
10,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,79,267466,16169,21,0.004862136878385032,0.79,0.009664790800097871,0.8664968180936767
11,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,250555,16159,39,0.003637933160685658,0.6020408163265306,0.007232164746261339,0.7707276601260419
12,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,82,283176,16172,29,0.0050449120216562076,0.7387387387387387,0.010021387106630001,0.8423573298701913
13,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,101,172787,12449,25,0.00804780876494024,0.8015873015873016,0.01593562638056169,0.8671905714786149
14,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,170908,10625,10,0.003096265715894164,0.7674418604651163,0.006167647883375386,0.8544562786265141
15,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,30,46064,5362,8,0.00556379821958457,0.7894736842105263,0.011049723756906079,0.8426036798915969
16,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,83513,5861,11,0.004923599320882852,0.725,0.009780775716694771,0.8297108219392664
17,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,46,76514,9846,19,0.004650222401940962,0.7076923076923077,0.009239730842623278,0.7968405957173906
18,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,102,150074,13755,13,0.0073609006278415245,0.8869565217391304,0.014600629831090754,0.9014985136941567
19,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,151959,13440,20,0.002449343130705856,0.6226415094339622,0.004879491349992607,0.7706917303577046
20,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,204155,13494,19,0.0019968937208786333,0.5869565217391305,0.003980246185597406,0.7624788076214455
21,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,193796,12649,30,0.002130009466708741,0.47368421052631576,0.004240948715934973,0.7062068271019043
22,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,44,63133,5703,12,0.007656168435705586,0.7857142857142857,0.01516457004997415,0.8514325975610769
23,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,58805,4807,10,0.0033174372797014308,0.6153846153846154,0.006599298824499897,0.7699085561988788
24,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,93,134506,14432,29,0.006402753872633391,0.7622950819672131,0.012698846180105142,0.8326978505083752
25,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,160847,12652,51,0.00604917903998743,0.6015625,0.011977910865676284,0.7643199447475202
26,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,179698,14327,25,0.004170431639674706,0.7058823529411765,0.008291873963515753,0.816020676535013
27,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,182618,12677,26,0.004476205434270457,0.6867469879518072,0.008894437075758758,0.8109174659157895
28,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,64,150717,14039,21,0.004538041551442955,0.7529411764705882,0.009021708486044545,0.8338651596014355
29,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,63291,5654,8,0.005802707930367505,0.8048780487804879,0.011522346368715084,0.8614353257899103
30,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,26123,4624,0,0.006232538147431765,1.0,0.012387868432293893,0.9248056720980908
all,2,30,2017-04-13 00:00:00,2017-05-12 23:59:59,30,2017-05-13 00:00:00,2017-06-11 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1592,4117791,322028,547,0.004919349854767938,0.7442730247779337,0.009774096801623286,0.8358706195676604
1,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,172294,21145,19,0.0036283102440863254,0.8020833333333334,0.007223942208462332,0.8463861938819646
2,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,24,116467,9646,2,0.002481902792140641,0.9230769230769231,0.0049504950495049506,0.9232949814848589
3,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,98,160470,12561,14,0.007741527766806225,0.875,0.015347271161224649,0.9012030358721848
4,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,86,166392,20329,26,0.004212588782757776,0.7678571428571429,0.008379207872558093,0.8294917378640553
5,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,75,221926,20474,14,0.003649812642950995,0.8426966292134831,0.007268146138191685,0.8791164664219231
6,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,98,228400,24547,28,0.003976465814566849,0.7777777777777778,0.007912478301239352,0.8403668664889394
7,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,261,230846,23024,15,0.011208932789349367,0.9456521739130435,0.022155256568057384,0.9274800437060392
8,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,266887,22010,17,0.001723512336719884,0.6909090909090909,0.003438447269601412,0.8073613842240723
9,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,33,122429,11000,25,0.0029910269192422734,0.5689655172413793,0.005950770895320531,0.7432623342751576
10,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,23,152079,12765,3,0.0017985611510791368,0.8846153846153846,0.0035898236304042455,0.9035892676152558
11,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,32,110436,16636,11,0.001919846412287017,0.7441860465116279,0.0038298126982227276,0.8066340708508781
12,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,133,162433,24024,13,0.0055056505360765,0.910958904109589,0.010945150804427437,0.8910570919395936
13,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,142289,21238,10,0.00244246124941287,0.8387096774193549,0.0048707381041588615,0.8544175500662119
14,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,186056,20396,27,0.0032742022186385182,0.7127659574468085,0.006518460864912196,0.8069865088417854
15,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,69,158914,17551,10,0.003916004540295119,0.8734177215189873,0.007797050680829425,0.8869794526615705
16,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,64,83969,9819,8,0.00647576646767176,0.8888888888888888,0.012857860371672527,0.8920976623401241
17,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,16,83140,9804,6,0.001629327902240326,0.7272727272727273,0.0032513716724243036,0.8108949279331445
18,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,81005,16558,10,0.0021694588405447753,0.782608695652174,0.004326923076923077,0.8064463586293628
19,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,85,121971,18418,10,0.004593849646003351,0.8947368421052632,0.009140767824497258,0.88177211364963
20,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,199023,18621,12,0.0037451179712160933,0.8536585365853658,0.00745751877696692,0.8840506941073161
21,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,80,150370,18847,15,0.004226765995667565,0.8421052631578947,0.008411313216275893,0.865363782349851
22,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,74,138790,22046,15,0.003345388788426763,0.8314606741573034,0.0066639650592102305,0.8471946858562885
23,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,29,72940,11389,7,0.002539849360658609,0.8055555555555556,0.0050637331936441415,0.8352505925864439
24,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,89297,11154,8,0.0032171581769436996,0.8181818181818182,0.006409115186042371,0.8535713025165594
25,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,77,147901,16094,17,0.004761610290025354,0.8191489361702128,0.009468183215493392,0.8605058989214124
26,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,47,253017,23822,24,0.001969081235074783,0.6619718309859155,0.0039264828738512945,0.7879609081782369
27,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,58,117860,16913,5,0.0034175947204053976,0.9206349206349206,0.006809909592579547,0.8975712129236945
28,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,91,164793,20815,25,0.0043528173730029655,0.7844827586206896,0.008657596803348872,0.8361689039860053
29,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,60,181455,19698,17,0.0030367446097783178,0.7792207792207793,0.00604991177211999,0.8406476597480461
30,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,92,108571,14266,18,0.0064075776570553,0.8363636363636363,0.01271772186895217,0.8601129952701547
all,2,30,2017-01-25 00:00:00,2017-02-23 23:59:59,30,2017-02-24 00:00:00,2017-03-25 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,2081,4592420,525610,431,0.0039435957785901215,0.8284235668789809,0.007849823558146595,0.8628629246012265
1,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,72488,9098,5,0.002958904109589041,0.84375,0.005897127880310145,0.8661178848086681
2,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,73,144400,30775,8,0.0023664419087136928,0.9012345679012346,0.004720488861586213,0.8627765532527437
3,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,61,89176,22232,8,0.002736284932490019,0.8840579710144928,0.005455683749217422,0.8422515907061549
4,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,84,126897,29909,1,0.0028006534858133563,0.9882352941176471,0.005585477757829643,0.8987482096648463
5,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,140273,25993,19,0.0013830727265742057,0.6545454545454545,0.0027603128354546846,0.7491058140132515
6,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,93198,26586,8,0.001952098505893836,0.8666666666666667,0.0038954228781182113,0.8223585787751286
7,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,73456,9875,162,0.004034291477559254,0.19801980198019803,0.007907482455273302,0.5397582419436457
8,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,26,46735,7802,7,0.003321410321921308,0.7878787878787878,0.006614934486706525,0.8224099735458997
9,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,48,72241,14786,2,0.003235809626533639,0.96,0.006449879064767535,0.8950493524997989
10,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,82,126550,27481,17,0.002975002721039074,0.8282828282828283,0.00592871086689321,0.8249353452332073
11,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,154328,26364,12,0.001968503937007874,0.8125,0.003927492447129909,0.8332971299227414
12,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,57,158607,21541,34,0.002639133253078989,0.6263736263736264,0.005256120614136198,0.7533998602370163
13,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,126040,25168,5,0.0026550425995640974,0.9305555555555556,0.005294977674161299,0.8820546678894121
14,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,40,65771,14168,5,0.002815315315315315,0.8888888888888888,0.0056128534343646945,0.8558268735466348
15,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,27,46446,9650,3,0.002790120905239227,0.9,0.005562995776243948,0.8639867370222475
16,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,37,94489,21171,9,0.0017446246699358732,0.8043478260869565,0.0034816975628117063,0.8106513469013376
17,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,75,141014,30066,17,0.0024883049666567137,0.8152173913043478,0.004961465947805378,0.8197375242703642
18,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,186603,24731,9,0.002379991932230738,0.8676470588235294,0.004746962748410974,0.8753118843380898
19,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,59,113401,18281,4,0.0032170119956379498,0.9365079365079365,0.0064119980437972075,0.8988405328565715
20,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,99,135546,23459,14,0.004202394091179217,0.8761061946902655,0.008364665624603945,0.8642849768457774
21,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,73,62732,9895,2,0.007323434991974318,0.9733333333333334,0.014537488798167878,0.9185446183926088
22,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,36,44310,11195,7,0.00320541358739204,0.8372093023255814,0.006386375731772219,0.8177578806015801
23,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,56,113100,17690,12,0.0031556407077651303,0.8235294117647058,0.006287189850679242,0.8441372114255902
24,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,85,125355,20818,7,0.004066401951872937,0.9239130434782609,0.008097165991902836,0.8907463803313465
25,2,30,2017-03-10 00:00:00,2017-04-08 23:59:59,30,2017-04-09 00:00:00,2017-05-08 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,70,164513,26812,4,0.002603972918681646,0.9459459459459459,0.005193648909333729,0.9029037190856086
