day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,66,83954,12582,8,0.005218216318785579,0.8918918918918919,0.010375727086936017,0.880778547255302
13,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,62004,9611,4,0.005278410267025461,0.9272727272727272,0.010497066995986416,0.8965344995017549
14,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,87,169218,18893,11,0.00458377239199157,0.8877551020408163,0.009120452877660133,0.8936598604015714
15,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,81,93785,16199,17,0.0049754299754299755,0.826530612244898,0.00989131762119917,0.8396227762999293
16,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,203,79509,17993,8,0.011156298087491757,0.9620853080568721,0.02205682620742109,0.8887727518725828
17,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,77,127343,15585,9,0.004916358064104201,0.8953488372093024,0.009779019558039117,0.8931539607517462
18,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,37,108946,12344,6,0.002988450044422906,0.8604651162790697,0.005956213779781068,0.87934625259085
19,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,23,46551,8976,2,0.002555839537726414,0.92,0.0050975177304964535,0.8791744556702145
20,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,50,78154,9239,6,0.005382710733125202,0.8928571428571429,0.01070090957731407,0.8935696468007409
21,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,86622,11439,5,0.005909446423915878,0.9315068493150684,0.011744386873920553,0.9074274846813969
22,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,78,145693,16099,5,0.004821660382023861,0.9397590361445783,0.009594095940959408,0.9201273671624791
23,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,90,121133,16496,3,0.005426263113469191,0.967741935483871,0.010792013909706818,0.9239417377104742
24,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,88752,14411,9,0.003250795407386914,0.8392857142857143,0.006476505443020532,0.8497970791022806
25,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,70,119499,15118,8,0.004608901764550961,0.8974358974358975,0.009170706144373117,0.8925660511121485
26,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,48564,10284,7,0.0049346879535558785,0.8793103448275862,0.009814298085249688,0.8522775215165663
27,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,44,39955,8660,3,0.00505514705882353,0.9361702127659575,0.010055993600731346,0.8790179460415203
28,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,88,90889,17541,10,0.004991774916331046,0.8979591836734694,0.009928357872172394,0.8680933057535474
29,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,81,99861,13945,11,0.00577498930557536,0.8804347826086957,0.011474713132171693,0.8789508499972111
30,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,119990,19547,9,0.0038730061662335014,0.8941176470588236,0.0077126040186726195,0.8770164691717861
all,2,30,2017-09-17 00:00:00,2017-10-16 23:59:59,30,2017-10-17 00:00:00,2017-11-15 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,2059,2909856,422252,232,0.004852572759131864,0.8987341772151899,0.009653025536682904,0.8860059970703458
1,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,41,50070,10658,21,0.0038321338442845127,0.6612903225806451,0.007620109655236503,0.7428932181998206
2,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,135,201304,35063,57,0.0038354451957497587,0.703125,0.007629273806159933,0.7773918247365326
3,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,216,244527,23021,11,0.009295520075741274,0.9515418502202643,0.01841118308898738,0.9327487384370865
4,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,32,239418,22224,18,0.0014378145219266715,0.64,0.0028691831794136107,0.7775297543972299
5,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,72,190429,21512,20,0.003335804299481097,0.782608695652174,0.006643292120317401,0.8405543749562788
6,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,62,87659,19286,28,0.0032044655778375028,0.6888888888888889,0.006379257125218644,0.7542766011605134
7,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,46,28048,8607,4,0.005316075349589737,0.92,0.010571067448006434,0.8425944618742327
8,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,117650,10336,24,0.0027978774722624217,0.5471698113207547,0.0055672873872144365,0.7332054891616978
9,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,233,120302,17782,12,0.012933666389120177,0.9510204081632653,0.025520262869660457,0.9111218607543826
10,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,116032,22467,12,0.0014666666666666667,0.7333333333333333,0.002927478376580173,0.7855577777938229
11,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,181083,21480,20,0.0025539818899465985,0.7333333333333333,0.005090236001850995,0.8136461249092876
12,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,47,185022,20071,34,0.0023362163236902277,0.5802469135802469,0.004653695727511263,0.7411919964282389
13,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,50,96302,15325,9,0.0032520325203252032,0.847457627118644,0.006479201762342879,0.8550850266618867
14,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,34462,9294,12,0.0017185821697099893,0.5714285714285714,0.0034268579995716426,0.6795117077821164
15,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,74222,7364,16,0.002168021680216802,0.5,0.004317323259579061,0.7048697080381437
16,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,153724,21451,24,0.00265017667844523,0.7037037037037037,0.005280466904442077,0.7906245077673649
17,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,59,91194,20214,10,0.002910274749667045,0.855072463768116,0.005800806213744961,0.8368156373127525
18,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,68,130560,26246,17,0.0025841757239492284,0.8,0.005151710292056517,0.8163106003596801
19,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,145793,20473,24,0.0015119001170503317,0.5636363636363636,0.00301571088087942,0.7202511747331494
20,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,100923,18861,18,0.0022218695445167433,0.7,0.004429678848283499,0.7712707874173512
21,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,39,74998,8333,163,0.004658385093167702,0.19306930693069307,0.009097270818754374,0.5465352534821469
22,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,17,47538,6999,16,0.0024230330672748005,0.5151515151515151,0.004823379202723791,0.6934083116216347
23,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,73539,13488,5,0.0033252050543116827,0.9,0.006625929470661858,0.8725068082319279
24,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,132868,21163,26,0.0034375588623092863,0.7373737373737373,0.006843215373798923,0.7999896583850464
25,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,158008,22684,19,0.001979849531435611,0.703125,0.00394858070460229,0.7887927038828504
26,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,48,159652,20496,43,0.002336448598130841,0.5274725274725275,0.004652289798885388,0.7068497037966586
27,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,52,133301,17907,20,0.0028954841583607106,0.7222222222222222,0.005767844268204759,0.8018979742400462
28,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,35,67490,12449,10,0.0028035885933995514,0.7777777777777778,0.005587038071673716,0.8110232663517043
29,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,21,47775,8321,9,0.0025173819228002875,0.7,0.005016722408026755,0.7758325014261266
30,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,98989,16671,17,0.0017365269461077845,0.6304347826086957,0.003463513674907441,0.7431483959732049
all,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1744,3582882,520246,719,0.0033410601735665434,0.7080795777507105,0.006650738960402553,0.790643521442314
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,64,115341,15152,21,0.004206098843322818,0.7529411764705882,0.008365466309391544,0.8184138342331637
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,38,171327,17146,37,0.002211359404096834,0.5066666666666667,0.004403499623384901,0.7078467119074529
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,65,133784,11928,21,0.005419828233135996,0.7558139534883721,0.010762480337776307,0.8369769229394205
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,33,61852,5856,13,0.0056036678553234845,0.717391304347826,0.011120471777590565,0.815451131585504
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,38,76423,15266,19,0.0024830109775222163,0.6666666666666666,0.004947594557645986,0.7500845248612156
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,130983,13484,23,0.004503506829088224,0.7261904761904762,0.008951500476924206,0.8164271408827259
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,86,174551,16658,16,0.005136168179646441,0.8431372549019608,0.010210138905378132,0.8780089623724537
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,155325,15991,13,0.0019348395955561103,0.7045454545454546,0.00385908128968007,0.8056016632740348
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,58,192087,16143,19,0.003580025924325659,0.7532467532467533,0.0071261825777122504,0.8378609504599996
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,133854,15215,37,0.002818193734434395,0.5375,0.005606989177206936,0.7177165859434222
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,64,40481,6474,14,0.009788926277148976,0.8205128205128205,0.01934703748488513,0.8413180650322595
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,13,59094,4481,11,0.002892745883400089,0.5416666666666666,0.005754758742806552,0.7355914929872852
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,263524,20111,40,0.0029745674483168906,0.6,0.005919786887672043,0.7645477462231389
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,61,247536,19178,37,0.003170642964811061,0.6224489795918368,0.006309148264984228,0.7752721213413192
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,88,281070,18278,23,0.00479146248502668,0.7927927927927928,0.009525355847810793,0.8658667118820518
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,89,172617,12619,37,0.007003462385898647,0.7063492063492064,0.01386940938133084,0.8191126497746162
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,20,170984,10549,23,0.0018923266155738481,0.46511627906976744,0.003769317753486619,0.7035028162603275
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,25,47297,4129,13,0.00601829561868079,0.6578947368421053,0.011927480916030535,0.7888023056123565
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,81236,8138,18,0.002696078431372549,0.55,0.005365853658536586,0.7294722178709692
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,74318,12042,23,0.003475670307845084,0.6461538461538462,0.006914149312700633,0.7533571454020734
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,148283,15546,42,0.004673794737179077,0.6347826086956522,0.009279267827634422,0.7699454919458704
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,151339,14060,24,0.0020583433884590815,0.5471698113207547,0.00410125866214114,0.7310816257130984
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,203721,13928,24,0.0015770609318996416,0.4782608695652174,0.003143755358673907,0.7071339633997858
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,188667,17778,33,0.0013481631277384564,0.42105263157894735,0.0026877204770703847,0.6674688428547937
25,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,60742,8094,40,0.001972872996300863,0.2857142857142857,0.0039186872397746755,0.5840652316478918
26,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,18,59909,3703,8,0.004837409298575652,0.6923076923076923,0.009607686148919135,0.817047702658908
27,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,128724,20214,46,0.0037456875308033515,0.6229508196721312,0.007446600039192631,0.7436149578359046
28,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,94,155362,18137,34,0.005156052876967802,0.734375,0.010240209161719046,0.8149191872143355
29,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,178263,15762,28,0.003603261900246539,0.6705882352941176,0.007168008048289739,0.7946756406466722
30,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,178732,16563,23,0.003609456776755098,0.7228915662650602,0.007183048006704178,0.8190407036374076
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1470,4237426,402623,760,0.003637776452450302,0.6591928251121076,0.007235622891148175,0.7862107715854519
1,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,54,64893,7734,21,0.006933744221879815,0.72,0.013735215566577643,0.8067553389235408
2,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,25,50279,5226,18,0.004760997905160921,0.5813953488372093,0.00944465432565168,0.7436208344942736
3,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,45,116826,13964,23,0.0032122207152544793,0.6617647058823529,0.006393407686296796,0.7774990667572174
4,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,51,128367,17806,41,0.0028560228481827855,0.5543478260869565,0.005682767842219623,0.7162666319450538
5,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,39,169088,22237,35,0.0017507631531693303,0.527027027027027,0.00348993288590604,0.7054003552749143
6,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,23,131858,16554,11,0.001387464559329191,0.6764705882352942,0.002769249292637409,0.7824648712407908
7,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,107,158589,13776,21,0.0077072678815817905,0.8359375,0.015273713510812933,0.8780070408363067
8,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,10,47642,7484,10,0.0013344008540165466,0.5,0.002661698163428267,0.6821191452309255
9,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,11,45192,5911,6,0.0018574805808848362,0.6470588235294118,0.0037043273278329686,0.765695233732105
10,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,91,120760,15229,29,0.0059399477806788515,0.7583333333333333,0.011787564766839379,0.8231731671924445
11,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,49,132722,13807,22,0.0035363741339491917,0.6901408450704225,0.007036691319020609,0.797956881870906
12,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,113273,17220,28,0.003299183886091335,0.6705882352941176,0.006566063817532542,0.7693135669661793
13,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,34,168610,19863,41,0.0017088003216565312,0.4533333333333333,0.0034047666733426794,0.6739721162536102
14,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,62,132454,13258,24,0.0046546546546546545,0.7209302325581395,0.009249589735939132,0.8149712653951343
15,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,28,60314,7394,18,0.00377256804095931,0.6086956521739131,0.007498660953401179,0.7497457111226983
16,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,32,75754,15935,25,0.0020041335253961293,0.5614035087719298,0.00399400898652022,0.6938047438394435
17,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,62,129519,14948,22,0.004130579613590939,0.7380952380952381,0.008215184841658936,0.817312620743508
18,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,85,170814,20395,17,0.004150390625,0.8333333333333334,0.008259644349431543,0.863334972028862
19,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,31,151999,19317,13,0.0016022327889187514,0.7045454545454546,0.003197194719471947,0.7958944555409568
20,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,55,188400,19830,22,0.0027659039476992707,0.7142857142857143,0.005510469892796313,0.8095272397966534
21,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,43,131257,17812,37,0.0024082889946793616,0.5375,0.00479509339280736,0.7090058546713267
22,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,40043,6912,18,0.008605851979345954,0.7692307692307693,0.01702127659574468,0.8110129993528993
23,2,30,2017-03-30 00:00:00,2017-04-28 23:59:59,30,2017-04-29 00:00:00,2017-05-28 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,15,58323,5252,9,0.0028479210176571104,0.625,0.00567000567000567,0.7711944553676758
