day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,124077,48121,20,0.0006645484185824351,0.6153846153846154,0.0013276631054869826,0.6679665269050744
14,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,63,164199,68358,33,0.0009207699390537992,0.65625,0.001838959674241429,0.6811545798449412
15,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,49,160686,76713,23,0.0006383366770016415,0.6805555555555556,0.001275477002368743,0.6787080154788633
16,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,11,42404,14809,8,0.0007422402159244265,0.5789473684210527,0.0014825796886582655,0.6600537971219276
17,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,35750,17121,10,0.0007587253414264037,0.5652173913043478,0.0015154164480969867,0.6206957376979078
18,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,94769,35191,24,0.0009652235628105039,0.5862068965517241,0.0019272737579004054,0.6577117893038708
19,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,108839,51877,25,0.0009244102070293693,0.6575342465753424,0.001846224854802108,0.667373733706049
20,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,70,111195,48515,20,0.0014407739014099,0.7777777777777778,0.002876219825372367,0.7370042229318416
21,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,145154,43460,14,0.0008965723349962068,0.7358490566037735,0.0017909625275532698,0.7527156890852857
22,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,64,64276,29956,17,0.0021319120586275817,0.7901234567901234,0.004252350420251819,0.7361136003706114
23,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,23921,16074,5,0.0007459903021260724,0.7058823529411765,0.0014904055145004039,0.6519910577057427
24,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,14,21657,14221,8,0.0009834913944502986,0.6363636363636364,0.001963947534544434,0.6199963005944387
25,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,132877,48551,20,0.0006586666117777823,0.6153846153846154,0.0013159247455536134,0.6738899177635206
26,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,71,176451,80205,57,0.0008844486521500822,0.5546875,0.0017660812894880853,0.62109375
27,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,62,139394,56461,17,0.001096898607646445,0.7848101265822784,0.0021907353097063713,0.748265265992117
28,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,79,69757,36250,35,0.002174571279143384,0.6929824561403509,0.0043355376889937704,0.6755119531166347
29,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,26,112229,33607,14,0.0007730502780007731,0.65,0.0015442639503459746,0.7097781069146165
30,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,18,19607,11932,72,0.0015062761506276152,0.2,0.0029900332225913625,0.4108373759472399
all,2,30,2017-07-05 00:00:00,2017-08-03 23:59:59,30,2017-08-04 00:00:00,2017-09-02 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1184,2744859,1183943,644,0.0009990490470641543,0.6477024070021882,0.0019950208727373825,0.6731763921972921
1,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,97281,64511,35,0.0007435059403026688,0.5783132530120482,0.001485102564895888,0.5897926282860875
2,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,59,86690,50939,34,0.001156908114043688,0.6344086021505376,0.002309604431308841,0.6321451928931269
3,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,66643,36520,16,0.0010940919037199124,0.7142857142857143,0.002184837229626393,0.680141412826581
4,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,53,91024,43593,25,0.0012143151720661687,0.6794871794871795,0.0024242978684475345,0.6778286755797026
5,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,41,36166,22682,17,0.0018043392157725653,0.7068965517241379,0.0035994908037399586,0.6607314460632654
6,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,33222,15393,27,0.0012976059170829819,0.425531914893617,0.00258732212160414,0.5544506226735904
7,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,71272,37158,42,0.0015048100177352608,0.5714285714285714,0.003001715265866209,0.6143687171447016
8,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,60,70567,43239,32,0.0013857132959190744,0.6521739130434783,0.002765550459772764,0.6361189407756449
9,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,58,88703,50834,27,0.0011396683172207813,0.6823529411764706,0.002275536026050964,0.6590240665663629
10,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,66479,31012,13,0.00154539600772698,0.7868852459016393,0.0030847337810481668,0.7343920439230119
11,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,64293,28133,12,0.0014197990984275725,0.7692307692307693,0.00283436669619132,0.7324233607260028
12,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,38331,23870,4,0.0010044362601489914,0.8571428571428571,0.00200652119388011,0.7366934844869283
13,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,24955,18153,6,0.002034084661902144,0.8604651162790697,0.004058575111062359,0.7196799924904674
14,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,69777,43169,20,0.0007407235943612416,0.6153846153846154,0.0014796661503248328,0.6165877090345421
15,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,62346,41198,6,0.0007761338830948338,0.8421052631578947,0.0015508384220219056,0.7221130503381222
16,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,99419,46757,10,0.0008974550738263638,0.8076923076923077,0.0017929179740026895,0.7439122385659437
17,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,42,30517,24186,23,0.001733531451213472,0.6461538461538462,0.0034577861935536983,0.6020104367781827
18,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,34,42641,29836,18,0.001138265818547037,0.6538461538461539,0.002272575362609451,0.6210922616299495
19,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,29603,27830,29,0.0011126664513118696,0.5166666666666667,0.0022205508398696317,0.5160510217702946
20,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,34733,18586,9,0.0016651447601654403,0.775,0.0033231494881277805,0.7132094094037772
21,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,105,65697,32919,20,0.0031795058139534884,0.84,0.006335032731002443,0.7530950352883914
22,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,50,63696,41381,40,0.001206825806763052,0.5555555555555556,0.0024084198357457675,0.580869796012025
23,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,100,43600,29602,62,0.003366776648037169,0.6172839506172839,0.00669702652022502,0.6064480461810225
24,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,46,86606,40502,18,0.0011344579264082075,0.71875,0.0022653402935093074,0.700053792837587
25,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,45,80900,42067,19,0.001068579027355623,0.703125,0.0021339150227617605,0.6805125435076077
26,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,53,28568,22441,33,0.0023561838712545568,0.6162790697674418,0.004694419840566873,0.5881685493713603
27,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,24,43507,22239,13,0.0010780218299420562,0.6486486486486487,0.002152466367713004,0.6551961644362703
28,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,35,62040,41206,24,0.0008486700128512888,0.5932203389830508,0.001694915254237288,0.5970576444542358
29,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,67,101980,51052,32,0.0013106672665740722,0.6767676767676768,0.002616267718380257,0.6715821237097832
30,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,35,93823,45821,31,0.0007632588974180042,0.5303030303030303,0.0015243238534907017,0.6010878962348414
all,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1388,1875079,1066829,697,0.0012993614593289566,0.6657074340527578,0.0025936604808736224,0.651537883900394
1,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,60,100063,43053,47,0.0013916916011411872,0.5607476635514018,0.0027764923646459976,0.6299608800442383
2,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,58111,33041,40,0.0006956206145656907,0.36507936507936506,0.0013885954055604189,0.5012984590887435
3,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,46532,27351,35,0.0012050832602979841,0.4852941176470588,0.0024041964155617074,0.5575503518679374
4,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,27,72707,19666,43,0.0013710455491799116,0.38571428571428573,0.0027323786874462372,0.5864082887547536
5,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,67540,37821,29,0.0006077581650988268,0.4423076923076923,0.0012138484272746464,0.5416709255285673
6,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,106812,54148,53,0.0008672386751545346,0.47,0.0017312828068882955,0.5667967196819086
7,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,48,69818,36182,65,0.0013248688931824454,0.4247787610619469,0.0026414990507112788,0.5417195692102188
8,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,99000,40780,38,0.000686139972554401,0.42424242424242425,0.0013700640994275088,0.5662491274166763
9,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,35,80949,34997,48,0.0009990865494405115,0.42168674698795183,0.00199345009255304,0.5599239799832036
10,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,44472,15754,24,0.0009512334326843807,0.38461538461538464,0.0018977732793522266,0.561517003900692
11,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,9,54437,22889,31,0.0003930474277229452,0.225,0.0007847240387130525,0.46449674107027394
12,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,25,82013,35526,39,0.000703215099434615,0.390625,0.0014039028499227854,0.544188192323399
13,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,40,106178,37341,54,0.0010700623311307885,0.425531914893617,0.0021347565043362245,0.5826751680739728
14,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,92882,39882,32,0.0008017237059678308,0.5,0.0016008804842663463,0.5998011509144044
15,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,78544,43409,49,0.0006446117365379745,0.36363636363636365,0.0012869421335662086,0.5038438802429849
16,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,90614,40129,36,0.0009211771149728626,0.5068493150684932,0.0018390119038743508,0.599959462456881
17,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,34268,13263,29,0.0012049100082837563,0.35555555555555557,0.0024016811768237767,0.5382583062749692
18,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,21,68221,28670,39,0.000731936844306577,0.35,0.0014608187541302914,0.5270502420245431
19,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,17,67832,35841,30,0.00047409225277483406,0.3617021276595745,0.0009469433226570116,0.50799506467861
20,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,44,81439,29861,77,0.0014713258652399265,0.36363636363636365,0.0029307933124625325,0.5476717307849384
21,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,31,99199,38492,63,0.0008047140669210602,0.32978723404255317,0.0016055105264520808,0.5251168705382094
22,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,82299,36418,28,0.0005488775454196168,0.4166666666666667,0.0010963109137751466,0.5549517620335195
23,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,82978,28964,36,0.000793459136854452,0.3898305084745763,0.001583694828892102,0.5655446873365717
24,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,45,63823,32713,29,0.0013737102387203126,0.6081081081081081,0.0027412280701754384,0.6346198533413665
25,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,46844,24771,25,0.00120962864400629,0.5454545454545454,0.002413904087544255,0.5997816607744695
26,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,33,142430,45681,65,0.0007218795117469485,0.336734693877551,0.0014406705666637563,0.5469470153260575
27,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,77095,32889,61,0.0011237320051023507,0.37755102040816324,0.002240794573643411,0.5392583077018994
28,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,156,60492,37010,55,0.004197384706452134,0.7393364928909952,0.008347379404446586,0.6798772677989058
29,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,99604,43324,56,0.0006919776721871107,0.3488372093023256,0.0013812154696132598,0.5228597778292664
30,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,23,85426,35864,20,0.0006409006046757879,0.5348837209302325,0.00128026718619538,0.6195978502416849
all,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1036,2342622,1025730,1276,0.001008993285714564,0.44809688581314877,0.0020134528189311206,0.5717885247032511
1,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,20,180318,6139,126,0.00324728040266277,0.136986301369863,0.0063441712926249,0.5520309100610881
2,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,5,157373,6154,57,0.0008118201006656925,0.08064516129032258,0.0016074586079408456,0.5215061160857918
3,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,13,198275,8177,81,0.0015873015873015873,0.13829787234042554,0.0031385803959439887,0.549345301427028
4,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,9,170400,6065,70,0.0014817253868949622,0.11392405063291139,0.0029254022428083864,0.5397773144672788
5,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,3,90896,2892,69,0.0010362694300518134,0.041666666666666664,0.0020222446916076846,0.5054155826616056
6,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,3,89911,3033,19,0.0009881422924901185,0.13636363636363635,0.001962066710268149,0.5518655417142677
7,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,6,93507,4056,40,0.0014771048744460858,0.13043478260869565,0.0029211295034079847,0.5444308226256479
8,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,134708,5681,83,0.0021078517477604074,0.12631578947368421,0.00414651002073255,0.5429248280435827
9,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,209884,7760,66,0.00205761316872428,0.1951219512195122,0.004072283023670146,0.5797336980372064
10,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,161547,7670,80,0.001951854261548471,0.15789473684210525,0.0038560411311053984,0.5562841608237072
11,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,12,153282,7554,77,0.0015860428231562252,0.1348314606741573,0.0031352057478772045,0.5439321818777785
12,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,10,79937,4392,26,0.002271694684234439,0.2777777777777778,0.004506534474988734,0.612848025129091
13,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,95495,4956,36,0.0016116035455278,0.18181818181818182,0.0031948881789137375,0.5662403469443718
14,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,16,156723,7272,78,0.0021953896816684962,0.1702127659574468,0.004334868599295584,0.5629349753138556
15,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,265101,11738,63,0.0006810829218457347,0.11267605633802817,0.001353981552001354,0.535137980487871
16,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,8,126681,8092,55,0.0009876543209876543,0.12698412698412698,0.0019600637020703174,0.5334712136185725
17,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,177632,7976,88,0.0034982508745627187,0.2413793103448276,0.006896551724137932,0.599203512333743
18,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,190434,10719,58,0.0017694170236543117,0.24675324675324675,0.0035136384650947755,0.5967327254481809
19,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,15,118301,4536,95,0.0032959789057350032,0.13636363636363635,0.0064363870414074235,0.5497183259115738
20,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,57053,3675,43,0.005143475906876015,0.3064516129032258,0.010117145899893503,0.6229679352883932
21,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,227069,9298,160,0.0034297963558413717,0.16666666666666666,0.006721277042638102,0.5636647670783147
22,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,30,255886,11662,197,0.002565856996236743,0.13215859030837004,0.005033979360684621,0.5442850750516239
23,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,14,251538,10104,36,0.0013836726625815379,0.28,0.0027537372147915028,0.6206911734354575
24,2,30,2017-02-05 00:00:00,2017-03-06 23:59:59,30,2017-03-07 00:00:00,2017-04-05 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,19,200716,11225,73,0.0016897901102810387,0.20652173913043478,0.003352152434721242,0.5767794431305022
