day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,78,118791,11702,7,0.006621392190152802,0.9176470588235294,0.013147914032869785,0.9139858752847232
14,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,59,175788,12685,16,0.004629629629629629,0.7866666666666666,0.00920508620017162,0.8596812982938317
15,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,79,131987,13725,7,0.005722978846711098,0.9186046511627907,0.011375089992800576,0.9122059985801875
16,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,61228,6480,5,0.006287379236313449,0.8913043478260869,0.012486675803258719,0.8977996306389843
17,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,56,83288,8401,1,0.006621733475227622,0.9824561403508771,0.01315480385247827,0.9454155953965665
18,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,132625,11842,8,0.006376908877328411,0.9047619047619048,0.012664555907348775,0.9113958139064219
19,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,95,178378,12831,7,0.007349528082933622,0.9313725490196079,0.014583972981271108,0.9321339835611561
20,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,160539,10777,3,0.0037899796635237565,0.9318181818181818,0.007549254280979561,0.9344555197306836
21,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,72,198908,9322,5,0.0076644666808601235,0.935064935064935,0.015204307887234716,0.9451485651168694
22,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,63,130224,18845,17,0.003331922995557436,0.7875,0.006635769959974721,0.8305410162408013
23,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,71,42865,4090,7,0.017063205960105743,0.9102564102564102,0.033498466619485724,0.9115758677839393
24,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,60004,3571,2,0.006123016977456165,0.9166666666666666,0.012164777439867294,0.9302483942849652
25,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,259969,23666,24,0.0032010782579395165,0.76,0.00637530408522775,0.8382808891709416
26,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,69,252451,14263,29,0.004814401339659503,0.7040816326530612,0.009563409563409564,0.825302437388792
27,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,106,281269,18079,5,0.0058289799285125106,0.954954954954955,0.011587232181897684,0.9472801820220209
28,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,115,165367,19869,11,0.005754603682946357,0.9126984126984127,0.011437095972153158,0.9027176228557169
29,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,170703,10830,9,0.0031296023564064803,0.7906976744186046,0.00623452828458788,0.8655195499722711
30,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,47414,4012,7,0.007667573583972298,0.8157894736842105,0.015192354814996324,0.8688872309112532
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1932,4002862,328875,277,0.005840263355974934,0.8746038931643277,0.01160304609988709,0.8993408469124471
1,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,100715,20575,13,0.001455957291919437,0.6976744186046512,0.0029058504455637354,0.7640198294688685
2,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,43603,11924,8,0.0014236663596013735,0.68,0.0028413839211098115,0.7326288112089615
3,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,75132,12261,25,0.0025219655060201756,0.5535714285714286,0.005021056041464205,0.706637075378708
4,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,75087,22974,22,0.002214983713355049,0.6986301369863014,0.004415966750367997,0.7321736973058286
5,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,133239,28553,49,0.0011893518032672194,0.40963855421686746,0.0023718172305545867,0.616579438303054
6,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,107450,30179,65,0.0009269374648260337,0.3010752688172043,0.0018481848184818482,0.5408986775027175
7,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,39,74603,28560,17,0.0013636840448966747,0.6964285714285714,0.002722038038736695,0.7097925647484356
8,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,61,102659,31958,17,0.0019051188356913084,0.782051282051282,0.0038009782845748828,0.7723259225651197
9,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,43625,15223,30,0.0018359451839223657,0.4827586206896552,0.003657978966620942,0.6120376164894713
10,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,38652,9963,28,0.0019034261671007815,0.40425531914893614,0.00378901186558979,0.5996592856158134
11,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,87497,20933,34,0.003048054483973901,0.6530612244897959,0.006067788575491823,0.730002898512536
12,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,89542,24264,16,0.0031224322103533277,0.8260869565217391,0.006221349050425671,0.8064410144188928
13,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,111034,28503,43,0.0014713610089332632,0.49411764705882355,0.00293398533007335,0.6449246225647931
14,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,46,70230,27261,15,0.00168454974914857,0.7540983606557377,0.0033615901783104357,0.737236274521179
15,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,35,62861,29565,17,0.0011824324324324325,0.6730769230769231,0.0023607176581680834,0.6765996997181946
16,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,48714,13487,6,0.001628543933673847,0.7857142857142857,0.0032503508901529144,0.7844424871442122
17,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,31030,12078,28,0.0012403870007442323,0.3488372093023256,0.0024719841793012527,0.5343285981558487
18,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,88231,24715,18,0.001373792880520425,0.6538461538461539,0.0027418249264142573,0.7175123850880407
19,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,78251,25293,19,0.0007506321112515803,0.5,0.0014990138067061144,0.627863516958974
20,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,122342,23834,35,0.0007127583749109052,0.3269230769230769,0.0014224155963686567,0.5819365275158291
21,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,40937,13766,24,0.002969508220467879,0.6307692307692307,0.005911188004613609,0.6895597063302673
22,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,23,59075,13402,29,0.001713221601489758,0.4423076923076923,0.0034132225272686806,0.6286969287869574
23,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,37306,20127,13,0.0023297313373649253,0.7833333333333333,0.004645645942473066,0.7164451041503433
24,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,38269,15050,25,0.0009956853634251576,0.375,0.0019860973187686196,0.5463683208612314
25,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,46,72312,26304,79,0.00174573055028463,0.368,0.003474976392823418,0.5506342175711851
26,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,82687,22390,48,0.0018723252496433665,0.4666666666666667,0.003729686528727466,0.6267924157205351
27,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,141,54330,18872,21,0.007415978540998265,0.8703703703703703,0.01470664928292047,0.8062816033158374
28,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,106375,20733,21,0.0020696958028494417,0.671875,0.004126679462571977,0.7543808709915976
29,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,96413,26554,33,0.0011660710927214595,0.484375,0.0023265413336335324,0.6342154424561062
30,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,36459,14550,18,0.004651799151730743,0.7906976744186046,0.00924918389553863,0.7527269469546414
all,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1205,2208660,633851,816,0.0018974704592980777,0.5962394854032657,0.003782902223750033,0.6866248355579138
1,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,47179,8348,12,0.0015548379380456883,0.52,0.003100405437634152,0.6848293622922181
2,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,76483,10910,30,0.002377468910021946,0.4642857142857143,0.00473071324599709,0.6697236702514586
3,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,78018,20043,33,0.0019917343026440272,0.547945205479452,0.0039690414764834295,0.67177601082245
4,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,144523,17269,57,0.001503324660306447,0.3132530120481928,0.002992289101162389,0.6032586015541596
5,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,110624,27005,64,0.0010727232374047495,0.3118279569892473,0.0021380912006487996,0.557806021596005
6,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,86744,16419,31,0.0015203113597664802,0.44642857142857145,0.00303030303030303,0.643636336255662
7,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,113637,20980,27,0.0024249916789501214,0.6538461538461539,0.004832062153583779,0.7489982977347128
8,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,47606,11242,38,0.001775883502042266,0.3448275862068966,0.003533568904593639,0.5768965282856124
9,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,42094,6521,39,0.0012253024965538366,0.1702127659574468,0.0024330900243309,0.5180386055437753
10,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,93818,14612,72,0.0017761989342806395,0.2653061224489796,0.003528773072747014,0.5652731848065243
11,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,67,96411,17395,25,0.003836902989348299,0.7282608695652174,0.007633587786259543,0.7877065204019961
12,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,33,117110,22427,52,0.0014692787177203919,0.38823529411764707,0.0029274783765801727,0.6137554492188241
13,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,81108,16383,35,0.001584496312998964,0.4262295081967213,0.00315725561627201,0.629091613500767
14,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,75881,16545,23,0.0017497284904066611,0.5576923076923077,0.0034885119692048597,0.6893421181851926
15,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,11,57121,5080,17,0.002160675702219603,0.39285714285714285,0.004297714397343231,0.6555932150838181
16,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,33480,9628,29,0.001451980916822236,0.32558139534883723,0.0028910686628807435,0.5511176903439928
17,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,99149,13797,31,0.001519756838905775,0.40384615384615385,0.0030281182408074983,0.6408452167066903
18,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,87515,16029,19,0.0011839481555333997,0.5,0.002362302623399229,0.6725981225372789
19,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,126204,19972,44,0.0004004004004004004,0.15384615384615385,0.0007987220447284346,0.5086081688670349
20,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,48568,6135,37,0.004543241927632647,0.4307692307692308,0.00899165061014772,0.6593090802220101
21,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,61328,11149,32,0.0017906706061420002,0.38461538461538464,0.0035647446751626414,0.6153936368142254
22,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,42,49295,8138,18,0.005134474327628362,0.7,0.010194174757281552,0.7791522295544373
23,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,15,40719,12600,25,0.0011890606420927466,0.375,0.0023706045041485577,0.5693432453721937
24,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,79489,19127,112,0.0006792058516196447,0.104,0.0013495977160654035,0.4550228360509451
25,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,93397,11680,62,0.0023915271609156134,0.3111111111111111,0.004746567214782166,0.5999772653493258
26,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,106,60200,13002,56,0.008086664632285627,0.654320987654321,0.0159758854559156,0.7383514448940712
27,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,110337,16771,24,0.002379394444113973,0.625,0.004740740740740741,0.7465285426566386
28,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,101503,21464,37,0.0012563398631985482,0.421875,0.0025052192066805845,0.6236620521156083
29,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,43889,7120,60,0.003638399104394067,0.3023255813953488,0.0071902654867256645,0.5813711852947063
30,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,59518,6228,20,0.002722177742193755,0.4594594594594595,0.005412289079910856,0.6823656315336416
all,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,854,2362948,424019,1161,0.0020100124037065194,0.4238213399503722,0.00400104945559491,0.6358389045039767
1,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,85,178904,33037,7,0.0025662701527685524,0.9239130434782609,0.005118323598482567,0.8840173782982671
2,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,79664,27281,13,0.00281453322611302,0.8555555555555555,0.005610609151850772,0.8002309078913876
3,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,25599,11056,3,0.004233090155813744,0.94,0.008428225589527482,0.819188378120311
4,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,36,113021,14965,17,0.0023998400106659554,0.6792452830188679,0.004782781984854523,0.7811592158222493
5,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,237,105855,32229,8,0.0072999445573831085,0.9673469387755103,0.01449053835101342,0.8669727654684016
6,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,100880,37619,4,0.001088688263409453,0.9111111111111111,0.00217477788091765,0.8197459107205748
7,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,170383,32180,11,0.001984865401314973,0.8533333333333334,0.003960518580401621,0.8472345887452299
8,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,60,175937,29156,21,0.002053669222343921,0.7407407407407407,0.004095982523807898,0.7992904212741067
9,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,85833,25794,5,0.0020891364902506965,0.9152542372881356,0.004168757478673718,0.8420905549094876
10,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,30813,12943,7,0.0016198704103671706,0.75,0.003232758620689655,0.7271002833897066
11,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,72018,9568,3,0.0030217776388454724,0.90625,0.006023470765396199,0.8944874886622705
12,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,75,144205,30970,6,0.002415847962634885,0.9259259259259259,0.004819122277195914,0.8745656459942175
13,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,65,80347,31061,4,0.002088286320118229,0.9420289855072463,0.004167334508735374,0.8316124749452074
14,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,81,114038,42768,4,0.001890359168241966,0.9529411764705882,0.003773233334886104,0.8400982555439431
15,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,130716,35550,12,0.0012081027168263422,0.7818181818181819,0.0024124775583482944,0.7840020864704202
16,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,92435,27349,17,0.0015698014018691588,0.7166666666666667,0.0031327407839137405,0.7441736792893875
17,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,73871,9460,161,0.00431533522787075,0.20297029702970298,0.008450994537771823,0.5447235591903504
18,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,24,43554,10983,9,0.0021804306350504225,0.7272727272727273,0.004347826086956522,0.7629432562047117
19,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,68868,18159,3,0.0025815665165330112,0.94,0.005148992112182296,0.8656703092143817
20,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,78,120460,33571,21,0.002318048084638474,0.7878787878787878,0.004622496147919877,0.7849645771817282
21,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,134019,46673,16,0.0010273752702210997,0.75,0.0020519397242705997,0.7458492905053904
22,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,146717,33431,37,0.0016126623861430491,0.5934065934065934,0.0032165832737669764,0.7039156998384967
23,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,62,121915,29293,10,0.002112076307273037,0.8611111111111112,0.004213817242668298,0.8336922943524446
24,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,60060,19879,4,0.0020582329317269075,0.9111111111111111,0.004107187578261958,0.8312169974049657
25,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,41117,14979,3,0.001799280287884846,0.9,0.003591380686352753,0.8164878066172274
