day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,52,160809,176984,25,0.00029372556994057704,0.6753246753246753,0.0005871957450892932,0.5756912488594317
12,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,162139,146618,9,0.0002113890991414875,0.775,0.00042266291269283995,0.6500673264087939
13,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,90,91162,85244,13,0.0010546792603182789,0.8737864077669902,0.0021068155482987464,0.6952801068233045
14,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,55,83294,53496,38,0.0010270583182386884,0.5913978494623656,0.002050555514130192,0.6001583150374917
15,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,54073,42745,6,0.0006312540914617039,0.8181818181818182,0.0012615348674220302,0.6883416682472644
16,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,79,67716,53851,8,0.0014648618579640275,0.9080459770114943,0.0029250050909898737,0.7325360718260562
17,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,112617,87082,30,0.00047059903814147813,0.5774647887323944,0.0009404316810789732,0.5706992544906846
18,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,74,110099,102709,48,0.0007199634180749735,0.6065573770491803,0.001438219717214907,0.5619602230533673
19,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,97,119853,116521,32,0.0008317755406541014,0.751937984496124,0.0016617129348077467,0.6294930685001032
20,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,46,120033,102066,13,0.00045048574114697586,0.7796610169491526,0.0009004512043534859,0.6600545977320696
21,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,123803,69636,25,0.0010185490696773638,0.7395833333333334,0.0020342965202068677,0.6897969396467794
22,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,72058,54055,5,0.0003883423330127968,0.8076923076923077,0.0007763114117777532,0.6895343858285823
23,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,53,97302,75729,59,0.0006993745216542186,0.4732142857142857,0.0013966848499222598,0.5177764131035149
24,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,72,110179,76542,40,0.0009397760200485551,0.6428571428571429,0.0018768083830774443,0.6164650161776891
25,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,66,127794,114606,23,0.0005755546253662621,0.7415730337078652,0.0011502165369768474,0.6343880020024475
26,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,99,131311,121636,27,0.0008132418778494271,0.7857142857142857,0.0016248020285407143,0.6524194227023279
27,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,178,143232,110638,98,0.0016062662431417846,0.644927536231884,0.0032045511828034424,0.6045609044455595
28,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,174932,113965,16,0.00034209325988561804,0.7090909090909091,0.0006838566005313039,0.6573038770974367
29,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,79767,53662,25,0.0006145823633485427,0.5689655172413793,0.001227838446226257,0.5833945394179677
30,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,23,94574,70270,3,0.0003272018550922567,0.8846153846153846,0.0006541617486027957,0.7291667833270803
all,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1912,3201422,2487312,749,0.0007681108650728098,0.7185268695978956,0.0015345812507399016,0.6406460763497744
1,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,113,92284,84793,22,0.0013308835653546274,0.837037037037037,0.002657541656377512,0.67909442617451
2,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,95260,83562,21,0.0006697122629098997,0.7272727272727273,0.001338192245653862,0.6299906153503586
3,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,27060,25844,7,0.001699629171817058,0.8627450980392157,0.0033925748872354364,0.6871188063914511
4,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,33,29606,33328,12,0.0009891789814454003,0.7333333333333333,0.001975692989283362,0.6018813360027966
5,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,73,71517,75244,19,0.0009692366929112949,0.7934782608695652,0.0019361084220716359,0.640390372931086
6,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,45,86489,66331,7,0.0006779558876702423,0.8653846153846154,0.001354850364304209,0.7156690123121219
7,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,54,65050,69028,18,0.0007816797429142179,0.75,0.0015617317870260576,0.6175826757559033
8,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,77,74857,70228,40,0.001095227935424223,0.6581196581196581,0.0021868166198063103,0.5870361877461163
9,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,51902,57770,24,0.0011584279959195672,0.7362637362637363,0.002313216406573678,0.604755618952497
10,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,15841,27530,24,0.0017405178040467038,0.6666666666666666,0.0034719710669077757,0.5159553618777524
11,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,39562,43695,13,0.0010973184280913518,0.7868852459016393,0.002191580677563693,0.6310322550538261
12,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,72133,88199,35,0.0004872962988146234,0.5512820512820513,0.000973731884057971,0.5005898817645693
13,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,55609,69878,5,0.0006149797628752449,0.8958333333333334,0.0012291157512612728,0.6694894192227083
14,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,49145,60604,9,0.0009725862552132272,0.8676470588235294,0.0019429945168036094,0.657720785878794
15,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,50,58324,59912,21,0.0008338614455822021,0.704225352112676,0.0016657505038895275,0.5987549846594707
16,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,51276,61820,18,0.0007919959915304918,0.7313432835820896,0.0015822784810126582,0.5923640093372002
17,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,19168,31861,6,0.0013790941858642847,0.88,0.002753872633390706,0.6278147719923965
18,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,33374,41434,5,0.0006753171578795041,0.8484848484848485,0.0013495601879744547,0.6473068023837996
19,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,68774,90409,16,0.0007847038019451813,0.8160919540229885,0.0015679000077290844,0.6240677883858244
20,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,38,44960,76091,2,0.0004991527538782855,0.95,0.0009977812495897281,0.6607068508314677
21,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,55939,76459,22,0.0005620768084494524,0.6615384615384615,0.0011231992895111471,0.5420224219050485
22,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,82,72634,70482,25,0.001162065642537271,0.7663551401869159,0.002320612415276422,0.6369367584441664
23,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,56,37232,53920,7,0.001037498147324737,0.8888888888888888,0.002072577212753752,0.6486747410918027
24,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,67,34272,39611,1,0.0016885931750592268,0.9852941176470589,0.003371408443616968,0.7245813332845015
25,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,52581,39792,12,0.0014554579673776663,0.8285714285714286,0.002905811623246493,0.6988981010220983
26,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,42518,62843,9,0.0006837769932894444,0.8269230769230769,0.0013664240999078459,0.6152344905026162
27,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,77348,83612,57,0.0005140158986312833,0.43,0.001026804369888365,0.4552708747514911
28,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,92,49980,56020,21,0.0016395779868833762,0.8141592920353983,0.003272565584704313,0.6428343629988311
29,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,65798,73982,18,0.0006483857895447792,0.7272727272727273,0.0012956164975167354,0.5989990764708178
30,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,68,58863,57083,15,0.0011898304491609946,0.8192771084337349,0.002376209945137506,0.6634765477655884
all,2,30,2017-08-15 00:00:00,2017-09-13 23:59:59,30,2017-09-14 00:00:00,2017-10-13 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,1683,1649356,1831365,511,0.0009181428964216977,0.7670920692798542,0.0018340905450071434,0.6204733838873961
1,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,24,200126,32431,72,0.0007394854413803728,0.25,0.0014746090749900157,0.5552730083377408
2,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,211376,26023,58,0.0005376963551868495,0.19444444444444445,0.0010724271324064499,0.5424136509982491
3,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,2,50946,6267,17,0.000319030148349019,0.10526315789473684,0.0006361323155216284,0.49786255792067863
4,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,8,47492,5379,15,0.001485056617783553,0.34782608695652173,0.002957486136783734,0.6230439469981489
5,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,11,114671,15289,47,0.000718954248366013,0.1896551724137931,0.0014324781872639668,0.5360056409929846
6,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,143035,17681,56,0.0009605605153124646,0.2328767123287671,0.0019132294187158853,0.5614313873498287
7,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,140460,19250,71,0.0009860397529710934,0.2111111111111111,0.001962911307402242,0.5452900743709083
8,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,166431,22183,40,0.0005856911155163092,0.24528301886792453,0.0011685918468245765,0.5638362245664551
9,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,22,80830,13402,59,0.0016388557806912992,0.2716049382716049,0.0032580525731210667,0.5646907448807723
10,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,2,36417,3578,15,0.0005586592178770949,0.11764705882352941,0.0011120378092855157,0.5140929380878492
11,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,5,32279,3599,17,0.0013873473917869034,0.22727272727272727,0.0027578599007170436,0.5634802791277511
12,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,12,158854,22574,40,0.0005313025768174976,0.23076923076923078,0.001060164325470448,0.5531726084176644
13,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,221980,34676,101,0.0007780307178053771,0.2109375,0.0015503430851827394,0.5379152932329655
14,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,31,171098,24757,48,0.0012506051315152493,0.3924050632911392,0.0024932641653597136,0.6330001625459806
15,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,21,93825,12182,93,0.0017208883061542244,0.18421052631578946,0.0034099212470569133,0.5346467934341972
16,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,14,130849,14987,26,0.0009332711152589828,0.35,0.001861578352503158,0.6236169395759621
17,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,6,27652,3887,84,0.0015412278448497304,0.06666666666666667,0.0030128044187798146,0.4717112146865785
18,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,7,45793,5143,29,0.0013592233009708738,0.19444444444444445,0.0026995757809487077,0.546737299966843
19,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,7,110279,21605,42,0.00032389413288913565,0.14285714285714285,0.0006463228844467014,0.4895194694905046
20,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,37,126605,17802,55,0.002074107293009698,0.40217391304347827,0.004126931013328872,0.6394486702890773
21,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,16,107276,22943,51,0.0006968944640446012,0.23880597014925373,0.0013897333449144444,0.531309081727189
22,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,9,149205,21867,45,0.00041140976412506856,0.16666666666666666,0.0008207934336525307,0.5194216470258137
23,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,4,192585,22822,21,0.00017523876281433454,0.16,0.00035009408778609254,0.5270258626692725
24,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,9,61006,6625,42,0.0013566475731082302,0.17647058823529413,0.0026925953627524304,0.5392562756202125
25,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,8,71800,10449,38,0.0007650377737400784,0.17391304347826086,0.0015233742740169477,0.5234359926141562
26,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,17,99203,17562,49,0.0009670629728653506,0.25757575757575757,0.0019268914706715783,0.5535855493227136
27,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,12,109376,15700,25,0.0007637474541751527,0.32432432432432434,0.0015239062797637944,0.599400321361369
28,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,49,144958,20545,67,0.002379333786539769,0.4224137931034483,0.0047320135200386295,0.6491385352531375
29,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,27,146545,30532,108,0.000883536764946497,0.2,0.0017593014921483028,0.5137889166859614
30,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,28,157803,21019,49,0.0013303558701952772,0.36363636363636365,0.0026510130657072524,0.6230474489105978
all,2,30,2017-07-18 00:00:00,2017-08-16 23:59:59,30,2017-08-17 00:00:00,2017-09-15 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,478,3550755,512759,1480,0.000931343609287717,0.24412665985699694,0.0018556080707305004,0.5589702779542712
1,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,29,124806,63656,16,0.0004553662557902175,0.6444444444444445,0.0009100894398242586,0.6533393705067571
2,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,54,143227,79050,41,0.0006826456310679612,0.5684210526315789,0.0013636535814846146,0.6063918586173771
3,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,136,147787,73686,112,0.0018422692422313132,0.5483870967741935,0.0036722019711084115,0.6078391846497563
4,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,117502,63351,16,0.0006467693084300858,0.7192982456140351,0.0012923765543980204,0.6845041155359189
5,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,59,99041,64360,44,0.0009158788556171316,0.5728155339805825,0.0018288335761445706,0.5894689477664187
6,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,25,77342,38879,27,0.0006426074439646309,0.4807692307692308,0.0012834993325803472,0.5731213841269254
7,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,48,77309,62578,29,0.0007664548270686297,0.6233766233766234,0.0015310272235778194,0.5880149181635381
8,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,41,122256,88457,53,0.0004632873059278176,0.43617021276595747,0.0009255914755282645,0.5081858595401166
9,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,44,183958,153835,33,0.0002859389520337408,0.5714285714285714,0.0005715918833952558,0.5580082645711596
10,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,178909,129848,21,0.00014630352591497455,0.475,0.0002925169544366354,0.5272246054340469
11,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,69,98818,77588,34,0.0008885226058178915,0.6699029126213593,0.0017746913580246916,0.6150383014293265
12,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,82624,54166,50,0.0007932262170488295,0.46236559139784944,0.0015837354056940812,0.5331931765747198
13,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,19,60099,36719,14,0.0005171756764113452,0.5757575757575758,0.0010334230779690517,0.5982497932703473
14,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,63,79500,42067,24,0.0014953714692618088,0.7241379310344828,0.0029845796716962366,0.6890491492842176
15,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,43,118787,80912,28,0.0005311592860230992,0.6056338028169014,0.0010613877027127094,0.6002320111486097
16,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,71,120199,92609,51,0.0007660768234786362,0.5819672131147541,0.0015301394366500722,0.5733954519767221
17,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,78,135187,101187,51,0.000770256258332099,0.6046511627906976,0.0015385525770755667,0.5882855431508718
18,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,39,131726,90373,20,0.0004313586692032031,0.6610169491525424,0.0008621547236130916,0.6270564104066891
19,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,58,127406,66033,38,0.0008775778850372971,0.6041666666666666,0.0017526100291598047,0.6314016197181884
20,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,13,82661,43452,13,0.000299091222822961,0.5,0.0005978248373226644,0.5777259283341131
21,2,30,2017-01-07 00:00:00,2017-02-05 23:59:59,30,2017-02-06 00:00:00,2017-03-07 23:59:59,UPLS,l1,False,squared_hinge,True,1e-05,50,47,123952,49079,65,0.0009567235272564426,0.41964285714285715,0.0019090946017303707,0.5680000208468012
