day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,78404,39135,43,0.0005363162733680661,0.328125,0.0010708822029576745,0.497585841188882
13,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,106155,37364,63,0.0008289878325979409,0.32978723404255317,0.0016538184534130012,0.534722698885002
14,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,34,90921,41843,30,0.0008119015211213793,0.53125,0.0016213251949166686,0.6080408657467385
15,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,82976,38977,40,0.0009483775055108423,0.4805194805194805,0.0018930188534445269,0.5804563733888966
16,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,40,100627,30116,33,0.001326435866825839,0.547945205479452,0.0026464653147639686,0.6588000887236792
17,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,38571,8960,28,0.001893728417065835,0.37777777777777777,0.0037685657282199073,0.5946346127322752
18,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,79976,16915,38,0.0012989313337663105,0.36666666666666664,0.002588692122139201,0.5960445242592192
19,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,11,69858,33815,36,0.00032519363802991784,0.23404255319148937,0.0006494848404333836,0.4539363846759584
20,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,82651,28649,74,0.0016378589350432115,0.3884297520661157,0.0032619634243675607,0.5655131689351244
21,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,57,100706,36985,37,0.0015387938016305815,0.6063829787234043,0.003069797501077122,0.6688871412198483
22,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,72925,45792,18,0.00065470734581642,0.625,0.0013080444735120993,0.6196379836080763
23,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,77596,34346,17,0.0012213562870768873,0.711864406779661,0.0024385287543182282,0.70252240188548
24,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,72861,23675,50,0.0010127009578463227,0.32432432432432434,0.002019097295250915,0.5395395136165418
25,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,53723,17892,25,0.0016739203213927017,0.5454545454545454,0.003337598041942482,0.6478093086136094
26,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,38,133292,54819,60,0.0006927101372659825,0.3877551020408163,0.0013829496861068147,0.5481683686759413
27,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,71006,38978,51,0.0012043561819346572,0.47959183673469385,0.0024026787311811466,0.5625974167671142
28,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,67096,30406,170,0.001346602292508293,0.1943127962085308,0.0026746689281753537,0.44123139143773543
29,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,97408,45520,43,0.000943748216754823,0.5,0.0018839405025301759,0.5907589835441621
30,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,93347,27943,15,0.0010010367881019627,0.6511627906976745,0.001999000499750125,0.7103905304795158
all,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,998,2387323,981029,1314,0.0010162653369001056,0.43166089965397925,0.0020277566976417676,0.5702059723377011
1,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,56,130233,126423,72,0.00044276124890297994,0.4375,0.0008846272323015314,0.4724611931924444
2,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,97559,98296,42,0.00037627246194054894,0.46835443037974683,0.0007519408202251759,0.4832364682086884
3,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,45,70705,35302,69,0.001273092483096161,0.39473684210526316,0.0025379994924001016,0.5308605489309792
4,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,85042,60794,21,0.00031243319684935787,0.475,0.0006244556554319425,0.5290672399133274
5,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,4,22450,9089,86,0.00043989882327064776,0.044444444444444446,0.0008711749972775782,0.378130779880994
6,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,35077,15859,28,0.0005041910884225121,0.2222222222222222,0.0010060994780858958,0.45543536115037603
7,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,65799,66085,35,0.00021180350686092074,0.2857142857142857,0.00042329322126141385,0.3923149997616953
8,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,46,68864,75543,46,0.0006085541547050496,0.5,0.0012156287575481295,0.48843719487282466
9,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,73474,56745,40,0.0004755865567533291,0.40298507462686567,0.0009500519009834797,0.4836095862847811
10,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,113191,57881,33,0.00036268177265034025,0.3888888888888889,0.0007246876941127753,0.5252729844743733
11,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,126134,89273,17,8.960473112980365e-05,0.32,0.00017915929500817416,0.45278064315458644
12,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,49695,17936,38,0.0007242743328319126,0.2549019607843137,0.0014444444444444446,0.4948490670683852
13,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,52656,29593,28,0.0006078822059369829,0.391304347826087,0.0012138786795697475,0.5157533301581042
14,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,64678,52087,35,0.0005948040983921102,0.4696969696969697,0.0011881036332975624,0.511806477397622
15,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,65724,59352,29,0.00013477088948787063,0.21621621621621623,0.0002693738741013856,0.37084436446424357
16,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,66,98754,66749,50,0.0009878021402379706,0.5689655172413793,0.001972180305090317,0.5828278037256123
17,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,62,106485,70592,73,0.00087751578113058,0.45925925925925926,0.001751684583763014,0.53030391256869
18,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,34,106059,72763,43,0.0004670522136901246,0.44155844155844154,0.00093311743557373,0.5173283031068985
19,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,25,34562,18342,26,0.0013611368214732945,0.49019607843137253,0.002714735584754045,0.5717463077776097
20,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,34204,28730,15,0.001043115438108484,0.6666666666666666,0.0020829717063009894,0.6050783360345758
21,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,34,73112,73649,58,0.000461436152165357,0.3695652173913043,0.0009217214503558116,0.43386785613877393
22,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,93760,59060,33,0.0003216032769681274,0.36538461538461536,0.0006426409159324213,0.48945843777999254
23,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,73416,60662,48,0.0003954783640378341,0.3333333333333333,0.0007900194213107738,0.44044760015314466
24,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,81153,63932,76,0.000640895377737483,0.3504273504273504,0.0012794507723513809,0.4548876594298244
25,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,69655,40017,60,0.0007740711146624051,0.34065934065934067,0.0015446324024016543,0.4878902144977352
26,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,25150,18221,31,0.0022450991129120577,0.5694444444444444,0.004472564634013308,0.5746625048995873
27,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,33,51218,32039,28,0.0010289348964829135,0.5409836065573771,0.002053963215386052,0.5780815554917157
28,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,92282,68050,36,0.0006168125477295424,0.5384615384615384,0.0012322135836878394,0.5570148672274261
29,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,72897,52590,21,0.0005131421403728833,0.5625,0.0010253489034463114,0.5717063819359774
30,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,36,60100,49649,32,0.000724564757975244,0.5294117647058824,0.0014471489156432779,0.5385124774016432
all,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,900,2194088,1625303,1249,0.0005534364405919802,0.41879944160074456,0.0011054120976299966,0.49662980538715584
1,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,93502,16247,37,0.0019044108612851702,0.45588235294117646,0.0037929768750764713,0.6539222788040946
2,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,89063,29173,32,0.0013350677803642338,0.5492957746478874,0.0026636615100911793,0.6512802158871563
3,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,95637,17459,44,0.0013156389429127102,0.34328358208955223,0.002621231979030144,0.5944551531442314
4,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,43586,7443,26,0.0032141422257934912,0.48,0.006385526140747638,0.6670708812635953
5,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,60758,14050,12,0.0014924312415606567,0.6363636363636364,0.0029778786159954623,0.724274749419119
6,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,127404,31779,64,0.0007232249544053834,0.26436781609195403,0.001442503684656151,0.532364831888347
7,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,90969,30082,19,0.0006976048898780853,0.525,0.0013933583253159937,0.6382465861496394
8,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,21,96384,36014,44,0.0005827667545441932,0.3230769230769231,0.0011634349030470914,0.525531875336253
9,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,116457,26659,79,0.0010491999850114288,0.2616822429906542,0.0020900201537657685,0.5377033870701056
10,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,66450,24702,41,0.0008898236531305614,0.3492063492063492,0.0017751240569653449,0.539104227789062
11,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,45,51608,22275,23,0.0020161290322580645,0.6617647058823529,0.004020010720028586,0.6801372559635226
12,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,59487,32886,44,0.0007899854156538648,0.37142857142857144,0.0015766175489661028,0.5077077253557394
13,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,73250,32111,29,0.000715752785211925,0.4423076923076923,0.0014291928167526255,0.5687682385760897
14,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,15,119804,41156,85,0.0003643341186757669,0.15,0.0007269026677327906,0.4471545725646123
15,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,57,82552,23448,56,0.0024250159540523293,0.504424778761062,0.00482682699635871,0.6416086157956254
16,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,110110,29670,40,0.0008755387931034483,0.3939393939393939,0.0017471944089778914,0.5908386338705411
17,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,84663,31283,44,0.001245131217674478,0.46987951807228917,0.0024836809425250756,0.600036441974754
18,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,42703,17523,17,0.0012539184952978057,0.5641025641025641,0.002502274795268426,0.6365742455554165
19,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,64817,12509,17,0.0018353016278327481,0.575,0.003658924594336621,0.7066151747148436
20,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,89451,28088,40,0.0008537279453614115,0.375,0.0017035775127768314,0.5680162541794638
21,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,108509,35010,65,0.0008276491909015669,0.30851063829787234,0.0016508695528420574,0.5322854057576779
22,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,28,107696,25068,36,0.0011157156518967167,0.4375,0.0022257551669316376,0.62434187731614
23,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,98041,23912,50,0.0011278666610969547,0.35064935064935066,0.0022485009993337777,0.5772869066760976
24,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,109907,20836,50,0.0011026415456158014,0.3150684931506849,0.0021975922033250525,0.5778512042709744
25,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,12,37782,9749,33,0.001229382235426698,0.26666666666666666,0.0024474811339995923,0.5307792107606966
26,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,79813,17078,41,0.001111306077089548,0.31666666666666665,0.0022148394241417496,0.5702033728622886
27,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,10,79316,24357,37,0.000410391102720893,0.2127659574468085,0.0008192020971573687,0.4889126634050476
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,50,81457,29843,71,0.0016726323888535777,0.4132231404958678,0.003331778503365096,0.5725459817483831
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,109700,27991,47,0.0016762964548113276,0.5,0.0033413905872316223,0.6483557385740535
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,88766,29951,22,0.0008673316209093638,0.5416666666666666,0.0017318900915903412,0.6446888047485476
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,824,2559642,748352,1245,0.0010998750627355923,0.3982600289995167,0.002193691804937138,0.5860173546823584
1,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,190,203034,64514,37,0.002936449060336301,0.8370044052863436,0.00585236635813402,0.7979369208993351
2,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,211915,49727,37,0.0002613590671491757,0.26,0.0005221932114882506,0.5349712966572645
3,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,47,154657,57284,45,0.0008198008058467496,0.5108695652173914,0.0016369747313794124,0.6202933989217262
4,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,77444,29501,47,0.001455456268616301,0.4777777777777778,0.002902071944388202,0.6009628521410278
5,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,24119,12536,28,0.0017518713170887085,0.44,0.003489847715736041,0.5490001364070386
6,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,102623,25363,34,0.000748561973051769,0.3584905660377358,0.0014940043247493608,0.5801602268408484
7,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,39,98760,39324,206,0.0009907781419099153,0.15918367346938775,0.0019692991314885877,0.4372002490054855
8,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,99773,38726,32,0.00033557913214073674,0.28888888888888886,0.0006703795379537955,0.5046383808627579
9,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,37,149618,52945,38,0.000698350383148994,0.49333333333333335,0.0013947264262962474,0.6159789300118975
10,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,26,162388,42705,55,0.000608457560085184,0.32098765432098764,0.0012146127254040922,0.5563825215576698
11,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,75207,36420,32,0.0007408017120750679,0.4576271186440678,0.0014792088971675888,0.5656809838698584
12,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,21361,22395,11,0.0007585222202391576,0.6071428571428571,0.0015151515151515152,0.5476636673501104
13,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,55206,26380,18,0.0005304235811169206,0.4375,0.0010595625520320897,0.557080105655382
14,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,121587,53588,52,0.0005408732305052502,0.35802469135802467,0.001080114715631867,0.5260567298662537
15,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,43,75863,35545,26,0.0012082724513881084,0.6231884057971014,0.0024118686372942197,0.6520679570275182
16,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,93528,63278,58,0.0004265065950556828,0.3176470588235294,0.0008518693800283956,0.4570519135297194
17,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,22,125881,40385,33,0.0005444601182963348,0.4,0.001087440067223568,0.5785530415117943
18,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,23,87191,32593,37,0.0007051753740495463,0.38333333333333336,0.0014077610478638756,0.5556176117010618
19,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,29,72819,10512,173,0.0027511621288302817,0.14356435643564355,0.0053988643768035,0.5087084121523718
20,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,14,32558,21979,19,0.000636566180148229,0.42424242424242425,0.0012712249160083536,0.5106158121175449
21,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,17,62119,24908,33,0.0006820461384152457,0.34,0.0013613613613613611,0.5268949866133499
22,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,44,102819,51212,55,0.0008584360855314499,0.4444444444444444,0.0017135624574043423,0.5559829586973474
23,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,128911,51781,46,0.0003474970559277206,0.28125,0.0006941364749436014,0.4973397411064131
