day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,111711,45095,40,0.0009968985378821444,0.5294117647058824,0.001990049751243781,0.6209135529777896
14,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,43,119362,46904,12,0.000915926470274991,0.7818181818181819,0.001829709374069189,0.7498580040963931
15,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,84596,35188,20,0.0011354604292040423,0.6666666666666666,0.0022670596236681025,0.6864522807720564
16,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,195,54747,28584,7,0.006775774001876368,0.9653465346534653,0.013457092577895863,0.8111644650802697
17,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,26,32860,21677,7,0.0011979910611436208,0.7878787878787878,0.002392344497607656,0.6952027564272463
18,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,22,55691,31336,28,0.0007015753555711462,0.44,0.0014009169638308711,0.5399639192434532
19,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,105111,48920,27,0.0014696276943174395,0.7272727272727273,0.002933327901244627,0.7048371608784773
20,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,49,125515,55177,15,0.0008872632455727375,0.765625,0.0017724724181587992,0.730130034810617
21,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,70,130686,49462,21,0.0014132278123233466,0.7692307692307693,0.0028212723938496266,0.7473338161272526
22,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,51,109070,42138,21,0.0012088459077010596,0.7083333333333334,0.002413572797614822,0.7148288009452763
23,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,54159,25780,9,0.0013944840409048653,0.8,0.0027841150767565063,0.7387520484369332
24,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,35948,20148,9,0.0010412018444146958,0.7,0.0020793108569731175,0.6704150028522532
25,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,82204,33456,10,0.0010748835542816195,0.782608695652174,0.002146818534200012,0.7466735333699223
26,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,124422,46658,39,0.001134636381152191,0.5760869565217391,0.0022648120846954253,0.6516803732807432
27,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,145663,65671,30,0.0005783073855940587,0.5588235294117647,0.0011554190674551894,0.6240392264489053
28,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,88478,43204,18,0.001040486485236653,0.7142857142857143,0.0020779460657554486,0.6930961385328726
29,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,66,107739,51266,47,0.0012857476817579676,0.584070796460177,0.002565847021090485,0.6308266312101833
30,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,49008,23619,37,0.0016062898930549096,0.5066666666666667,0.003202427102646216,0.5907285169427348
all,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1498,2659925,1150705,753,0.00130011812154629,0.6654820079964461,0.0025951661997792893,0.6817548153627482
1,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,75,91245,53840,42,0.0013910785495687657,0.6410256410256411,0.002776132662126148,0.6349664166805842
2,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,66942,42730,30,0.0014255334065574536,0.6703296703296703,0.0028450165570635694,0.6403566799383416
3,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,22169,21202,30,0.0019770288081340614,0.5833333333333334,0.0039407018202289356,0.5472406677272833
4,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,35,51160,32097,26,0.0010892568156355036,0.5737704918032787,0.0021743857360295715,0.5941266790544073
5,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,105455,54877,30,0.0008739189804278562,0.6153846153846154,0.0017453593440357798,0.6365567888938146
6,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,80610,44877,12,0.0008015496626811836,0.75,0.0016013878694868884,0.6961886490234048
7,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,66203,43546,20,0.001101068954443272,0.7058823529411765,0.0021987082588978972,0.6545521250897102
8,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,73909,44327,30,0.000924089433826181,0.5774647887323944,0.0018452260401899234,0.6012810259166557
9,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,67424,45672,19,0.0010498687664041995,0.7164179104477612,0.0020966649922467074,0.6562919997170544
10,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,27777,23252,10,0.001717327837884252,0.8,0.003427298432010967,0.6721687667796743
11,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,46271,28537,4,0.0010151928866484632,0.8787878787878788,0.0020280429385642856,0.74865899126005
12,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,98066,61117,39,0.0007847625275893076,0.5517241379310345,0.0015672957617710443,0.5838911926784766
13,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,66241,54810,9,0.0005652705092904943,0.775,0.0011297170241067035,0.6611078181923321
14,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,85839,46559,35,0.0006439288244006096,0.46153846153846156,0.0012860633600548723,0.5549395354566127
15,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,91221,51895,54,0.0010202510202510203,0.4953271028037383,0.002036307751416771,0.5663595742085434
16,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,50,52413,38739,13,0.0012890252391141819,0.7936507936507936,0.002573870071038814,0.6843286880312947
17,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,43747,30136,31,0.0012262618897689987,0.5441176470588235,0.0024470090274792493,0.568114749791204
18,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,60492,31881,22,0.0015033355256976416,0.6857142857142857,0.0030000937529297794,0.6702904837684481
19,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,64054,41307,21,0.0007499153321399197,0.5961538461538461,0.0014979463638560037,0.6020508792846281
20,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,68,102356,58604,32,0.0011589855467684755,0.68,0.0023140270877288504,0.6579547713717695
21,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,95,63645,42355,18,0.002237926972909305,0.8407079646017699,0.004463971054671899,0.7205662464518283
22,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,83680,56100,19,0.0008370883573476767,0.7121212121212122,0.0016722110543824383,0.6553881207265096
23,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,74433,41513,25,0.001395203386976498,0.6987951807228916,0.0027848465933643825,0.6703789092512739
24,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,31031,29195,15,0.0008213833464526507,0.6153846153846154,0.0016405769362225716,0.565313600821521
25,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,40984,36342,9,0.0008522805377615264,0.775,0.0017026886002251941,0.6525078886790988
26,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,67857,49682,27,0.0007441823045515798,0.578125,0.0014864511982001889,0.5777198818051881
27,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,69,83515,60004,25,0.0011486025335841392,0.7340425531914894,0.002293616101849851,0.657975784361267
28,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,45,81253,51511,19,0.0008728373031266971,0.703125,0.001743510267338241,0.6575678930282305
29,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,43,70106,51847,34,0.0008286760454808248,0.5584415584415584,0.0016548963765466546,0.5666511827368879
30,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,82487,48256,18,0.0011384570801680777,0.7534246575342466,0.002273478835978836,0.6921670758663945
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1403,2042585,1316810,718,0.001064319650921361,0.6614804337576615,0.002125219830739798,0.6347510581166133
1,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,152017,59317,21,0.0007917256249578869,0.6911764705882353,0.0015816395207968771,0.7052487726425802
2,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,82016,49666,26,0.0007444218658833471,0.5873015873015873,0.0014869589679701004,0.6050676919360567
3,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,73,108803,50202,40,0.0014520139234211835,0.6460176991150443,0.0028975152814162105,0.6651458892732542
4,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,47827,24800,28,0.0018915764478609088,0.6266666666666667,0.0037717679158976005,0.6425979318986053
5,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,33339,22166,18,0.0011265828489027082,0.5813953488372093,0.0022488081316902045,0.5910219695271535
6,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,53,93787,37003,15,0.0014302677029360967,0.7794117647058824,0.002855295765542506,0.7482462906410365
7,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,67,94602,51571,25,0.001297494093497037,0.7282608695652174,0.0025903730910496812,0.6877264477261755
8,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,135274,56051,13,0.001087111491303108,0.8243243243243243,0.0021713594133769974,0.7656810436465473
9,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,93523,54889,15,0.00034603336490128945,0.5588235294117647,0.0006916384550981036,0.59449073406146
10,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,100,127639,44726,28,0.0022308481684736535,0.78125,0.004448992303243316,0.7608828829808836
11,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,10,31992,23134,10,0.0004320774282751469,0.5,0.0008634087376964255,0.5401716068642746
12,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,12,24583,26520,5,0.0004522840343735866,0.7058823529411765,0.0009039888508041733,0.5934652161551469
13,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,104,98189,37800,16,0.002743773744195863,0.8666666666666667,0.00547022932884494,0.7943515039206602
14,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,92623,53906,34,0.0006859092004523293,0.5211267605633803,0.0013700151812493057,0.5766202700441262
15,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,84438,46055,24,0.0013227513227513227,0.7176470588235294,0.0026406354840804312,0.682358125137206
16,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,50,102595,85878,25,0.0005818825062843311,0.6666666666666666,0.0011627501366231411,0.6055075970209702
17,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,61,96064,49648,25,0.0012271419662435374,0.7093023255813954,0.0024500451852595643,0.6842877061090243
18,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,28,41993,25715,18,0.0010876743192324127,0.6086956521739131,0.0021714684555430614,0.6144515065973837
19,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,45638,46051,23,0.0007377671693609635,0.5964912280701754,0.0014737115859737335,0.5471195247550215
20,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,63,89859,54608,21,0.0011523476797570924,0.75,0.0023011597114418773,0.6860018204849551
21,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,52,132431,58778,50,0.0008839027706952236,0.5098039215686274,0.0017647458087287043,0.6012010366646331
22,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,34,126604,44712,10,0.0007598444553703124,0.7727272727272727,0.001518196025898638,0.7558679441924441
23,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,140811,67419,46,0.0004595997034840623,0.4025974025974026,0.0009181512580153123,0.5394128058945808
24,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,49,100893,48176,31,0.0010160705028512183,0.6125,0.0020287754890798053,0.6446604005527642
25,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,71,25951,21004,7,0.003368920521945433,0.9102564102564102,0.006712995792558975,0.7314672531529096
26,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,38090,25485,3,0.0008233356857210068,0.875,0.001645123384253819,0.737067440031459
27,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,195776,87859,35,0.0007392748282607707,0.65,0.0014768699445605745,0.670119607946833
28,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,65,170479,96235,33,0.0006749740394600208,0.6632653061224489,0.0013485756965912156,0.6512240505881635
29,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,210601,88747,37,0.0008331363078551244,0.6666666666666666,0.0016641928664597673,0.6850995051467411
30,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,88,124686,60550,38,0.0014512351990501006,0.6984126984126984,0.002896451846488052,0.685766197184064
all,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1539,2943123,1498671,720,0.0010258563801067851,0.6812749003984063,0.002048627958380506,0.6719363578027525
1,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,56,86615,62454,24,0.0008958566629339306,0.7,0.001789423230548011,0.6405198263891217
2,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,76,22175,24780,2,0.003057611844222723,0.9743589743589743,0.006096093687334563,0.7233098247367229
3,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,16,31620,31955,8,0.0005004535360170154,0.6666666666666666,0.0010001562744178776,0.5820159916109582
4,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,70,148518,135117,30,0.0005178012678733902,0.7,0.0010348370501230717,0.6118118356338251
5,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,72,145352,121362,26,0.0005929146696971194,0.7346938775510204,0.001184873119836751,0.6398335723980422
6,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,169845,129503,37,0.00057108900499317,0.6666666666666666,0.0011412004194682624,0.6170248896490594
7,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,106,98080,87156,20,0.001214732644220852,0.8412698412698413,0.0024259623746967543,0.6853782750584668
8,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,29,103016,78517,14,0.00036921039900185876,0.6744186046511628,0.0007380167707948949,0.6209483470171802
9,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,27240,24186,7,0.0012800924970062352,0.8157894736842105,0.002556173984745413,0.6727413125042218
10,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,32,51911,37463,8,0.0008534471262835045,0.8,0.0017050752630877848,0.6904144382035043
11,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,48,42982,43378,17,0.0011053286049831899,0.7384615384615385,0.0022073532454990694,0.6180844051733352
12,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,90998,72831,41,0.0010150195459845005,0.6434782608695652,0.0020268419611065465,0.5994616337766818
13,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,27,95553,69846,26,0.00038641535357004854,0.5094339622641509,0.0007722449446557789,0.5435730201649597
14,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,24,128141,89508,22,0.0002680605816914623,0.5217391304347826,0.0005358458550090425,0.5552449126805086
15,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,118588,87857,20,0.0004209616128518443,0.6491228070175439,0.0008413775852463303,0.6117759158486203
16,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,36278,32558,14,0.0012883435582822086,0.75,0.002572268495835375,0.6385103724795165
17,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,19,29450,34162,7,0.0005558643690939411,0.7307692307692307,0.0011108837372467623,0.5968660968660968
18,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,77,84187,64751,45,0.001187758376010366,0.6311475409836066,0.0023710546574287916,0.5981980839645236
19,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,85,100439,73060,43,0.0011620753298243215,0.6640625,0.002320090620010099,0.6214824860301789
20,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,113857,80168,38,0.0005859253256872156,0.5529411764705883,0.0011706102117061022,0.5698786542061742
21,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,62,116175,79120,21,0.0007830062387916446,0.7469879518072289,0.0015643726739418408,0.6709286260482674
22,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,71,89856,74900,14,0.0009470328527030452,0.8352941176470589,0.0018919206992112556,0.6903412247416144
23,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,37,37665,31280,4,0.0011814669348915925,0.9024390243902439,0.0023598443778302188,0.7243720250677015
24,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,25,11491,19256,4,0.0012966132462009232,0.8620689655172413,0.002589331952356292,0.6178982418245458
25,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,31,76330,61609,12,0.0005029201817001947,0.7209302325581395,0.001005139179352496,0.6371453879933783
