day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,48455,12273,3,0.0047843010055141095,0.9516129032258065,0.009520735839922544,0.8747575120792449
15,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,188,194936,41431,4,0.004517167639779909,0.9791666666666666,0.008992848771854299,0.9019420805357768
16,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,222,240952,26596,5,0.008278022223879484,0.9779735682819384,0.01641708264004437,0.9392835533188364
17,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,42,231271,30371,8,0.0013809883931213626,0.84,0.002757443455995798,0.8619607708242559
18,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,88,185938,26003,4,0.00337281054769844,0.9565217391304348,0.0067219188022762865,0.916915966974402
19,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,86,83647,23298,4,0.003677728361272665,0.9555555555555556,0.007327255687143222,0.8688526293369905
20,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,25709,10946,0,0.004547108039287013,1.0,0.009053050878145934,0.8506888555449461
21,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,116394,11592,14,0.0033531080732525148,0.7358490566037735,0.0066757959602875725,0.8226383251234142
22,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,241,117351,20733,4,0.011490416706398398,0.9836734693877551,0.02271549083368679,0.9167628666135788
23,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,111121,27378,2,0.0015681412056453084,0.9555555555555556,0.0031311439598048496,0.8789395190177868
24,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,172483,30080,2,0.002420986303187079,0.9733333333333334,0.004829958978430594,0.9124181612634095
25,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,180208,24885,19,0.002485268769791959,0.7654320987654321,0.004954451014863353,0.8220484498059386
26,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,93443,18184,3,0.0030701754385964912,0.9491525423728814,0.00612055303568501,0.8931264427399179
27,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,32449,11307,3,0.0022061418990469467,0.8928571428571429,0.0044014084507042256,0.8172234338474397
28,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,71445,10141,0,0.0031455814410694975,1.0,0.006271435570798628,0.937850856764641
29,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,76,142984,32191,5,0.0023553475687234635,0.9382716049382716,0.004698899468282429,0.877253399158161
30,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,88845,22563,7,0.0027403314917127074,0.8985507246376812,0.005463999294967833,0.8480124368556783
all,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2357,3865164,708073,192,0.0033177089931449967,0.924676343664182,0.006611695435629942,0.8849233122916822
1,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,159677,34348,4,0.0023526678091144093,0.9529411764705882,0.0046937474647968935,0.8879562215299727
2,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,78,160180,35115,5,0.002216349842298184,0.9397590361445783,0.00442227009865064,0.8799770628122979
3,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,76,134601,30155,9,0.0025139757202871224,0.8941176470588236,0.005013854070457843,0.8555447056824138
4,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,57701,11244,2,0.0034565275192767883,0.9512195121951219,0.00688802543270929,0.8940664969779728
5,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,29,21802,8945,0,0.003231557833741921,1.0,0.006442297012107075,0.8545386541776434
6,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,116028,21911,4,0.001776765375854214,0.9069767441860465,0.00354658300368299,0.8740655837590495
7,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,146523,30713,7,0.002371207691807965,0.9125,0.0047301237607723715,0.8696056388092713
8,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,100373,27592,5,0.0023862896811049244,0.9295774647887324,0.004760359190738938,0.8569780028980196
9,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,94643,27409,8,0.0020389586746768613,0.875,0.004068436921065058,0.8252158915871923
10,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,87,130229,39741,13,0.0021843928894245256,0.87,0.004357844119414947,0.8180940754250751
11,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,29,54078,12520,6,0.0023109411108454855,0.8285714285714286,0.004609027336300063,0.8202888975644915
12,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,44514,9906,4,0.003420523138832998,0.8947368421052632,0.006814992984566046,0.8563540880868101
13,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,52,101269,32332,9,0.0016057312252964427,0.8524590163934426,0.003205424564647866,0.805227419888999
14,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,82,157460,31337,1,0.0026098857379292786,0.9879518072289156,0.005206018665481557,0.9109846484568017
15,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,70,122395,29806,9,0.0023430178069353325,0.8860759493670886,0.004673677182440327,0.8451214038331556
16,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,58,118719,28605,6,0.0020235146355929248,0.90625,0.004038013019110941,0.8560430581575303
17,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,83,124630,31169,9,0.0026558300268782796,0.9021739130434783,0.005296069423175088,0.8510574313001396
18,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,77,49217,13403,4,0.005712166172106825,0.9506172839506173,0.011356094683282943,0.8682901175422202
19,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,65764,17027,2,0.0042690058479532165,0.9733333333333334,0.008500727802037847,0.8838354410503557
20,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,778,97509,26594,0,0.028423206196112816,1.0,0.055275310834813504,0.8928551284014086
21,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,68,127745,27833,1,0.0024371886312318557,0.9855072463768116,0.004862352520557741,0.9033033153042577
22,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,136749,28047,9,0.002134699541039599,0.8695652173913043,0.004258943781942078,0.8496864898578164
23,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,103,90839,38877,3,0.002642380708055413,0.9716981132075472,0.005270429309727268,0.8359947595239994
24,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,84,107431,28937,7,0.0028944557389476585,0.9230769230769231,0.005770816158285243,0.8554395233711496
25,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,39335,16595,2,0.0030039050765995794,0.9615384615384616,0.005989099838294304,0.8324141440536935
26,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,39625,9863,2,0.003233956543708944,0.9411764705882353,0.006445764931010172,0.8709378149902055
27,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,90891,20312,2,0.0027004468011980164,0.9649122807017544,0.005385820603211908,0.891127668996687
28,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,75228,22005,11,0.0011348161597821154,0.6944444444444444,0.0022659294842744494,0.7340661949475314
29,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,119737,26505,6,0.003046716316858497,0.9310344827586207,0.006073557530086604,0.8748968997537855
30,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,118048,22504,13,0.002172659956546801,0.7903225806451613,0.004333407030731816,0.8151055102554169
all,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2567,3002940,741350,163,0.0034506537691704853,0.9402930402930403,0.006876073968019693,0.8711491134285576
1,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,142522,23744,21,0.0014298931785684246,0.6181818181818182,0.0028531867578567532,0.7376872547057671
2,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,95102,24682,10,0.0020216723273491833,0.8333333333333334,0.004033559212649242,0.8136395511921459
3,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,41,74786,8545,161,0.004775215467039367,0.20297029702970298,0.009330905780609923,0.5502137129146547
4,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,20,47741,6796,13,0.0029342723004694834,0.6060606060606061,0.005840268652358008,0.7407239788833936
5,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,45,73260,13767,5,0.003258036490008688,0.9,0.006492569614774203,0.870903857423558
6,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,127837,26194,18,0.003082778306374881,0.8181818181818182,0.006142412982482748,0.8240625706395585
7,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,156614,24078,13,0.002113639189357205,0.796875,0.0042160955648328025,0.8318103111925266
8,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,161320,18828,42,0.0025957514435556495,0.5384615384615384,0.005166596372838465,0.7169737361246564
9,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,65,128592,22616,7,0.0028658348397336978,0.9027777777777778,0.00571353228145739,0.8766044859472456
10,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,36,67154,12785,9,0.002807893300054598,0.8,0.005596144877972951,0.8200327749909306
11,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,47805,8291,5,0.0030062530062530063,0.8333333333333334,0.005990893841361131,0.8427665668378019
12,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,30,96292,19368,16,0.001546551190844417,0.6521739130434783,0.0030857848179386958,0.7423587877512048
13,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,143537,27543,20,0.0026072786529060294,0.782608695652174,0.005197242574078754,0.8108069197222758
14,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,189986,21348,15,0.002476519788794916,0.7794117647058824,0.004937351530113186,0.8391981552479794
15,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,115354,16328,3,0.00366121552355382,0.9523809523809523,0.00729438939882074,0.9141926329013402
16,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,94,138839,20166,19,0.004639684106614018,0.831858407079646,0.009227899671133364,0.8525161033228486
17,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,71,63693,8934,4,0.007884508606329816,0.9466666666666667,0.015638766519823787,0.9118272818648713
18,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,45911,9594,11,0.0033243299397465197,0.7441860465116279,0.006619091943324025,0.7856683768275642
19,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,114681,16109,17,0.003155940594059406,0.75,0.006285432585654425,0.8134165456074623
20,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,81,127422,18751,11,0.004301189464740867,0.8804347826086957,0.008560558021559923,0.8760776390929271
21,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,166301,25024,7,0.0026702801801442746,0.9054054054054054,0.005324855950725214,0.8873061261967573
22,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,18,130739,17673,16,0.0010174665083940986,0.5294117647058824,0.0020310296191819463,0.7051655486871998
23,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,120,154536,17829,8,0.006685609226140732,0.9375,0.013276539248769157,0.9170312635975981
24,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,6,47386,7740,14,0.000774593338497289,0.3,0.0015451970126191092,0.5797971918876755
25,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,15,43992,7111,2,0.0021049677238282345,0.8823529411764706,0.004199916001679966,0.8716012988762027
26,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,104,117883,18106,16,0.0057111477210324,0.8666666666666667,0.011347517730496455,0.8667617723982576
27,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,125948,20581,11,0.0029068359091129307,0.8450704225352113,0.005793742757821554,0.8523067923198205
28,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,111645,18848,23,0.003278688524590164,0.7294117647058823,0.006528033693077126,0.7924874491802806
29,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,167193,21280,20,0.002577923599718772,0.7333333333333333,0.005137786081270434,0.8102129571167577
30,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,127747,17965,13,0.0040470118638429985,0.8488372093023255,0.008055616861619952,0.8627730298186164
all,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1621,3351818,520624,550,0.0031039071700064147,0.7466605251036389,0.00618211496216744,0.8061085972563805
1,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,45065,8254,13,0.0032604757879483156,0.675,0.0064896046148299495,0.7600979481985783
2,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,83780,14836,53,0.004829621679635095,0.576,0.009578926362003592,0.7127789405370325
3,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,89420,15657,23,0.004261002289493767,0.7444444444444445,0.008473504489692677,0.7977197145373816
4,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,118,60522,12680,44,0.00922019065478981,0.7283950617283951,0.018209876543209876,0.7775878753903034
5,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,55,110944,16164,9,0.0033910845304889327,0.859375,0.00675551188355954,0.8661037759228373
6,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,107672,15295,18,0.0029985007496251873,0.71875,0.005972086984745213,0.7971835177323998
7,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,42245,8764,30,0.006349206349206349,0.6511627906976745,0.012575791601167754,0.739674986675858
8,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,24,57344,8402,13,0.0028483266081177306,0.6486486486486487,0.005671747607231478,0.76042690090693
9,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,48,88617,14629,11,0.0032704231109899843,0.8135593220338984,0.0065146579804560255,0.8359343013904261
10,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,136438,16594,27,0.004320172806912276,0.7272727272727273,0.008589322994333431,0.8094189450572429
11,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,122814,16830,27,0.0023119331317801887,0.5909090909090909,0.004605845881310895,0.735194169068879
12,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,92738,16709,23,0.004290566712353256,0.7578947368421053,0.008532827684285375,0.802613617838579
13,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,109018,12949,25,0.0030795288320886903,0.6153846153846154,0.00612838976558909,0.7546082767659096
14,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,44350,7788,32,0.006379178361826996,0.6097560975609756,0.012626262626262626,0.7301916396355264
15,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,49455,7918,31,0.005026388539834129,0.5633802816901409,0.009963880931622867,0.7126855568072826
16,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,90203,14244,32,0.002381285894382967,0.5151515151515151,0.004740658114891245,0.6893880642959123
17,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,75065,13360,15,0.0027618123460476226,0.7115384615384616,0.005502267826604209,0.7802249842326179
18,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,110807,15166,20,0.0024337301848319413,0.6491228070175439,0.004849279161205767,0.7643659648036526
19,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,54,100074,15606,28,0.0034482758620689655,0.6585365853658537,0.0068606276203786055,0.7618149731808522
20,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,9,73943,13672,14,0.0006578466486367956,0.391304347826087,0.0013134851138353765,0.6176290043644502
21,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,6,33689,7272,13,0.0008244023083264633,0.3157894736842105,0.0016445114430587912,0.5691273727640798
22,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,46083,6968,9,0.004429204172024575,0.775,0.008808069328029551,0.8218273453846299
23,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,92010,14388,17,0.0035321005609806775,0.75,0.007031088440063418,0.8073859471042688
24,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,124666,14183,33,0.0032328343523789446,0.5822784810126582,0.006429969247973162,0.7400657722062334
25,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,52,95637,12413,35,0.004171680705976735,0.5977011494252874,0.008285532186105801,0.7414095751753924
26,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,314,85135,16758,21,0.018392689784442362,0.9373134328358209,0.03607744011030046,0.8864233932259346
27,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,18,71121,13223,11,0.0013594139415452006,0.6206896551724138,0.002712886209495102,0.7319575089861879
