day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,77,115693,20675,14,0.003710485736314572,0.8461538461538461,0.007388571702729933,0.8472710155326312
13,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,46,44735,11195,6,0.0040921626189840766,0.8846153846153846,0.00814663951120163,0.8422272345926914
14,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,43231,6257,5,0.004613426662424435,0.8529411764705882,0.009177215189873416,0.8632532426161541
15,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,95643,15560,6,0.0032669271667414004,0.8947368421052632,0.006510084248149094,0.8774062797434943
16,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,9,82114,15119,27,0.000594923320994183,0.25,0.0011870218939593774,0.5472537615830017
17,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,65,128173,18069,22,0.0035844270431234144,0.7471264367816092,0.0071346248833763235,0.811785480121361
18,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,41,125760,14792,21,0.002764107058585586,0.6612903225806451,0.005505203088284659,0.7780240673179848
19,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,16,117421,12425,40,0.0012860702515874929,0.2857142857142857,0.002560614547491398,0.5950120032302001
20,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,28139,6510,9,0.004891470498318557,0.7804878048780488,0.009722011241075497,0.7963017973277658
21,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,21,31815,7118,2,0.002941588457767194,0.9130434782608695,0.005864283719631388,0.8651082852481242
22,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,120537,18497,38,0.003072113829901908,0.6,0.006112928307147837,0.733480299782787
23,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,49,141080,18402,30,0.0026556826188282477,0.620253164556962,0.00528872099298435,0.7524335510900083
24,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,42,119768,20800,16,0.002015161692735822,0.7241379310344828,0.0040191387559808615,0.7880834211543707
25,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,138864,15930,11,0.0031289111389236545,0.819672131147541,0.0062340253101427585,0.8583805828031205
26,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,131123,18715,21,0.002505063426073979,0.6911764705882353,0.004992033988316516,0.7831374551181943
27,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,6,124576,12750,9,0.00047036688617121356,0.4,0.0009396288466055909,0.6535776182223322
28,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,77030,11838,1,0.004038364462392731,0.9795918367346939,0.008043569333891915,0.9231915163328688
29,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,130835,19543,24,0.002602837603347964,0.68,0.005185825410544512,0.7750204152203116
30,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,117966,22775,38,0.0026275454346398074,0.6122448979591837,0.005232634195264466,0.7252114138157092
all,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,2125,3196013,502786,569,0.0042086625167603794,0.7887899034892354,0.00837265196363314,0.8264288362568606
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,21,127362,21050,13,0.0009966304399411513,0.6176470588235294,0.001990049751243781,0.7379060833831417
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,110,153235,19130,18,0.005717255717255718,0.859375,0.011358942585708385,0.8741947955646447
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12,44081,11045,8,0.001085285339603871,0.6,0.002166651620474858,0.6998204114211081
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,15,40604,10499,2,0.001426669202967472,0.8823529411764706,0.0028487323141202165,0.8384525600546071
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,114,112615,23374,6,0.004853542234332425,0.95,0.00965774313791935,0.8890592253785231
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,124645,21884,12,0.002688784578225402,0.8309859154929577,0.005360225311165622,0.840818319961467
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,70,108858,21635,15,0.00322506334945865,0.8235294117647058,0.006424965580541534,0.8288675389845117
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,167739,20734,25,0.002405696689761355,0.6666666666666666,0.004794093676590441,0.77832810712056
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,67,126808,18904,19,0.003531706288545675,0.7790697674418605,0.007031536968043239,0.8246671995219624
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,41,55830,11878,5,0.0034398858964678246,0.8913043478260869,0.006853322189720017,0.8579372805474146
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,71856,19833,18,0.00196256038647343,0.6842105263157895,0.003913894324853229,0.7339516133198553
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,72,122564,21903,12,0.0032764505119453925,0.8571428571428571,0.006527947776417789,0.8527651890842101
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,169094,22115,24,0.003514621727571757,0.7647058823529411,0.006997084548104957,0.8245235503005179
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,148185,23131,5,0.0016832110487699612,0.8863636363636364,0.00336004135435513,0.8756720701139202
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,58,181178,27052,19,0.0021394319439321284,0.7532467532467533,0.004266745135542723,0.8116663579421107
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,126499,22570,17,0.0027835461494278265,0.7875,0.005547483819838859,0.8180468021520236
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,72,36425,10530,6,0.006791171477079796,0.9230769230769231,0.01348314606741573,0.849409827740144
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,18,55950,7625,6,0.0023550961664267956,0.75,0.004695448023998956,0.8150314589068031
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,70,256694,26941,30,0.0025915367813113175,0.7,0.005163955589981926,0.8025076242353729
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,239257,27457,35,0.0022892441860465117,0.6428571428571429,0.004562242016076472,0.769955832839671
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,82,270565,28783,29,0.0028408106703620302,0.7387387387387387,0.005659856432909995,0.8212932171986517
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,102,164050,21186,24,0.004791431792559188,0.8095238095238095,0.00952647800504343,0.847575396739706
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,27,164955,16578,16,0.0016260162601626016,0.627906976744186,0.003243632868813071,0.7682923689062108
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,41979,9447,8,0.0031655587211142765,0.7894736842105263,0.0063058328954282705,0.8028864162506371
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,33,76360,13014,7,0.0025293170843872156,0.825,0.005043172614044473,0.8396935909772416
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,45,69835,16525,20,0.002715751357875679,0.6923076923076923,0.005410279531109107,0.7504787650978015
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,142175,21654,19,0.004413793103448276,0.8347826086956521,0.008781157100388749,0.8513041036690696
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,144805,20594,31,0.0010671323244082266,0.41509433962264153,0.0021287919105907396,0.6452916543608042
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,194927,22722,18,0.0012307692307692308,0.6086956521739131,0.0024565713283032113,0.7521491024539512
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,17,184817,21628,40,0.0007854007854007854,0.2982456140350877,0.0015666758824071515,0.5967408166569151
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1613,3923947,581421,507,0.0027665624989280215,0.7608490566037736,0.005513078608366345,0.8158991665556321
1,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,23,37273,3194,0,0.007149518184644078,1.0,0.01419753086419753,0.960535745175081
2,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,43908,4526,4,0.010277717034769297,0.9215686274509803,0.02032871972318339,0.9140609375847625
3,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,5,51032,2155,3,0.0023148148148148147,0.625,0.004612546125461255,0.79224129016489
4,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,68,77018,6202,3,0.010845295055821371,0.9577464788732394,0.021447721179624665,0.9416105621955719
5,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,67144,6328,15,0.004405286343612335,0.6511627906976745,0.00875136740115643,0.7825173709585933
6,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,41124,4114,5,0.00819672131147541,0.8717948717948718,0.016240745163601626,0.890426813854021
7,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,20,39580,2296,15,0.008635578583765112,0.5714285714285714,0.017014036580178648,0.7583000150103025
8,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,18006,1778,3,0.017136539524599224,0.9117647058823529,0.03364080303852414,0.9109470516876381
9,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,34,56009,2702,5,0.012426900584795321,0.8717948717948718,0.0245045045045045,0.9128864158160201
10,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,62649,4880,3,0.006312360008144981,0.9117647058823529,0.012537917087967644,0.9197497284391106
11,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,39,97593,10492,6,0.0037033520083562814,0.8666666666666667,0.007375189107413011,0.8847974587901497
12,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,68970,4902,3,0.010096930533117932,0.9433962264150944,0.019980019980019983,0.9385191008618682
13,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,26,60174,7052,7,0.003673354054817745,0.7878787878787878,0.007312614259597807,0.8414894489776232
14,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,43467,5823,8,0.008175779253960144,0.8571428571428571,0.016197064282098873,0.8695026519433093
15,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,22,51644,4945,2,0.004429232937386752,0.9166666666666666,0.008815868563414146,0.9146410963261411
16,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,94,101540,5860,7,0.015787705744037622,0.9306930693069307,0.031048720066061106,0.9380653428471338
17,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,74,89642,8899,11,0.008246963111556893,0.8705882352941177,0.016339147714727314,0.8901403237947538
18,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,55,128343,7093,9,0.007694459988808058,0.859375,0.015252357182473655,0.9035017000649752
19,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,115433,6257,28,0.005720641983155888,0.5625,0.011326097215667769,0.7555412318185554
20,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,100437,7025,9,0.008328627893845286,0.8676470588235294,0.01649888143176734,0.9011375566958278
21,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,37,56775,8478,2,0.004345273047563124,0.9487179487179487,0.008650923544540565,0.9093964439006046
22,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,19,58824,2361,3,0.007983193277310924,0.8636363636363636,0.01582014987510408,0.9125242372239185
23,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,98258,6269,18,0.010418310970797158,0.7857142857142857,0.020563950771148153,0.8628696755042101
24,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,33,132787,5021,7,0.0065294815987336765,0.825,0.012956419316843345,0.8942826251015906
25,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,53,119622,8697,5,0.006057142857142857,0.9137931034482759,0.012034514078110807,0.9230083512238223
26,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,105067,14438,9,0.004550468836183122,0.88,0.009054118938198779,0.8795924856700557
27,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,102,99309,10777,6,0.009375861751999264,0.9444444444444444,0.018567397833803588,0.9232741270965932
28,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,52586,4629,4,0.006012454369765944,0.875,0.011942844956280658,0.8970473215065979
29,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,36,74793,4874,4,0.007331975560081467,0.9,0.014545454545454545,0.9194101698319255
30,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,59,75919,6970,7,0.008393797126191493,0.8939393939393939,0.01663143058491896,0.9049255174042541
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1323,2224926,179037,211,0.007335329341317366,0.8624511082138201,0.014546933928551794,0.8939876681660699
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,24,124449,23963,10,0.001000541960228457,0.7058823529411765,0.0019982515299113274,0.7722098339915435
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,118,145324,27041,10,0.004344784417688427,0.921875,0.00864880712427163,0.8824964011690308
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12,45254,9872,8,0.0012140833670578712,0.6,0.0024232633279483036,0.7104596742009216
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,16,40173,10930,1,0.0014617211766855473,0.9411764705882353,0.00291890905773967,0.8636473511972936
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,113,110879,25110,7,0.004480038060500337,0.9416666666666667,0.00891764984413842,0.8785096895092005
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,125669,20860,14,0.0027250561744035953,0.8028169014084507,0.005431675242995998,0.8302280017828514
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,71,107463,23030,14,0.0030734600233756114,0.8352941176470589,0.0061243854049857676,0.8294047776283696
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,166157,22316,18,0.0025477137621239885,0.76,0.0050784034212401985,0.8207978861693718
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,123663,22049,11,0.0033899837280781052,0.872093023255814,0.00675371454299865,0.8603869914785713
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,40,53149,14559,6,0.0027399136927186794,0.8695652173913043,0.0054626152270399455,0.8272694640155552
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,45,78148,13541,12,0.0033122331812159575,0.7894736842105263,0.006596789562412959,0.8208948327039173
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,75,122290,22177,9,0.003370483552040266,0.8928571428571429,0.006715616045845273,0.8696740184856848
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,91,160852,30357,11,0.002988702049395691,0.8921568627450981,0.005957446808510638,0.8666967077089139
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,145819,25497,6,0.0014881535147836303,0.8636363636363636,0.002971187302083741,0.8574030658920571
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,62,179525,28705,15,0.0021552473320123754,0.8051948051948052,0.0042989876577451125,0.8336712152084577
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,124447,24622,14,0.0026733635774465326,0.825,0.005329457364341085,0.8299140834110378
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,71,37023,9932,7,0.007097870638808358,0.9102564102564102,0.014085904176172998,0.8493673702863351
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,18,55475,8100,6,0.0022172949002217295,0.75,0.004421518054532056,0.811295713723948
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,81,251749,31886,19,0.0025338630462664624,0.81,0.005051922537187763,0.8487904348899113
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,79,236863,29851,19,0.002639492148346141,0.8061224489795918,0.005261755694684961,0.847100532512622
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,271938,27410,15,0.0034901476041590924,0.8648648648648649,0.0069522395625882605,0.886649597738364
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,109,160452,24784,17,0.004378741011529345,0.8650793650793651,0.008713377832847036,0.8656412394724602
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,162723,18810,14,0.0015393598386326238,0.6744186046511628,0.0030717085054549308,0.7854005402823164
