day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,93225,4525,5,0.012439982540375382,0.9193548387096774,0.024547803617571057,0.936531639303688
14,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,132,163819,31878,12,0.004123711340206186,0.9166666666666666,0.008210487031162532,0.8768859938237853
15,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,165,184290,15104,4,0.01080620865806536,0.9763313609467456,0.021375825884181885,0.950290919948984
16,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,176595,10760,13,0.005820936893652407,0.8289473684210527,0.011560693641618497,0.8857581441929127
17,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,175774,5973,7,0.006982543640897756,0.8571428571428571,0.013852242744063326,0.9121392453717059
18,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,101,43242,3029,4,0.03226837060702875,0.9619047619047619,0.0624420401854714,0.9482212966879389
19,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,42550,5425,6,0.005864027854132307,0.8421052631578947,0.011646951774340311,0.8645127670661803
20,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,18,134769,2867,7,0.006239168110918544,0.72,0.012371134020618556,0.8495848469877068
21,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,93,97133,12793,4,0.007217134875058203,0.9587628865979382,0.014326426865901565,0.9211922978738649
22,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,142741,5535,13,0.010547014658562746,0.8194444444444444,0.020825979527003175,0.8910577047008432
23,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,145876,6618,11,0.008687837028160575,0.8405797101449275,0.017197924388435877,0.8985906406771433
24,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,34,146918,4456,12,0.0075723830734966595,0.7391304347826086,0.014991181657848325,0.8548467056257435
25,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,87506,2401,6,0.01638672675133142,0.8695652173913043,0.03216726980297547,0.9214299220305426
26,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,84121,1455,4,0.015561569688768605,0.8518518518518519,0.03056478405315614,0.9174247106319182
27,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,139507,3318,13,0.013967310549777118,0.7833333333333333,0.02744525547445256,0.8800510531536262
28,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,152858,3273,5,0.009082652134423252,0.8571428571428571,0.017974835230677052,0.9180898457979884
29,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,169289,2909,11,0.013898305084745762,0.7884615384615384,0.02731512325116589,0.8857840973762761
30,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,226044,6513,7,0.01348076340502878,0.9270833333333334,0.0265750970438937,0.9495386480518755
all,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1819,3777260,193816,228,0.009297927262504153,0.8886174890083048,0.01840329417954088,0.919905283074555
1,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,40667,10269,9,0.0026223776223776225,0.75,0.005226480836236934,0.7741970315690277
2,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,27,118296,13588,22,0.0019831068674256336,0.5510204081632653,0.003951990632318501,0.7239952363827457
3,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,72,136201,8206,20,0.008697753080454215,0.782608695652174,0.017204301075268817,0.8628915977516446
4,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,122160,8059,19,0.005920809177254225,0.7164179104477612,0.011744555908979694,0.8272649301584138
5,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,36,165275,5797,18,0.006171781244642551,0.6666666666666666,0.012230338032953966,0.8163901748971193
6,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,211816,3591,12,0.003607103218645949,0.52,0.007164508128961146,0.7516646162845219
7,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,58254,9377,11,0.004247637251778698,0.7843137254901961,0.008449514152936205,0.8228321447903139
8,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,76545,5704,14,0.005578800557880056,0.6956521739130435,0.011068834313386372,0.8131508933371464
9,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,101601,15164,14,0.0034174553101997897,0.7878787878787878,0.006805391964402565,0.8290055524629241
10,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,17,120258,4818,20,0.003516028955532575,0.4594594594594595,0.006978653530377668,0.710469439985894
11,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,86,156437,9066,30,0.009396853146853146,0.7413793103448276,0.01855848079413034,0.8433004235572769
12,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,111,168294,8783,24,0.012480323813807061,0.8222222222222222,0.024587440469597963,0.8863111653248148
13,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,170717,8105,31,0.005643479327689854,0.5974025974025974,0.011181332036947012,0.7760390983009006
14,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,47709,5195,14,0.007071865443425076,0.7254901960784313,0.014007192882831724,0.8136467311860478
15,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,36,60413,2521,9,0.014078998826750098,0.8,0.027671022290545733,0.8799710808148219
16,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,75,132780,13981,17,0.005335799658508822,0.8152173913043478,0.010602205258693808,0.8599768316010976
17,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,146871,5949,27,0.004184800803481754,0.4807692307692308,0.00829737802854298,0.720920540001812
18,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,45,118447,15631,27,0.0028706302628221485,0.625,0.005715011430022859,0.7542093035397306
19,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,97,137785,7300,20,0.013113424361227524,0.8290598290598291,0.02581847218525419,0.8893722483342362
20,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,72,101400,8272,19,0.00862895493767977,0.7912087912087912,0.01707172495554238,0.8578919439303128
21,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,38612,4759,13,0.012245745122457451,0.8194444444444444,0.024130879345603273,0.8548583731064536
22,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,78531,4726,13,0.010054461667364893,0.7868852459016393,0.01985522233712513,0.865060625040734
23,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,152746,7586,13,0.00849562148738727,0.8333333333333334,0.016819769698537976,0.8930095052765512
24,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,118602,6885,23,0.00361794500723589,0.5208333333333334,0.007185972980741592,0.7329835461043774
25,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,101093,8656,26,0.004828696252011957,0.6176470588235294,0.009582477754962354,0.7693880903644841
26,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,105910,12326,24,0.0037985937121150894,0.6619718309859155,0.007553841208614593,0.7788613510624968
27,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,103685,9411,30,0.003916172734970364,0.5522388059701493,0.007777193904361534,0.7345131569639953
28,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,46554,4475,22,0.00621807683766378,0.56,0.01229958269273007,0.7361523839385448
29,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,71849,2959,20,0.004374158815612382,0.3939393939393939,0.008652246256239601,0.677192400423873
30,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,57,151261,7922,30,0.007143752349918536,0.6551724137931034,0.014133399454500371,0.8027028964928026
all,2,30,2017-08-04 00:00:00,2017-09-02 23:59:59,30,2017-09-03 00:00:00,2017-10-02 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1415,3360769,239081,591,0.0058836737409354006,0.7053838484546361,0.01167000684530437,0.8194848461546207
1,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,30133,4516,3,0.00834431269213878,0.926829268292683,0.016539717083786726,0.8982468082350598
2,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,36672,2261,0,0.010070052539404553,1.0,0.019939315127871695,0.9709629363265097
3,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,83,129373,9661,12,0.008518062397372742,0.8736842105263158,0.016871633296066675,0.9020988050632068
4,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,148918,10564,11,0.006395786305492852,0.8607594936708861,0.01269722714965923,0.8972600217253993
5,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,135094,5474,15,0.0077940909914808775,0.7413793103448276,0.015426008968609867,0.8512186518146083
6,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,55,148258,6536,6,0.008344712486724321,0.9016393442622951,0.016536380036079375,0.9297077427281991
7,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,139933,9905,5,0.006320224719101123,0.9264705882352942,0.012554802710243125,0.9301829308987041
8,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,8,135545,1781,7,0.004471771939631079,0.5333333333333333,0.008869179600886916,0.7601820971022725
9,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,49,84623,4245,0,0.011411271541686073,1.0,0.022565047202394658,0.9761162623216456
10,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,140813,9565,12,0.006543415039468218,0.84,0.012985674533649388,0.8881968107036933
11,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,88,129347,11394,10,0.0076641700052255705,0.8979591836734694,0.015198618307426599,0.9085009821920683
12,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,94,139115,14860,10,0.006285943560251438,0.9038461538461539,0.012485057776597157,0.9036684901395081
13,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,163029,16708,12,0.003459382082786592,0.8285714285714286,0.0068899976241387495,0.8678066921589402
14,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,147756,6886,11,0.0077809798270893375,0.8307692307692308,0.015417558886509636,0.8931202887463153
15,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,24,38378,2632,9,0.009036144578313253,0.7272727272727273,0.017850502045370024,0.8315466294251956
16,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,43,50844,3304,4,0.012847325963549447,0.9148936170212766,0.025338833235120803,0.9269378331098848
17,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,60,153510,8343,3,0.007140307033202428,0.9523809523809523,0.014174344436569808,0.9504170892282326
18,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,205464,9566,13,0.007058335063317417,0.8395061728395061,0.013998970663921768,0.8975096785231804
19,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,115021,7779,3,0.006132617861249521,0.9411764705882353,0.012185833968012186,0.938914782525388
20,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,122200,5586,8,0.0058729311265349705,0.8048780487804879,0.01166077738515901,0.8805821699617463
21,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,69,93157,5956,9,0.011452282157676349,0.8846153846153846,0.022611830247419303,0.9122611797412278
22,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,54705,2479,1,0.020545239035954167,0.9811320754716981,0.04024767801857585,0.9688903941991953
23,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,91,63172,5537,2,0.01616915422885572,0.978494623655914,0.031812620171298725,0.9489541915671468
24,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,90841,6909,4,0.008324960528204393,0.9354838709677419,0.016503058756579883,0.9324017820311856
25,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,125,163832,31865,19,0.003907471084713973,0.8680555555555556,0.007779921578390489,0.8526136528806154
26,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,163,182029,17365,6,0.009299406663623916,0.9644970414201184,0.01842120133355936,0.9387040810579133
27,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,67,174821,12534,9,0.005317038330291247,0.881578947368421,0.01057032420919776,0.9073396057863695
28,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,174114,7633,9,0.0052130848429558195,0.8163265306122449,0.01036001036001036,0.8871642942089378
29,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,100,42048,4223,5,0.023132084200786492,0.9523809523809523,0.045167118337850046,0.9305571421367492
30,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,33,42338,5637,5,0.00582010582010582,0.868421052631579,0.011562718990889977,0.875461177696717
all,2,30,2017-06-08 00:00:00,2017-07-07 23:59:59,30,2017-07-08 00:00:00,2017-08-06 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1861,3475083,251704,223,0.007339340997377398,0.8929942418426103,0.014559024287206287,0.9127275494378798
1,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,50083,4620,6,0.01260953195127164,0.9076923076923077,0.02487352445193929,0.911618122476759
2,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,68560,3917,11,0.010358767054067712,0.7884615384615384,0.020448877805486286,0.8672084035147489
3,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,54991,2442,6,0.021634615384615384,0.9,0.04225352112676056,0.9287404453885397
4,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,38,49910,3409,2,0.011024078909196402,0.95,0.021795239460854602,0.9430320336090324
5,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,113,90422,8194,12,0.01360298543397135,0.904,0.026802656546489566,0.9104550174413888
6,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,78,97750,7327,12,0.010533423362592843,0.8666666666666667,0.020813875917278186,0.8984684247424904
7,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,154,69894,3308,8,0.04448295782784518,0.9506172839506173,0.08498896247240618,0.9527136309100371
8,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,62,123533,3575,2,0.01704701677206489,0.96875,0.033504458254525804,0.9703121558045127
9,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,117547,5420,12,0.009502923976608187,0.8125,0.018786127167630055,0.8842115669244595
10,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,75,47830,3179,11,0.023048555623847573,0.872093023255814,0.04491017964071857,0.9048853439908233
11,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,62240,3506,9,0.00792303338992643,0.7567567567567568,0.0156818818258191,0.8517151593232267
12,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,100458,2788,5,0.019000703729767768,0.9152542372881356,0.03722854188210961,0.9441253849207275
13,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,94,143313,9719,5,0.00957912972587384,0.9494949494949495,0.018966908797417272,0.9429926783650189
14,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,131119,8525,5,0.007104588865595155,0.9242424242424242,0.01410078594544614,0.9315971652591916
15,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,104165,5282,6,0.016570471048221933,0.9368421052631579,0.03256494694474936,0.9442906516155621
16,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,118153,3814,13,0.013450594930160372,0.8,0.026456372424319512,0.8843646232177557
17,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,76,46987,5151,6,0.014539889037688923,0.926829268292683,0.028630627236767757,0.914016882026966
18,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,50588,6785,6,0.00948905109489051,0.9154929577464789,0.01878341280161826,0.8986158773707906
19,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,100389,4058,18,0.011690209449585971,0.7272727272727273,0.023010546500479387,0.8442102432116506
20,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,84347,4078,5,0.011393939393939394,0.9038461538461539,0.022504189609767775,0.9288639872991017
21,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,119802,6171,11,0.00739906707415152,0.8070175438596491,0.014663691424928274,0.8790154281180553
22,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,108520,7160,8,0.010229471938070224,0.9024390243902439,0.020229633679606344,0.9202720709779711
23,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,84171,3444,10,0.0037604859704946487,0.5652173913043478,0.007471264367816093,0.7629545268454626
24,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,15,39198,1763,4,0.00843644544431946,0.7894736842105263,0.016694490818030053,0.8732163714136296
25,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,51359,1692,3,0.021399652978600348,0.925,0.041831543244771056,0.9465530809975307
