day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,30,39171,1839,3,0.016051364365971106,0.9090909090909091,0.031545741324921134,0.932124093901709
15,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,51911,2237,2,0.01971954425942156,0.9574468085106383,0.038643194504079006,0.9580670549903418
16,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,154388,7465,3,0.007973421926910298,0.9523809523809523,0.0158144438587243,0.9531294269667978
17,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,204509,10521,8,0.0068906928450066076,0.9012345679012346,0.013676814988290398,0.9261532556754929
18,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,116095,6705,2,0.007254960023689665,0.9607843137254902,0.014401175606171933,0.9530916682633966
19,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,122470,5316,5,0.006726457399103139,0.8780487804878049,0.013350639718153161,0.9182239895740325
20,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,92841,6272,5,0.011505122143420015,0.9358974358974359,0.02273081114743889,0.9363080653602583
21,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,55620,1564,3,0.030978934324659233,0.9433962264150944,0.059988002399520096,0.9580229593183474
22,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,63102,5607,1,0.01614318301456396,0.989247311827957,0.031767955801104975,0.9538211409596057
23,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,59,92225,5525,3,0.010565902578796561,0.9516129032258065,0.02089975203684024,0.9475455820476858
24,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,128,158695,37002,16,0.003447347158631834,0.8888888888888888,0.0068680581638675756,0.8499054377146531
25,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,166,183248,16146,3,0.010176557135850908,0.9822485207100592,0.02014440871306353,0.9506365826917098
26,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,64,175855,11500,12,0.005534417156693186,0.8421052631578947,0.01099656357388316,0.8903622310025016
27,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,172153,9594,4,0.004668534080298786,0.9183673469387755,0.009289843104872008,0.9327898402836955
28,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,101,42642,3629,4,0.02707774798927614,0.9619047619047619,0.052672750977835726,0.9417377540802582
29,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,38069,9906,2,0.003621001810500905,0.9473684210526315,0.00721442885771543,0.8704429390307451
30,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,18,133196,4440,7,0.004037685060565276,0.72,0.008030336828016953,0.8438704989973553
all,2,30,2017-06-09 00:00:00,2017-07-08 23:59:59,30,2017-07-09 00:00:00,2017-08-07 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1901,3576089,253685,167,0.007437809582684498,0.9192456479690522,0.014756223462472929,0.9265027234250676
1,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,46,66399,20994,10,0.0021863117870722436,0.8214285714285714,0.004361016306408798,0.7906016908840362
2,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,68962,29099,17,0.0019207683073229293,0.7671232876712328,0.0038319419734501167,0.7351897120788528
3,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,120580,41212,23,0.0014537701104865284,0.7228915662650602,0.0029017047515415306,0.734084726961644
4,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,101700,35929,52,0.0011398387545176537,0.44086021505376344,0.0022737986301749713,0.589901657854211
5,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,86864,16299,20,0.0022038567493112946,0.6428571428571429,0.004392654505521322,0.742432225839552
6,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,105752,28865,15,0.002177820796460177,0.8076923076923077,0.004343928842308487,0.796634583242144
7,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,41227,17621,14,0.0024908010189640534,0.7586206896551724,0.004965299328556114,0.7295941267742964
8,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,39086,9529,15,0.0033469302374228636,0.6808510638297872,0.006661115736885929,0.7424208008648062
9,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,81046,27384,17,0.002949208083014746,0.826530612244898,0.0058774444001015854,0.7869902899830041
10,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,76,86215,27591,16,0.0027469548559655907,0.8260869565217391,0.005475701574264203,0.7918240346462975
11,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,108350,31187,41,0.0014088565848035606,0.5176470588235295,0.0028100651424192106,0.6470718076462114
12,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,73698,23793,19,0.001762114537444934,0.6885245901639344,0.003515232674924674,0.722235646468249
13,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,69422,23004,11,0.0017791277934476025,0.7884615384615384,0.0035502446205134862,0.769785266882945
14,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,51229,10972,8,0.001819505094614265,0.7142857142857143,0.003629764065335753,0.7689449182029687
15,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,19,33995,9113,24,0.0020805957074025404,0.4418604651162791,0.004141689373297002,0.6152305944399248
16,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,82361,30585,19,0.0010777973740936705,0.6346153846153846,0.0021519400065210304,0.6819111311191597
17,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,22,81254,22290,16,0.000986016493366798,0.5789473684210527,0.0019686800894854585,0.6818382828352657
18,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,35,117439,28737,17,0.0012164604476574447,0.6730769230769231,0.0024285317790729948,0.7382425716522969
19,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,44015,10688,20,0.004192676791204696,0.6923076923076923,0.008334876829042414,0.7484626774793675
20,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,27,60029,12448,25,0.0021643286573146295,0.5192307692307693,0.004310688911950188,0.6737398654851777
21,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,41404,16029,5,0.0034195473762745586,0.9166666666666666,0.006813676907829534,0.8187881241330477
22,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,40759,12560,4,0.0028580501746586218,0.9,0.005698005698005698,0.832218346180536
23,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,94,70407,28209,31,0.003321202699360492,0.752,0.006613198255241311,0.7329755414942809
24,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,84759,20318,53,0.001817735200196512,0.4111111111111111,0.0036194668623135244,0.6088740743560541
25,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,142,60732,12470,20,0.011259118300031715,0.8765432098765432,0.022232660090809455,0.8530963365029829
26,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,101335,25773,4,0.0023226106143305076,0.9375,0.00463374136000309,0.8673677109229947
27,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,46,97259,25708,18,0.0017861303098547798,0.71875,0.003563405376094198,0.754842889759041
28,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,69,41027,9982,17,0.006864988558352402,0.8023255813953488,0.01361349511689849,0.803317312448738
29,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,53949,11797,13,0.00203028508586414,0.6486486486486487,0.004047900151796256,0.7346078396712656
30,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,77458,25788,20,0.001510047624578929,0.6610169491525424,0.003013211774704473,0.7056222804379995
all,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1465,2188712,645974,584,0.002262761433895703,0.7149829184968277,0.004511245781292341,0.7435504442647437
1,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,87,106879,6927,5,0.01240376390076989,0.9456521739130435,0.024486349563748944,0.9423927178898645
2,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,79,126679,12858,6,0.006106516193862565,0.9294117647058824,0.012133312855168178,0.9186320811389261
3,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,86990,10501,8,0.0050217926852378246,0.8688524590163934,0.009985869053226567,0.8805699761104471
4,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,85008,7418,9,0.005763302506366439,0.8269230769230769,0.011446825502462399,0.8733321376435866
5,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,28,54158,8043,0,0.003469210754553339,1.0,0.006914433880726016,0.9353466986061317
6,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,36835,6273,2,0.006493506493506494,0.9534883720930233,0.012899166273399404,0.9039850694092285
7,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,106163,6783,11,0.00600820633059789,0.7884615384615384,0.011925538103548575,0.8642031454105364
8,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,91826,11718,4,0.0028931245745405037,0.8947368421052632,0.005767599660729431,0.8907837807064987
9,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,139541,6635,15,0.005545563549160672,0.7115384615384616,0.011005353955978585,0.8330739866799138
10,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,47417,7286,12,0.00722169232865513,0.8153846153846154,0.01431658562938952,0.8410963257534744
11,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,40,66491,5986,12,0.006637902422834384,0.7692307692307693,0.013162224415926292,0.8433195252393066
12,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,53886,3547,4,0.015542603386067166,0.9333333333333333,0.030576030576030575,0.9357872071225022
13,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,47681,5638,1,0.006869825612119077,0.975,0.013643519328319047,0.9346295410641611
14,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,117,85138,13478,8,0.008606105185730047,0.936,0.01705539358600583,0.8996642329845055
15,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,81,93184,11893,9,0.006764656756305328,0.9,0.013428381962864722,0.8934081673439478
16,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,154,66501,6701,8,0.022465353756382204,0.9506172839506173,0.04389340173863475,0.929538034614854
17,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,120202,6906,4,0.008613264427217916,0.9375,0.017069701280227598,0.9415841253107593
18,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,113625,9342,8,0.005958714620131943,0.875,0.011836820968082857,0.8995141989314206
19,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,80,45065,5944,6,0.013280212483399735,0.9302325581395349,0.02618657937806874,0.9068520511884132
20,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,59423,6323,5,0.005035405192761605,0.8648648648648649,0.010012515644555695,0.88434585682327
21,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,97066,6180,9,0.008025682182985553,0.847457627118644,0.015900779138177768,0.8938002933260926
22,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,93,136356,16676,6,0.005545947880016697,0.9393939393939394,0.011026796300687694,0.9152116332967397
23,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,59,125331,14313,7,0.0041052045644308375,0.8939393939393939,0.00817287712979637,0.8957215230417087
24,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,88,101772,7675,7,0.011335823779466701,0.9263157894736842,0.0223975566301858,0.9280952616815734
25,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,55,114200,7767,10,0.007031449757095372,0.8461538461538461,0.01394700139470014,0.891236343247953
26,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,80,44086,8052,2,0.009837678307919331,0.975609756097561,0.019478938397857318,0.9105867262209388
27,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,48974,8399,4,0.007914008977084809,0.9436619718309859,0.01569638046152044,0.8986345346230731
28,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,53,96898,7549,13,0.0069718495132859775,0.803030303030303,0.013823682837767345,0.8653772059542449
29,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,42,80498,7927,10,0.005270422888693688,0.8076923076923077,0.010472509662136892,0.859022857267132
30,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,114896,11077,8,0.004404098507999281,0.8596491228070176,0.008763301439685237,0.885858790960636
all,2,30,2017-10-15 00:00:00,2017-11-13 23:59:59,30,2017-11-14 00:00:00,2017-12-13 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1847,2592769,255815,213,0.007168305764916829,0.8966019417475728,0.014222899869860852,0.9033988370416789
1,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,58,107765,14188,19,0.004071318264776078,0.7532467532467533,0.008098861970257628,0.8184534259046572
2,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,63,118637,12106,10,0.005177089325334867,0.863013698630137,0.01029243587649077,0.8852099156360187
3,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,39,42905,4626,6,0.008360128617363344,0.8666666666666667,0.016560509554140127,0.884670355487296
4,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,49,87810,9081,11,0.005366922234392114,0.8166666666666667,0.010663764961915123,0.8614713956920663
5,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,41,95595,8078,6,0.005049882990516073,0.8723404255319149,0.010041636051922605,0.8972111781089107
6,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,107,99466,11834,14,0.008960723557490998,0.8842975206611571,0.017741668048416512,0.8889861367905965
7,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,85,119100,18591,9,0.004551295780681088,0.9042553191489362,0.009057005860415556,0.8846178005422873
8,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,108717,10000,14,0.0033884791708192145,0.7083333333333334,0.006744693513191827,0.8120496994252439
9,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,56,101571,10371,3,0.005370672293085259,0.9491525423728814,0.010680907877169557,0.9282531752974982
10,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,61,86637,9899,13,0.006124497991967871,0.8243243243243243,0.012158660554116005,0.860891133737533
11,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,63090,8525,11,0.005134788189987163,0.8,0.010204081632653062,0.840480346296167
12,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,69,174565,13546,29,0.005067939772309953,0.7040816326530612,0.010063443447823235,0.8160354790522617
13,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,78,96128,13856,20,0.0055978182862064015,0.7959183673469388,0.011117445838084378,0.834968203167214
14,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,202,82119,15383,9,0.012961180622393327,0.957345971563981,0.02557609521397822,0.8997874244601716
15,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,77,134529,8399,9,0.009084473808400188,0.8953488372093024,0.017986451763606633,0.9182924920402271
16,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,37,111539,9751,6,0.0037801389456477317,0.8604651162790697,0.0075272098464042305,0.8900355097431295
17,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,48514,7013,5,0.0028437366699843596,0.8,0.0056673278549164065,0.8368505411781656
18,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,50,76877,10516,6,0.00473215975771342,0.8928571428571429,0.009414422895876481,0.886263569654974
19,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,68,86567,11494,5,0.005881335409098772,0.9315068493150684,0.011688869789428449,0.907147046994651
20,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,65,149093,12699,18,0.005092447508617988,0.7831325301204819,0.010119093951895385,0.8523214321884055
21,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,79,128032,9597,14,0.008164530797850351,0.8494623655913979,0.016173610400245675,0.8898657111291172
22,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,91830,11333,11,0.003955000878889084,0.8035714285714286,0.007871261150953296,0.846858075500491
23,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,66,122306,12311,12,0.005332471519754383,0.8461538461538461,0.010598153352067442,0.8773509003606242
24,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,51,49399,9449,7,0.005368421052631579,0.8793103448275862,0.010671688637790333,0.8593720701843206
25,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,36,42747,5868,11,0.006097560975609756,0.7659574468085106,0.012098806923206185,0.822626980115147
26,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,92,91951,16479,6,0.005551867720716915,0.9387755102040817,0.011038454616353709,0.8933986376991081
27,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,73,103037,10769,19,0.006733075078398819,0.7934782608695652,0.01335284433875983,0.8494261592381849
