day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,108190,109459,17,0.000264869209411077,0.6304347826086957,0.0005295159493855789,0.5637597691696263
15,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,104643,101802,14,0.00042221022141489516,0.7543859649122807,0.0008439481070047693,0.6306333660934288
16,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,33783,35053,18,0.0010828987489669717,0.6785714285714286,0.002162346715224628,0.5846733021757718
17,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,29413,34199,9,0.000496843581949965,0.6538461538461539,0.0009929326558028152,0.5581137327741742
18,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,100,73727,75211,22,0.0013278272762279083,0.819672131147541,0.0026513594845757166,0.6573450961771088
19,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,88,91355,82144,40,0.00107014301002043,0.6875,0.0021369596891694996,0.607022410791993
20,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,64,103786,90239,21,0.0007087250700419698,0.7529411764705882,0.001416117183696951,0.6439258130774537
21,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,62,100139,95156,21,0.0006511373899892877,0.7469879518072289,0.0013011405966359218,0.6298727874451285
22,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,72,82191,82565,13,0.0008712804191826906,0.8470588235294118,0.0017407702908537029,0.6729619058772117
23,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,33,34184,34761,8,0.0009484393861010519,0.8048780487804879,0.0018946461891775513,0.6503467769466295
24,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,11413,19334,4,0.0012913890180277906,0.8620689655172413,0.0025789147926552503,0.6166298253936745
25,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,39,70504,67435,4,0.0005780004149746569,0.9069767441860465,0.00115526460002666,0.7090506133735892
26,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,67,91469,85767,13,0.0007805764615420463,0.8375,0.0015596992341178387,0.6767929483852039
27,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,63755,64210,18,0.0008247358511118373,0.7464788732394366,0.0016476513196754436,0.62235052168204
28,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,39,62569,59483,25,0.000655219918685528,0.609375,0.0013090323230288993,0.5610085762625766
29,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,62,91646,78324,38,0.0007909575689536396,0.62,0.0015798995999286494,0.5795946343472378
30,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,31895,34703,9,0.000748653862765988,0.7428571428571429,0.0014958002531354276,0.6108877143457762
all,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1585,2222646,2144314,537,0.0007386181735487085,0.7469368520263902,0.0014757770059045047,0.6279527812626134
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,957,3202560,1168450,1634,0.0008183634953442215,0.3693554612118873,0.0016331085889225068,0.5510186907044106
1,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,76268,24183,22,0.00090890311919025,0.5,0.0018145078147552478,0.6296278782690068
2,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,37,120895,43100,57,0.0008577323411456522,0.39361702127659576,0.001711734634868497,0.5654020653198432
3,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,205774,71065,41,0.00042197060271467756,0.4225352112676056,0.0008430992327796982,0.5829168313570571
4,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,99110,35663,34,0.0008125070043707274,0.4603174603174603,0.0016221507481471123,0.5978510720966553
5,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,138956,46652,80,0.0007710760795065113,0.3103448275862069,0.0015383300572600633,0.5294989514423427
6,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,149970,51183,27,0.0009759334803739777,0.6493506493506493,0.0019489378288832584,0.6974512713427867
7,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,88023,34814,69,0.0011763018218333093,0.37272727272727274,0.002345202345202345,0.5446555191025506
8,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,41613,19115,32,0.0015669887699138157,0.4838709677419355,0.0031238610923100957,0.5845533866505752
9,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,83,176858,59509,109,0.0013928044032756074,0.4322916666666667,0.0027766626522146396,0.5902632016630918
10,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,201368,66180,151,0.0011470659261048055,0.33480176211453744,0.002286298753064693,0.5437221392987804
11,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,203258,58384,38,0.00020549352695390096,0.24,0.0004106354583718304,0.5084276989168406
12,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,161912,50029,52,0.0007988975214204398,0.43478260869565216,0.0015948645361934571,0.5993655330246748
13,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,75883,31062,63,0.0008684743800057898,0.3,0.001731934956220533,0.504775819346393
14,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,20945,15710,30,0.0012714558169103624,0.4,0.002534854245880862,0.4857045423543854
15,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,96966,31020,38,0.0004833252779120348,0.2830188679245283,0.0009650025733401955,0.5203243043387116
16,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,49,99967,38117,196,0.001283865220353194,0.2,0.0025513524771549815,0.4619789403551461
17,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,100738,37761,28,0.0004499973529567473,0.37777777777777777,0.0008989239351717208,0.5525666049734815
18,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,141880,60683,39,0.0005928951399067837,0.48,0.0011843274007303354,0.5902120327996722
19,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,38,150678,54415,43,0.0006978495216057885,0.4691358024691358,0.0013936259947922396,0.6019085710770296
20,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,77082,34545,37,0.0006364451644632164,0.3728813559322034,0.001270721423207994,0.5317066082517852
21,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,29679,14077,16,0.0008517282986727234,0.42857142857142855,0.001700077920238011,0.553427774803129
22,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,59746,21840,19,0.000594883997620464,0.40625,0.0011880283299063286,0.5692785067290957
23,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,124835,50340,47,0.0006749513637987851,0.41975308641975306,0.0013477356059855314,0.5661916566678472
24,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,78475,32933,56,0.00039458507861348874,0.18840579710144928,0.0007875208238679388,0.4463993296867293
25,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,115174,41632,62,0.0005521546032889209,0.27058823529411763,0.0011020603737422136,0.5025440953264844
26,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,122000,44266,34,0.00047417978187730035,0.38181818181818183,0.0009471832574083262,0.5577910751993247
27,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,84878,34906,35,0.0007156966591279952,0.4166666666666667,0.0014289388699951413,0.5626293995859214
28,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,69,60704,22627,133,0.003040183292210081,0.3415841584158416,0.0060267272250851605,0.5350262777654805
29,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,37373,17164,21,0.0006986492780624127,0.36363636363636365,0.001394619094659771,0.5244571241875825
30,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,61552,25475,25,0.000980392156862745,0.5,0.0019569471624266144,0.6036373769060177
1,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,17,33699,20721,21,0.0008197511814061144,0.4473684210526316,0.0016365036580670003,0.5333038356641329
2,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,82772,50829,30,0.0006095163193079041,0.5081967213114754,0.0012175723179042046,0.563871491096378
3,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,114339,74458,42,0.0005503429576235923,0.4939759036144578,0.0010994609959507659,0.5497973184814875
4,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,42,102006,50195,37,0.0008360371837490296,0.5316455696202531,0.001669449081803005,0.6009257079183848
5,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,36,94770,52554,28,0.0006845407872219053,0.5625,0.0013674174801534544,0.602888022318156
6,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,99534,56265,42,0.0008878629139660836,0.5434782608695652,0.0017728296133458614,0.5911699355105533
7,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,51,40957,21663,30,0.0023487151146725613,0.6296296296296297,0.004679972470750172,0.641842920851225
8,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,52864,29927,44,0.0010347820281727752,0.41333333333333333,0.0020643958312522893,0.525928422171492
9,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,279,77654,46449,499,0.005970724191063174,0.35861182519280205,0.011745884730349852,0.49216700378678324
10,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,97394,58184,26,0.0007384890171226407,0.6231884057971014,0.0014752298613970084,0.6246011833199471
11,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,30,111362,53434,39,0.000561125243154272,0.43478260869565216,0.0011208039900622046,0.5552696509096359
12,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,82360,47356,60,0.0009704231888949833,0.4339622641509434,0.001936515955207544,0.5344438968847474
13,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,50,90938,45430,41,0.0010993843447669306,0.5494505494505495,0.0021943780035548924,0.6081539383413723
14,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,37288,18642,26,0.001392757660167131,0.5,0.002777777777777778,0.583345252994815
15,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,14,30397,19091,20,0.0007327924627060978,0.4117647058823529,0.001462981346987826,0.5129972090679142
16,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,71424,39779,22,0.000879087758075049,0.6140350877192983,0.0017556620099821924,0.62815995908226
17,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,54975,42258,13,0.0005439795652893735,0.6388888888888888,0.0010870335798851523,0.602141676865536
18,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,93405,52837,42,0.0008509511743126205,0.5172413793103449,0.0016991070248635993,0.5779714917503297
19,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,89248,51304,31,0.0006038764975163144,0.5,0.0012062960873202716,0.5674910353463487
20,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,83167,46679,29,0.000578084186185929,0.48214285714285715,0.0011547837988110004,0.5613238814771785
21,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,20,19054,15595,21,0.001280819724623759,0.4878048780487805,0.0025549310168625446,0.5188598692532569
22,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,23549,15384,8,0.0009740892265731541,0.6521739130434783,0.0019452729866424588,0.6285167718455005
23,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,88575,50459,39,0.0011085816094229437,0.5894736842105263,0.0022130013831258644,0.6132740344467048
24,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,100808,58674,34,0.0007663618249629592,0.569620253164557,0.0015306643083098064,0.6008583326494208
25,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,91347,49221,35,0.0004670619770936561,0.39655172413793105,0.0009330250294105716,0.5231968967283475
26,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,31,102171,52623,30,0.0005887491928438485,0.5081967213114754,0.0011761358247178223,0.5841208421472683
27,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,41,99649,50189,27,0.0008162452717499502,0.6029411764705882,0.0016302835102787387,0.6339930458228219
28,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,5,90889,46437,10,0.00010766116876964816,0.3333333333333333,0.00021525281443054867,0.49759089077572105
29,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,27,56322,32546,22,0.0008289073772756578,0.5510204081632653,0.0016553246275519589,0.5923959222253964
30,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,35,99407,50971,40,0.0006861937811237893,0.4666666666666667,0.0013703725455648872,0.5638570801580018
all,2,30,2017-05-19 00:00:00,2017-06-17 23:59:59,30,2017-06-18 00:00:00,2017-07-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,1246,2312324,1300154,1388,0.0009574304595051483,0.4730447987851177,0.001910993118277591,0.5565691927571136
1,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,29,60949,30740,28,0.000942507068803016,0.5087719298245614,0.0018815285797703235,0.5867540788627
2,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,32,100962,43505,52,0.0007350070055355216,0.38095238095238093,0.0014671832374315125,0.5399054719037829
3,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,40,134390,56819,62,0.0007034946094725549,0.39215686274509803,0.0014044697248994926,0.5475001740729449
4,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,123116,48200,21,0.00047695083259025777,0.5227272727272727,0.0009530320923198044,0.6206879259804847
5,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,149653,58577,34,0.0007335380416240191,0.5584415584415584,0.0014651515409646147,0.6385662145567059
6,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,43,103896,45173,37,0.0009509907997169144,0.5375,0.001898622394913458,0.6172329173067506
7,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,30428,16527,25,0.0031966224366706875,0.6794871794871795,0.006363308920638731,0.663755941995746
8,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,10,43741,19834,14,0.0005039306591413022,0.4166666666666667,0.0010066438494060802,0.5523443439507144
9,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,53,200232,83403,47,0.0006350651840490798,0.53,0.0012686102733496098,0.6179747739171823
10,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,46,189818,76896,52,0.0005978529281796678,0.46938775510204084,0.0011941848390446522,0.5905394649592555
11,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,59,219003,80345,52,0.0007337943385901199,0.5315315315315315,0.0014655654225920636,0.6315657711107155
12,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,72,130351,54885,54,0.0013101151809596593,0.5714285714285714,0.0026142366973476387,0.6375654377581649
13,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,26,133062,48471,17,0.0005361156360187228,0.6046511627906976,0.0010712814173877215,0.6688209293486135
14,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,35090,16336,25,0.000795155667013273,0.34210526315789475,0.0015866235430524196,0.5122224678485386
15,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,15,68666,20708,25,0.0007238334218018627,0.375,0.0014448779078167894,0.571649752724506
16,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,56802,29558,31,0.0011489591781562584,0.5230769230769231,0.0022928819502984117,0.5904059928029358
17,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,60,113315,50514,55,0.0011863803535413454,0.5217391304347826,0.002367377537532798,0.6067027205195662
18,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,114682,50717,30,0.0004532912889239259,0.4339622641509434,0.000905636603468982,0.563664001983996
19,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,19,152915,64734,27,0.0002934226985622288,0.41304347826086957,0.0005864288029136252,0.5578098222367206
20,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,143478,62967,23,0.0005396739734289932,0.5964912280701754,0.0010783722921754574,0.6457425260455506
21,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,47735,21101,31,0.0011833759348669885,0.44642857142857145,0.002360494759701633,0.5699441944829533
22,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,11,43147,20465,15,0.0005372142996679039,0.4230769230769231,0.001073066042337333,0.5506804473273065
23,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,76,105623,43315,46,0.0017515152911894171,0.6229508196721312,0.0034932089260680714,0.6660625534797294
24,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,56,123630,49869,72,0.0011216825237856786,0.4375,0.002237628114198949,0.5750344742620995
25,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,48,139941,54084,37,0.0008867213478164486,0.5647058823529412,0.0017706623383809505,0.6429791491393619
26,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,45,140293,55002,38,0.0008174832415935473,0.5421686746987951,0.0016325049882096859,0.6302666000801382
27,2,30,2017-04-14 00:00:00,2017-05-13 23:59:59,30,2017-05-14 00:00:00,2017-06-12 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,52,116049,48707,33,0.0010664697799380627,0.611764705882353,0.0021292277454753906,0.6580667953894029
