day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,171840,33253,25,0.001681227295926026,0.691358024691358,0.0033542976939203357,0.764610911532877
15,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,87288,24339,12,0.0019273353563520053,0.7966101694915254,0.003845367150746574,0.7892857614637611
16,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,29747,14009,7,0.0014967925873129008,0.75,0.0029876227059325647,0.7149190968095804
17,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,72602,8984,16,0.0017777777777777779,0.5,0.00354295837023915,0.6949415340867305
18,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,132845,42330,6,0.0017686593562079944,0.9259259259259259,0.0035305747775737895,0.8421409278552137
19,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,57,80370,31038,12,0.0018330921369995176,0.8260869565217391,0.0036580670003850593,0.7737446846374314
20,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,78,121669,35137,7,0.0022149652136873492,0.9176470588235294,0.004419263456090651,0.8467838115438259
21,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,130135,36131,22,0.0009125096781329499,0.6,0.0018222479913857369,0.6913457952918817
22,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,87371,32413,14,0.0014171724329153702,0.7666666666666667,0.0028291152864479228,0.7480356308021104
23,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,72000,11331,161,0.0036053464650017586,0.20297029702970298,0.007084845343010194,0.5334972448535489
24,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,24,39045,15492,9,0.0015467904098994587,0.7272727272727273,0.003087015242137758,0.7216043486740444
25,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,67157,19870,3,0.00235979314153738,0.94,0.004707767816897882,0.8558400266583932
26,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,76,122127,31904,23,0.0023764853033145716,0.7676767676767676,0.0047383023161569875,0.7802748154657835
27,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,134995,45697,12,0.001136636866379593,0.8125,0.002270098007115884,0.7798000188165497
28,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,148108,32040,52,0.0012157486205929113,0.42857142857142855,0.002424619210444513,0.6253588319445281
29,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,118713,32495,9,0.0019350082928926838,0.875,0.0038614771682500765,0.8300486746732977
30,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,60827,19112,5,0.0020885547201336674,0.8888888888888888,0.00416731781007449,0.8249032943174726
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1959,3353199,902163,615,0.0021667429838008586,0.7610722610722611,0.004321183726408852,0.774533045487197
1,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,27,51960,1091,13,0.024150268336314847,0.675,0.046632124352331605,0.8272174417070366
2,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,102051,4347,35,0.007534246575342466,0.4852941176470588,0.014838129496402877,0.7222190432593271
3,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,125415,13434,33,0.0034124629080118695,0.5822784810126582,0.006785161147577254,0.7427629468347866
4,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,104867,3183,26,0.0188039457459926,0.7011494252873564,0.03662563794656259,0.8358454206492313
5,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,32,99413,2480,303,0.012738853503184714,0.0955223880597015,0.022479803301721113,0.5355915651053909
6,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,13,81812,2532,16,0.005108055009823182,0.4482758620689655,0.010101010101010102,0.709127971819838
7,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,29783,1034,8,0.01990521327014218,0.7241379310344828,0.03874538745387454,0.8452925109629369
8,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,20,39614,853,3,0.022909507445589918,0.8695652173913043,0.04464285714285714,0.9242431567965739
9,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,44938,3496,10,0.011591744416171897,0.803921568627451,0.022853957636566332,0.8658704345594207
10,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,0,52232,955,8,0.0,0.0,0.0,0.4910222422772482
11,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,54,79769,3451,17,0.015406562054208274,0.7605633802816901,0.030201342281879193,0.8595474916308715
12,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,69595,3877,27,0.004109940919599281,0.37209302325581395,0.008130081300813007,0.6596623108439348
13,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,32,42269,2969,7,0.010663112295901367,0.8205128205128205,0.02105263157894737,0.8774410780136055
14,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,11,40891,985,24,0.01104417670682731,0.3142857142857143,0.02133850630455868,0.6453819439706344
15,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,18577,1207,4,0.024252223120452707,0.8823529411764706,0.047206923682140044,0.910672022549416
16,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,17,57584,1127,22,0.01486013986013986,0.4358974358974359,0.02874049027895182,0.7083508572411844
17,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,22,65278,2251,12,0.009678838539375276,0.6470588235294118,0.019072388383181624,0.8068624982904948
18,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,22,102542,5543,23,0.003953279424977538,0.4888888888888889,0.00784313725490196,0.7188025884977359
19,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,71692,2180,20,0.0149118843199277,0.6226415094339622,0.029126213592233004,0.7965655023886294
20,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,63317,3909,12,0.0053435114503816794,0.6363636363636364,0.010598031794095382,0.7891082454569794
21,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,46529,2761,17,0.013928571428571429,0.6964285714285714,0.027310924369747903,0.8202065762397471
22,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,19,53023,3566,5,0.005299860529986053,0.7916666666666666,0.010529232474369632,0.8643254431073176
23,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,103732,3668,35,0.017675415104445636,0.6534653465346535,0.03441981747066493,0.809656323174217
24,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,94837,3704,24,0.016201859229747675,0.7176470588235294,0.03168831168831168,0.840029321924526
25,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,131980,3456,24,0.011441647597254004,0.625,0.02247191011235955,0.799741206178564
26,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,18,119360,2330,46,0.007666098807495741,0.28125,0.014925373134328358,0.6310514935491823
27,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,103407,4055,26,0.010251403465950696,0.6176470588235294,0.020168067226890758,0.7899563949828503
28,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,25,58528,6725,14,0.003703703703703704,0.6410256410256411,0.007364854912358228,0.7689826226675107
29,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,13,60154,1031,9,0.012452107279693486,0.5909090909090909,0.024390243902439022,0.7870292778235901
30,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,102155,2372,29,0.02266172229089411,0.6547619047619048,0.04380724810832338,0.8160346016773065
all,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,930,2217304,94572,852,0.009738015957780989,0.5218855218855218,0.019119279634883433,0.7404892418093818
1,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,116,159578,12787,12,0.008990157327753236,0.90625,0.017803698871920806,0.9160322027383749
2,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,12,49344,5782,8,0.0020711080428028996,0.6,0.00412796697626419,0.7475565069114393
3,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,15,46229,4874,2,0.0030681120883616284,0.8823529411764706,0.006114961271911945,0.8934884679269434
4,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,112,122793,13196,8,0.008415990381725278,0.9333333333333333,0.01668156091748585,0.9181480364833431
5,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,135490,11039,13,0.005226637830044156,0.8169014084507042,0.010386819484240688,0.870782392833068
6,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,69,117689,12804,16,0.005360055931018411,0.8117647058823529,0.0106497916345115,0.8568222501004111
7,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,60,173818,14655,15,0.004077471967380225,0.8,0.008113590263691685,0.861121752187316
8,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,133843,11869,11,0.0062793034159410585,0.872093023255814,0.012468827930174564,0.895318911979285
9,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,60464,7244,5,0.0056280027453671925,0.8913043478260869,0.011185377165461736,0.8921577567097587
10,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,85245,6444,10,0.007240794946849484,0.8245614035087719,0.014355528405620037,0.8771401723560939
11,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,70,133049,11418,14,0.006093314763231198,0.8333333333333334,0.012098167991704113,0.8771489913498124
12,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,87,176012,15197,15,0.005692227165663439,0.8529411764705882,0.011308982191602755,0.8867313500195197
13,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,35,159626,11690,9,0.0029850746268656717,0.7954545454545454,0.005947829042399524,0.863609035084554
14,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,195894,12336,9,0.005482102547565301,0.8831168831168831,0.010896562775418636,0.911937349496779
15,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,134296,14773,25,0.00370919881305638,0.6875,0.007378588677220284,0.7941991208769094
16,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,67,41991,4964,11,0.013317431922083085,0.8589743589743589,0.026228224701507142,0.876628059052721
17,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,15,58384,5191,9,0.0028812908182865925,0.625,0.0057361376673040155,0.7716742036964216
18,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,76,264171,19464,24,0.0038894575230296827,0.76,0.007739307535641548,0.8456882965783489
19,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,71,246814,19900,27,0.0035551549747133344,0.7244897959183674,0.007075589217200658,0.8249390197525653
20,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,104,282501,16847,7,0.006135331248893871,0.9369369369369369,0.012190833431016294,0.9403289786439164
21,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,109,171536,13700,17,0.007893402853211674,0.8650793650793651,0.015644061715105847,0.8955598298112714
22,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,171402,10131,14,0.0028543307086614173,0.6744186046511628,0.005684602567872195,0.8093052848742088
23,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,46433,4993,9,0.0057745917960971725,0.7631578947368421,0.011462450592885375,0.8330334645387238
24,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,83347,6027,11,0.004788639365918098,0.725,0.009514435695538058,0.8287821402197508
25,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,73660,12700,10,0.00431203449627597,0.8461538461538461,0.00858034321372855,0.8495475113122172
26,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,101,145298,18531,14,0.005420781451266638,0.8782608695652174,0.010775057342508134,0.8825745136697412
27,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,149495,15904,12,0.0025713389777359675,0.7735849056603774,0.005125640705088137,0.8387147740050448
28,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,202953,14696,18,0.0019016571583808748,0.6086956521739131,0.003791469194312796,0.7705870461155346
29,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,190186,16259,27,0.0018417336853091043,0.5263157894736842,0.0036706227823320686,0.7237793677684001
30,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,51,60248,8588,5,0.0059034610487324925,0.9107142857142857,0.0117308798159862,0.8929769929355902
all,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1755,4071789,354003,387,0.004933128699846525,0.819327731092437,0.00980720871751886,0.8696706846646949
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,66,174670,20625,17,0.003189792663476874,0.7951807228915663,0.006354096466737268,0.8447856301418584
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,61,149491,15265,24,0.003980164426464831,0.7176470588235294,0.00791642333398222,0.8124974472053504
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,61331,7614,4,0.0048359691543589075,0.9024390243902439,0.009620384815392615,0.8960015848617402
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,26,25784,4963,3,0.005211465223491682,0.896551724137931,0.010362694300518133,0.8675688012175004
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,30,120881,17058,13,0.0017556179775280898,0.6976744186046512,0.0035024225089019907,0.7870055300818005
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,69,160250,16986,11,0.0040457343887423045,0.8625,0.008053691275167784,0.883330841364057
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,104505,23460,12,0.0025086100599515286,0.8309859154929577,0.00500211954217889,0.8238272679094141
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,107162,14890,18,0.0030798071772897696,0.71875,0.0061333333333333335,0.7983764092354079
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,77,144521,25449,23,0.003016532163284494,0.77,0.006009521579645672,0.8101367888450903
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,59270,7328,6,0.003941824113089574,0.8285714285714286,0.007846320346320346,0.8592690471185322
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,47896,6524,5,0.00503278938538966,0.868421052631579,0.010007581501137224,0.8742693282268517
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,113291,20310,24,0.001818449894333317,0.6065573770491803,0.0036260290082320663,0.727268778419127
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,65,166081,22716,18,0.0028532549054036257,0.7831325301204819,0.005685794261721483,0.831406410825269
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,133553,18648,23,0.0029940119760479044,0.7088607594936709,0.00596283873715594,0.793169284221839
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,130042,17282,11,0.0030573983270839344,0.828125,0.0060923041554112305,0.855409463156037
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,74,140112,15687,18,0.004695133557515386,0.8043478260869565,0.009335772409007759,0.8518302009529001
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,73,52813,9807,8,0.007388663967611336,0.9012345679012346,0.01465716293544825,0.8723116308046575
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,71069,11722,3,0.006104799050364592,0.96,0.012132445867385627,0.9092072809846481
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,758,109921,14182,20,0.05073627844712182,0.974293059125964,0.09644993001654155,0.9300085071138873
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,139794,15784,13,0.0035353535353535356,0.8115942028985508,0.007040040228801308,0.8550701349115901
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,148318,16478,19,0.003025169409486931,0.7246376811594203,0.0060251852744471895,0.8123236950664695
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,90,100886,28830,16,0.0031120331950207467,0.8490566037735849,0.006201336732584579,0.8134009159051094
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,118015,18353,19,0.003907734056987788,0.7912087912087912,0.007777057679844459,0.8283122156208217
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,41088,14842,4,0.003223640026863667,0.9230769230769231,0.0064248427252041225,0.8288547497558763
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,43484,6004,5,0.00480689540858611,0.8529411764705882,0.009559914290423601,0.8658094178505544
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,98439,12764,8,0.003824241005229064,0.8596491228070176,0.007614607614607615,0.8724340233784554
