day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,67403,7504,5,0.007801137114901494,0.921875,0.015471351776583191,0.9108487232501635
14,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,30,182083,6379,15,0.004680917459822125,0.6666666666666666,0.009296560272699102,0.8164094972284421
15,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,216602,5675,22,0.012700069589422408,0.7684210526315789,0.024987164128016433,0.8714449230369977
16,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,230,194809,26664,18,0.008552093403733174,0.9274193548387096,0.016947903618008988,0.9035127233888409
17,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,36,171412,9441,21,0.003798670465337132,0.631578947368421,0.007551919446192574,0.7896881648864577
18,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,78,154297,9104,25,0.008494881289479415,0.7572815533980582,0.01680129240710824,0.8507829300518238
19,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,111202,5019,15,0.007318037974683544,0.7115384615384616,0.014487079091620987,0.8341767474830777
20,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,66,135835,4052,11,0.016027197668771247,0.8571428571428571,0.03146603098927294,0.9140883100543399
21,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,82,197856,12857,12,0.006337429476775639,0.8723404255319149,0.012583442031765518,0.9056618910202654
22,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,327306,10487,23,0.005122853619201215,0.7012987012987013,0.010171407044641177,0.8351265304606552
23,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,303573,5184,13,0.0051813471502590676,0.675,0.010283755475147592,0.8291050486304764
24,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,84,168560,7846,19,0.010592686002522068,0.8155339805825242,0.02091373086020167,0.8855285176769521
25,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,128500,8290,21,0.008610380291796222,0.7741935483870968,0.017031342400946187,0.8567948515383835
26,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,92863,3955,10,0.0057817998994469585,0.696969696969697,0.011468461730241837,0.8280599274990814
27,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,78,116113,5454,9,0.014099783080260303,0.896551724137931,0.027762947143619862,0.925843787575065
28,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,187233,12466,21,0.003994886545222115,0.704225352112676,0.007944704854214665,0.8209007020354365
29,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,104,196526,16282,18,0.006346881484193824,0.8524590163934426,0.012599951538647928,0.8879743674125403
30,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,107,231274,5100,22,0.020549260610716342,0.8294573643410853,0.040104947526236875,0.9039406936438857
all,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2234,4821203,256900,460,0.00862102232821629,0.8292501855976243,0.01706463785385826,0.889330213982845
1,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,138746,31224,10,0.0028741138149070704,0.9,0.005729929330871585,0.8581484967935518
2,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,30,59996,6602,5,0.004523522316043426,0.8571428571428571,0.008999550022498875,0.8790053755368028
3,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,48527,5893,6,0.00540084388185654,0.8421052631578947,0.010732852590977695,0.8669089344087894
4,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,41,110771,22830,20,0.001792663197936251,0.6721311475409836,0.003575789290075004,0.7506245965322975
5,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,68,162702,26095,15,0.002599090318388564,0.8192771084337349,0.005181741979730244,0.8405299349061792
6,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,131372,20829,19,0.0028723251472066638,0.759493670886076,0.005723006486074017,0.8113208724073154
7,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,59,129329,17995,5,0.0032679738562091504,0.921875,0.0065128601390882,0.8998646266053053
8,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,137366,18433,20,0.003890840313428803,0.782608695652174,0.007743184384578158,0.8321479989406642
9,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,54142,8478,4,0.009000584453535944,0.9506172839506173,0.017832329782306627,0.9076146145080458
10,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,73,70841,11950,2,0.006071695916160692,0.9733333333333334,0.012068110431476277,0.9144969863874093
11,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,768,106571,17532,10,0.0419672131147541,0.987146529562982,0.08051158402348253,0.9229383889122532
12,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,64,137076,18502,5,0.0034471614779704837,0.927536231884058,0.006868795277703246,0.9043059811929
13,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,55,148598,16198,14,0.003383990647880391,0.7971014492753623,0.0067393701752236235,0.8494051143073333
14,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,93,101724,27992,13,0.0033113761794552254,0.8773584905660378,0.006597850377780143,0.8307819928238002
15,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,118168,18200,14,0.004212945231711987,0.8461538461538461,0.008384146341463413,0.8563457251419236
16,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,44562,11368,3,0.004291845493562232,0.9423076923076923,0.008544772865986573,0.8695268123616058
17,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,31,43262,6226,3,0.004954451014863353,0.9117647058823529,0.009855348911142904,0.8929782145641961
18,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,96117,15086,6,0.0033692277201559095,0.8947368421052632,0.00671317625378439,0.8795375172101094
19,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,82125,15108,12,0.0015860428231562252,0.6666666666666666,0.0031645569620253164,0.7556436600742545
20,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,67,130185,16057,20,0.004155296452493178,0.7701149425287356,0.008265992227499847,0.8301587417612154
21,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,39,128005,12547,23,0.003098681074209439,0.6290322580645161,0.006166982922201139,0.7698814030945269
22,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,118842,11004,33,0.0020857894259544755,0.4107142857142857,0.004150500766940359,0.6629838699030279
23,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,28318,6331,3,0.005966399748783168,0.926829268292683,0.011856474258970356,0.8720555761648701
24,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,32628,6305,0,0.0036346396965865994,1.0,0.007242953865532988,0.9190275601674671
25,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,122003,17031,30,0.0038020589611605054,0.6842105263157895,0.007562096445814671,0.780857654659254
26,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,141164,18318,14,0.0035358755371810912,0.8227848101265823,0.007041490629400932,0.8539627264788741
27,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,46,123802,16766,12,0.0027361408517725433,0.7931034482758621,0.005453467694131594,0.8369151069846672
28,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,139782,15012,11,0.0033196122692869473,0.819672131147541,0.006612444620776302,0.8613458140136325
29,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,52,133677,16161,16,0.003207302781718374,0.7647058823529411,0.006387814016338063,0.8284246986745686
30,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,5,126718,10608,10,0.000471120324130783,0.3333333333333333,0.000940910801656003,0.6280432450276471
all,2,30,2017-05-17 00:00:00,2017-06-15 23:59:59,30,2017-06-16 00:00:00,2017-07-15 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,2287,3147119,462681,358,0.004918618055436073,0.8646502835538752,0.00978159289840103,0.8682383502649424
1,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,101,134634,10451,16,0.009571645185746777,0.8632478632478633,0.018933358327865777,0.8956071138963927
2,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,77,99662,10010,14,0.007633587786259542,0.8461538461538461,0.015130674002751032,0.877440844588339
3,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,37947,5424,23,0.008953042207198976,0.6805555555555556,0.017673579801623086,0.777747515621037
4,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,50,77435,5822,11,0.0085149863760218,0.819672131147541,0.016854879487611666,0.8748720385249938
5,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,149663,10669,22,0.0052214452214452214,0.717948717948718,0.010367490511894844,0.8257027725162596
6,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,27,113999,11488,21,0.002344767694311767,0.5625,0.004670068321369886,0.7354763342019492
7,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,96921,12828,17,0.00395993477754484,0.75,0.007878272958986637,0.8165575540551623
8,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,53,102926,15310,18,0.0034498470350842934,0.7464788732394366,0.006867953868083451,0.8084960420529196
9,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,103652,9444,19,0.0050568900126422255,0.7164179104477612,0.01004289151584894,0.8164568154488222
10,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,45749,5280,18,0.006024096385542169,0.64,0.011935844834017158,0.7682647122224617
11,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,69531,5277,11,0.004151726740894509,0.6666666666666666,0.008252063015753939,0.798063041385948
12,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,62,146502,12681,25,0.004865416306992074,0.7126436781609196,0.009664848012470771,0.816490324408667
13,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,112615,8436,14,0.0030725596785629874,0.65,0.0061162079510703364,0.7901551825263731
14,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,43,115111,17287,22,0.0024812463935372188,0.6615384615384615,0.004943949410750216,0.7654850119743848
15,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,90,133741,9375,17,0.009508716323296355,0.8411214953271028,0.01880484747179273,0.8878075963736886
16,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,56,80275,10877,7,0.005122107381322601,0.8888888888888888,0.01018552200800291,0.8847803668597507
17,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,63,65459,8424,5,0.007423117709437964,0.9264705882352942,0.01472822910578609,0.9062262392606435
18,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,54,87942,4431,16,0.012040133779264214,0.7714285714285715,0.02371020856201976,0.8617300045931787
19,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,38,93726,11635,14,0.0032553756532168253,0.7307692307692307,0.006481876332622601,0.8101696876599356
20,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,84,150595,10365,16,0.008039046798736722,0.84,0.015925680159256803,0.887802559642147
21,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,103,95261,10739,10,0.009500092233905183,0.911504424778761,0.018804198995892286,0.905096552012022
22,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,124839,14941,29,0.0024702897583121913,0.5606060606060606,0.004918904546663122,0.7268583314906107
23,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,66,103417,12529,17,0.005240174672489083,0.7951807228915663,0.010411736867013724,0.8435608994548563
24,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,54881,5345,16,0.004284649776453055,0.5897435897435898,0.008507490290364343,0.7504972722403733
25,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,72302,5024,7,0.0065256080680245205,0.825,0.012948793407886993,0.8800141608255956
26,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,60,106104,11435,4,0.005219660722053067,0.9375,0.010381520892810797,0.9201065710104731
27,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,72,129635,13884,22,0.005159071367153913,0.7659574468085106,0.010249110320284699,0.8346088211613467
28,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,49,119867,12897,15,0.003784952881198826,0.765625,0.007532667179093006,0.834241351194601
29,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,65,109995,11958,12,0.005406304582882808,0.8441558441558441,0.010743801652892562,0.8730508378733514
30,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,57,119224,11519,16,0.0049239806496199036,0.7808219178082192,0.00978624774658769,0.8463588872826844
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,1647,3053610,305785,474,0.00535728226079263,0.7765205091937766,0.010641150303825193,0.8427483395050339
1,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,45,76870,21191,28,0.0021190431343002447,0.6164383561643836,0.004223567506687315,0.7001690868124719
2,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,31,139544,22248,52,0.0013914448583868216,0.37349397590361444,0.0027725605938645915,0.6179920433315541
3,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,32,118677,18952,61,0.001685630004214075,0.34408602150537637,0.003354825182156524,0.6031912425933613
4,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,28,85808,17355,28,0.0016107691422654318,0.5,0.003211193302368255,0.6658855403584619
5,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,51,115703,18914,27,0.002689164249934089,0.6538461538461539,0.005356298902483852,0.7566719199369607
6,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,50279,8569,36,0.002560819462227913,0.3793103448275862,0.005087293328708521,0.6168489597982413
7,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,15,39652,8963,32,0.0016707507239919804,0.3191489361702128,0.00332409972299169,0.5673909856208463
8,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,48,90499,17931,50,0.0026697814116469214,0.4897959183673469,0.005310615699507661,0.6622132778224267
9,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,64,95469,18337,28,0.003478071843921526,0.6956521739130435,0.006921537879197534,0.7672635507106296
10,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,44,121147,18390,41,0.0023868937832266465,0.5176470588235295,0.004751876451212268,0.6929270288420233
11,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,26,78618,18873,35,0.00137573416582888,0.4262295081967213,0.0027426160337552744,0.6163212039244985
12,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,37,73713,18713,15,0.0019733333333333334,0.7115384615384616,0.003935751515796192,0.7545368935481026
13,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,6,53801,8400,22,0.0007137758743754461,0.21428571428571427,0.0014228124258951864,0.5396198269664934
14,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,33989,9119,21,0.0024067388688327317,0.5116279069767442,0.004790940766550523,0.6500447227191413
15,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,35,95947,16999,17,0.002054714101209346,0.6730769230769231,0.00409692145616294,0.7612856858757556
16,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,24,84227,19317,14,0.0012408872343725764,0.631578947368421,0.002476907993188503,0.7225102880240081
17,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,21,127614,18562,31,0.0011300651132755744,0.40384615384615385,0.002253823450496378,0.6384311220193992
18,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,35,45619,9084,30,0.003838140146945937,0.5384615384615384,0.007621951219512194,0.6862005880706865
19,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,23,62233,10244,29,0.00224018700691536,0.4423076923076923,0.0044577962980909,0.6504831506228501
20,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,47,50475,6958,13,0.0067094932191291935,0.7833333333333333,0.013305024769992924,0.8310917358777473
21,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,22,39003,14316,18,0.0015343841539963733,0.55,0.003060230908332174,0.6407514206943117
22,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,33,79066,19550,92,0.001685135066128785,0.264,0.0033488938502131116,0.5328781536464671
23,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,34,88729,16348,56,0.0020754486631668905,0.37777777777777777,0.00412821758135017,0.6110983162611968
24,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CUPL,l1,False,squared_hinge,True,1e-05,50,128,58388,14814,34,0.00856645696693883,0.7901234567901234,0.01694915254237288,0.7938759684431479
