day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1578,3405234,286865,488,0.005470751586968656,0.7637947725072604,0.01086369096998716,0.8430488884208255
all,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1967,3875624,334371,542,0.005848283571883046,0.7839776803507373,0.01160995965730846,0.8522772728219632
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1950,2877538,347888,209,0.0055740085410961645,0.9031959240389069,0.01107963988329446,0.8976689616331479
all,2,30,2017-02-09 00:00:00,2017-03-10 23:59:59,30,2017-03-11 00:00:00,2017-04-09 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,2242,4107483,365903,251,0.0060899917152209045,0.8993180906538307,0.012098057943330149,0.9087612779533867
all,2,30,2017-05-24 00:00:00,2017-06-22 23:59:59,30,2017-06-23 00:00:00,2017-07-22 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,2342,2969480,636760,337,0.0036645167751000623,0.8742067935796939,0.00729843981046494,0.8488175367250703
all,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1822,3682658,399427,260,0.004540821285535914,0.8751200768491835,0.009034763011025685,0.8886356529696097
all,2,30,2017-10-08 00:00:00,2017-11-06 23:59:59,30,2017-11-07 00:00:00,2017-12-06 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1476,2092030,849878,609,0.0017337088919532886,0.7079136690647482,0.0034589466851175075,0.7095135004784199
all,2,30,2017-09-22 00:00:00,2017-10-21 23:59:59,30,2017-10-22 00:00:00,2017-11-20 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1842,2853186,310584,332,0.005895796124522287,0.8472861085556578,0.011710108073744436,0.8745585759497583
all,2,30,2017-05-12 00:00:00,2017-06-10 23:59:59,30,2017-06-11 00:00:00,2017-07-10 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2242,3089097,374634,409,0.005948906271558815,0.8457185967559412,0.011814706200085895,0.8687797523624168
all,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1341,2338193,492848,760,0.002713536723804051,0.638267491670633,0.0054040984102037126,0.7320901459722273
all,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2357,3865164,708073,192,0.0033177089931449967,0.924676343664182,0.006611695435629942,0.8849233122916822
all,2,30,2017-05-08 00:00:00,2017-06-06 23:59:59,30,2017-06-07 00:00:00,2017-07-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2567,3002940,741350,163,0.0034506537691704853,0.9402930402930403,0.006876073968019693,0.8711491134285576
all,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1621,3351818,520624,550,0.0031039071700064147,0.7466605251036389,0.00618211496216744,0.8061085972563805
all,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1594,2343197,366098,651,0.00433515007125529,0.710022271714922,0.008617683551523639,0.7874478029608957
all,2,30,2017-10-17 00:00:00,2017-11-15 23:59:59,30,2017-11-16 00:00:00,2017-12-15 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1172,2266150,532386,816,0.0021965746929106114,0.5895372233400402,0.004376841578501193,0.6996499496267231
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1276,1918521,329851,472,0.0038535063585874905,0.7299771167048055,0.007666541494555013,0.7916352609443225
all,2,30,2017-08-11 00:00:00,2017-09-09 23:59:59,30,2017-09-10 00:00:00,2017-10-09 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1775,2982538,465090,322,0.0038019555974425157,0.8464473056747734,0.0075699097154993365,0.8557729301956167
all,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1434,3562370,372296,645,0.003836994621785781,0.6897546897546898,0.007631536232501084,0.7975676113446892
all,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,435,2316532,392631,1778,0.0011066843736166445,0.1965657478535924,0.002200977031413255,0.5258193492145512
all,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1991,5185235,595623,775,0.0033315819241182434,0.7198120028922632,0.0066324661048002935,0.8083891677857995
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1932,4002862,328875,277,0.005840263355974934,0.8746038931643277,0.01160304609988709,0.8993408469124471
all,2,30,2017-10-04 00:00:00,2017-11-02 23:59:59,30,2017-11-03 00:00:00,2017-12-02 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1205,2208660,633851,816,0.0018974704592980777,0.5962394854032657,0.003782902223750033,0.6866248355579138
all,2,30,2017-10-05 00:00:00,2017-11-03 23:59:59,30,2017-11-04 00:00:00,2017-12-03 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,854,2362948,424019,1161,0.0020100124037065194,0.4238213399503722,0.00400104945559491,0.6358389045039767
all,2,30,2017-02-28 00:00:00,2017-03-29 23:59:59,30,2017-03-30 00:00:00,2017-04-28 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1800,3132309,817635,468,0.002196635486646287,0.7936507936507936,0.004381145012248951,0.793325828223918
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1322,1404155,844217,426,0.0015634997321235331,0.7562929061784897,0.003120548291192949,0.6904068352679946
all,2,30,2017-07-07 00:00:00,2017-08-05 23:59:59,30,2017-08-06 00:00:00,2017-09-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1326,3484333,399271,433,0.0033100597358442525,0.7538374076179648,0.006591177961804968,0.825514003432734
all,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,2072,3069448,525078,622,0.003930570046476335,0.7691165553080921,0.007821170004756118,0.8115197184671046
all,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1790,3738554,449893,579,0.003962956321136727,0.7555930772477839,0.007884559477769067,0.824090117126855
all,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1969,4151367,216945,608,0.008994399627250883,0.7640667442762903,0.017779503456122368,0.8572016980269552
all,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1709,4544382,708131,804,0.0024075848078440212,0.6800636689216076,0.004798182923354011,0.7726230531783966
all,2,30,2017-07-06 00:00:00,2017-08-04 23:59:59,30,2017-08-05 00:00:00,2017-09-03 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1554,3274556,523435,261,0.002960062020347093,0.856198347107438,0.005899727412851839,0.8591897158957097
all,2,30,2017-08-13 00:00:00,2017-09-11 23:59:59,30,2017-09-12 00:00:00,2017-10-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1757,3162549,353025,441,0.004952336928029043,0.7993630573248408,0.009843688722057257,0.8494728003011344
all,2,30,2017-07-17 00:00:00,2017-08-15 23:59:59,30,2017-08-16 00:00:00,2017-09-14 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1599,3458774,598116,334,0.002666266476576374,0.827211588204863,0.0053154003669919955,0.839889720952802
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,2492,3039873,552593,209,0.004489402523937775,0.9226212513883747,0.008935326451363065,0.8844006424125085
all,2,30,2017-03-24 00:00:00,2017-04-22 23:59:59,30,2017-04-23 00:00:00,2017-05-22 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1565,3789785,243547,527,0.006384836319723228,0.7480879541108987,0.012661607417355707,0.8438521902151892
all,2,30,2017-01-23 00:00:00,2017-02-21 23:59:59,30,2017-02-22 00:00:00,2017-03-23 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1521,4696145,556368,992,0.0027263487898130274,0.6052526860326303,0.005428246151869551,0.7496642656259308
all,2,30,2017-08-23 00:00:00,2017-09-21 23:59:59,30,2017-09-22 00:00:00,2017-10-21 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1535,2957645,304196,514,0.005020753538241133,0.7491459248413861,0.009974657222691532,0.827943466991578
all,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1260,3334338,1026693,1385,0.0012257369743558315,0.4763705103969754,0.002445182311628783,0.6204730674153695
all,2,30,2017-11-23 00:00:00,2017-12-22 23:59:59,30,2017-12-23 00:00:00,2018-01-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,997,1113769,1238122,500,0.000804603916169472,0.665998663994656,0.0016072660678243711,0.5697809260422901
all,2,30,2017-03-25 00:00:00,2017-04-23 23:59:59,30,2017-04-24 00:00:00,2017-05-23 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,735,3851250,392700,1425,0.0018681611956231651,0.3402777777777778,0.003715921586471012,0.62387302807526
all,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1298,2645649,884629,929,0.0014651320029754145,0.5828468792096991,0.0029229165212339304,0.6661317486955218
all,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1263,2165201,1367731,788,0.0009225752632955294,0.6157971721111652,0.001842390293535223,0.6143297599360875
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1624,2735741,1904308,606,0.0008520765693634401,0.7282511210762331,0.0017021615565135453,0.6589221241088892
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1789,3016096,2234510,809,0.0007999824710380857,0.6886066204772903,0.0015981083542476497,0.6315173956223132
all,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1297,1462304,862863,464,0.0015008794667654137,0.7365133446905168,0.0029956543379823335,0.6827080644388155
all,2,30,2017-10-06 00:00:00,2017-11-04 23:59:59,30,2017-11-05 00:00:00,2017-12-04 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,757,2387117,447569,1292,0.0016885034550751016,0.36944851146900926,0.003361643075215099,0.6057791803363829
all,2,30,2017-09-23 00:00:00,2017-10-22 23:59:59,30,2017-10-23 00:00:00,2017-11-21 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1048,1883074,1287349,1104,0.0008134138778652853,0.48698884758364314,0.0016241150084188977,0.5404696223694245
all,2,30,2017-08-19 00:00:00,2017-09-17 23:59:59,30,2017-09-18 00:00:00,2017-10-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1857,3241997,165597,266,0.01108961266974811,0.8747056052755534,0.02190155504579041,0.9130545734473273
all,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2620,5458648,322210,146,0.008065757473139796,0.9472161966738973,0.015995311298062247,0.945739397877605
all,2,30,2017-06-10 00:00:00,2017-07-09 23:59:59,30,2017-07-10 00:00:00,2017-08-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2027,3655434,245333,115,0.008194534282018112,0.9463118580765639,0.016248366746559148,0.9417091648506235
all,2,30,2017-06-21 00:00:00,2017-07-20 23:59:59,30,2017-07-21 00:00:00,2017-08-19 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1773,3787643,144333,191,0.012135025255636318,0.9027494908350305,0.023948132639967583,0.9330209965645212
all,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,30,2017-03-12 00:00:00,2017-04-10 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2307,4400343,154430,195,0.014718924057497591,0.9220623501199041,0.028975313836434542,0.9440786287969439
all,2,30,2016-12-10 00:00:00,2017-01-08 23:59:59,30,2017-01-09 00:00:00,2017-02-07 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2164,4024869,185126,345,0.011554274120348124,0.8624950179354325,0.022803070616810417,0.909261022047898
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,2423,4215434,155576,168,0.015335540098355053,0.9351601698186028,0.030176225169686783,0.9497837403573558
all,2,30,2017-08-10 00:00:00,2017-09-08 23:59:59,30,2017-09-09 00:00:00,2017-10-08 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1896,3271424,138474,200,0.013507159649497755,0.9045801526717557,0.026616877009251326,0.931985363408981
all,2,30,2017-11-14 00:00:00,2017-12-13 23:59:59,30,2017-12-14 00:00:00,2018-01-12 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,971,2227103,98064,790,0.00980461453021659,0.5513912549687677,0.019266637564982737,0.7546081098996255
all,2,30,2017-06-26 00:00:00,2017-07-25 23:59:59,30,2017-07-26 00:00:00,2017-08-24 23:59:59,C,l1,False,squared_hinge,True,1e-05,50,1691,3878368,118796,281,0.01403470913874526,0.8575050709939148,0.027617406642223112,0.9138924997315998
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1642,3179505,165567,596,0.009820045571709657,0.7336907953529938,0.019380691307606505,0.8420974998734003
all,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,2106,3807064,620574,119,0.00338215455771825,0.9465168539325842,0.006740224514126147,0.9031788495482647
all,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1900,2602857,188374,196,0.009985599714096514,0.9064885496183206,0.019753599833653896,0.9195003818816312
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1959,3353199,902163,615,0.0021667429838008586,0.7610722610722611,0.004321183726408852,0.774533045487197
all,2,30,2017-11-17 00:00:00,2017-12-16 23:59:59,30,2017-12-17 00:00:00,2018-01-15 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,930,2217304,94572,852,0.009738015957780989,0.5218855218855218,0.019119279634883433,0.7404892418093818
all,2,30,2017-04-05 00:00:00,2017-05-04 23:59:59,30,2017-05-05 00:00:00,2017-06-03 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1755,4071789,354003,387,0.004933128699846525,0.819327731092437,0.00980720871751886,0.8696706846646949
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,2276,3219263,460848,425,0.004914450557518073,0.8426508700481303,0.009771910052058177,0.8587121062413192
all,2,30,2017-08-16 00:00:00,2017-09-14 23:59:59,30,2017-09-15 00:00:00,2017-10-14 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1702,2772893,590977,396,0.0028717062693296032,0.8112488083889419,0.005723153383537022,0.8177825732081367
all,2,30,2017-03-21 00:00:00,2017-04-19 23:59:59,30,2017-04-20 00:00:00,2017-05-19 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1765,3857057,193405,333,0.00904339806322693,0.8412774070543375,0.01789443802339964,0.896764266487641
all,2,30,2017-01-20 00:00:00,2017-02-18 23:59:59,30,2017-02-19 00:00:00,2017-03-20 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1316,4513935,675432,1227,0.0019445938517734815,0.5174990169091624,0.0038746281048917183,0.693671050908603
all,2,30,2017-03-05 00:00:00,2017-04-03 23:59:59,30,2017-04-04 00:00:00,2017-05-03 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1395,2757187,1167566,695,0.0011933674433963152,0.6674641148325359,0.0023824752295160505,0.6849881746802078
all,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1934,2277854,1832451,593,0.001054304303622195,0.7653343886030867,0.002105707840114279,0.6597578238290359
all,2,30,2017-04-15 00:00:00,2017-05-14 23:59:59,30,2017-05-15 00:00:00,2017-06-13 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1378,2999932,1595665,781,0.0008628446447590954,0.6382584529874942,0.0017233595255633748,0.6455212055989645
all,2,30,2017-03-01 00:00:00,2017-03-30 23:59:59,30,2017-03-31 00:00:00,2017-04-29 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1498,2659925,1150705,753,0.00130011812154629,0.6654820079964461,0.0025951661997792893,0.6817548153627482
all,2,30,2017-08-22 00:00:00,2017-09-20 23:59:59,30,2017-09-21 00:00:00,2017-10-20 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1403,2042585,1316810,718,0.001064319650921361,0.6614804337576615,0.002125219830739798,0.6347510581166133
all,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1539,2943123,1498671,720,0.0010258563801067851,0.6812749003984063,0.002048627958380506,0.6719363578027525
all,2,30,2017-04-19 00:00:00,2017-05-18 23:59:59,30,2017-05-19 00:00:00,2017-06-17 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1519,2429355,1937605,603,0.0007833434066104076,0.7158341187558906,0.0015649742484981296,0.6360687942232381
all,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1659,2210792,1672744,511,0.0009908009003806132,0.7645161290322581,0.0019790369998801123,0.6668945401404054
all,2,30,2017-06-12 00:00:00,2017-07-11 23:59:59,30,2017-07-12 00:00:00,2017-08-10 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1142,2843378,1059643,967,0.0010765612258846044,0.541488857278331,0.0021488502146027734,0.6349979133116794
all,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1163,3064577,807865,1008,0.0014375275021383685,0.5356978350990327,0.0028673605366870527,0.6635394146570263
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1413,3157429,150565,656,0.009297398307649791,0.6829386176897052,0.018345050536524566,0.8187115589819447
all,2,30,2017-10-21 00:00:00,2017-11-19 23:59:59,30,2017-11-20 00:00:00,2017-12-19 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,698,2489128,353441,1312,0.0019709774975362783,0.3472636815920398,0.003919707762762215,0.6114625495668535
all,2,30,2017-01-15 00:00:00,2017-02-13 23:59:59,30,2017-02-14 00:00:00,2017-03-15 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1808,3995211,1571892,723,0.0011488847937980555,0.7143421572500988,0.0022940799920823786,0.7159942403305181
all,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1326,4390435,99813,811,0.013110669474683357,0.6204960224613945,0.025678763701150322,0.7991335917153386
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1061,2317795,427837,1027,0.0024737816450531363,0.5081417624521073,0.00492359380583128,0.6761585827097194
all,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1606,3430272,138479,217,0.011464468001570475,0.8809654415798135,0.02263438283958621,0.9210811150180275
all,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,2165,1875096,1370646,81,0.001577056127901073,0.9639358860195903,0.003148960370370101,0.7708226948662275
all,2,30,2017-09-11 00:00:00,2017-10-10 23:59:59,30,2017-10-11 00:00:00,2017-11-09 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1920,2911926,433146,318,0.004413123526085697,0.8579088471849866,0.008781076779540091,0.8642105257032999
all,2,30,2017-11-07 00:00:00,2017-12-06 23:59:59,30,2017-12-07 00:00:00,2018-01-05 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1232,1829509,479020,555,0.002565319873732957,0.6894236149972021,0.0051116195992440445,0.7409617571418587
all,2,30,2017-09-28 00:00:00,2017-10-27 23:59:59,30,2017-10-28 00:00:00,2017-11-26 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1657,2331849,639359,395,0.002584958877781522,0.807504873294347,0.005153420789092289,0.7961600028626656
all,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1084,2420678,1428262,998,0.0007583888015917769,0.5206532180595581,0.0015145714629027796,0.5747869539559146
all,2,30,2016-12-29 00:00:00,2017-01-27 23:59:59,30,2017-01-28 00:00:00,2017-02-26 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,759,4408642,638287,1945,0.0011877079271288766,0.2806952662721893,0.0023654070899883136,0.5771124459559303
all,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,216,3879926,202159,1866,0.001067325509573811,0.1037463976945245,0.0021129137177988526,0.5271114655663531
all,2,30,2017-07-25 00:00:00,2017-08-23 23:59:59,30,2017-08-24 00:00:00,2017-09-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1113,2573936,1263406,934,0.0008801765730684948,0.5437225207620908,0.0017575080966961058,0.6072413229347609
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,942,3517641,737721,1632,0.001275277088469302,0.36596736596736595,0.002541697189967581,0.5963023383648234
all,2,30,2017-01-13 00:00:00,2017-02-11 23:59:59,30,2017-02-12 00:00:00,2017-03-13 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1195,3898595,1661075,1330,0.0007188964488320189,0.47326732673267324,0.0014356121924921686,0.5872475487228415
all,2,30,2017-03-20 00:00:00,2017-04-18 23:59:59,30,2017-04-19 00:00:00,2017-05-18 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,966,3038632,1043453,1116,0.0009249161495530051,0.46397694524495675,0.0018461520820333664,0.604179644535851
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1576,876528,1869104,512,0.0008424743943378878,0.7547892720306514,0.0016830701934249194,0.5370169014900871
all,2,30,2017-09-27 00:00:00,2017-10-26 23:59:59,30,2017-10-27 00:00:00,2017-11-25 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1087,2243173,786658,984,0.0013798881617782404,0.5248672139063254,0.0027525398320621514,0.6326148150799527
all,2,30,2016-12-03 00:00:00,2017-01-01 23:59:59,30,2017-01-02 00:00:00,2017-01-31 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,827,3392548,730605,1932,0.0011306587625370505,0.2997462848858282,0.002252819770332243,0.5612752902652238
all,2,30,2017-05-03 00:00:00,2017-06-01 23:59:59,30,2017-06-02 00:00:00,2017-07-01 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,855,2594350,1266552,1988,0.000674605710714869,0.3007386563489272,0.0013461916945483174,0.4863465169246572
all,2,30,2017-05-13 00:00:00,2017-06-11 23:59:59,30,2017-06-12 00:00:00,2017-07-11 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,2157,913959,2678507,544,0.0008046513848807609,0.7985931136616068,0.0016076828906988055,0.526501518547908
all,2,30,2017-07-19 00:00:00,2017-08-17 23:59:59,30,2017-08-18 00:00:00,2017-09-16 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,865,2797150,1086711,1048,0.0007953467159996175,0.4521693674856247,0.0015879003826564564,0.5861838222032258
all,2,30,2017-09-05 00:00:00,2017-10-04 23:59:59,30,2017-10-05 00:00:00,2017-11-03 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,998,2387323,981029,1314,0.0010162653369001056,0.43166089965397925,0.0020277566976417676,0.5702059723377011
all,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,900,2194088,1625303,1249,0.0005534364405919802,0.41879944160074456,0.0011054120976299966,0.49662980538715584
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,824,2559642,748352,1245,0.0010998750627355923,0.3982600289995167,0.002193691804937138,0.5860173546823584
all,2,30,2017-02-26 00:00:00,2017-03-27 23:59:59,30,2017-03-28 00:00:00,2017-04-26 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,965,3065925,1122522,1404,0.0008589329471547067,0.40734487125369356,0.0017142512008640537,0.5696702625063561
