day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,46,116907,5893,5,0.007745411685468934,0.9019607843137255,0.015358931552587645,0.9269860924825956
13,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,30,124732,3054,11,0.009727626459143969,0.7317073170731707,0.019200000000000002,0.8539039926889964
14,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,74,94318,4795,4,0.015198192647360855,0.9487179487179487,0.029917121487770367,0.9501694129492703
15,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,50,55541,1643,3,0.029533372711163616,0.9433962264150944,0.0572737686139748,0.9573322066602611
16,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,92,63457,5252,1,0.01721556886227545,0.989247311827957,0.03384219238550672,0.9564044997626737
17,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,92446,5304,4,0.01081685938082805,0.9354838709677419,0.021386430678466076,0.9406115007012623
18,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,122,165057,30640,22,0.003965931994018595,0.8472222222222222,0.0078949071377726,0.8453268246887338
19,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,164,183253,16141,5,0.010058264336093223,0.9704142011834319,0.019910161466553358,0.9447319609185062
20,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,175764,11591,13,0.005405869229449117,0.8289473684210527,0.010741687979539644,0.8835404291599539
21,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,174930,6817,6,0.006268221574344023,0.8775510204081632,0.01244753220437111,0.9200214179769748
22,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,99,42917,3354,6,0.028670721112076455,0.9428571428571428,0.05564924114671164,0.9351855682516356
23,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,42518,5457,7,0.00564868804664723,0.8157894736842105,0.011219688744118713,0.8510213652944243
24,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,17,132958,4678,8,0.00362087326943557,0.68,0.007203389830508474,0.8230058996192856
25,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,92,97949,11977,5,0.0076228353633275335,0.9484536082474226,0.015124116389939176,0.9197492464940332
26,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,142380,5896,16,0.009408602150537635,0.7777777777777778,0.01859229747675963,0.8690070469185093
27,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,60,144820,7674,9,0.007757951900698216,0.8695652173913043,0.015378700499807767,0.9096209629915588
28,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,145883,5491,6,0.0072319652865666245,0.8695652173913043,0.014344629729245113,0.916645412083288
29,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,87108,2799,8,0.013394430736693691,0.8260869565217391,0.026361429066944157,0.8974773933064167
30,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,83793,1783,5,0.01218836565096953,0.8148148148148148,0.0240174672489083,0.8969897669474654
all,2,30,2017-06-15 00:00:00,2017-07-14 23:59:59,30,2017-07-15 00:00:00,2017-08-13 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1795,3575905,208773,246,0.008524562136696934,0.8794708476237139,0.016885456401187156,0.9121540813568316
1,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,125531,19861,48,0.0014078133641711498,0.3684210526315789,0.0028049085900325567,0.6159089691462065
2,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,17,180049,24264,95,0.000700135908735225,0.15178571428571427,0.001393842495797975,0.5165133756610132
3,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,32,109307,35173,38,0.0009089617951995455,0.45714285714285713,0.0018143160878809354,0.6068486987818383
4,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,135988,25267,58,0.001225393311724247,0.34831460674157305,0.0024421948241225826,0.5958124458469888
5,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,120662,21314,25,0.0008906389162330661,0.4318181818181818,0.0017776114515600878,0.6408471086022222
6,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,37,80815,18882,11,0.0019557059041175537,0.7708333333333334,0.0039015131544261087,0.7907197349636065
7,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,56780,12655,13,0.003386360056701843,0.7678571428571429,0.0067429825936960956,0.7928001779670607
8,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,91768,17437,52,0.002459954233409611,0.45263157894736844,0.004893314366998577,0.6464797013824796
9,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,141877,19831,63,0.0014099400775467042,0.3076923076923077,0.0028070175438596493,0.5925288411590882
10,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,187129,39037,38,0.0008702106421642651,0.4722222222222222,0.0017372199371535142,0.6498094565741781
11,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,183282,18231,36,0.0018614837120175197,0.4857142857142857,0.003708753749659122,0.6976218478637677
12,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,18,125946,30523,32,0.0005893716643200943,0.36,0.0011768167107972932,0.5824631077082361
13,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,10,47143,20325,45,0.0004917629702483403,0.18181818181818182,0.000980872976949485,0.4402821270150967
14,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,301,38288,8775,26,0.033164389598942266,0.9204892966360856,0.06402212059980857,0.8670185471345228
15,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,54,125479,22893,47,0.002353248790691594,0.5346534653465347,0.0046858729607775085,0.6901794272517592
16,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,107674,27752,44,0.0009000252007056198,0.36231884057971014,0.0017955900308841487,0.5786975591996655
17,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,46,105261,30731,34,0.0014946226077915327,0.575,0.002981495284700392,0.6745117359844697
18,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,162052,28665,39,0.0007320644216691069,0.35,0.0014610728449175538,0.599849384166068
19,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,138169,18096,57,0.001985440105890139,0.3870967741935484,0.003950617283950617,0.6356467456543528
20,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,92894,12844,15,0.0016323357947920715,0.5833333333333334,0.0032555615843733047,0.7309316423613081
21,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,12,66173,8734,52,0.001372055796935742,0.1875,0.002724177071509648,0.5354510426261898
22,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,166947,21515,26,0.0008823256245936658,0.4222222222222222,0.0017609713147041105,0.6540306386551253
23,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,67,197334,24943,28,0.0026789284286285486,0.7052631578947368,0.005337582154949213,0.7965236595495
24,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,63,197835,23638,185,0.002658115691321041,0.2540322580645161,0.005261180007515972,0.5736507075136078
25,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,151189,29664,29,0.0009430149535228344,0.49122807017543857,0.001882416215671115,0.6636026777975444
26,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,145134,18267,58,0.0024574049803407602,0.4368932038834951,0.004887320119467825,0.6625503711965257
27,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,79939,36282,30,0.0006059938298810048,0.4230769230769231,0.0012102541533722082,0.5554479099169818
28,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,123151,16736,50,0.0016106902105828312,0.35064935064935066,0.003206650831353919,0.6155049637002927
29,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,44,165258,45455,50,0.0009670542209718895,0.46808510638297873,0.001930120851885158,0.6261825730288986
30,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,25,303144,34649,52,0.000721001326642441,0.3246753246753247,0.0014388075163304654,0.6110503354836423
all,2,30,2016-12-17 00:00:00,2017-01-15 23:59:59,30,2017-01-16 00:00:00,2017-02-14 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1230,3952198,712439,1376,0.0017234880595906506,0.47198772064466615,0.00343443509825137,0.6596278965828181
all,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1607,3948462,161843,920,0.009831752829611502,0.6359319351009102,0.019364128764828865,0.7982784991022499
1,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,74,116726,6111,36,0.011964430072756669,0.6727272727272727,0.023510722795869732,0.811489209277335
2,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,57970,2758,26,0.012884753042233358,0.5806451612903226,0.02521008403361345,0.7676147687626688
3,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,131,218923,17444,61,0.007453769559032717,0.6822916666666666,0.014746440029267742,0.8042455892214225
4,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,209,262421,5127,18,0.03916791604197901,0.920704845814978,0.075139313320151,0.9507709646271058
5,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,33,252933,8709,17,0.0037748798901853123,0.66,0.007506824385805277,0.8133570298346596
6,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,68,206918,5023,24,0.013356904340993911,0.7391304347826086,0.026239629558170944,0.8577152214018544
7,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,51,101136,5809,39,0.00870307167235495,0.5666666666666667,0.017142857142857144,0.7561745133791513
8,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,34299,2356,2,0.019966722129783693,0.96,0.039119804400977995,0.947862501705088
9,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,125997,1989,25,0.013882002974714923,0.5283018867924528,0.02705314009661836,0.7563805622607896
10,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,233,133384,4700,12,0.04723292114332049,0.9510204081632653,0.08999613750482811,0.9584915777382474
11,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,26,132370,6129,19,0.004224207961007311,0.5777777777777777,0.008387096774193548,0.7667623753400545
12,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,50,197558,5005,25,0.009891196834817012,0.6666666666666666,0.01949317738791423,0.8209791521650054
13,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,200427,4666,45,0.0076563164610803916,0.4444444444444444,0.015053313819778383,0.710846894931676
14,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,29,107196,4431,30,0.006502242152466368,0.4915254237288136,0.012834697942022572,0.7259153631046981
15,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,4,41363,2393,24,0.001668752607425949,0.14285714285714285,0.0032989690721649486,0.5440837501469186
16,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,12,79460,2126,20,0.005612722170252572,0.375,0.011059907834101382,0.67447080381438
17,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,168990,6185,28,0.008496312920807951,0.654320987654321,0.016774806140212057,0.8095067190305286
18,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,104001,7407,11,0.007769591426657736,0.8405797101449275,0.01539686753384656,0.8870471795015892
19,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,60,147747,9059,25,0.006579668823335892,0.7058823529411765,0.013037809647979138,0.824055164455742
20,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,23,160683,5583,32,0.004102747056724938,0.41818181818181815,0.008125772831655186,0.6923015474655618
21,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,34,108940,10844,26,0.003125574554145983,0.5666666666666667,0.006216858657889925,0.7380685233420156
22,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,39,80259,3072,163,0.01253616200578592,0.19306930693069307,0.023543616057953513,0.5781021373548955
23,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,9,52347,2190,24,0.004092769440654843,0.2727272727272727,0.008064516129032258,0.6162855242562597
24,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,35,83188,3839,15,0.009034589571502324,0.7,0.017838939857288485,0.8279436266905672
25,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,62,148953,5078,37,0.012062256809338522,0.6262626262626263,0.02366863905325444,0.7966476182906642
26,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,174082,6610,26,0.005716004813477738,0.59375,0.011323003575685338,0.778584206827087
27,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,31,175563,4585,60,0.006715771230502599,0.34065934065934067,0.013171871680475887,0.6576040225289732
28,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,41,145911,5297,31,0.007680779318096666,0.5694444444444444,0.015157116451016637,0.7672066145824148
29,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,36,75046,4893,9,0.007303712720632989,0.8,0.014475271411338963,0.8693954140031774
30,2,30,2017-02-23 00:00:00,2017-03-24 23:59:59,30,2017-03-25 00:00:00,2017-04-23 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,20,53671,2425,10,0.0081799591002045,0.6666666666666666,0.01616161616161616,0.8117186014451415
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,27,112646,35766,7,0.0007543374402816193,0.7941176470588235,0.0015072431406481146,0.776563176277168
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,121,134718,37647,7,0.0032037703876297394,0.9453125,0.006385898247836183,0.8634490443608042
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,17,38856,16270,3,0.0010437772456560446,0.85,0.0020849941742809835,0.7774289808801654
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,15,34802,16301,2,0.0009193429762196617,0.8823529411764706,0.0018367721790240618,0.7816848556145547
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,116,105293,30696,4,0.0037647669739062704,0.9666666666666667,0.007500323289796974,0.8704712636071055
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,111785,34744,15,0.0016091954022988506,0.7887323943661971,0.0032118379168936937,0.7758094609738839
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,69,98926,31567,16,0.0021810595524086483,0.8117647058823529,0.0043504303143028274,0.7849295048956875
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,151345,37128,22,0.0014254592399343751,0.7066666666666667,0.002845179299978527,0.7548364664080973
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,70,116195,29517,16,0.0023659039442998613,0.813953488372093,0.004718093890068413,0.8056913318658533
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,45080,22628,8,0.0016765198976440483,0.8260869565217391,0.0033462486791123636,0.7459435786921332
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,62660,29029,17,0.0013760363273590422,0.7017543859649122,0.0027466868090365994,0.6925757609677106
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,73,106147,38320,11,0.001901388273904097,0.8690476190476191,0.0037944746212022766,0.8018983656508143
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,89,141817,49392,13,0.001798670196641135,0.8725490196078431,0.00358994010043765,0.8071174094582265
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,124832,46484,6,0.0008168178496195348,0.8636363636363636,0.001632092084353391,0.7961507602113267
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,61,159006,49224,16,0.0012376990970883637,0.7922077922077922,0.0024715368096916656,0.7779076707761334
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,60,113108,35961,20,0.0016656950112434413,0.75,0.003324007645217584,0.7543813603096552
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,72,31353,15602,6,0.0045935944876866145,0.9230769230769231,0.009141696292534281,0.7954006700359593
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,48223,15352,5,0.0012360939431396785,0.7916666666666666,0.0024683338746346213,0.775094049023463
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,76,221422,62213,24,0.0012201191221564,0.76,0.0024363269166038887,0.7703291201720521
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,81,198879,67835,17,0.0011926497438011661,0.826530612244898,0.0023818625577087067,0.786097253451798
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,95,253111,46237,16,0.0020504187170853837,0.8558558558558559,0.004091036324096204,0.850698415788211
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,106,142448,42788,20,0.002471208094372173,0.8412698412698413,0.00492794049279405,0.8051390127120547
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,23,152093,29440,20,0.00078064012490242,0.5348837209302325,0.0015590049481461396,0.6863546752150514
