day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,83,186032,5177,19,0.015779467680608367,0.8137254901960784,0.030958597538232005,0.893325202409149
15,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,168759,2557,11,0.012741312741312742,0.75,0.02505694760820046,0.8675371827500059
16,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,204694,3536,42,0.009801176141136937,0.45454545454545453,0.01918859649122807,0.718782115929501
17,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,30,142219,6850,50,0.00436046511627907,0.375,0.008620689655172414,0.664524062682382
18,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,57,46387,568,21,0.0912,0.7307692307692307,0.16216216216216214,0.8593362712253141
19,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,13,62097,1478,11,0.008718980549966466,0.5416666666666666,0.017161716171617162,0.7592092672696289
20,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,277232,6403,44,0.00867007276668215,0.56,0.017075773745997863,0.768712605990093
21,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,44,259338,7376,54,0.005929919137466307,0.4489795918367347,0.011705240755520084,0.7106622503077131
22,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,87,293513,5835,24,0.014690982776089158,0.7837837837837838,0.028841372451516654,0.8821457101903273
23,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,96,180328,4908,30,0.019184652278177457,0.7619047619047619,0.037426900584795315,0.8677044161939106
24,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,180196,1337,22,0.015463917525773196,0.4883720930232558,0.02997858672376874,0.7405035204695309
25,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,50225,1201,9,0.023577235772357725,0.7631578947368421,0.04574132492113565,0.8699019746308952
26,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,89029,345,21,0.0521978021978022,0.475,0.09405940594059405,0.7355699084745004
27,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,37,81483,4877,28,0.007529507529507529,0.5692307692307692,0.014862422173127133,0.7563789325542453
28,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,81,156175,7654,34,0.010471881060116353,0.7043478260869566,0.020636942675159236,0.82881419040585
29,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,20,161363,4036,33,0.004930966469428008,0.37735849056603776,0.009734728644439037,0.6764784460037003
30,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,215052,2597,25,0.008021390374331552,0.45652173913043476,0.015765765765765768,0.7222948416946552
all,2,30,2017-04-03 00:00:00,2017-05-02 23:59:59,30,2017-05-03 00:00:00,2017-06-01 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1326,4390435,99813,811,0.013110669474683357,0.6204960224613945,0.025678763701150322,0.7991335917153386
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,15,45127,13721,43,0.0010920209668025627,0.25862068965517243,0.002174858634188778,0.5127303421087173
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,45364,3251,12,0.010651247717589775,0.7446808510638298,0.021002100210021003,0.8389042432836377
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,65,96559,11871,33,0.005445710455764075,0.6632653061224489,0.010802725610769488,0.7768922675590572
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,95637,18169,36,0.003072702331961591,0.6086956521739131,0.006114538406944369,0.7245233880081207
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,62,120330,19207,23,0.003217603404431989,0.7294117647058823,0.006406944300919705,0.7958818428508736
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,82820,14671,38,0.0015652647339049952,0.3770491803278688,0.0031175872585564217,0.6132817472348435
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,79366,13060,33,0.001452710451869409,0.36538461538461536,0.0028939151625923384,0.6120411922053235
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,57880,4321,9,0.004377880184331797,0.6785714285714286,0.008699633699633698,0.8045515460247539
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,37284,5824,7,0.0061433447098976105,0.8372093023255814,0.012197187870574283,0.8510533845765422
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,92324,20622,23,0.001404290349135635,0.5576923076923077,0.0028015263488383327,0.6875547402502763
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,15,89173,14371,23,0.0010426803837063812,0.39473684210526316,0.0020798668885191347,0.627972801798981
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,36,120973,25203,16,0.0014263639605372638,0.6923076923076923,0.0028468625202641255,0.7599461239559477
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,45132,9571,42,0.0023973316656243485,0.35384615384615387,0.004762397763743659,0.5894415859628005
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,21,67342,5135,31,0.004072924747866563,0.40384615384615385,0.008064516129032258,0.6664980455338085
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,41,36148,21285,19,0.0019225358717058988,0.6833333333333333,0.00383428411110072,0.6563637920127221
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,14,48169,5150,26,0.002711076684740511,0.35,0.005380476556495003,0.6267057709259364
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,79168,19448,78,0.0024108745832264683,0.376,0.004791029561671763,0.5893953111057029
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,93942,11135,55,0.003133393017009848,0.3888888888888889,0.006216696269982238,0.6414594905534883
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,113,57775,15427,49,0.007271557271557271,0.6975308641975309,0.014393070946376258,0.7433926280770174
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,100639,26469,17,0.0017725147081007694,0.734375,0.003536493604213694,0.7630673816754256
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,106774,16193,31,0.0020337729569826204,0.515625,0.004051565377532229,0.6919696315881497
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,43024,7985,63,0.002872127872127872,0.26744186046511625,0.0056832221398566835,0.555450428948471
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,16,61020,4726,21,0.003374103753690426,0.43243243243243246,0.006695961498221385,0.6802748661721071
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,35,75362,27884,24,0.0012536265625559654,0.5932203389830508,0.0025019658302952315,0.6615734610476147
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,50,132143,20889,49,0.002387888628874349,0.5050505050505051,0.004753303545964444,0.6842748212429064
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,9,122109,17535,57,0.0005129958960328317,0.13636363636363635,0.0010221465076660989,0.5053971657799963
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,64,87122,22325,31,0.002858546607709143,0.6736842105263158,0.005692937199786515,0.7348521009688419
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,18,106114,15853,47,0.0011341440362926092,0.27692307692307694,0.0022590361445783136,0.573472648023961
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,44978,7160,49,0.004587793688308077,0.4024390243902439,0.009072164948453608,0.6325555818564054
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,47997,9376,42,0.003083466241360978,0.4084507042253521,0.006120726044744618,0.6225144427999331
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1061,2317795,427837,1027,0.0024737816450531363,0.5081417624521073,0.00492359380583128,0.6761585827097194
1,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,125361,11007,9,0.007394715483812787,0.9010989010989011,0.014669051878354204,0.9101917419961242
2,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,52,49628,6302,0,0.008183821214982689,1.0,0.016234779893849517,0.9436617200071519
3,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,33,46662,2826,1,0.011542497376705142,0.9705882352941176,0.022813688212927757,0.9567417413134023
4,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,52,108702,2501,5,0.020368194281237758,0.9122807017543859,0.03984674329501915,0.9448951506577744
5,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,19,95690,1543,17,0.012163892445582587,0.5277777777777778,0.023779724655819776,0.7559543399188889
6,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,140581,5661,5,0.014278251784781473,0.9425287356321839,0.028130360205831904,0.951909462932406
7,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,138365,2187,16,0.020600089565606806,0.7419354838709677,0.04008714596949891,0.8631877032309475
8,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,27,127745,2101,29,0.01268796992481203,0.48214285714285715,0.024725274725274724,0.7329810753838063
9,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,40,31955,2694,1,0.014630577907827359,0.975609756097561,0.028828828828828826,0.948929297223937
10,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,23,38268,665,0,0.03343023255813953,1.0,0.06469760900140646,0.9914596871548558
11,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,83,132955,6079,12,0.01346965271015904,0.8736842105263158,0.02653028607959086,0.9149805462200462
12,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,70,152650,6832,9,0.010141987829614604,0.8860759493670886,0.02005443346225469,0.9216186295536862
13,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,137190,3378,9,0.014298220017508025,0.8448275862068966,0.02812051649928264,0.9103982561391321
14,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,149749,5045,5,0.010978239560870417,0.9180327868852459,0.02169701666020922,0.9427205421822382
15,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,63,142362,7476,5,0.008356545961002786,0.9264705882352942,0.016563691336926516,0.938288351419533
16,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,8,137012,314,7,0.024844720496894408,0.5333333333333333,0.04747774480712165,0.7655234017350441
17,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,49,86441,2427,0,0.01978998384491115,1.0,0.03881188118811881,0.986344916055273
18,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,66,144226,6152,9,0.01061434544869733,0.88,0.020975687271571588,0.9195448802351407
19,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,91,132152,8589,7,0.010483870967741936,0.9285714285714286,0.020733652312599684,0.9337722178632076
20,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,92,143990,9985,12,0.009129701299990077,0.8846153846153846,0.018072880856497397,0.9098835974871046
21,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,58,166582,13155,12,0.004389616286990085,0.8285714285714286,0.008732966950237144,0.8776905780588939
22,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,61,150184,4458,4,0.013498561628678912,0.9384615384615385,0.02661431064572426,0.9548168325253464
23,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,29,39540,1470,4,0.019346230820547032,0.8787878787878788,0.03785900783289818,0.921471481456851
24,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,52483,1665,2,0.02631578947368421,0.9574468085106383,0.05122367672168469,0.9633488751868402
25,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,60,155534,6319,3,0.009405862987929142,0.9523809523809523,0.018627755355479666,0.9566696764524423
26,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,67,208648,6382,14,0.010389207629089781,0.8271604938271605,0.020520673813169986,0.8987404571168077
27,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,46,118411,4389,5,0.010372040586245771,0.9019607843137255,0.02050824788230049,0.9331098709842243
28,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,31,125903,1883,10,0.01619644723092999,0.7560975609756098,0.031713554987212275,0.8706809937193013
29,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,95306,3807,4,0.01906725070858026,0.9487179487179487,0.037383177570093455,0.9551536228914574
30,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,52,55997,1187,1,0.041969330104923326,0.9811320754716981,0.0804953560371517,0.980187260455491
all,2,30,2017-05-31 00:00:00,2017-06-29 23:59:59,30,2017-06-30 00:00:00,2017-07-29 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,1606,3430272,138479,217,0.011464468001570475,0.8809654415798135,0.02263438283958621,0.9210811150180275
1,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,69700,52253,3,0.0014141838821258624,0.961038961038961,0.002824211892221968,0.7662853083383944
2,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,70,76387,54356,3,0.001286150001837357,0.958904109589041,0.002568854474394025,0.7715785931177959
3,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,45,18993,28538,0,0.00157436238323479,1.0,0.003143775324856784,0.6997959226610002
4,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,51,65242,31649,9,0.001608832807570978,0.85,0.003211586901763224,0.7616772971689837
5,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,51379,52294,0,0.0008979576240423378,1.0,0.0017943040390929219,0.7477935431597427
6,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,114,59692,51608,7,0.0022040911024322337,0.9421487603305785,0.004397893640414327,0.7392325113422884
7,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,94,68390,69301,0,0.0013545644498883205,1.0,0.0027054641741858427,0.7483459340116638
8,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,44,73512,45205,4,0.0009723971800481778,0.9166666666666666,0.0019427335143607745,0.7679435829184812
9,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,58,71551,40391,1,0.0014339044228534699,0.9830508474576272,0.0028636318751851485,0.8111150326334249
10,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,72,62978,33558,2,0.0021409455842997323,0.972972972972973,0.004272489912176596,0.8126756801551697
11,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,45228,26387,13,0.0015891634189715842,0.7636363636363637,0.0031717263253285004,0.6975900173275025
12,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,91,125180,62931,7,0.001443940211354765,0.9285714285714286,0.0028833967046894807,0.7970147944564645
13,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,95,68022,41962,3,0.0022588391944266114,0.9693877551020408,0.004507175898469932,0.7939297664075813
14,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,209,36056,61446,2,0.003389830508474576,0.990521327014218,0.00675653832476643,0.6801594348143642
15,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,92747,50181,4,0.00163141873744106,0.9534883720930233,0.003257264295219368,0.8011977570752813
16,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,42,74847,46443,1,0.0009035172636334301,0.9767441860465116,0.0018053645116918845,0.7969177274531346
17,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,25,22452,33075,0,0.0007552870090634441,1.0,0.0015094339622641509,0.7021719163650116
18,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,53,62282,25111,3,0.0021061834366555396,0.9464285714285714,0.004203013481363997,0.829547172787621
19,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,73,60263,37798,0,0.0019275963138021177,1.0,0.003847775669407548,0.8072730239340818
20,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,82,94613,67179,1,0.0012191314431840145,0.9879518072289156,0.0024352577809455926,0.7863667511223692
21,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,93,88904,48725,0,0.0019050350280634192,1.0,0.0038028255402670157,0.8229842547718867
22,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,56,55918,47245,0,0.001183907316970043,1.0,0.0023650146757607116,0.7710177098378295
23,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,74,87044,47573,4,0.0015530883371460953,0.9487179487179487,0.0031011000523834473,0.7976613804443872
24,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,57,22660,36188,1,0.0015726307076838184,0.9827586206896551,0.003140236344103793,0.6839092179032833
25,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,47,22419,26196,0,0.0017909537781503639,1.0,0.0035755039939140356,0.7305769824128355
26,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,96,53671,54759,2,0.0017500683620453924,0.9795918367346939,0.003493894782814405,0.737287387517951
27,2,30,2017-09-19 00:00:00,2017-10-18 23:59:59,30,2017-10-19 00:00:00,2017-11-17 23:59:59,CU,l1,False,squared_hinge,True,1e-05,50,90,62921,50885,2,0.001765571358509073,0.9782608695652174,0.003524781169835706,0.7655701655525153
