week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
all,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,11449,16406521,5431135,1271,0.0021035963799548156,0.9000786163522012,0.004197382950611002,0.8256867906714747
0,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1136,679929,136050,63,0.00828072835420524,0.9474562135112594,0.016417964374751598,0.8903619907158786
1,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,278,591522,107136,84,0.0025881170052320926,0.7679558011049724,0.0051588479809976245,0.807305193734558
2,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,340,845930,123980,85,0.0027348777348777348,0.8,0.00545112028538218,0.8360868534193894
3,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,382,735550,139081,110,0.002739077748219958,0.7764227642276422,0.0054588975027687475,0.8087029951483465
4,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,403,745062,107413,57,0.003737849669807821,0.8760869565217392,0.0074439395618604316,0.8750428037542859
5,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,562,799699,156490,81,0.003578432621042712,0.8740279937791602,0.007127683185896826,0.855183940279433
6,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,325,758449,116740,57,0.00277623542476402,0.8507853403141361,0.005534411266358443,0.8586985046682423
7,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,271,933847,117347,86,0.002304069105068952,0.7591036414565826,0.004594193685102776,0.8237357677447317
8,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,314,701901,107204,80,0.0029204412284454698,0.7969543147208121,0.005819556675809919,0.8322286482052283
9,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,450,835897,132360,89,0.00338829907386492,0.8348794063079777,0.006749206968181238,0.8490900811011662
10,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,307,836555,106314,77,0.0028793577250260266,0.7994791666666666,0.005738049623849352,0.8433616559648441
11,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,433,779067,100014,94,0.004310731032285683,0.8216318785578748,0.008576465228672727,0.8539303963084943
12,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,456,713026,102018,101,0.004449909245271971,0.8186714542190305,0.008851704826702642,0.8467513758352282
13,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,315,654897,97840,100,0.0032092099230808416,0.7590361445783133,0.00639139697676778,0.8145285739650409
14,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,381,718582,94574,119,0.004012426939076405,0.762,0.007982819129432717,0.8228475667645568
15,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,387,670660,94939,106,0.004059752848121184,0.7849898580121704,0.008077729886556946,0.8304918438400909
16,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,364,688315,102625,113,0.003534358038237093,0.7631027253668763,0.007036127810101869,0.8166760244782646
17,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,402,652192,99282,96,0.004032743469363187,0.8072289156626506,0.008025393783314367,0.8375562841619768
18,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,513,703197,99538,104,0.005127385033632847,0.8314424635332253,0.01019191798784122,0.8537219418390524
19,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,399,647265,95460,89,0.004162363471348543,0.8176229508196722,0.008282561989475542,0.8445481208708076
20,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,365,553628,103371,94,0.0035185470810519008,0.7952069716775599,0.007006094342338883,0.8189344163272587
21,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,276,520730,79868,83,0.0034438011579157515,0.7688022284122563,0.006856887320969405,0.8179107163027052
22,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,511,551404,92321,117,0.005504567390554981,0.8136942675159236,0.010935159426492617,0.8351387178971517
23,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,446,636557,100290,91,0.004427414231257942,0.8305400372439479,0.0088078757418068,0.8472165421200679
24,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,254,529448,86704,85,0.002920950343844155,0.7492625368731564,0.0058192148641992274,0.8042720064362926
all,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,175,2017-06-26 00:00:00,2017-12-17 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10270,17483309,2698959,2261,0.0037907463710155176,0.8195674726677838,0.007546587502204456,0.842919125280268
0,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,402,630914,332008,63,0.0012093498992208416,0.864516129032258,0.002415321066466391,0.7598619618203759
1,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,510,802087,383569,65,0.0013278518221511721,0.8869565217391304,0.0026517337659299005,0.7817243457373515
2,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,686,808565,373261,77,0.0018344845659946463,0.8990825688073395,0.0036614982252942273,0.7916242137012144
3,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,530,642728,324880,56,0.001628714544728189,0.9044368600682594,0.003251573638940355,0.784340529065969
4,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,387,620800,273556,197,0.0014127026425205243,0.6626712328767124,0.0028193948136248895,0.6784009908530189
5,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,388,601255,286327,66,0.0013532602061280365,0.8546255506607929,0.0027022415372132784,0.7660166922642685
6,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,430,585083,332401,57,0.0012919469640748607,0.8829568788501027,0.002580118685459531,0.76033032131073
7,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,417,640721,258975,42,0.0016076054774241302,0.9084967320261438,0.003209531616195435,0.8103247518144981
8,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,441,613030,252977,59,0.0017402078778934408,0.882,0.0034735623311462757,0.7949405570624719
9,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,471,685865,317070,51,0.0014832730261604013,0.9022988505747126,0.0029616774035332626,0.7930783638526671
10,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,465,934493,396974,75,0.001169990866522913,0.8611111111111112,0.002336806715932248,0.7814816393413347
11,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,344,680631,317261,88,0.0010831063742699264,0.7962962962962963,0.0021632703113159788,0.7391825486644363
12,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,503,705613,303457,67,0.001654823003026714,0.8824561403508772,0.003303451219912652,0.7908633779340677
13,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,344,541368,291139,78,0.0011801717424343788,0.8151658767772512,0.0023569311933677056,0.7327261503976538
14,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,390,593401,301361,108,0.0012924563630277944,0.7831325301204819,0.0025806536994332488,0.7231633825059974
15,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1178,560179,289103,62,0.004058136770921969,0.95,0.00808175054284254,0.8047956391398852
16,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,313,468691,240522,60,0.0012996449851558122,0.839142091152815,0.0025952704719578125,0.7500013958378946
17,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,354,605815,314160,45,0.0011255460806196226,0.8872180451127819,0.0022482399900925014,0.7728652523452438
18,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,401,603354,305997,93,0.001308755279081456,0.8117408906882592,0.0026132971859807357,0.7376202317302446
19,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,377,550624,287290,37,0.0013105430932293242,0.9106280193236715,0.002617319434464612,0.7838823352895254
20,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,623,652929,323994,75,0.0019191847623507086,0.8925501432664756,0.003830133870248835,0.7804513577888509
21,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,317,551072,286516,76,0.0011051726963076075,0.806615776081425,0.002207321064249058,0.7322715312638723
22,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,316,770886,313013,45,0.0010085245859783167,0.8753462603878116,0.002014727916095508,0.7932809866454757
23,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,342,571499,254599,53,0.0013414868538210803,0.8658227848101265,0.002678823197668954,0.7788140577062745
24,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,480,656097,297102,45,0.0016130007863378833,0.9142857142857143,0.0032203202205919354,0.8012981699369326
all,2,30,2017-02-10 00:00:00,2017-03-11 23:59:59,175,2017-03-12 00:00:00,2017-09-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,11409,16077700,7657512,1740,0.0014876929883617265,0.8676705452886151,0.0029702931631708646,0.7725240528414257
0,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,426,828666,131085,109,0.003239272760453498,0.7962616822429907,0.006452296926828529,0.8298396906043299
1,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,383,1052801,136693,118,0.002794070442674137,0.7644710578842315,0.00556779112787748,0.8247770634097129
2,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,422,936625,120481,116,0.0034904013961605585,0.7843866171003717,0.006949876894953105,0.8352070649757477
3,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,314,907889,136489,174,0.0022952713025299154,0.6434426229508197,0.004574225550108893,0.7563766757209225
4,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,340,850995,117948,106,0.00287434059245232,0.7623318385650224,0.005727087439149696,0.8203016579172916
5,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,310,729917,133486,142,0.0023169601482854493,0.6858407079646017,0.004618318336213575,0.7656180976778868
6,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1141,751227,129189,97,0.008754699608685645,0.9216478190630049,0.017344643074303782,0.887455751751544
7,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,332,632890,111844,113,0.00295963485950649,0.7460674157303371,0.005895880874792446,0.7979438099955936
8,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,307,678924,109814,136,0.0027878424641984726,0.6930022573363431,0.0055533446691509,0.7768873912800909
9,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,316,843034,119479,108,0.002637839642722985,0.7452830188679245,0.005257072509337126,0.8105753347433347
10,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,353,827041,133354,110,0.0026401011166206708,0.7624190064794817,0.0052619810687933215,0.8117828610768808
11,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,404,645760,123279,118,0.0032664149478909793,0.7739463601532567,0.006505374179783424,0.8068218483496288
12,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,473,787557,122747,86,0.0038386625547800683,0.8461538461538461,0.0076426534387901025,0.855656039503963
13,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,255,812504,114079,100,0.002230307694998863,0.7183098591549296,0.004446808325122723,0.7975959542886888
14,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,303,925541,117373,90,0.0025748665828206263,0.7709923664122137,0.0051325919589392645,0.8292245251403411
15,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,331,841348,115165,112,0.002865900117752996,0.7471783295711061,0.005709899171115846,0.8133887284088388
16,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,410,685288,121176,90,0.0033720987613705526,0.82,0.006716576839277231,0.8348720339655583
17,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,236,795691,112728,110,0.002089161148684537,0.6820809248554913,0.0041655634983673116,0.7789942040381699
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,473,820925,115896,95,0.004064656394744305,0.8327464788732394,0.008089826145702386,0.8545172391975132
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,421,688925,112357,118,0.003732997570448137,0.7810760667903525,0.0074304826283787965,0.8204272609080868
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,294,646112,101040,122,0.002901296701995382,0.7067307692307693,0.005778869778869779,0.7857486212258734
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,410,685080,114163,115,0.0035785045342270868,0.780952380952381,0.007124363585813829,0.8190567348162723
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,392,640188,120148,107,0.0032520325203252032,0.7855711422845691,0.006477251133932038,0.8137757649513373
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,375,634677,110178,112,0.003392038207918374,0.7700205338809035,0.006754322766570606,0.8110509057224966
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,390,718749,115847,136,0.003355213916394952,0.7414448669201521,0.006680198350504869,0.8013193929470613
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,175,2017-05-10 00:00:00,2017-10-31 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,9811,19368354,2996038,2840,0.0032639696804463566,0.7755118172476484,0.006500579758158025,0.8207735824331547
0,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,338,864584,133308,94,0.002529069332415486,0.7824074074074074,0.00504184131624875,0.8244089002580403
1,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,492,869309,139761,78,0.0035079463540886825,0.8631578947368421,0.006987494940457169,0.8623265664632311
2,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,354,702317,130190,68,0.0027117293786003186,0.8388625592417062,0.005405983232289297,0.841239744895019
3,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,410,764058,130704,88,0.003127049742971765,0.8232931726907631,0.006230434914749415,0.8386081694255749
4,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1189,714348,134934,51,0.00873474725064831,0.9588709677419355,0.017311794296863057,0.8999954392214874
5,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,287,608195,101018,86,0.00283302897191649,0.7694369973190348,0.005645272330297607,0.8135001199777955
6,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,324,809941,110034,75,0.002935899526993965,0.8120300751879699,0.005850646008830142,0.8462123255637668
7,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,403,774485,134866,91,0.002979248756182126,0.8157894736842105,0.005936816363810464,0.8337396526117037
8,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,364,736122,101792,50,0.003563177884803634,0.8792270531400966,0.007097591888466413,0.8788722094420376
9,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,619,832308,144615,79,0.004262087390005095,0.8868194842406877,0.008483403228901133,0.8693941851112448
10,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,325,721893,115695,68,0.0028012411653163248,0.8269720101781171,0.005583568845403864,0.8444216202124843
11,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,285,971913,111986,76,0.002538500592316805,0.7894736842105263,0.005060728744939271,0.8430779698302634
12,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,336,719242,106856,59,0.0031345622807672216,0.850632911392405,0.006246107801128388,0.8606413203006441
13,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,463,829114,124085,62,0.00371744227125285,0.8819047619047619,0.007403676253068208,0.8758636639058881
14,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,314,800879,110677,60,0.0028290582119270932,0.839572192513369,0.005639114623086247,0.8590783613506556
15,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,467,792836,105560,61,0.004404538466616994,0.884469696969697,0.00876542630566374,0.8834857000024421
16,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,471,690493,104228,70,0.004498610301913103,0.8706099815157117,0.00895096921322691,0.8697297763115281
17,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,365,660102,101084,78,0.0035978669084958943,0.8239277652370203,0.007164448631884741,0.8455648684485175
18,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,388,699073,96518,75,0.004003880048706995,0.838012958963283,0.007969682342429316,0.8583484277942794
19,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,449,678308,102338,74,0.004368256686156809,0.858508604206501,0.008692285354757526,0.86370730640994
20,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,389,661006,110369,68,0.003512161649722819,0.8512035010940919,0.006995459245605359,0.8540613194985935
21,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,430,669941,106809,73,0.004009735264222904,0.8548707753479126,0.007982031148484343,0.8586816058908859
22,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,531,688251,98706,85,0.0053508268085492305,0.862012987012987,0.010635634382542336,0.8682927747137258
23,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,430,680521,100982,67,0.004240129373249714,0.8651911468812877,0.008438901372793375,0.8679880159520611
24,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,395,554393,108113,68,0.0036402845873115346,0.8531317494600432,0.007249635224050434,0.8449718967132188
