day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,63692,8785,10,0.004758128469468675,0.8076923076923077,0.009460524833877689,0.8432407203983014
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,57,50878,6555,3,0.008620689655172414,0.95,0.017086330935251796,0.917933505127714
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,44870,8449,3,0.0043601225547961345,0.925,0.008679333802486512,0.88326933175791
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,112,82438,16178,13,0.006875383670963782,0.896,0.013646055437100214,0.8659747708282631
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,90045,15032,8,0.005425433373031626,0.9111111111111111,0.010786635096027362,0.8840270574065792
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,154,63520,9682,8,0.0156567710451403,0.9506172839506173,0.03080616123224645,0.9091765690811254
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,57,115965,11143,7,0.005089285714285715,0.890625,0.010120738636363636,0.9014796963999119
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,109021,13946,8,0.003999428653049564,0.875,0.007962462675956206,0.8807937292119024
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,84,42872,8137,2,0.010217735068726433,0.9767441860465116,0.02022390754785121,0.9086116585901165
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,57500,8246,6,0.003745318352059925,0.8378378378378378,0.0074573009381765695,0.8562078794640471
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,92690,10556,3,0.005277044854881266,0.9491525423728814,0.010495736107206447,0.923455646658614
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,88,138063,14969,11,0.005844457727302916,0.8888888888888888,0.011612562681446292,0.89553637292999
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,61,120067,19577,5,0.0031062226295956816,0.9242424242424242,0.006191636215996751,0.8920251106059304
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,96063,13384,6,0.006605804200994582,0.9368421052631579,0.013119103773584908,0.9072773026886842
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,57,110308,11659,8,0.004865141686582451,0.8769230769230769,0.00967659791189203,0.8906658232270898
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,42072,10066,2,0.007884880741178789,0.975609756097561,0.01564333202972233,0.8912725983295736
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,66,46104,11269,5,0.0058226731363034846,0.9295774647887324,0.011572856391372961,0.8665805159859512
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1908,2399361,346271,180,0.005479939915962766,0.9137931034482759,0.010894546160500418,0.8938380282220808
all,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2131,2922621,387489,139,0.005469431754016734,0.9387665198237886,0.01087550077827962,0.910852123484404
1,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,62,103999,13540,2,0.004558153212762829,0.96875,0.009073613346992537,0.926777096325475
2,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,87,126511,17008,7,0.005089207370576192,0.925531914893617,0.010122752923381233,0.9035124788133173
3,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,62,118104,14660,2,0.004211384322782231,0.96875,0.008386311375625592,0.929164250097918
4,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,72,107733,14220,5,0.005037783375314861,0.935064935064935,0.010021574222284082,0.90923131872924
5,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,65,115149,15594,8,0.004150967494731464,0.8904109589041096,0.008263412153572337,0.8855693995089604
6,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,40919,6612,3,0.0063119927862939585,0.9333333333333333,0.012539184952978058,0.8971120601993086
7,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,86061,10830,10,0.004595588235294118,0.8333333333333334,0.009140767824497258,0.8607791229319545
8,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,43,92500,11173,4,0.0038338088445078458,0.9148936170212766,0.007635621060108319,0.9035610330435445
9,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,115,98916,12384,6,0.00920073605888471,0.9504132231404959,0.018225039619651346,0.9195731883896551
10,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,116287,21404,5,0.004140883078211511,0.9468085106382979,0.008245703432621486,0.8956794948046636
11,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,43,107754,10963,5,0.003906959840087225,0.8958333333333334,0.007779989144201194,0.9017438354798949
12,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,58,99802,12140,1,0.004754877848827677,0.9830508474576272,0.009463979766663948,0.9373009146080189
13,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,70,85378,11158,4,0.006234413965087282,0.9459459459459459,0.012387188108299417,0.9151810611473329
14,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,63265,8350,5,0.005952380952380952,0.9090909090909091,0.011827321111768185,0.8962476119147207
15,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,87,170945,17166,11,0.0050426012867327424,0.8877551020408163,0.01002824044723647,0.8982502352334526
16,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,94,96215,13769,4,0.00678063911130347,0.9591836734693877,0.013466084091397464,0.916996368302922
17,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,205,81215,16287,6,0.012430269221440698,0.9715639810426541,0.02454648865473268,0.9022606268569918
18,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,129224,13704,4,0.005948063252575076,0.9534883720930233,0.01182237600922722,0.92880396439645
19,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,109082,12208,4,0.0031844533355107375,0.9069767441860465,0.0063466232709519935,0.9031627063332739
20,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,19,49782,5745,6,0.003296321998612075,0.76,0.0065641734323717395,0.8282684099627208
21,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,76924,10469,0,0.005320665083135392,1.0,0.010585010868537945,0.9401038984815717
22,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,71,87483,10578,2,0.006667292703540238,0.9726027397260274,0.01324379779891811,0.9323655544012094
23,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,147323,14469,3,0.005498659701697712,0.963855421686747,0.010934937124111537,0.9372128918164748
24,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,90,122589,15040,3,0.005948446794448116,0.967741935483871,0.011824213361361097,0.9292313205745507
25,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,89596,13567,6,0.003671880737313652,0.8928571428571429,0.007313683902581731,0.8806734072708792
26,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,119804,14813,9,0.004636473592259105,0.8846153846153846,0.009224598930481283,0.8872886382506268
27,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,55,48930,9918,3,0.005514890203549584,0.9482758620689655,0.010966005383311734,0.8898699864994094
28,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,39292,9323,2,0.004803586678052947,0.9574468085106383,0.009559214020180565,0.8828373608530772
29,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,92,91189,17241,6,0.005307794380661167,0.9387755102040817,0.010555906144225805,0.8898848500019764
30,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,100650,13156,3,0.006719516798791997,0.967391304347826,0.013346329759316189,0.9258955361870583
1,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,146820,18579,14,0.0020947470190138574,0.7358490566037735,0.004177601628193454,0.8117603435123778
2,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,200816,16833,9,0.002193242442205098,0.8043478260869565,0.004374556632773706,0.8635038525332072
3,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,181284,25161,15,0.0016664682775860017,0.7368421052631579,0.00332541567695962,0.8074823038122808
4,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,59977,8859,7,0.0055006735518634935,0.875,0.010932619366354306,0.873151403335464
5,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,58421,5191,4,0.004220218684059083,0.8461538461538461,0.008398549341477381,0.8822748731492365
6,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,109,126379,22559,13,0.004808540674077996,0.8934426229508197,0.009565598946906539,0.8709884561933461
7,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,117,152393,21106,11,0.005512886962257928,0.9140625,0.010959674019952228,0.8962066919333829
8,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,77,168894,25131,8,0.0030545858457632497,0.9058823529411765,0.006088641126003242,0.8881789035676118
9,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,175857,19438,10,0.003741479165598893,0.8795180722891566,0.007451260589976524,0.8899932971343629
10,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,74,143770,20986,11,0.003513770180436847,0.8705882352941177,0.0069992906124379285,0.8716059970323315
11,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,62995,5950,7,0.005681818181818182,0.8292682926829268,0.011286307053941909,0.8714838091161388
12,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,23,26546,4201,6,0.005445075757575758,0.7931034482758621,0.010815894662591112,0.8282361161111317
13,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,127170,10769,9,0.003147273905396649,0.7906976744186046,0.006269592476489029,0.8563134665019607
14,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,157131,20105,13,0.003321435653380924,0.8375,0.006616630456251235,0.8620318389040601
15,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,59,110439,17526,12,0.0033551322149559283,0.8309859154929577,0.006683280471227911,0.8470132953387893
16,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,103865,18187,10,0.0029603640151307496,0.84375,0.005900027314941272,0.8473698710385738
17,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,135992,33978,11,0.002612498899227992,0.89,0.0052097052711680865,0.8450470671294935
18,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,60014,6584,5,0.004535833081342607,0.8571428571428571,0.009023913370431643,0.8791405147301721
19,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,47861,6559,2,0.005458680818802123,0.9473684210526315,0.01085481682496608,0.9134214394862569
20,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,111954,21647,12,0.0022584808259587023,0.8032786885245902,0.00450429746748173,0.820625729094744
21,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,81,168856,19941,2,0.004045549895115373,0.9759036144578314,0.00805769709027605,0.9351411163810739
22,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,126902,25299,10,0.0027199621570482497,0.8734177215189873,0.005423036114276731,0.8535983687127922
23,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,129402,17922,8,0.0031149182333963733,0.875,0.006207737501385656,0.8766748798566425
24,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,127767,28032,10,0.0029166963078893077,0.8913043478260869,0.005814365737786286,0.8556901074042725
25,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,76,53383,9237,5,0.008160635670568022,0.9382716049382716,0.016180540770704705,0.8953814109009468
26,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,73,69732,13059,2,0.005558939993908011,0.9733333333333334,0.011054743696524571,0.9077993984853426
27,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,775,106178,17925,3,0.04144385026737968,0.9961439588688946,0.07957695861998151,0.9258537413580108
28,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,138875,16703,6,0.0037576046761302636,0.9130434782608695,0.007484407484407485,0.9028412701695278
29,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,64,144749,20047,5,0.003182338023966983,0.927536231884058,0.006342913776015858,0.90294443090113
30,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,100,97355,32361,6,0.0030806198207079263,0.9433962264150944,0.006141185862990143,0.8469602242809691
all,2,30,2017-05-01 00:00:00,2017-05-30 23:59:59,30,2017-05-31 00:00:00,2017-06-29 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2553,3521777,529875,246,0.004795014537176858,0.9121114683815649,0.00953987747254903,0.8906657401833998
1,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,21934,128480,32,0.00028789965529852084,0.5362318840579711,0.0005754903333177796,0.341028037977501
2,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,78,27986,86870,74,0.0008970879146156323,0.5131578947368421,0.001791044776119403,0.37840976160537865
3,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,15912,57253,13,0.0005237155875216033,0.6976744186046512,0.0010466455011687542,0.45757772730956947
4,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,28320,95426,71,0.00038758471868682105,0.3425925925925926,0.0007742934572202865,0.28572423740146335
5,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,37766,107626,34,0.0003900880484452205,0.5526315789473685,0.0007796257796257797,0.40619226135659386
6,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,32144,172169,62,0.00029032801258862265,0.44642857142857145,0.0005802786498076378,0.30187790476936294
7,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,30101,114379,42,0.0002447402693891108,0.4,0.0004891812329114145,0.3041701273532669
8,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,34327,126928,58,0.0002441733157948629,0.34831460674157305,0.0004880045337195391,0.2805943130759119
9,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,14,27353,114623,30,0.0001221246194509626,0.3181818181818182,0.00024415552707074406,0.2554205704421234
10,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,13952,85745,28,0.00023319535941234768,0.4166666666666667,0.00046612984046706207,0.27830534853940775
11,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,25158,44277,29,0.0006094257854821235,0.48214285714285715,0.001217312894499549,0.4222336666358053
12,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,29,26188,83017,66,0.0003492040555836524,0.30526315789473685,0.000697610084074043,0.27253451379467397
13,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,34112,127596,63,0.00021939447125932427,0.3076923076923077,0.00043847629487530823,0.25932021820907963
14,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,32,41104,185062,40,0.00017288512863734102,0.4444444444444444,0.0003456358078696953,0.3130935291383811
15,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,31376,170137,42,0.00016454617577057562,0.4,0.00032895702998795787,0.2778510567556436
16,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,25603,130866,23,0.00020627535467901263,0.54,0.0004123931787113477,0.3518149281966396
17,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,13,16405,51063,42,0.0002545226720964837,0.23636363636363636,0.0005084977802116133,0.23975797280326833
18,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,307,15916,31147,20,0.009760284860431106,0.9388379204892966,0.019319719329158932,0.6385114532858909
19,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,25736,122636,65,0.0002934655014999348,0.3564356435643564,0.0005864481604261524,0.2649457758435914
20,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,51,28424,107002,18,0.000476399540414561,0.7391304347826086,0.0009521853587498366,0.4745081382484514
21,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,29582,106410,52,0.0002630639433285105,0.35,0.0005257327400063839,0.2837637508088711
22,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,40629,150088,27,0.00021982267637439133,0.55,0.0004394697065540914,0.3815164615634684
23,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,19411,136854,56,0.00027028803938900295,0.3978494623655914,0.0005402090755124687,0.26103396869599443
24,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,16,19522,86216,20,0.00018554596901382316,0.4444444444444444,0.00037093707979783924,0.3145352979376698
25,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,18,14579,60328,46,0.0002982799191329997,0.28125,0.0005959278265187883,0.23793900269667723
26,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,19,24625,163837,26,0.00011595547309833024,0.4222222222222222,0.0002318472736590991,0.27644258376872904
27,2,30,2016-12-13 00:00:00,2017-01-11 23:59:59,30,2017-01-12 00:00:00,2017-02-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,32996,189281,64,0.00016375084516565247,0.3263157894736842,0.0003273374268110471,0.23738059884028062
