test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,492,2282384,630462,1454,0.0007797715839823505,0.2528263103802672,0.0015547479854637384,0.5181921919122947
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,484,2278853,633993,1462,0.0007628330104952583,0.24871531346351491,0.0015210009694809898,0.5155305852010277
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,652,2055235,857611,1294,0.0007596738994923467,0.33504624871531347,0.0015159106682213275,0.52031125665164
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,496,2234106,678740,1450,0.0007302322020623171,0.25488180883864336,0.0014562921509963564,0.5109328569633285
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,496,2273982,638864,1450,0.0007757757757757758,0.25488180883864336,0.0015468434725388505,0.5177777090427037
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,519,2173179,739667,1427,0.0007011751100399089,0.26670092497430625,0.0013986730123482075,0.506384086647167
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1351,1684171,1228675,595,0.001098350766569162,0.6942446043165468,0.0021932316643560085,0.6362160269895896
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1092,2156358,756488,854,0.0014414319279812033,0.5611510791366906,0.0028754776005034724,0.6507217814225319
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1199,1815660,1097186,747,0.0010916026711945265,0.6161356628982528,0.0021793442155133317,0.6197320938234504
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1351,1583606,1329240,595,0.001015338297042442,0.6942446043165468,0.0020277110504248663,0.6189537000419927
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1116,1896799,1016047,830,0.0010971692835858166,0.5734840698869476,0.0021901484532076544,0.6123340847806433
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,602,2139116,773730,1344,0.0007774443003776158,0.30935251798561153,0.0015509907533126019,0.5218628524481412
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1134,1756706,1156140,812,0.0009798889459194625,0.5827338129496403,0.0019564879832991147,0.5929115126778258
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1223,1722147,1190699,723,0.0010260738538260053,0.6284686536485098,0.002048802715208046,0.6098467622224875
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1444,1507908,1404938,502,0.0010267480670258862,0.7420349434737924,0.002050658653381883,0.6298550484573956
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,L,l1,False,squared_hinge,True,1e-05,50,1318,1755843,1157003,628,0.0011378538418970216,0.6772867420349434,0.0022718908664988314,0.6400398403124499
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1652,2715013,197833,294,0.008281324410356668,0.8489208633093526,0.016402639117117028,0.8905017191103124
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1809,2532517,380329,137,0.004733891944794812,0.9295991778006166,0.009419814415596589,0.8995148124308348
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1724,2667999,244847,222,0.006991900912921633,0.8859198355601233,0.013874302361609065,0.9009310909900424
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1767,2672382,240464,179,0.007294689779590556,0.908016443987667,0.014473107622749072,0.9127317521770288
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1786,2635650,277196,160,0.006401846714124926,0.9177800616649537,0.012715001708622851,0.9113083873127027
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1680,2686682,226164,266,0.007373466055722336,0.8633093525179856,0.01462204621611036,0.8928328504570108
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1648,2730466,182380,298,0.008955158997543853,0.8468653648509764,0.017722907503199374,0.8921265302979812
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1794,2620720,292126,152,0.006103701687534023,0.9218910585817061,0.012127111597817932,0.910801100096862
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1801,2620299,292547,145,0.0061186079062877955,0.9254881808838643,0.01215684421554267,0.9125273951549173
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPLS,l1,False,squared_hinge,True,1e-05,50,1796,2582610,330236,150,0.0054091171935235155,0.9229188078108942,0.010755199444274771,0.90477326258524
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1556,2709010,203836,390,0.007575757575757576,0.7995889003083247,0.015009308472156575,0.8648053020838559
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1589,2705702,207144,357,0.007612595995841577,0.8165467625899281,0.015084559922915904,0.8727164036861237
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1666,2715465,197381,280,0.00836988249006516,0.8561151079136691,0.016577691760409564,0.8941764287617504
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1730,2639267,273579,216,0.006283848330421454,0.8890030832476875,0.012479486393392365,0.8975407685517349
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1492,2728160,184686,454,0.00801383622125063,0.7667009249743063,0.0158618783355659,0.8516484775555776
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1773,2596701,316145,173,0.005576909769185765,0.9110996916752312,0.011085961533651802,0.9012824729658606
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1746,2624319,288527,200,0.006015027232984122,0.8972250770811921,0.01194994165334903,0.8990858900325734
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1450,2702424,210422,496,0.006843754719830841,0.7451181911613566,0.013562936703177469,0.8364394380361326
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1799,2463292,449554,147,0.0039857938243459115,0.9244604316546763,0.007937365844619116,0.8850627308315643
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPS,l1,False,squared_hinge,True,1e-05,50,1759,2634779,278067,187,0.006286049187709505,0.9039054470709147,0.012485271780020728,0.904221569880235
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1782,2695189,217657,164,0.008120707804902502,0.9157245632065776,0.016098651670167358,0.9205007115099848
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1810,2659504,253342,136,0.0070938107481030915,0.9301130524152107,0.014080233996374925,0.9215695035500395
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1703,2727329,185517,243,0.009096250400598227,0.8751284686536485,0.018005349798589598,0.9057196053969048
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1734,2719695,193151,212,0.008897554968314647,0.8910585817060637,0.017619175841203875,0.9123742596567379
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1787,2694054,218792,159,0.008101405845524733,0.9182939362795478,0.016061116728457475,0.9215905714061328
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1794,2684789,228057,152,0.007805056319093674,0.9218910585817061,0.015479061420121917,0.9217987635504054
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1822,2624391,288455,124,0.006276763229604826,0.9362795477903392,0.012469928787261785,0.9186254844339348
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1602,2731035,181811,344,0.008734386330303741,0.8232271325796505,0.017285375946136956,0.8804050849626284
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1707,2733628,179218,239,0.009434848694210308,0.8771839671120246,0.018668897747592565,0.9078285995666081
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CLS,l1,False,squared_hinge,True,1e-05,50,1761,2711089,201757,185,0.008652797295570908,0.9049331963001028,0.01714168905501694,0.9178343175557461
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1161,1634090,1278756,785,0.0009070900691216696,0.5966084275436794,0.0018114260260261822,0.5788013632950209
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,887,2258099,654747,1059,0.0013528889593889275,0.45580678314491263,0.00269777061346148,0.6155138248051092
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,224,2694394,218452,1722,0.0010243465217948014,0.11510791366906475,0.0020306225127140537,0.5200559222662785
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1605,1311509,1601337,341,0.001001283889248644,0.8247687564234327,0.002000139573602644,0.6375093934030447
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,960,1984597,928249,986,0.0010331367862343134,0.4933196300102775,0.002061955313562189,0.5873226924796088
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,417,2523330,389516,1529,0.0010694144891558294,0.21428571428571427,0.002128207941737118,0.5402811006339308
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,955,1940822,972024,991,0.0009815216977961498,0.4907502569373073,0.001959125060902121,0.578523877149497
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,844,2260717,652129,1102,0.001292549615374602,0.43371017471736895,0.002577417970771958,0.6049149092648203
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1472,941601,1971245,474,0.0007461790008399583,0.7564234326824255,0.0014908873058339578,0.5398407554321911
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,ULS,l1,False,squared_hinge,True,1e-05,50,1173,1946968,965878,773,0.0012129660173041546,0.6027749229188079,0.0024210601271211366,0.6355911921063382
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1678,2729192,183654,268,0.009054021971381089,0.8622816032887975,0.017919883809096638,0.8996159630501167
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1749,2714731,198115,197,0.00875095064643958,0.8987667009249743,0.017333135127099747,0.9153762316515373
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1736,2707946,204900,210,0.008401246636597689,0.8920863309352518,0.016645731654696953,0.9108713781503425
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1679,2736772,176074,267,0.009445691493251872,0.8627954779033916,0.01868680404454115,0.9011740333386975
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1794,2651052,261794,152,0.006806076149141842,0.9218910585817061,0.013512393893060776,0.9160076918631277
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1763,2714224,198622,183,0.0087980637273249,0.9059609455292909,0.017426889601692277,0.9188863256658973
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1462,2771518,141328,484,0.010238812241753624,0.7512846865364851,0.020202299358832634,0.8513829076509802
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1768,2661154,251692,178,0.006975459638601752,0.9085303186022611,0.013844623853785737,0.9110613647991211
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1633,2740710,172136,313,0.009397533507127279,0.8391572456320657,0.01858691631334832,0.8900308884009626
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUP,l1,False,squared_hinge,True,1e-05,50,1676,2734133,178713,270,0.009291032158280161,0.8612538540596094,0.01838374420709134,0.8999502280213435
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,595,2202711,710135,1351,0.0008371674194138421,0.3057553956834532,0.0016697629778468757,0.5309805910259182
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,400,2339163,573683,1546,0.000696763360001951,0.20554984583761562,0.0013888189657117957,0.5043002696072356
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,493,2323591,589255,1453,0.0008359502702849353,0.2533401849948613,0.0016664018901662008,0.5255224520111159
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,852,1892950,1019896,1094,0.0008346820175008915,0.43782117163412126,0.0016661875399679668,0.5438419416113593
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,661,2108518,804328,1285,0.000821129232821815,0.3396711202466598,0.0016382980041762967,0.5317699020006553
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,531,2263154,649692,1415,0.0008166429055877753,0.27286742034943473,0.0016284122673724144,0.5249118514839387
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,676,2066402,846444,1270,0.0007979979223722731,0.3473792394655704,0.0015923379336824227,0.528394605852889
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,631,2170996,741850,1315,0.0008498533969219414,0.32425488180883866,0.001695263605430754,0.5347863456319607
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,565,2203670,709176,1381,0.0007960650434454258,0.2903391572456321,0.0015877766490044079,0.5234370874440857
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,U,l1,False,squared_hinge,True,1e-05,50,855,1829023,1083823,1091,0.0007882523661399973,0.4393627954779034,0.001573681420620196,0.5336394648664277
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1260,1556775,1356071,686,0.0009282923619957107,0.6474820143884892,0.001853926756650778,0.5909667719617606
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1065,1926030,986816,881,0.0010780650705904862,0.5472764645426516,0.0021518911890663723,0.6042478834509625
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,976,2214007,698839,970,0.0013946543014939662,0.5015416238437821,0.002781573783667089,0.6308127022243649
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1009,2255229,657617,937,0.0015319771767285228,0.5184994861253854,0.0030549281531763385,0.646367530958105
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,864,2311126,601720,1082,0.0014338249936938254,0.44398766700924974,0.0028584189370254583,0.6187065330431518
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,466,2596446,316400,1480,0.0014706532098742054,0.2394655704008222,0.0029233529478187767,0.5654216407046155
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,1031,2006173,906673,915,0.0011358328265602003,0.5298047276464543,0.0022668059143626674,0.6092688356518099
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,779,2305580,607266,1167,0.0012811551776595483,0.40030832476875644,0.0025541360446301666,0.5959148720133802
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,900,2181782,731064,1046,0.0012295686673115072,0.4624871531346352,0.00245261680587538,0.6057539351650602
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPL,l1,False,squared_hinge,True,1e-05,50,848,2319142,593704,1098,0.0014262839919805164,0.4357656731757451,0.0028432618382626595,0.615971510002121
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1011,2229084,683762,935,0.0014764016688742108,0.5195272353545735,0.002944435788146243,0.6423935267078362
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1778,698835,2214011,168,0.0008024229743897094,0.9136690647482014,0.0016034377416598465,0.5767919554579164
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1142,2022116,890730,804,0.0012804528004018514,0.5868448098663926,0.0025553300560069276,0.6405255473581648
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,343,1986447,926399,1603,0.00037011379650431296,0.17625899280575538,0.0007386764984580397,0.42910993271842607
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1643,875876,2036970,303,0.0008059401171286556,0.8442959917780062,0.0016103430481549418,0.572495113450316
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1045,2186611,726235,901,0.0014368606313936861,0.5369989722507709,0.0028660524994994696,0.6438387591250565
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,965,2248023,664823,981,0.0014494103228054576,0.4958890030832477,0.0028903725136057174,0.6338253548376787
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,576,1913307,999539,1370,0.000575933767616724,0.2959917780061665,0.0011496306113100898,0.4764215936232382
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,163,2275292,637554,1783,0.00025559927052281814,0.08376156217882837,0.0005096433590812663,0.4324424517029653
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,LS,l1,False,squared_hinge,True,1e-05,50,1458,1704113,1208733,488,0.0012047685034841608,0.7492291880781089,0.0024056686661656232,0.6671314315237686
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1816,2594461,318385,130,0.005671437628239762,0.9331963001027749,0.011274356116927987,0.9119462735017861
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1808,2653852,258994,138,0.006932462174369829,0.9290853031860226,0.01376223605888532,0.9200854437625939
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1764,2702177,210669,182,0.008303794608182345,0.9064748201438849,0.016456835790819063,0.917075354130777
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1792,2661531,251315,154,0.007080009640191697,0.920863309352518,0.01405198135289528,0.9172925735164587
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1807,2533160,379686,139,0.004736653097173474,0.9285714285714286,0.009425228002368042,0.899111310970194
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1870,2444246,468600,76,0.00397474865559972,0.9609455292908531,0.007916751337803968,0.9000359684673931
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1794,2644660,268186,152,0.006644936661974961,0.9218910585817061,0.013194766223163653,0.9149104831538448
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1758,2690610,222236,188,0.00784842451137084,0.9033915724563206,0.01556165353633708,0.9135482150898304
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1820,2633902,278944,126,0.00648231254719266,0.935251798561151,0.012875384669802977,0.9197442055693391
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CL,l1,False,squared_hinge,True,1e-05,50,1800,2671204,241642,146,0.007393958314506125,0.9249743062692704,0.014670644041273412,0.921008475580106
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,302,2803128,109718,1644,0.002744955462643156,0.1551901336073998,0.005394494757337049,0.5587615960331888
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,287,2811613,101233,1659,0.002827029156816391,0.1474820143884892,0.005547716157964935,0.5563640157570041
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,321,2794036,118810,1625,0.0026945127632606123,0.16495375128468653,0.005302410862508982,0.5620827319080024
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,309,2800030,112816,1637,0.0027314917127071823,0.15878725590955806,0.0053705972834163255,0.5600283748655323
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,319,2799339,113507,1627,0.002802523149368334,0.16392600205549845,0.00551083163459213,0.562479135420024
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,274,2814825,98021,1672,0.0027875273411668957,0.1408016443987667,0.005466824951866004,0.5535751815716262
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,290,2809248,103598,1656,0.00279146773448329,0.14902363823227133,0.005480280439178336,0.5567288673225976
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,321,2794534,118312,1625,0.0027058238432813805,0.16495375128468653,0.005324310203269227,0.5621682153149522
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,299,2808684,104162,1647,0.002862312250504973,0.15364850976361769,0.005619931019575779,0.5589444905550989
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,P,l1,False,squared_hinge,True,1e-05,50,300,2805054,107792,1646,0.0027754135366169557,0.15416238437821173,0.005452661807739145,0.5585783259201716
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1778,2633382,279464,168,0.006321957602349578,0.9136690647482014,0.012557029252651949,0.9088635788805073
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1700,2663848,248998,246,0.0067810672602094954,0.8735868448098664,0.013457671664476497,0.8940520622369051
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1780,2583292,329554,166,0.005372222591101427,0.9146968139773896,0.010681709073451753,0.9007793333061177
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1684,2688165,224681,262,0.0074393126145826435,0.8653648509763617,0.014751807841058907,0.8941151617193446
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1690,2689755,223091,256,0.00751842904871853,0.868448098663926,0.014907796601198798,0.8959297145130265
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1815,2557943,354903,131,0.005088052747548484,0.9326824254881809,0.01012089309214195,0.9054208963250282
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1708,2651231,261615,238,0.006486330476259195,0.8776978417266187,0.012877494166299113,0.8939418093991262
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1743,2658750,254096,203,0.00681287841181368,0.89568345323741,0.01352289698779991,0.9042252772767213
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1754,2628868,283978,192,0.006138619405596853,0.9013360739979445,0.012194189336688935,0.9019222399331471
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPL,l1,False,squared_hinge,True,1e-05,50,1706,2628582,284264,240,0.005965660733643389,0.8766700924974307,0.011850678670167689,0.889540156302594
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1628,2747334,165512,318,0.00974033744166567,0.8365878725590956,0.019256473037389255,0.8898832341689659
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1729,2727146,185700,217,0.009224826467622406,0.8884892086330936,0.018260066006600656,0.9123685628093747
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1737,2703404,209442,209,0.008225249669711478,0.8926002055498459,0.016300293255131965,0.9103486655894351
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1812,2658297,254549,134,0.007068157793112057,0.9311408016443987,0.01402981723298246,0.9218761924775083
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1660,2730424,182422,286,0.009017720363750937,0.8530318602261048,0.01784677575418754,0.8952025685415858
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1681,2743033,169813,265,0.009802092201476436,0.8638232271325796,0.019384225092250924,0.9027626300635575
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1827,2294730,618116,119,0.0029470451315685474,0.9388489208633094,0.0058756466186087875,0.8633227303710884
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1757,2716928,195918,189,0.008888326799038827,0.9028776978417267,0.01760335836409997,0.9178088526903726
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CU,l1,False,squared_hinge,True,1e-05,50,1789,2659529,253317,157,0.007012771161791569,0.9193216855087358,0.013919362619236575,0.9161781114324924
