day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,121396,28982,59,0.0005517621904958963,0.21333333333333335,0.001100677604650363,0.5103028368511351
15,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,35,106469,34272,63,0.0010201999591920017,0.35714285714285715,0.002034587995930824,0.5568158633843118
16,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,86052,67923,61,0.0006326692758143778,0.41346153846153844,0.0012634053180549435,0.4861657424407059
17,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,118284,61453,44,0.00042290863546902196,0.37142857142857144,0.0008448553185267023,0.5147617272538686
18,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,24,110273,44369,41,0.0005406257743337914,0.36923076923076925,0.0010796707004363671,0.5411582384325883
19,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,19211,21799,20,0.00059600220062351,0.3939393939393939,0.001190203707942321,0.4311930571257565
20,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,29551,24597,36,0.00044700910273081924,0.23404255319148937,0.0008923139322652606,0.38989377419491733
21,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,24,104808,57045,39,0.0004205435525416601,0.38095238095238093,0.0008401596303297627,0.5142514680428714
22,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,48,145702,69328,33,0.0006918819188191881,0.5925925925925926,0.0013821501072606073,0.6350908830981379
23,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,20,94355,28445,31,0.0007026172492534692,0.39215686274509803,0.0014027212792818069,0.5802600274637543
24,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,78023,49763,23,0.00036158373676703964,0.43902439024390244,0.0007225723575930312,0.5247999418234678
25,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,75426,23687,66,0.0005063504789231614,0.15384615384615385,0.0010093788114564496,0.45742815698321027
26,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,47010,10174,42,0.0010800196367206677,0.20754716981132076,0.0021488571986716157,0.5148151349895999
27,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,48289,20420,88,0.0002447980416156671,0.053763440860215055,0.0004873769373233259,0.3782840112508151
28,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,67511,30239,32,0.0009911130199213717,0.4838709677419355,0.001978174145263921,0.5872602920551111
29,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,67,121264,74433,77,0.0008993288590604027,0.4652777777777778,0.0017951878248754086,0.5424647932205853
30,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,152945,46449,133,0.0007744433688286545,0.21301775147928995,0.0015432760320658464,0.49003345521545666
all,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,657,2529034,1248278,1400,0.0005260481930604875,0.3193971803597472,0.0010503664292017853,0.4944649531385066
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,58794,54,58,0.0,0.0,0.0,0.4995411908646003
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,48614,1,47,0.0,0.0,0.0,0.4999897151085056
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,108420,10,98,0.0,0.0,0.0,0.49995388730056256
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,113779,27,92,0.0,0.0,0.0,0.4998813770802945
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,139527,10,85,0.0,0.0,0.0,0.49996416721013065
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,97435,56,61,0.0,0.0,0.0,0.4997127940014976
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,92425,1,52,0.0,0.0,0.0,0.49999459026680804
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,62201,0,28,0.0,0.0,0.0,0.5
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,43108,0,43,0.0,0.0,0.0,0.5
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,112939,7,52,0.0,0.0,0.0,0.4999690117401236
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,103544,0,38,0.0,0.0,0.0,0.5
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,146155,21,52,0.0,0.0,0.0,0.49992816878283713
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,54689,14,65,0.0,0.0,0.0,0.49987203626857757
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,72475,2,52,0.0,0.0,0.0,0.49998620251941994
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,57432,1,60,0.0,0.0,0.0,0.4999912942036808
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,53319,0,40,0.0,0.0,0.0,0.5
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,98593,23,125,0.0,0.0,0.0,0.4998833860631135
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,105073,4,90,0.0,0.0,0.0,0.4999809663389705
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,73185,17,162,0.0,0.0,0.0,0.49988388295401764
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,127103,5,64,0.0,0.0,0.0,0.4999803316864399
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,122966,1,64,0.0,0.0,0.0,0.49999593386843627
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,51008,1,86,0.0,0.0,0.0,0.4999901978082299
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,65741,5,37,0.0,0.0,0.0,0.4999619748729961
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,103246,0,59,0.0,0.0,0.0,0.5
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,153021,11,99,0.0,0.0,0.0,0.49996405980448533
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,139643,1,66,0.0,0.0,0.0,0.49999641946664375
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,109447,0,95,0.0,0.0,0.0,0.5
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,121967,0,65,0.0,0.0,0.0,0.5
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,52138,0,82,0.0,0.0,0.0,0.5
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,57370,3,71,0.0,0.0,0.0,0.49997385529778815
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,2745357,275,2088,0.0,0.0,0.0,0.49994992045547254
1,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,60,135079,75634,34,0.0007926652046397337,0.6382978723404256,0.0015833641209690187,0.6396773326146656
2,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,49,257366,80427,28,0.0006088771807743924,0.6363636363636364,0.00121659031941703,0.6991340581631084
3,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,222901,85856,32,9.317059536010435e-05,0.2,0.00018625442354255913,0.46096509552819853
4,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,59,115522,60884,44,0.0009681177493723643,0.5728155339805825,0.0019329685810700128,0.6138399404991288
5,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,45,98365,38425,48,0.0011697426566155446,0.4838709677419355,0.002333843321318362,0.601482965412016
6,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,50116,46702,7,0.0005564115733607259,0.7878787878787878,0.0011120378092855157,0.6527549034520879
7,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,60,81924,39643,27,0.001511220814548019,0.6896551724137931,0.0030158331239004774,0.6817775808600508
8,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,136330,63369,49,0.00034705242069063433,0.30985915492957744,0.0006933282909457628,0.49626829223051117
9,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,60,146238,66570,62,0.0009004952723998199,0.4918032786885246,0.001797698945349952,0.5894930456823699
10,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,109,134907,101467,20,0.0010730881310545798,0.8449612403100775,0.002143454107467676,0.7078483001875296
11,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,151477,70622,41,0.0002548131370328426,0.3050847457627119,0.0005092009787974371,0.49355471422463076
12,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,29,144827,48612,67,0.0005962048477621759,0.3020833333333333,0.0011900609393274103,0.5253896523365678
13,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,92451,33662,23,8.911332244170504e-05,0.11538461538461539,0.00017808910391499215,0.4242326326389825
14,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,94,91303,81728,18,0.001148835276575982,0.8392857142857143,0.002294529743452047,0.6834770833797743
15,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,47,104785,81936,65,0.0005732895844260395,0.41964285714285715,0.0011450149217370118,0.4904138632734707
16,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,27,156137,86263,62,0.0003128983659751999,0.30337078651685395,0.0006251519466537005,0.47375016223532473
17,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,57,182159,70788,69,0.0008045733643870422,0.4523809523809524,0.0016062898930549099,0.5862639303132766
18,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,191557,62313,233,0.0006895888126242863,0.15579710144927536,0.0013731000127730232,0.4551723522766131
19,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,191007,97890,12,0.0004390756946075378,0.7818181818181819,0.0008776584887945462,0.721488847708227
20,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,90795,42634,32,0.0006094702297233943,0.4482758620689655,0.0012172854534388312,0.5643750608938087
21,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,127455,37389,20,0.0001604492579221821,0.23076923076923078,0.0003206755565057053,0.501977394011681
22,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,20,82435,44637,23,0.000447858118548044,0.46511627906976744,0.0008948545861297539,0.5569214925945664
23,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,74,128471,57986,72,0.0012745435756114365,0.5068493150684932,0.0025426931931416008,0.5979303612621838
24,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,125556,37971,32,0.0007894529091339702,0.4838709677419355,0.0015763339726243336,0.6258353903084368
25,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,54,112897,93555,40,0.0005768676088837611,0.574468085106383,0.0011525778256832758,0.5606559517621117
26,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,46,120392,56073,33,0.000819686737112208,0.5822784810126582,0.0016370689348375387,0.6322607093528426
27,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,60435,33353,57,0.00044953248621433707,0.20833333333333334,0.0008971291866028707,0.4263560725608109
28,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,55034,37910,12,0.00026371308016877635,0.45454545454545453,0.0005271203415739813,0.5233327203868605
29,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,67001,30562,27,0.00062130080769105,0.41304347826086957,0.0012407352989192541,0.5498947391406845
30,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,63,100599,39790,32,0.0015808094748199634,0.6631578947368421,0.0031541003304295587,0.6898655652658346
all,2,30,2017-01-14 00:00:00,2017-02-12 23:59:59,30,2017-02-13 00:00:00,2017-03-14 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1222,3755521,1804651,1321,0.0006766810290646131,0.4805348014156508,0.0013514589563463275,0.5779836620033393
1,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,100678,10525,43,0.001328399278868963,0.24561403508771928,0.0026425066062665155,0.5754836539655388
2,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,74975,22258,33,0.0001347648353622928,0.08333333333333333,0.000269094497017536,0.4272096407598243
3,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,30,125989,20253,57,0.0014790711433219938,0.3448275862068966,0.002945508100147275,0.6031689797119465
4,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,125694,14858,48,0.0009413663259817106,0.22580645161290322,0.0018749162983795367,0.5600473432861033
5,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,104875,24971,51,0.00020019218449711723,0.08928571428571429,0.0003994886545222116,0.4484866413179569
6,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,26929,7720,40,0.00012951690195570523,0.024390243902439025,0.0002576655501159495,0.40079219545983447
7,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,29847,9086,19,0.00044004400440044003,0.17391304347826086,0.000877866783715571,0.47026887886547564
8,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,122104,16930,83,0.0007082989021367017,0.12631578947368421,0.001408698714562423,0.5022735067454155
9,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,145978,13504,73,0.00044411547002220575,0.0759493670886076,0.0008830671866951209,0.4956376172923129
10,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,119616,20952,49,0.00042936882782310007,0.15517241379310345,0.0008563680479566107,0.5030599989402601
11,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,139606,15188,45,0.0010523546435148646,0.26229508196721313,0.002096298722567966,0.5820887919364859
12,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,126856,22982,66,8.70170553428472e-05,0.029411764705882353,0.0001735207357279195,0.4380163910356518
13,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,111288,26038,11,0.00015359803394516551,0.26666666666666666,0.0003070192270790958,0.5385297273155363
14,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,78845,10023,47,0.00019950124688279303,0.04081632653061224,0.00039706174310105225,0.4640155359978983
15,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,130853,19525,68,0.00035838623796846203,0.09333333333333334,0.0007140307033202428,0.48174693106704436
16,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,117686,23055,91,0.0003035296158182291,0.07142857142857142,0.0006044905008635578,0.45380851554070445
17,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,120349,33626,97,0.00020812892100020812,0.0673076923076923,0.00041497465690488186,0.42446079533390785
18,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,155229,24508,51,0.0007746565009988991,0.2714285714285714,0.0015449038500630157,0.5675368931907652
19,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,133539,21103,48,0.0008049242424242424,0.26153846153846155,0.0016049091338210999,0.562537443803206
20,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,38705,2305,32,0.0004336513443191674,0.030303030303030304,0.0008550662676357417,0.4870486134202301
21,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,48919,5229,43,0.0007643798968087139,0.0851063829787234,0.0015151515151515152,0.4942688596580844
22,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,128392,33461,50,0.00038836111609009976,0.20634920634920634,0.0007752631422011509,0.4998061144842484
23,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,179057,35973,73,0.00022233956810538896,0.09876543209876543,0.000443680328323443,0.46573624811467595
24,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,112181,10619,48,0.0002824326868762945,0.058823529411764705,0.00056216621381055,0.48617479402184327
25,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,102999,24787,37,0.00016134887660844663,0.0975609756097561,0.0003221649484536083,0.45179411997115604
26,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,85413,13700,76,0.00014596409283316303,0.02564102564102564,0.00029027576197387516,0.4437074802213583
27,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,37222,19962,52,5.0092671442168013e-05,0.018867924528301886,9.992006394884094e-05,0.3348921323816663
28,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,39,51817,16892,54,0.002303467013171106,0.41935483870967744,0.004581766917293233,0.5867532027311068
29,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,86842,10908,53,0.0008244023083264633,0.14516129032258066,0.0016394935786501505,0.516785248741853
30,2,30,2017-06-03 00:00:00,2017-07-02 23:59:59,30,2017-07-03 00:00:00,2017-08-01 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,47,154846,40851,97,0.0011492004498997507,0.3263888888888889,0.0022903367282296186,0.5588213574783694
