day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,206940,35460,36,0.0014924112296905358,0.5955056179775281,0.002977360822425706,0.7246092446323283
14,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,89,214486,38461,37,0.0023086900129701687,0.7063492063492064,0.004602337366842486,0.7771487953966894
15,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,248,215460,38410,28,0.006415231000051736,0.8985507246376812,0.012739507885138954,0.8736264081296885
16,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,252386,36511,37,0.0004927591776396835,0.32727272727272727,0.0009840367373715284,0.6004460224420971
17,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,25,110499,22930,33,0.0010890873448050533,0.43103448275862066,0.0021726850041281012,0.6295913931753966
18,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,16,144498,20346,10,0.0007857774285433651,0.6153846153846154,0.0015695507161075143,0.745979415503329
19,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,98331,28741,20,0.0007996106243916006,0.5348837209302325,0.0015968341028222306,0.6543524308504097
20,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,106,156810,29647,40,0.003562665949652136,0.726027397260274,0.007090538145088464,0.783512794936524
21,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,139974,23553,27,0.0014838053247413939,0.5645161290322581,0.002959830866807611,0.7102424340697807
22,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,165632,40820,41,0.0012966995326988476,0.5638297872340425,0.0025874484341054994,0.6830541414809316
23,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,151137,25328,20,0.0023240241068263282,0.7468354430379747,0.004633629152595618,0.801652782295912
24,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,79734,14054,52,0.0014210601108426886,0.2777777777777778,0.0028276544606249117,0.5639645915374153
25,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,11,79537,13407,11,0.00081979430615591,0.5,0.001636904761904762,0.6778759252883456
26,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,29,77501,20062,17,0.001443432382658902,0.6304347826086957,0.0028802701494760894,0.7124017747283918
27,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,119817,20572,30,0.0031496826089063333,0.6842105263157895,0.006270499710592321,0.7688374145372763
28,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,47,176401,41243,35,0.0011382901428917413,0.573170731707317,0.0022720680653582127,0.6918366018169748
29,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,147058,22159,46,0.002206412103746398,0.5157894736842106,0.004394027709276779,0.6924196368226037
30,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,139339,21497,38,0.0023668089845925375,0.5730337078651685,0.004714147062901511,0.7196879101637762
all,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1673,4435578,815028,925,0.002048485308576823,0.6439568899153195,0.0040839791089699855,0.7443656894014439
1,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,138341,10071,15,0.0018830525272547076,0.5588235294117647,0.0037534571315685494,0.7454825676059175
2,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,118,160935,11430,10,0.010218219605126429,0.921875,0.020212401507365533,0.9277811167435384
3,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,12,50231,4895,8,0.0024454860403505196,0.6,0.004871118327582706,0.7556017124405907
4,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,46157,4946,3,0.00282258064516129,0.8235294117647058,0.005625879043600562,0.8633722436002951
5,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,106,122151,13838,14,0.007601835915088927,0.8833333333333333,0.015073947667804323,0.8907875514441118
6,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,135809,10720,14,0.005289041477220005,0.8028169014084507,0.010508849557522123,0.8648286610380159
7,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,121198,9295,21,0.006838337429212523,0.7529411764705882,0.013553578991952565,0.8408556510355976
8,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,176538,11935,27,0.004005674705833264,0.64,0.007961519323270858,0.7883376398741465
9,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,136197,9515,25,0.0063700918964076855,0.7093023255813954,0.01262678534464914,0.8220011408295688
10,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,61639,6069,11,0.005733944954128441,0.7608695652173914,0.011382113821138212,0.835617331199704
11,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,40,85203,6486,17,0.006129328838492185,0.7017543859649122,0.012152514051344371,0.8155076284763538
12,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,131996,12471,17,0.005343754984846068,0.7976190476190477,0.01061638409126921,0.8556474175845727
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,176753,14456,21,0.005571988718442594,0.7941176470588235,0.011066329667327004,0.8592572556115835
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,160109,11207,16,0.0024922118380062306,0.6363636363636364,0.004964979164819577,0.7854732562261338
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,191759,16471,10,0.004051275849558593,0.8701298701298701,0.00806500150466446,0.8955149182565982
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,134697,14372,29,0.0035360188587672467,0.6375,0.0070330276494518385,0.7705441356016342
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,66,42368,4587,12,0.014184397163120567,0.8461538461538461,0.027901077996195307,0.8742322845932686
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,13,57847,5728,11,0.0022644138651802823,0.5416666666666666,0.004509973980919341,0.7257841787914536
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,66,267583,16052,34,0.004094800843777144,0.66,0.008139104698483167,0.8017030690852682
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,249333,17381,30,0.003897071465413491,0.6938775510204082,0.00775061264033738,0.8143551840976798
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,86,282361,16987,25,0.005037193229075148,0.7747747747747747,0.01000931098696462,0.859014056013869
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,97,171601,13635,29,0.00706379260122342,0.7698412698412699,0.013999134074180979,0.8481162340482342
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,171388,10145,20,0.0022619984264358774,0.5348837209302325,0.004504945646851434,0.7394992825316276
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,29,45796,5630,9,0.005124580314543206,0.7631578947368421,0.010180796910654731,0.8268400993149072
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,83783,5591,14,0.004628805412141713,0.65,0.009192151316952448,0.793721328350527
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,73759,12601,20,0.0035584374505772576,0.6923076923076923,0.007080481472740146,0.7731976164178573
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,83,148714,15115,32,0.005461244900644821,0.7217391304347827,0.010840462352249721,0.8147391487465591
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,32,149110,16289,21,0.001960664174989278,0.6037735849056604,0.00390863564187126,0.7526452613673943
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,204805,12844,23,0.0017875184580710343,0.5,0.0035623015565708974,0.720493776677127
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,16,194093,12352,41,0.00129366106080207,0.2807017543859649,0.002575452716297787,0.6104349189474448
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1541,4172254,333114,579,0.004604742197188149,0.7268867924528302,0.009151510652512806,0.8264748289528872
1,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,220778,21622,36,0.002445213379469435,0.5955056179775281,0.00487042823010476,0.7531529740052656
2,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,80,227170,25777,46,0.003093939745523456,0.6349206349206349,0.006157872455066775,0.7665069556888792
3,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,242,230713,23157,34,0.01034232232146673,0.8768115942028986,0.020443505807814153,0.8927978087609599
4,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,17,272275,16622,38,0.00102169601538554,0.3090909090909091,0.002036659877800407,0.6257774161096107
5,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,125345,8084,37,0.002590993214065392,0.3620689655172414,0.005145167217934583,0.6507412181759588
6,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,12,149969,14875,14,0.0008060724121716934,0.46153846153846156,0.0016093341380004024,0.6856508157829407
7,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,113094,13978,17,0.0018566123964581548,0.6046511627906976,0.0037018580479817754,0.7473252666131781
8,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,110,171250,15207,36,0.007181562969249853,0.7534246575342466,0.014227510832309383,0.835933489678218
9,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,148162,15365,19,0.0027907580477673937,0.6935483870967742,0.005559146735617324,0.799794184130982
10,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,190375,16077,42,0.003224006448012896,0.5531914893617021,0.00641065154410405,0.7376593333116225
11,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,160167,16298,22,0.003485172730051972,0.7215189873417721,0.006936838262139467,0.8145803646651342
12,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,85823,7965,4,0.008465081538653055,0.9444444444444444,0.01677976557680444,0.9297594338057936
13,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,82488,10456,8,0.0013371537726838587,0.6363636363636364,0.002668699961875715,0.7619328940984992
14,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,83263,14300,26,0.0013966480446927375,0.43478260869565216,0.0027843519420854795,0.6441053250318969
15,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,126903,13486,33,0.004576321228225568,0.6526315789473685,0.009088910063768966,0.7782849608475099
16,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,200576,17068,28,0.0031538371685550753,0.6585365853658537,0.006277609858172517,0.7900574713416539
17,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,154083,15134,43,0.0034242065059923612,0.5473684210526316,0.00680583731431189,0.7289664812201585
18,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,148977,11859,37,0.004365712366719838,0.5842696629213483,0.008666666666666666,0.7552680852098349
19,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,73175,11154,17,0.0017005280587129687,0.5277777777777778,0.003390132928896422,0.6977550559251398
20,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,92364,8087,21,0.002836004932182491,0.5227272727272727,0.00564140299239637,0.7211101794542975
21,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,51,149973,14022,43,0.0036239607759539546,0.5425531914893617,0.00719983059222136,0.7285252923512846
22,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,46,251421,25418,25,0.0018064718818724473,0.647887323943662,0.003602897983160368,0.7780361128187131
23,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,117495,17278,14,0.002827956368673169,0.7777777777777778,0.0056354226566992524,0.82478851270078
24,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,163522,22086,53,0.0028443722064201544,0.5431034482758621,0.005659106220525488,0.712055366222324
25,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,183746,17407,33,0.00252134548163429,0.5714285714285714,0.005020538566864445,0.7424462260780883
26,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,111460,11377,29,0.0070692965613545124,0.7363636363636363,0.014004149377593362,0.821872481418465
27,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,30,50520,10208,32,0.0029302598163703846,0.4838709677419355,0.005825242718446601,0.6578885862290234
28,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,127,213850,22517,65,0.005608549726196785,0.6614583333333334,0.011122788579435978,0.7830977291140473
29,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,204,254230,13318,23,0.015086525661884337,0.8986784140969163,0.029674885446214272,0.9244502151666276
30,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,244323,17319,28,0.0012686696268957962,0.44,0.002530044275774826,0.6869032494782947
all,2,30,2017-01-29 00:00:00,2017-02-27 23:59:59,30,2017-02-28 00:00:00,2017-03-29 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1794,4797490,467521,903,0.003822592501837785,0.6651835372636262,0.007601501656737541,0.7881929060273476
1,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,57,54477,2956,3,0.018918021905077995,0.95,0.03709729905629678,0.9492656660804764
2,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,38,48618,4701,2,0.008018569318421608,0.95,0.01590290855827579,0.930916277499578
3,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,115,88677,9939,10,0.011438233538889994,0.92,0.022595539836919146,0.909607568751521
4,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,78,97216,7861,12,0.009824914976697317,0.8666666666666667,0.01942956781666459,0.895927430995048
5,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,155,68871,4331,7,0.034551939366919304,0.9567901234567902,0.06669535283993115,0.9488125366607739
6,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,58,122085,5023,6,0.011415075772485732,0.90625,0.02254616132167153,0.9333662121975013
7,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,117822,5145,15,0.009433962264150943,0.765625,0.018638265500190185,0.8618922531044915
8,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,83,47110,3899,3,0.02084379708689101,0.9651162790697675,0.040806293018682396,0.9443393938233426
9,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,61220,4526,6,0.006802721088435374,0.8378378378378378,0.013495864170657379,0.8844985739549667
10,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,100057,3189,10,0.015132798023471278,0.8305084745762712,0.029723991507430998,0.899810539711474
11,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,90,140582,12450,9,0.007177033492822967,0.9090909090909091,0.014241633040588654,0.9138676878038581
12,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,126456,13188,5,0.0046041210657408104,0.9242424242424242,0.009162598573037927,0.9149011382190037
13,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,85,104338,5109,10,0.016365036580670005,0.8947368421052632,0.03214218188693515,0.9240283569119974
14,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,52,117077,4890,13,0.010522055847834885,0.8,0.020770920711004594,0.8799535940049358
15,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,79,45443,6695,3,0.011662237968703868,0.9634146341463414,0.023045507584597433,0.9175027062327088
16,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,50146,7227,4,0.009185632026323005,0.9436619718309859,0.018194161575016972,0.908848398287166
17,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,56,97387,7060,10,0.007869589657110737,0.8484848484848485,0.015594541910331387,0.8904453788509816
18,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,83077,5348,9,0.007976256724169913,0.8269230769230769,0.01580011023332721,0.8832212218090081
19,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,44,118146,7827,13,0.005590141024012197,0.7719298245614035,0.011099899091826437,0.8548987314324248
20,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,107457,8223,14,0.008201664455433603,0.8292682926829268,0.016242684820255586,0.8790921338933306
21,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,83915,3700,4,0.005108900242000538,0.8260869565217391,0.010154997327632283,0.8919283724000011
22,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,15,37500,3461,4,0.00431530494821634,0.7894736842105263,0.008583690987124463,0.8524893383822095
23,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,50943,2108,5,0.016332244517032198,0.875,0.032065964269354104,0.9176323254981055
24,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,98847,7551,7,0.008013662637940094,0.8970588235294118,0.015885416666666666,0.913044722202872
25,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,118019,20830,12,0.003206201847155094,0.8481012658227848,0.006388253241800152,0.8490410901707173
