day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,66131,58945,24,0.000220495946266834,0.35135135135135137,0.0004407153148571913,0.4400389428092585
14,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,58,99398,66105,58,0.0008766228859029971,0.5,0.0017501772808883658,0.5502906291728851
15,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,60,112580,64497,75,0.0009294112179934012,0.4444444444444444,0.001854943424225561,0.5401065324375522
16,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,94494,84328,28,0.000580726975360584,0.6363636363636364,0.0011603950079333127,0.5823942752620431
17,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,37007,15897,22,0.00182092176315459,0.5686274509803921,0.003630218439006071,0.6340698875951408
18,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,38468,24466,21,0.0009799918334013884,0.5333333333333333,0.001956388832280416,0.5722884291479964
19,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,48,86713,60048,44,0.0007987220447284345,0.5217391304347826,0.0015950023260450589,0.5562920548433818
20,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,99347,53473,25,0.0005046728971962617,0.5192307692307693,0.0010083657006274276,0.5846611901382219
21,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,85799,48279,49,0.00047617075897478367,0.3194444444444444,0.000950924050109563,0.4796814996577448
22,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,91792,53293,56,0.001143306968549687,0.5213675213675214,0.0022816105926577023,0.5770224586883788
23,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,65975,43697,50,0.0009373999725639032,0.45054945054945056,0.0018709073900841909,0.5260579698585753
24,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,26188,17183,43,0.0016848710202184522,0.4027777777777778,0.0033557046979865767,0.5032956929745682
25,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,60355,22902,22,0.0017000130770236693,0.639344262295082,0.0033910094774367446,0.6821341463534697
26,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,96708,63624,51,0.00042418815101098175,0.34615384615384615,0.0008473379466177093,0.474663630658691
27,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,74790,50697,12,0.0007095973035302466,0.75,0.0014178531340461984,0.6729989959119271
28,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,68555,41194,28,0.00097007324052966,0.5882352941176471,0.0019369522057043243,0.6064439552711991
29,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,81491,36745,29,0.0011417076684698399,0.5915492957746479,0.0022790167670519285,0.6403862720965326
30,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,71205,41891,37,0.0007156317835929487,0.44776119402985076,0.0014289797084881394,0.5386795288958053
all,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1028,2219404,1378808,1052,0.000745016074374056,0.49423076923076925,0.0014877894170123218,0.5555191140232127
1,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,54243,43818,27,0.0010486959693598395,0.6301369863013698,0.002093907185288026,0.5916463375536586
2,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,84386,77406,36,0.000606819619640298,0.5662650602409639,0.0012123400742880728,0.5439179830476971
3,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,80912,56717,55,0.0006695445335212757,0.40860215053763443,0.0013368983957219253,0.49825075157250315
4,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,61955,41208,31,0.0006063104794703271,0.44642857142857145,0.0012109762890842595,0.5234915168921305
5,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,71389,63228,32,0.0007269968707525998,0.5897435897435898,0.0014522035610556889,0.5600277558574059
6,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,26697,32151,20,0.0011805275093976202,0.6551724137931034,0.0023568083852761497,0.5544163455588682
7,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,25635,22980,29,0.0007826767545003914,0.3829787234042553,0.001562160989368627,0.4551425551609366
8,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,60,75227,33203,38,0.0018038060307248294,0.6122448979591837,0.0035970144779832736,0.6530144530375093
9,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,55,71658,42148,37,0.0013032248892258845,0.5978260869565217,0.0026007802340702216,0.6137382723765615
10,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,85595,53942,34,0.0009445668883003352,0.6,0.001886164429157883,0.6067107648867326
11,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,49455,48036,20,0.0008527986355221832,0.6721311475409836,0.001703435954962815,0.5897043711979467
12,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,57590,34836,16,0.0010323468685478321,0.6923076923076923,0.002061619516664758,0.6577003806787634
13,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,32690,29511,10,0.0006095702529716549,0.6428571428571429,0.0012179855871705518,0.5842056971982535
14,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,20,26886,16222,23,0.0012313754463735994,0.46511627906976744,0.002456248081056187,0.5444028087378159
15,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,72971,39975,16,0.000899752568043788,0.6923076923076923,0.0017971694581034872,0.6691887477882557
16,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,66682,36862,11,0.0007319255062484751,0.7105263157894737,0.0014623446258835,0.6772615353960889
17,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,92853,53323,27,0.0004686211291894729,0.4807692307692308,0.0009363295880149812,0.5579914728714805
18,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,35757,18946,34,0.0016335564103915265,0.47692307692307695,0.0032559605083499633,0.5652900487808994
19,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,41951,30526,23,0.000949108165603011,0.5576923076923077,0.0018949913418499034,0.5682552077529105
20,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,31374,26059,23,0.001417841814837523,0.6166666666666667,0.0028291787735127694,0.581468987051579
21,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,30579,22740,16,0.0010542962572482868,0.6,0.002104893878266971,0.5867551904574355
22,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,75,53457,45159,50,0.0016580448335322987,0.6,0.003306951211446461,0.5710361401800925
23,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,55,66380,38697,35,0.0014192815854665566,0.6111111111111112,0.0028319859945419904,0.621419160340618
24,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,62,39559,33643,100,0.0018394896899569797,0.38271604938271603,0.003661381285617268,0.4615623906922869
25,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,69472,57636,23,0.0007108552802676977,0.640625,0.0014201347396131,0.5935919159297606
26,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,68307,54660,18,0.0008408584067561145,0.71875,0.0016797516888807742,0.6371202487252677
27,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,57,29698,21311,29,0.002667540247098465,0.6627906976744186,0.0053136944159597275,0.6225008400250388
28,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,32714,33032,25,0.0003631521607553565,0.32432432432432434,0.000725491974245035,0.4109529631234374
29,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,54905,48341,28,0.0006408666170511866,0.5254237288135594,0.0012801717907951519,0.5286059426277276
30,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,56,95649,57383,43,0.0009749473354341127,0.5656565656565656,0.0019465396781257601,0.5953413519902881
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1183,1686626,1213699,909,0.0009737571220908698,0.5654875717017208,0.0019441664324792477,0.5735087863249452
1,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,105039,56669,63,0.0004938532902975466,0.3076923076923077,0.0009861238289779531,0.47862600394633437
2,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,149130,77036,47,0.0003244183179559051,0.3472222222222222,0.0006482309776619605,0.5033025766718056
3,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,150778,50735,40,0.0005909583374372107,0.42857142857142855,0.0011802891708468574,0.5884005356620027
4,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,92353,64116,28,0.0003430103838598023,0.44,0.000685486383747741,0.5151159654628072
5,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,39942,27526,39,0.0005809309418342895,0.2909090909090909,0.0011595463274993657,0.4414615413637173
6,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,221,29969,17094,106,0.012763499855616518,0.6758409785932722,0.025053848769980725,0.6563128569740048
7,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,90941,57431,69,0.0005568800793554113,0.31683168316831684,0.0011118059898547704,0.46487865127871
8,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,84133,51293,29,0.0007792258391288255,0.5797101449275363,0.001556359674720828,0.6004785864123452
9,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,80523,55469,36,0.0007926071370669934,0.55,0.0015829331030885183,0.5710578563444909
10,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,129396,61321,32,0.0004564051573782784,0.4666666666666667,0.0009119184484358971,0.5725689546990218
11,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,53,75483,80782,40,0.0006556565844003217,0.5698924731182796,0.0013098062475286674,0.5264686504074103
12,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,74372,31366,12,0.0007645747053201656,0.6666666666666666,0.0015273976961751414,0.6850139022867843
13,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,45530,29377,31,0.0011220673240394424,0.515625,0.002239261722195834,0.5617226819589625
14,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,141313,47149,27,0.00038162274471558507,0.4,0.0007625180038973143,0.5749111226666384
15,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,148259,74018,53,0.0005671077504725897,0.4421052631578947,0.0011327624570157103,0.5545531736953158
16,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,118,163939,57534,130,0.002046763338652605,0.47580645161290325,0.004075993091537133,0.6080138036195485
17,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,128102,52751,42,0.00028427396429519006,0.2631578947368421,0.0005679344225053481,0.48573950870829374
18,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,113751,49650,65,0.0007647721783931734,0.36893203883495146,0.0015263802695266214,0.5325391646246654
19,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,73438,42783,24,0.0006540375137231085,0.5384615384615384,0.0013064881132911837,0.5851719502565734
20,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,104826,35061,49,0.0007979708740630967,0.36363636363636365,0.0015924472501848376,0.5564991743335693
21,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,65,139094,71619,29,0.0009067574354109704,0.6914893617021277,0.0018111399035916297,0.6758002540715107
22,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,240188,97605,44,0.00033798316229336937,0.42857142857142855,0.0006754336591106789,0.5698111396201647
23,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,218143,90614,22,0.0001986053491040692,0.45,0.00039703546850185283,0.5782600070605687
24,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,127519,48887,42,0.0012462204788755414,0.5922330097087378,0.002487207192513914,0.657552623807239
25,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,92767,44023,56,0.0008397639582387653,0.3978494623655914,0.0016759903064344438,0.5380101906462068
26,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,8,58587,38231,25,0.0002092104919061691,0.24242424242424243,0.0004180602006688963,0.42377466123567054
27,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,58,77330,44237,29,0.0013094028671407608,0.6666666666666666,0.0026136722094542834,0.6513883976188712
28,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,131492,68207,49,0.0003224435357399346,0.30985915492957744,0.000644216691068814,0.48415506181874146
29,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,154776,58032,73,0.0008436493862020282,0.4016393442622951,0.001683762005394911,0.5644714145468461
30,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,71,153850,82524,58,0.0008596161995278165,0.5503875968992248,0.0017165514240123786,0.6006314523370958
all,2,30,2016-12-25 00:00:00,2017-01-23 23:59:59,30,2017-01-24 00:00:00,2017-02-22 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1305,3414963,1663140,1389,0.0007840451321611708,0.4844097995545657,0.0015655563213385327,0.5784488672588405
1,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,97274,14353,35,0.0016693329623704528,0.4067796610169492,0.0033250207813798837,0.6390998289855455
2,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,10,35852,7904,18,0.0012635835228708618,0.35714285714285715,0.0025182573659027953,0.5882523866114688
3,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,72961,8625,17,0.001736111111111111,0.46875,0.0034594095940959405,0.6815166664623832
4,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,156683,18492,41,0.002158428663932657,0.49382716049382713,0.004298071240530812,0.6941320760368379
5,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,98725,12683,34,0.0027520050322377733,0.5072463768115942,0.0054743098459372795,0.6967017824026376
6,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,140163,16643,70,0.000900468243486613,0.17647058823529413,0.0017917935853789643,0.5351665339936721
7,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,150107,16159,37,0.0011126908573901217,0.32727272727272727,0.0022178413011335633,0.6150425440941842
8,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,107780,12004,41,0.0015803044165349747,0.31666666666666665,0.0031449143424646204,0.6082264743204435
9,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,73752,9579,162,0.0041584364279031085,0.19801980198019803,0.008145809998981774,0.5415342916730381
10,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,46581,7956,17,0.002007024586051179,0.48484848484848486,0.003997501561524047,0.6694829365218276
11,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,74457,12570,34,0.0012712537740346417,0.32,0.0025324469768914213,0.5877810334723707
12,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,49,135617,18414,50,0.002653956561772193,0.494949494949495,0.0052796034910031235,0.6877010655535758
13,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,160083,20609,37,0.0013083930994378756,0.421875,0.0026086956521739132,0.6539095186837269
14,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,42,163367,16781,49,0.002496582060274624,0.46153846153846156,0.004966300106420717,0.6841936373682495
15,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,41,135584,15624,31,0.002617299712735397,0.5694444444444444,0.005210650060367287,0.7330582890969908
16,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,70406,9533,28,0.0017801047120418849,0.37777777777777777,0.0035435122459614387,0.629262173518419
17,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,48568,7528,18,0.0015915119363395225,0.4,0.003170409511228534,0.6329007415858529
18,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,17,102508,13152,29,0.0012909104715620016,0.3695652173913043,0.002572833900870223,0.6279263057387093
19,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,153849,17231,58,0.001969302056183029,0.3695652173913043,0.0039177277179236044,0.6344231277510648
20,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,37,193753,17581,31,0.0021001248722897037,0.5441176470588235,0.0041841004184100415,0.7304635288773443
21,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,116434,15248,40,0.001506122716259577,0.36507936507936506,0.002999869570888222,0.6246426275131793
22,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,141134,17871,73,0.002233264474345374,0.35398230088495575,0.004438526409232135,0.6207948044156234
23,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,63386,9241,47,0.003020822095155896,0.37333333333333335,0.005993150684931507,0.6230470761562504
24,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,47950,7555,25,0.0023768651789251288,0.4186046511627907,0.004726890756302521,0.6412453937734501
25,2,30,2017-03-08 00:00:00,2017-04-06 23:59:59,30,2017-04-07 00:00:00,2017-05-06 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,31,115293,15497,37,0.0019963936115404432,0.45588235294117646,0.003975378302128752,0.6686973504900087
