day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,34218,17920,64,0.0010034563496487902,0.21951219512195122,0.0019977802441731407,0.4379044730260874
14,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,6,31934,25439,65,0.0002358027117311849,0.08450704225352113,0.00047029314939645717,0.3205551612710793
15,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,71191,33256,35,0.0009312944993541022,0.4696969696969697,0.0018589032470842203,0.5756481248572931
16,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,51323,37102,24,0.0007541071909507137,0.5384615384615384,0.0015061051046205154,0.5594371588264717
17,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,71839,54134,36,0.00038777582864001477,0.3684210526315789,0.0007747362207629307,0.4693470238192228
18,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,41,78925,36755,41,0.001114251549081422,0.5,0.0022235479147459194,0.5911350276625172
19,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,50046,37569,8,0.00039910600255427844,0.6521739130434783,0.0007977238280107427,0.6116887370387739
20,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,22940,18021,15,0.00022191400832177532,0.21052631578947367,0.0004433606739082244,0.3852856182838875
21,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,27205,25846,29,0.0004254167150094752,0.275,0.0008495192493338997,0.39390421481216187
22,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,38,60552,45846,30,0.0008281753988318368,0.5588235294117647,0.0016538997214484681,0.5639659856498851
23,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,92502,46347,57,0.00047445491599991375,0.27848101265822783,0.000947295900792284,0.4723433734725575
24,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,42,63596,44454,45,0.0009439050701186624,0.4827586206896552,0.0018841262364578427,0.5356689910482056
25,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,303,59520,42373,32,0.007100009372949668,0.9044776119402985,0.014089418985840834,0.7443099001571887
26,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,49188,35156,17,0.0003412192902638763,0.41379310344827586,0.0006818762962752507,0.4984881290740383
27,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,14449,16368,8,0.001281347245103423,0.7241379310344828,0.0025581678645389206,0.5965012593810178
28,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,29308,11159,3,0.0017890687896949637,0.8695652173913043,0.0035707909301910374,0.7969048317415908
29,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,32951,15483,30,0.0013544891640866873,0.4117647058823529,0.002700096432015429,0.5460462873674059
30,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,6,32536,20651,2,0.00029045844023817594,0.75,0.0005806919912896201,0.6808642149397409
all,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1076,1630060,1079103,1137,0.000996131196773868,0.48621780388612745,0.001988189121870819,0.5439508963154953
1,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,132380,72713,61,0.0002749783454552954,0.24691358024691357,0.0005493449061993573,0.44618842894096883
2,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,76915,34712,36,0.0006621563264718583,0.3898305084745763,0.001322067023049951,0.5394331576119198
3,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,21396,22360,17,0.0004917080148406419,0.39285714285714285,0.0009821867047636057,0.44092075535763253
4,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,55415,26171,13,0.0007254677357770141,0.59375,0.001449164823430707,0.6364859626651631
5,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,122416,52759,50,0.0005872324303845425,0.38271604938271603,0.00117266554443835,0.5407686141019474
6,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,74388,37020,48,0.0005669393374908885,0.30434782608695654,0.001131770412287793,0.4860278553097428
7,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,88955,67851,65,0.00029467666602820054,0.23529411764705882,0.000588616163399847,0.4012937305070109
8,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,116734,49532,41,0.00028256569652444194,0.2545454545454545,0.0005645047478881474,0.4783186416508924
9,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,81605,38179,34,0.0006805391964402565,0.43333333333333335,0.0013589442048869726,0.5573006411540774
10,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,164,59009,24322,38,0.006697704810912358,0.8118811881188119,0.013285806869734282,0.7600045078489921
11,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,28100,26437,18,0.0005670648722213821,0.45454545454545453,0.0011327166320558807,0.48489599221212615
12,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,57712,29315,31,0.0006477125519874548,0.38,0.001293220800435611,0.5215752582531857
13,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,79087,74944,69,0.0004001387147544482,0.30303030303030304,0.0007992220904985813,0.40823944727379746
14,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,133362,47330,54,0.00021123785382340515,0.15625,0.0004219053244451945,0.4471562797467514
15,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,53,131930,48218,38,0.001097967723892192,0.5824175824175825,0.002191803482072702,0.6573799393758539
16,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,104433,46775,51,0.0004487563039576032,0.2916666666666667,0.0008961338226508492,0.4911622841824948
17,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,59241,20698,33,0.0005794302269435056,0.26666666666666666,0.0011563478679836184,0.5038721191575243
18,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1,39915,16181,29,6.179705846001731e-05,0.03333333333333333,0.00012336540833950163,0.3724406969005514
19,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,76559,39101,35,0.0002812436080998159,0.2391304347826087,0.0005618264467031004,0.45053097910667694
20,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,52,109522,61558,40,0.0008440188281123195,0.5652173913043478,0.0016855207286635766,0.602698712018786
21,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,148450,62884,47,0.0003338367379381607,0.3088235294117647,0.0006669525034538611,0.5056330542286284
22,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,87542,44140,51,0.0002717883674578728,0.19047619047619047,0.0005428022164423839,0.4276373601338289
23,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,34,93794,65211,79,0.0005211127289447467,0.3008849557522124,0.0010404235135714067,0.4453828885550157
24,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,61788,10839,55,0.0018417902200939312,0.26666666666666666,0.003658313517468447,0.5587123246175665
25,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,38963,16542,29,0.0008456148828219377,0.32558139534883723,0.0016868486053376712,0.5137770952962546
26,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,94674,36116,40,0.0007746790615316512,0.4117647058823529,0.0015464486910416436,0.5678136932577144
27,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,92521,53652,68,0.000447127207690588,0.2608695652173913,0.0008927242969796162,0.446912517894966
28,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,29,131196,60129,45,0.0004820638984008777,0.3918918918918919,0.000962943285960951,0.5388075688389291
29,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,88454,59958,24,0.0001667556029882604,0.29411764705882354,0.00033332222259258026,0.4450603328413273
30,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,36,125147,47218,92,0.0007618402674905828,0.28125,0.0015195643915410916,0.5036540372175325
all,2,30,2017-03-07 00:00:00,2017-04-05 23:59:59,30,2017-04-06 00:00:00,2017-05-05 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,801,2611603,1292865,1331,0.0006191706360065117,0.37570356472795496,0.001236303806611833,0.5222895341908589
1,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,40,76778,113939,20,0.0003509418401635389,0.6666666666666666,0.000701514394198476,0.5346211052676653
2,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,51,53843,102422,42,0.0004976920749856059,0.5483870967741935,0.0009944816020903613,0.4464746094052391
3,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,61563,44175,10,0.0005882219859279201,0.7222222222222222,0.0011754865836290887,0.6522221591733026
4,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,39717,35190,40,0.0006815471119441132,0.375,0.0013606213504166905,0.4526087348311907
5,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,27,106702,81760,18,0.0003301258146160148,0.6,0.0006598885521556361,0.5830862455030723
6,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,45,125102,97175,50,0.0004628677226908044,0.47368421052631576,0.0009248317320043159,0.5182522376655206
7,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,137539,83934,189,0.0007024394890050361,0.23790322580645162,0.0014007431060884842,0.42946124613165537
8,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,31,118290,62563,26,0.0004952551362750424,0.543859649122807,0.0009896091044037606,0.5989633822021393
9,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,54,98505,64896,49,0.0008314087759815242,0.5242718446601942,0.0016601847724163374,0.5635569662649568
10,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,44734,71487,36,0.0002237668349579738,0.3076923076923077,0.00044720844105932507,0.34629846453010943
11,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,38,56937,82950,39,0.0004578975273533523,0.4935064935064935,0.0009149461265274183,0.450263937525084
12,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,37,82625,128088,57,0.00028878048780487807,0.39361702127659576,0.0005771375537166879,0.392869028973664
13,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,26,132724,205069,51,0.00012677052097808333,0.33766233766233766,0.00025344588930263385,0.36528876268302485
14,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,126921,181836,18,0.00012097350680201036,0.55,0.0002418938086180167,0.4805354210592797
15,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,59,92862,83544,44,0.0007057163020465773,0.5728155339805825,0.0014096958402026142,0.5496131001422249
16,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,78,72264,64526,15,0.0012073555816977278,0.8387096774193549,0.002411240088412137,0.6834969543614065
17,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,43119,53699,10,0.0004281300026060087,0.696969696969697,0.000855734350292996,0.5711655483547073
18,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,66,73324,48243,21,0.0013662050549587033,0.7586206896551724,0.002727498140342177,0.6808888982178977
19,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,95838,103861,43,0.00026951842832253657,0.39436619718309857,0.0005386687187379762,0.43713923257319165
20,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,92068,120740,87,0.0002897950734837508,0.28688524590163933,0.0005790052689479474,0.3597596787006035
21,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,71979,164395,79,0.00030405302684788225,0.3875968992248062,0.000607629394679597,0.34605504297715556
22,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,41,123040,99059,18,0.00041372351160444,0.6949152542372882,0.0008269546889339344,0.6244512200659335
23,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,60,107068,86371,36,0.0006941953697168839,0.625,0.0013868503472904408,0.5892487424976349
24,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,73883,52230,2,0.00045929498220231943,0.9230769230769231,0.000918133129303749,0.7544622679660304
25,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,96144,76887,89,0.0002990508386425692,0.20535714285714285,0.000597231959699826,0.38050162047758573
26,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,50,101028,85693,62,0.0005831379821093268,0.44642857142857145,0.0011647545279832275,0.49374625587297166
27,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,49,90401,151999,40,0.00032226665263600967,0.550561797752809,0.0006441562539027324,0.4617516084473616
28,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,76,118082,134865,50,0.0005632091062019697,0.6031746031746031,0.001125367410248247,0.5349998346475869
29,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,251,106298,147572,25,0.0016979766342179498,0.9094202898550725,0.0033896245079305053,0.6640653267134897
30,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,162877,126020,44,8.728011362283883e-05,0.2,0.00017448408229303808,0.3818945852674136
all,2,30,2017-01-03 00:00:00,2017-02-01 23:59:59,30,2017-02-02 00:00:00,2017-03-03 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,1420,2782255,2955188,1310,0.0004802801047687079,0.5201465201465202,0.0009596740892726682,0.5025379782412662
1,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,128105,42975,69,0.0005349086004000186,0.25,0.0010675330703179393,0.4994008650923545
2,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,186287,25047,57,0.0004389815627743635,0.16176470588235295,0.0008755870413117886,0.5216230761565607
3,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,102107,29575,53,0.0003380091262464086,0.15873015873015872,0.0006745817593092283,0.467068030413818
4,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,116611,42394,94,0.0004479758564591045,0.168141592920354,0.0008935709918638009,0.45076052319832993
5,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,56525,16102,58,0.0010546559960295304,0.22666666666666666,0.002099543040632333,0.5024792432566401
6,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,10,46628,8877,33,0.0011252391133115788,0.23255813953488372,0.0022396416573348264,0.5363133009177886
7,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,110233,20557,38,0.0014572302909603148,0.4411764705882353,0.002904865649963689,0.6420004227702244
8,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,14,119104,27069,78,0.0005169294391315585,0.15217391304347827,0.001030358785648574,0.48349461730724674
9,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,160346,30979,46,0.0009030218982810333,0.3783783783783784,0.0018017438306360798,0.6082300881830478
10,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,112662,35750,30,0.00011187559433909493,0.11764705882352941,0.00022353861629596515,0.43838178615650236
11,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,139025,33340,125,8.997390756680563e-05,0.0234375,0.00017925965761405395,0.41500538011632293
12,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,43199,11927,16,0.0003352610845696086,0.2,0.0006694000502050037,0.49182055654319196
13,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,3,43503,7600,14,0.0003945810864132579,0.17647058823529413,0.0007874015748031495,0.513875667481246
14,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,106574,29415,98,0.0007473587661786188,0.18333333333333332,0.0014886490509862299,0.4835145367149794
15,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,11,107293,39236,60,0.00028027619945473537,0.15492957746478872,0.000559540159723282,0.4435800287190182
16,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,35,99360,31133,50,0.0011229466119096509,0.4117647058823529,0.0022397849806418584,0.586592429343742
17,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,145558,42915,58,0.0003959750302804435,0.22666666666666666,0.0007905689771432557,0.4994841347743885
18,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,17,120442,25270,69,0.0006722822003400957,0.19767441860465115,0.0013400070941552043,0.512125064798098
19,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,12,57778,9930,34,0.0012070006035003018,0.2608695652173913,0.002402883460152182,0.5571051908322437
20,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,21,70052,21637,36,0.0009696186166774402,0.3684210526315789,0.0019341469030623995,0.566219273275621
21,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,113795,30672,64,0.0006516356053694774,0.23809523809523808,0.0012997140629061607,0.5128918879810087
22,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,155698,35511,74,0.0007878668505022651,0.27450980392156865,0.0015712241519598217,0.5443957792207459
23,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,128229,43087,26,0.0004175849669411901,0.4090909090909091,0.0008343182924285616,0.5787924600790884
24,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,30,156556,51674,47,0.0005802259012842333,0.38961038961038963,0.0011587261736930533,0.5707260515501402
25,2,30,2017-03-26 00:00:00,2017-04-24 23:59:59,30,2017-04-25 00:00:00,2017-05-24 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,22,125669,23400,58,0.0009392878490308257,0.275,0.0018721810909709815,0.5590128564624436
