day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,121336,25193,59,0.00047609601269589367,0.16901408450704225,0.0009495173286912487,0.49854112424411684
15,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,115530,14963,69,0.0010681620935977035,0.18823529411764706,0.002124269782262347,0.5367850698324589
16,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,149327,39146,64,0.0002809203973746712,0.14666666666666667,0.0005607667210440456,0.46948291444044155
17,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,30,134719,10993,56,0.0027215821464211193,0.3488372093023256,0.0054010261949770455,0.6366969345073173
18,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,55813,11895,22,0.0020135917442738486,0.5217391304347826,0.004011700793982449,0.6730291327721853
19,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,70684,21005,23,0.0016160463900375492,0.5964912280701754,0.003223359878649981,0.6837007940457761
20,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,127203,17264,75,0.0005210444045620332,0.10714285714285714,0.0010370455723915423,0.493820758868313
21,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,174967,16242,88,0.0008612204724409449,0.13725490196078433,0.0017117006969067123,0.5261556008059757
22,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,149755,21561,42,9.275147242962482e-05,0.045454545454545456,0.0001851251909103531,0.4597997002880377
23,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,159713,48517,69,0.0001648634724368882,0.1038961038961039,0.00032920455948314887,0.4354494686507365
24,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,48,124626,24443,32,0.0019599036380711283,0.6,0.003907044890317855,0.7180144765175859
25,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,39281,7674,71,0.0009113396693138915,0.08974358974358974,0.0018043562314731282,0.4631552577617959
26,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,45185,18390,20,0.00021746221593998044,0.16666666666666666,0.0004343576935606472,0.4387010093065932
27,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,239073,44562,89,0.0002467861710003814,0.11,0.0004924674859534843,0.47644481463853194
28,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,210489,56225,84,0.00024893757001369154,0.14285714285714285,0.000497009070415535,0.4660254054905254
29,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,32,260696,38652,79,0.0008272153862061834,0.2882882882882883,0.0016496971259182885,0.5795838330680722
30,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,160974,24262,107,0.0007825048391746633,0.15079365079365079,0.0015569303888228786,0.5099073956963351
all,2,30,2017-03-27 00:00:00,2017-04-25 23:59:59,30,2017-04-26 00:00:00,2017-05-25 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,451,3777752,664042,1808,0.0006787129435524528,0.19964586100044268,0.001352826838164715,0.5250736287541251
1,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,32660,8301,13,0.0007222824124232575,0.3157894736842105,0.0014412683161181838,0.5565666442662405
2,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,38544,14507,34,0.00041342244883897194,0.15,0.0008245722531436817,0.4382730768505777
3,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,90761,15637,60,0.0005113454777884309,0.11764705882352941,0.001018265130783428,0.48534000528537136
4,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,111725,27124,60,0.0006999963158088641,0.24050632911392406,0.0013959297626919404,0.5225787124543181
5,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,91972,16078,83,0.0002487252829250093,0.04597701149425287,0.0004947739501515245,0.4485877653491625
6,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,290,85979,15914,45,0.017896815601086153,0.8656716417910447,0.03506862567265252,0.8547440972246126
7,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,72525,11819,22,0.0005919161170302722,0.2413793103448276,0.0011809363137916492,0.5506253945255392
8,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,20439,10378,18,0.0010588122052170566,0.3793103448275862,0.0021117296985985797,0.5212740840534724
9,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,38600,1867,5,0.009549071618037135,0.782608695652174,0.018867924528301886,0.8682361688160293
10,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,44005,4429,34,0.0038236617183985606,0.3333333333333333,0.007560595952857461,0.6209446532050488
11,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,43537,9650,6,0.00020721094073767094,0.25,0.00041407867494824016,0.5342823434297854
12,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,74780,8440,63,0.000946969696969697,0.11267605633802817,0.001878154712994483,0.505629063977714
13,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,52554,20918,25,0.0008597630875047765,0.4186046511627907,0.001716001716001716,0.5669487759298275
14,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1,37930,7308,38,0.00013681762210972773,0.02564102564102564,0.0002721829069134458,0.432047711193562
15,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,30417,11459,33,0.00017450484250937964,0.05714285714285714,0.0003479471120389701,0.39175081533234174
16,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,16062,3722,31,0.0008053691275167785,0.08823529411764706,0.0015961691939345571,0.45005173521086556
17,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,28880,29831,23,0.0005360672764431936,0.41025641025641024,0.0010707354614200631,0.4510787084410426
18,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,55997,11532,24,0.0008664009703690869,0.29411764705882354,0.0017277125086385626,0.5616732854642842
19,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,87773,20312,40,0.0002460993256878476,0.1111111111111111,0.0004911108928396031,0.46159247094622036
20,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,64397,9475,49,0.00042198544150226817,0.07547169811320754,0.000839278220730172,0.4736046491432401
21,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,52558,14668,30,0.0002044850385113489,0.09090909090909091,0.0004080522306855277,0.43635984994982996
22,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,39110,10180,52,0.00039277297721916735,0.07142857142857142,0.00078125,0.4324479030808915
23,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,0,45969,10620,24,0.0,0.0,0.0,0.4061655091979006
24,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,79783,27617,90,0.00039814680758650645,0.10891089108910891,0.0007933931984564897,0.4258846820436234
25,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,25,68246,30295,60,0.0008245382585751979,0.29411764705882354,0.00164446637066272,0.4933410816757671
26,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,110536,24900,47,0.0006822651201990609,0.265625,0.0013610343861334613,0.5408871625712514
27,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,82863,38827,30,0.0008749131520032938,0.53125,0.0017469492614001286,0.6060925815597009
28,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,81835,25627,44,0.0009356360375813808,0.35294117647058826,0.001866324507173685,0.5572330903290575
29,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,54029,11224,25,0.0012457732692649937,0.358974358974359,0.0024829298572315328,0.5934834708454312
30,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,50382,10803,11,0.0010171999260218236,0.5,0.0020302694721299375,0.6617185584702133
all,2,30,2017-11-16 00:00:00,2017-12-15 23:59:59,30,2017-12-16 00:00:00,2018-01-14 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,598,1784848,463462,1119,0.0012886264707149939,0.3482818870122306,0.002567752379357504,0.5710719717006258
1,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,56889,16583,30,0.0007833212822366836,0.3023255813953488,0.0015625939058837672,0.5383102754537721
2,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,34707,10531,27,0.0011381959594043442,0.3076923076923077,0.0022680022680022682,0.5374506456450839
3,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,29844,12032,29,0.0004984216647283602,0.17142857142857143,0.0009939534498467656,0.44205204481257593
4,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,16390,3394,32,0.0005889281507656066,0.058823529411764705,0.0011661807580174927,0.4436353797483409
5,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,49370,9341,33,0.000641917192682144,0.15384615384615385,0.001278499893458342,0.49737239647137277
6,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,50331,17198,15,0.0011035604344543184,0.5588235294117647,0.002202770853863544,0.65207388024143
7,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,73510,34575,27,0.0005203364842598213,0.4,0.0010393209769617184,0.5400564370634223
8,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,52553,21319,30,0.0010776871895792335,0.4339622641509434,0.002150035054919374,0.5726842401543109
9,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,47559,19667,17,0.0008128842148046537,0.48484848484848486,0.001623047271251775,0.5961489917771713
10,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,32323,16967,25,0.0018237439698788093,0.5535714285714286,0.0036355107306203817,0.6046716952149089
11,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,43279,13310,19,0.0003755163349605708,0.20833333333333334,0.0007496813854112002,0.48656430578380955
12,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,45,76955,30445,56,0.0014758937356510332,0.44554455445544555,0.0029420417769932335,0.5810357781588215
13,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,68794,29747,54,0.0010410370071865136,0.36470588235294116,0.0020761477413521754,0.5314157678171583
14,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,90886,44550,53,0.00024685262898049864,0.171875,0.0004929971988795518,0.42146867339555216
15,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,92540,29150,52,0.0004114944105342569,0.1875,0.0008211866146581811,0.47397844933848304
16,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,14,83554,23908,54,0.0005852353482150321,0.20588235294117646,0.0011671529804085034,0.49170185466381
17,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,50531,14722,29,0.0006787944610371979,0.2564102564102564,0.0013540044682147452,0.5153980542008678
18,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,30576,30609,20,6.533599033027343e-05,0.09090909090909091,0.00013057813469134592,0.29531970848469985
19,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,39,70340,34187,45,0.0011394846023490912,0.4642857142857143,0.0022733896823083645,0.5686109467273665
20,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,104843,32965,27,0.00039420219540299594,0.325,0.0007874492700950998,0.5428951875072565
21,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,94873,33446,49,0.000269018083993424,0.15517241379310345,0.0005371050040282875,0.4472625603594061
22,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,76748,42757,69,0.00014030821036877675,0.08,0.0002801251225547411,0.36110790343500276
23,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,53,75244,34842,55,0.0015188422410087406,0.49074074074074076,0.003028311858983516,0.5871213650472593
24,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,1,46751,10464,31,9.555661729574773e-05,0.03125,0.0001905306277984186,0.4241804487459582
25,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,53096,26571,33,0.00026337572428324177,0.175,0.0005259598767751145,0.4207370994263623
26,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,41,60914,21975,25,0.001862281976744186,0.6212121212121212,0.0037134317543700748,0.678049267786748
27,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,47,65885,21352,45,0.002196364316089537,0.5108695652173914,0.004373923968172724,0.6330555169301418
28,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,102576,33630,51,0.0005052456385413261,0.25,0.0010084532107370607,0.5015472886656975
29,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,75194,37637,72,0.0004514792585117119,0.19101123595505617,0.000900829292849005,0.42872078047719575
30,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,38,93767,33676,50,0.0011271281960016611,0.4318181818181818,0.002248387669368677,0.5837872795895206
all,2,30,2017-11-28 00:00:00,2017-12-27 23:59:59,30,2017-12-28 00:00:00,2018-01-26 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,564,1900822,741550,1154,0.0007599910525876079,0.32828870779976715,0.0015164714612977126,0.5238253526388954
1,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,24,161428,24180,92,0.0009915716410510659,0.20689655172413793,0.001973684210526316,0.5383109972964899
2,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,173006,28147,72,0.00017760727479397556,0.06493506493506493,0.0003542456339225619,0.4625033758305447
3,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,28,100786,22051,82,0.0012681733774174554,0.2545454545454545,0.00252377304069584,0.5375155694131246
4,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,50779,9949,44,0.0018059596669007724,0.2903225806451613,0.0035895901884534843,0.5632468521721393
5,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,39,212146,24221,153,0.0016075845012366034,0.203125,0.0031899231146736463,0.5503264983584849
6,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,183,213427,54121,44,0.003369917501473188,0.8061674008810573,0.006711778621334654,0.8019411017292694
7,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,227697,33945,42,0.00023561982740847643,0.16,0.0004705467164661942,0.5151308276194189
8,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,184631,27310,71,0.0007683582744868465,0.22826086956521738,0.001531561098348102,0.5497021269044727
9,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,42,94578,12367,48,0.003384640180514143,0.4666666666666667,0.0067205376430114405,0.6755138934343199
10,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,16,28317,8338,34,0.0019152501795547043,0.32,0.0038077106139933364,0.5462638112126585
11,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,108252,19734,32,0.0010630220197418376,0.39622641509433965,0.002120355411954766,0.6210188378504843
12,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,122120,15964,233,0.0007511266900350526,0.04897959183673469,0.001479563528759016,0.46668440210011175
13,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,118156,20343,34,0.0005404343126658151,0.24444444444444444,0.0010784842394235012,0.5487812587495619
14,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,175068,27495,58,0.000617912183774353,0.22666666666666666,0.0012324645666437091,0.5454655588631684
15,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,23,176167,28926,58,0.0007945006735983972,0.2839506172839506,0.0015845676885980022,0.5714560807794935
16,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,80229,31398,47,0.00038204393505253105,0.2033898305084746,0.0007626553115764721,0.4610568975703436
17,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,34401,9355,19,0.0009611277231952157,0.32142857142857145,0.0019165247018739352,0.5538146605200266
18,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,66796,14790,17,0.0010131712259371835,0.46875,0.0020219720967850643,0.6437344489250607
19,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,33,144428,30747,48,0.0010721247563352826,0.4074074074074074,0.0021386215611937398,0.6159428930857502
20,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,97549,13859,54,0.001081159002450627,0.21739130434782608,0.002151617299003084,0.5464963487127613
21,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,125770,31036,64,0.0006761760633673568,0.24705882352941178,0.001348660972320339,0.5245663618814106
22,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,149150,17116,43,0.0007006071929005138,0.21818181818181817,0.00139672932549613,0.5576191710326169
23,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,98211,21573,54,0.00027804810232170165,0.1,0.0005545542769998614,0.4599504107393308
24,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,62834,20497,168,0.0016560323413374897,0.16831683168316833,0.003279795495104423,0.46117297224916354
25,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,34282,20255,21,0.0005920955247446588,0.36363636363636365,0.0011822660098522169,0.49611856504424856
26,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,71548,15479,39,0.000710135571336346,0.22,0.001415701415701416,0.5210678295241706
27,2,30,2017-02-21 00:00:00,2017-03-22 23:59:59,30,2017-03-23 00:00:00,2017-04-21 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,27,129547,24484,72,0.0011015462445432662,0.2727272727272727,0.002194229987809833,0.5568861285892273
