day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,66528,7344,37,0.002173913043478261,0.3018867924528302,0.004316740860650209,0.6012357938872338
15,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,60929,6297,30,0.0004761904761904762,0.09090909090909091,0.0009474182851729038,0.49861998739665114
16,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,44558,4732,47,0.0018983336848766082,0.16071428571428573,0.00375234521575985,0.5323555198098716
17,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1,51640,4949,23,0.00020202020202020202,0.041666666666666664,0.0004020908725371934,0.47710575376840025
18,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,99030,8370,85,0.0019079418077748629,0.15841584158415842,0.003770472487333569,0.5402414403451518
19,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,89990,8551,70,0.0017511090357226243,0.17647058823529413,0.0034678071899202404,0.544847262739845
20,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,124050,11386,49,0.0013156740636786246,0.234375,0.002616659398168338,0.5751528858649103
21,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,111659,10031,51,0.001294305057745918,0.203125,0.0025722200237435697,0.5603471166488618
22,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,97943,9519,44,0.002514932411191449,0.35294117647058826,0.004994277390490063,0.6321805136042618
23,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,59097,6156,30,0.00145985401459854,0.23076923076923078,0.0029013539651837525,0.5682143703384107
24,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,55681,5504,13,0.0016325049882096863,0.4090909090909091,0.0032520325203252037,0.6595671101800055
25,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,96746,7781,67,0.0021800461656835087,0.20238095238095238,0.004313625983252981,0.563970427781931
26,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,127454,10354,36,0.0003861749372465727,0.1,0.0007693787266782073,0.5124332404504819
27,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,118034,10285,39,0.001843944099378882,0.3275862068965517,0.0036672457054622663,0.6237171988667252
28,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,109749,9756,57,0.001841620626151013,0.24,0.003655193420651843,0.5791816241998242
29,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,28,99411,10675,80,0.002616088947024199,0.25925925925925924,0.005179909351586348,0.5811448086714697
30,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,51865,5350,29,0.0005604334018307491,0.09375,0.0011142061281337046,0.500121526260596
all,2,30,2017-11-22 00:00:00,2017-12-21 23:59:59,30,2017-12-22 00:00:00,2018-01-20 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,327,2145813,210755,1159,0.001549160989568035,0.22005383580080753,0.003076662526814949,0.5653104064311825
1,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,45,141196,29032,80,0.0015476149533995942,0.36,0.0030819806862543656,0.594726132011185
2,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,10,56085,12721,18,0.0007854842510407667,0.35714285714285715,0.0015675209655929149,0.5861303623853402
3,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,61430,14419,32,0.0008315432055990575,0.2727272727272727,0.0016580310880829013,0.5413129435397362
4,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,110599,22846,71,0.0013550727805219215,0.30392156862745096,0.002698115670829888,0.5663599749915328
5,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,117601,25887,53,0.0011189998456551937,0.35365853658536583,0.0022309408416032006,0.5866231186495071
6,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,144294,32291,42,0.00040242694403169884,0.23636363636363636,0.0008034858926419234,0.5267499298560827
7,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,124990,25424,48,0.0008253094910591472,0.30434782608695654,0.0016461550521282436,0.5676605033874622
8,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,49,94515,20341,103,0.002403138793526238,0.3223684210526316,0.004770713659818907,0.5726342000784507
9,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,60826,12339,24,0.0015374656093218968,0.4418604651162791,0.003064269010563664,0.6366071272482235
10,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,55,105297,18449,53,0.002972330306960657,0.5092592592592593,0.00591016548463357,0.6800858059908858
11,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,123134,22258,60,0.0007183262997216486,0.21052631578947367,0.0014317673378076061,0.5287183686353553
12,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,40,171001,33312,72,0.0011993283761093788,0.35714285714285715,0.002390628735357399,0.5970494500384914
13,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,117246,27234,37,0.0012102541533722082,0.4714285714285714,0.002414310275450854,0.6414659468438538
14,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,35,133680,27575,54,0.0012676566461427019,0.39325842696629215,0.0025271670457417236,0.6111279887149218
15,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,117280,24696,22,0.000890039647220649,0.5,0.001776916242629836,0.6630275539527807
16,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,82820,16877,34,0.0008288437629506838,0.2916666666666667,0.0016529901410945156,0.5611918696985199
17,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,56977,12458,32,0.0019227687870533568,0.42857142857142855,0.003828361780188228,0.6245759137528418
18,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,88534,20671,69,0.0012562207083152148,0.2736842105263158,0.0025009619084263176,0.5421990028411077
19,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,133565,28143,66,0.0008875319511502414,0.27472527472527475,0.0017693478183941397,0.5503446790674386
20,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,187843,38323,43,0.0007561535252398832,0.4027777777777778,0.0015094732458879867,0.616665720950295
21,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,165016,36497,44,0.0007118801850888481,0.37142857142857144,0.0014210368103189136,0.595156852695076
22,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,129635,26834,36,0.0005214541120381407,0.28,0.0010409695888170124,0.5542513852584218
23,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,55705,11763,39,0.001358349605229646,0.2909090909090909,0.0027040730099712694,0.558279884874715
24,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,87,36898,10165,240,0.008486149044088958,0.26605504587155965,0.01644767936477928,0.5250339823625056
25,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,124384,23988,74,0.0011242973141786384,0.26732673267326734,0.0022391773096699288,0.5528260115796715
26,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,109762,25664,43,0.0010120669521214481,0.37681159420289856,0.00201871190651811,0.5936529431443066
27,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,111542,24450,47,0.001347874035044725,0.4125,0.0026869682042095834,0.6163550061768339
28,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,158842,31875,38,0.0006897200363670565,0.36666666666666664,0.0013768501423788214,0.5997671069350573
29,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,131648,24617,61,0.0012982271086048114,0.34408602150537637,0.002586694689192466,0.5932761723691731
30,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,86329,19409,24,0.0006178878533546162,0.3333333333333333,0.0012334892326669067,0.5748879305453101
all,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,843,3338674,700558,1659,0.0012018802368402668,0.3369304556354916,0.0023952163863486873,0.5817460198098868
1,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,6,46530,8596,14,0.0006975122064636131,0.3,0.0013917884481558802,0.5720331603961832
2,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,9,43612,7491,8,0.0012,0.5294117647058824,0.0023945723027803643,0.6914127293090885
3,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,41,117359,18630,79,0.002195918804563226,0.3416666666666667,0.0043637911766271084,0.6023351459799445
4,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,127720,18809,46,0.001327386641180843,0.352112676056338,0.002644802962179318,0.6118745037155073
5,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,112797,17696,63,0.0012416751326334802,0.25882352941176473,0.0024714935684996917,0.5616073614045558
6,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,167009,21464,48,0.0012563398631985482,0.36,0.0025039413892237778,0.623058156871276
7,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,128222,17490,56,0.0017123287671232876,0.3488372093023256,0.0034079291150744062,0.6144029573468913
8,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,58290,9418,27,0.0020133517007523576,0.41304347826086957,0.004007170726563323,0.6369730890447729
9,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,80599,11090,34,0.0020696481598128317,0.40350877192982454,0.004118173679498657,0.6412782110693414
10,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,127483,16984,64,0.0011761938367442955,0.23809523809523808,0.0023408239700374533,0.5602660287882518
11,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,170450,20759,72,0.0014430708547789697,0.29411764705882354,0.0028720501651428843,0.5927752908505107
12,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,152855,18461,31,0.000703691674786186,0.29545454545454547,0.0014040393131007668,0.5938473082172444
13,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,187115,21115,54,0.0010880878039549627,0.2987012987012987,0.002168277162385105,0.5986495015813558
14,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,128629,20440,48,0.0015631105900742479,0.4,0.0031140521603736865,0.6314411447048011
15,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,39921,7034,54,0.003400396712949844,0.3076923076923077,0.006726457399103139,0.5789446524086073
16,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,55787,7788,12,0.0015384615384615385,0.5,0.0030674846625766876,0.6887495084545813
17,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,41,253449,30186,59,0.0013564032156681114,0.41,0.0027038612457546086,0.6517872441694431
18,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,235763,30951,65,0.0010650658404337723,0.336734693877551,0.002123415481629239,0.6103445209903814
19,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,38,267430,31918,73,0.001189135060708474,0.34234234234234234,0.0023700377334954933,0.617858638600384
20,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,45,165549,19687,81,0.0022805594972633287,0.35714285714285715,0.004532178467116528,0.6254311102747693
21,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,162655,18878,30,0.000688158382298449,0.3023255813953488,0.0013731910848209569,0.5991667348841309
22,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,44130,7296,18,0.002733734281027884,0.5263157894736842,0.005439216752787599,0.6922210145594998
23,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,80482,8892,21,0.0021321961620469083,0.475,0.0042453357166797,0.6877539888558193
24,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,74378,11982,43,0.0018327224258580473,0.3384615384615385,0.0036457038694175164,0.5998583746036271
25,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,44,144022,19807,71,0.002216513022014004,0.3826086956521739,0.0044074927376540115,0.6308541222860422
26,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,144721,20678,34,0.0009180074406918877,0.3584905660377358,0.0018313253012048193,0.6167358361661058
27,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,193322,24327,38,0.00032874460653379905,0.17391304347826086,0.0006562487182642222,0.5310706688291699
28,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,184093,22352,43,0.0006259501028346597,0.24561403508771928,0.0012487178343664987,0.5686715335166369
29,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,60336,8500,32,0.0028155795401220087,0.42857142857142855,0.005594405594405595,0.6525447647825473
30,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,55318,8294,22,0.00048204386599180526,0.15384615384615385,0.0009610764055742433,0.5117309748039799
all,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,700,3810026,507013,1340,0.0013787316850267769,0.3431372549019608,0.0027464281720754953,0.6128463180162035
1,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,88466,17272,25,0.0006364635769253023,0.3055555555555556,0.0012702811940643224,0.5711042072544087
2,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,63397,11510,44,0.0017346053772766695,0.3125,0.003450060376056581,0.5794213992016767
3,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,161771,26691,37,0.0002996366905127533,0.17777777777777778,0.0005982650314089142,0.518076205164849
4,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,35,189131,33146,60,0.0010548205298212834,0.3684210526315789,0.002103618223344152,0.6096504053855988
5,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,95,191548,29925,153,0.0031645569620253164,0.38306451612903225,0.006277256508523853,0.6239732328108735
6,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,155903,24950,44,0.0005207707406962304,0.22807017543859648,0.0010391686650679456,0.5450564144321535
7,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,139302,24099,72,0.00128470783257356,0.30097087378640774,0.0025584946147814962,0.5767435381288144
8,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,96575,19646,34,0.0009153783563873067,0.34615384615384615,0.001825928180158247,0.5885569137842824
9,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,114893,24994,59,0.000719654565808412,0.23376623376623376,0.0014348917852445295,0.5275467239373821
10,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,174024,36689,65,0.0007898033661964159,0.30851063829787234,0.0015755731826578288,0.5671961438726124
11,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,283223,54570,57,0.00036636746656896867,0.2597402597402597,0.0007317028554703934,0.5490958095023307
12,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,262351,46406,25,0.0003231296180607915,0.375,0.0006457028475495577,0.6123502867951172
13,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,34,146009,30397,69,0.0011172817192993986,0.3300970873786408,0.002227025610794524,0.5788921771258249
14,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,113424,23366,70,0.0009833682500320663,0.24731182795698925,0.001958947278766715,0.5382476238988104
15,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,3,83286,13532,30,0.00022164758034724788,0.09090909090909091,0.0004422169811320755,0.47557084614243406
16,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,99705,21862,58,0.001324745329130693,0.3333333333333333,0.002639002639002639,0.5767491726098913
17,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,168536,31163,55,0.0005131659129542321,0.22535211267605634,0.0010240000000000002,0.5346511288221167
18,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,34,178924,33884,88,0.001002417595377086,0.2786885245901639,0.0019976498237367804,0.5597325935608238
19,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,34,202213,34161,95,0.0009942974119023249,0.26356589147286824,0.0019811210814590376,0.5595224602346446
20,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,189054,33045,44,0.00045372050816696913,0.2542372881355932,0.0009058244512213533,0.5527261434261909
21,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,165134,28305,73,0.0008119175374188082,0.23958333333333334,0.0016183506895581198,0.54662906760443
22,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,106850,19263,22,0.00020760886489853118,0.15384615384615385,0.0004146581661742601,0.5005510930673285
23,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,150034,22997,93,0.0008255126868265554,0.16964285714285715,0.0016430300933932894,0.5183680184888423
24,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,161115,25606,93,0.0007414634146341464,0.16964285714285715,0.0014764735594669156,0.5162538866238169
25,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,210134,32266,67,0.0006813676907829534,0.24719101123595505,0.0013589894060598573,0.5570402250899247
26,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,36,218222,34725,90,0.0010356433934581859,0.2857142857142857,0.0020638060022357897,0.5742162813327919
27,2,30,2017-01-05 00:00:00,2017-02-03 23:59:59,30,2017-02-04 00:00:00,2017-03-05 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,69,220555,33315,207,0.00206685837526959,0.25,0.00409982174688057,0.559385709221255
