test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
4,1993,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,2063,261062,44714,5563,0.04410287106911517,0.2705218987673748,0.07584140580482694,0.5621453353394197
5,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1261,290063,15713,6365,0.07429009072699423,0.16535536323105166,0.10252032520325204,0.5569840365943338
6,1993,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,2383,261704,44072,5243,0.05129695404154559,0.3124836087070548,0.08812706865627484,0.5841759783894229
7,1993,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1772,257207,48569,5854,0.03519993643352337,0.23236296879097826,0.06113823382269223,0.5367622363184654
0,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1761,293277,12499,5865,0.123492286115007,0.2309205350118017,0.16092479210454172,0.5950221036212272
1,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1695,293782,11994,5931,0.12382204689896995,0.22226593233674272,0.15904292751583393,0.591520570166069
2,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1776,295935,9841,5850,0.1528794008780236,0.23288749016522425,0.18458660292054252,0.6003519000718853
3,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1894,295358,10418,5732,0.15383365821962314,0.24836087070548124,0.18998896579396127,0.6071450892170073
4,1993,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,2139,290590,15186,5487,0.12346320346320347,0.2804878048780488,0.17145605386557652,0.6154119993465644
5,1993,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4054,292504,13272,3572,0.23398360844972876,0.5316024127983215,0.32494389227316445,0.7440990453400849
6,1993,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4128,289117,16659,3498,0.1985856544955982,0.5413060582218725,0.2905712174004857,0.7434125000962326
7,1993,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,2242,293529,12247,5384,0.15473807716198495,0.2939942302648833,0.20275830884015372,0.6269710175969908
0,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1928,288361,17415,5698,0.09967430078064417,0.25281930238657224,0.14297897586117392,0.5979329231309137
1,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1646,294682,11094,5980,0.1291993720565149,0.21584054550222925,0.16164195227339684,0.5897795422817513
2,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1617,297250,8526,6009,0.15942028985507245,0.2120377655389457,0.1820023636670606,0.5920773046207627
3,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1661,293925,11851,5965,0.12292776791000593,0.2178075006556517,0.15715772542340808,0.5895251856268683
4,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1684,293818,11958,5942,0.12344231051165518,0.22082349855756625,0.1583599774308821,0.5908582198977983
5,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1685,292765,13011,5941,0.11465704953728904,0.2209546289011277,0.1509721351133411,0.5892019363960403
6,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1804,292154,13622,5822,0.11694541682873072,0.23655913978494625,0.15651570362658335,0.5960050944594765
7,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,1688,292609,13167,5938,0.1136317738135308,0.22134801993181225,0.15017125572705842,0.5891435432190064
0,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1243,290313,15463,6383,0.07440440560277745,0.16299501704694466,0.10216998191681737,0.5562126594836524
1,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,791,289196,16580,6835,0.045535662886419886,0.1037241017571466,0.06328759451134136,0.5247507013939833
2,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1214,290122,15654,6412,0.07197059520986482,0.15919223708366115,0.09912631664897524,0.5539989493722424
3,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,769,290866,14910,6857,0.04904649531220103,0.1008392341987936,0.06599442179789745,0.5260390247703717
4,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1360,281923,23853,6266,0.05394042755721255,0.1783372672436402,0.08282834434666098,0.5501645914471562
5,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1236,285632,20144,6390,0.0578110383536015,0.16207710464201416,0.08522374681100463,0.5480994073259781
6,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1256,284065,21711,6370,0.05468715983802848,0.16469971151324414,0.08211028666688458,0.5468483775503535
7,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1341,282368,23408,6285,0.054184007434643834,0.17584579071597167,0.08284169884169884,0.5496465100301641
0,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1245,290152,15624,6381,0.073804019,0.163257278,0.101653399,0.556080525
1,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,868,287573,18203,6758,0.045514131,0.113821138,0.065026033,0.527145316
2,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,963,289379,16397,6663,0.05547235,0.126278521,0.07708316700000001,0.53632715
3,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,955,290993,14783,6671,0.060681154,0.125229478,0.0817497,0.538441815
4,2014,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1458,276535,29241,6168,0.047493404,0.191188041,0.076086106,0.5477796070000001
5,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1196,285710,20066,6430,0.056250588,0.156831891,0.082802548,0.545604345
6,2014,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1253,282631,23145,6373,0.051356669,0.16430632,0.07825381,0.544306828
7,2014,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1223,283165,22611,6403,0.05131325,0.16037241,0.077749523,0.543213061
0,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1053,268743,37033,6573,0.02764795462899753,0.13808025177025965,0.04607105355267764,0.508484359572535
1,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1032,269872,35904,6594,0.027940220922677055,0.13532651455546812,0.04631749023831965,0.5089536136170151
2,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1150,288828,16948,6476,0.06354293292076472,0.15079989509572514,0.08941066708132482,0.547686850378693
3,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1043,280603,25173,6583,0.039784864205065607,0.13676894833464465,0.06163938301518824,0.5272219892110145
4,2013,2014,1,12,one year,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1652,264205,41571,5974,0.038220391920968,0.2166273275635982,0.06497669570689689,0.54033743281534
5,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1764,261282,44494,5862,0.038133944398806685,0.23131392604248624,0.06547398114468117,0.5429010894405828
6,2013,2014,1,12,one year,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1640,267051,38725,5986,0.040629258020562366,0.21505376344086025,0.0683461482361276,0.5442043842059097
7,2013,2014,1,12,one year,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1844,262742,43034,5782,0.041089175096929456,0.24180435352740626,0.07024226725582812,0.5505336717142549
0,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1718,286536,19240,5908,0.08197347075102586,0.2252819302386572,0.12020710887209628,0.5811800263929406
1,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1694,295111,10665,5932,0.13706610567197994,0.2221348019931812,0.16952714535901928,0.5936281644312618
2,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1841,292626,13150,5785,0.12280701754385966,0.2414109624967217,0.16279789538842465,0.5992028126281945
3,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1617,296756,9020,6009,0.15201654601861428,0.2120377655389457,0.17707934074357995,0.5912695237615716
4,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1709,292287,13489,5917,0.11244900644821687,0.2241017571466037,0.14975464423413948,0.589993882602395
5,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1659,294104,11672,5967,0.12444677818618258,0.2175452399685288,0.15832418762227418,0.5896867532059691
6,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1917,295795,9981,5709,0.16111951588502268,0.2513768686073958,0.1963736939151813,0.6093676635434028
7,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1786,293157,12619,5840,0.12398472752516487,0.2341987936008393,0.16213517316508555,0.5964650108446873
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1932,295548,10228,5694,0.15888157894736846,0.2533438237608183,0.19528959870615584,0.6099472506905185
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1906,294348,11428,5720,0.14294285285735714,0.24993443482821925,0.1818702290076336,0.6062803355136335
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,2314,288867,16909,5312,0.1203766321593924,0.3034356150013113,0.1723714104808373,0.6240684825045801
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1835,294211,11565,5791,0.1369402985074627,0.24062418043535275,0.17454580043755352,0.6014011881194083
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,2329,292088,13688,5297,0.14540800399575451,0.3054025701547338,0.1970139153237745,0.630318887505288
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2545,290127,15649,5081,0.13988127954270638,0.33372672436401785,0.19713400464756006,0.6412743689320481
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4412,289822,15954,3214,0.21663556908573112,0.5785470757933385,0.3152329236924836,0.7631858135494348
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4117,291624,14152,3509,0.22535442552958565,0.5398636244426961,0.317976443328828,0.7467906893078429
0,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1755,294641,11135,5871,0.13615205585725368,0.2301337529504328,0.1710859816728407,0.5968591034649082
1,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1659,295372,10404,5967,0.13752797811489678,0.2175452399685288,0.16852049367667224,0.5917601664234878
2,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1910,286819,18957,5716,0.09153208415201036,0.2504589562024653,0.13406801670585758,0.5942312964257578
3,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1619,296139,9637,6007,0.14383439943141435,0.21230002622606872,0.17148607139074248,0.5903917456231071
4,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1768,293242,12534,5858,0.1236190742553489,0.23183844741673226,0.16125501641736595,0.5954238283863004
5,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1675,293741,12035,5951,0.12217359591539025,0.2196433254655127,0.15701162354705664,0.5901422241895091
6,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1785,293408,12368,5841,0.12612167031724722,0.2340676632572777,0.16391937187198674,0.5968098768382041
7,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,1640,293933,11843,5986,0.12163465104205295,0.21505376344086025,0.1553839594485764,0.5881613984908765
0,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1793,295371,10405,5833,0.14699131005082802,0.2351167060057697,0.1808918482647296,0.6005442642581829
1,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1624,296856,8920,6002,0.15402124430955993,0.2129556779438762,0.1787561915244909,0.5918919983565857
2,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1633,295494,10282,5993,0.1370541334452371,0.21413585103592966,0.16713576582569986,0.5902549643960979
3,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1595,296523,9253,6031,0.14703171091445427,0.20915289798059272,0.1726751109667641,0.5894460921277566
4,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4516,292689,13087,3110,0.2565471794580469,0.5921846315237346,0.3580007134646637,0.7746926637290067
5,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,2112,292864,12912,5514,0.14057507987220447,0.2769472856018883,0.1864900662251656,0.6173601479550439
6,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,2045,293384,12392,5581,0.1416499272702085,0.2681615525832678,0.1853782350541631,0.6138175770869874
7,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,2071,292356,13420,5555,0.13369052998515266,0.27157094151586675,0.17917549855085,0.6138413024778853
0,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,1776,293013,12763,5850,0.12215420592888095,0.23288749016522425,0.16025265057523122,0.5955738926416095
1,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1495,297565,8211,6131,0.15402843601895735,0.1960398636244427,0.17251327025155785,0.5845934366000399
2,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1758,291889,13887,5868,0.11236816874400768,0.2305271439811173,0.15108933866185378,0.5925557728173075
3,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1517,295911,9865,6109,0.1332806185204709,0.1989247311827957,0.15961700336700335,0.5833312761664594
4,2014,2014,12,12,one month,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1567,293653,12123,6059,0.11446311176040905,0.2054812483608707,0.1470257083880653,0.582917289451745
5,2014,2014,12,12,one month,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1680,294819,10957,5946,0.13294294531930045,0.22029897718332025,0.16581947391797858,0.5922327783200887
6,2014,2014,12,12,one month,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1689,291679,14097,5937,0.10699353857848727,0.2214791502753737,0.1442849820604818,0.5876883873400834
7,2014,2014,12,12,one month,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,1699,293470,12306,5927,0.12131381649410924,0.2227904537109887,0.1570893624890204,0.5912726534684397
0,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3184,299674,6102,4442,0.3428817574843851,0.4175190138998165,0.37653736991485337,0.6987816146365807
1,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,3580,298391,7385,4046,0.3264933880528956,0.4694466299501705,0.3851325910386746,0.7226474816853568
2,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1318,299451,6325,6308,0.17244537485280648,0.17282979281405714,0.1726373698343048,0.5760723580783174
3,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,3410,298288,7488,4216,0.3129014498073041,0.4471544715447153,0.36817102137767227,0.7113329785383041
4,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4076,292657,13119,3550,0.2370456528060483,0.5344872803566746,0.32843157004149715,0.7457916622598609
5,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,4098,295723,10053,3528,0.28959084163663346,0.5373721479150275,0.3763603802176608,0.7522475699545835
6,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,3978,296182,9594,3648,0.29310344827586204,0.5216365066876475,0.3753184262666289,0.7451302987626924
7,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,3909,296818,8958,3717,0.3038004196782467,0.512588512981904,0.38149612062655536,0.7416462788864311
0,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1551,298956,6820,6075,0.185282523,0.203383163,0.193911358,0.5905396270000001
1,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1563,296755,9021,6063,0.147675737,0.204956727,0.17166392100000002,0.587727369
2,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1441,295211,10565,6185,0.120023322,0.188958825,0.146801141,0.5772036939999999
3,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1605,299000,6776,6021,0.191504594,0.210464201,0.200537265,0.594152094
4,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,3670,295455,10321,3956,0.26231148600000004,0.481248361,0.339547578,0.723747447
5,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,3999,295598,10178,3627,0.282076603,0.524390244,0.366830253,0.74555222
6,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,3876,294455,11321,3750,0.255050339,0.5082612120000001,0.339657363,0.735618689
7,2014,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4039,293372,12404,3587,0.245636441,0.529635458,0.33561843,0.744534907
0,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1320,292066,13710,6306,0.08782435129740519,0.17309205350118018,0.11652542372881355,0.5641276551321505
1,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1211,289932,15844,6415,0.07100557021401349,0.15879884605297667,0.0981321664438232,0.5534915689110574
2,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1230,290451,15325,6396,0.07429779522802779,0.16129032258064516,0.10173276539431783,0.5555859676322199
3,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1080,294034,11742,6546,0.08423022929340196,0.14162077104642015,0.1056338028169014,0.5516100558701307
4,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1371,285318,20458,6255,0.06280635851390352,0.17977970102281668,0.093091156000679,0.5564372577637761
5,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1726,280449,25327,5900,0.06380068753927476,0.2263309729871492,0.09954150927074022,0.5717511832127415
6,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1354,286629,19147,6272,0.06604555875323155,0.17755048518227118,0.09627759803747288,0.5574663759698181
7,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1409,287141,18635,6217,0.07029535022949511,0.18476265407815368,0.10184315142753884,0.561909674587609
0,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1764,296778,8998,5862,0.16391005389332838,0.23131392604248624,0.1918642592995432,0.6009435780597028
1,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1669,296071,9705,5957,0.14673817478459644,0.2188565434041437,0.1756842105263158,0.5935588117052114
2,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1584,296462,9314,6042,0.1453477702330703,0.2077104642014162,0.17102137767220904,0.5886251290187134
3,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1607,297084,8692,6019,0.15603456646276334,0.2107264621033307,0.179302649930265,0.5911502123713241
4,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4172,294158,11618,3454,0.2642178594046865,0.5470757933385786,0.35633754697642644,0.7545403298229705
5,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4041,294750,11026,3585,0.2682020309285193,0.529897718332022,0.35614506676067514,0.746919321203581
6,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4207,292948,12828,3419,0.2469621367772233,0.5516653553632309,0.3411864887879648,0.7548565382854563
7,2013,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,2034,294272,11504,5592,0.15024375830994238,0.2667191188040913,0.1922131922131922,0.6145484035232324
0,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1443,287825,17951,6183,0.07440445498607817,0.18922108575924468,0.10680977054034048,0.5652573562331884
1,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1262,291362,14414,6364,0.0805052309262567,0.16548649357461315,0.10831688267101536,0.5591737056853234
2,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1499,288286,17490,6127,0.07894043920164305,0.1965643849986887,0.11264324628968628,0.5696828256425602
3,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1332,287215,18561,6294,0.06695822651183833,0.17466561762391816,0.09680584323558268,0.5569821599709773
4,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1528,280482,25294,6098,0.056968160465289686,0.2003671649619722,0.08871342313051556,0.5588232402696942
5,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1713,284743,21033,5913,0.07530994460564495,0.22462627852084974,0.1128012643224022,0.5779203157556371
6,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1379,285974,19802,6247,0.0651055190973042,0.18082874377130867,0.09574061859964593,0.5580344597931421
7,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1468,285582,20194,6158,0.06776844243375496,0.1924993443482822,0.10024583447145588,0.5632287679828376
0,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1659,289705,16071,5967,0.09357021996615904,0.2175452399685288,0.13085660198769522,0.5824935791177477
1,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1770,290491,15285,5856,0.10378188214599823,0.2321007081038552,0.14343016895587699,0.5910565677508445
2,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1886,289297,16479,5740,0.10269534440511843,0.24731182795698925,0.14512715940133122,0.5967097180703789
3,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1604,294439,11337,6022,0.12394714473379186,0.2103330710726462,0.1559780230466281,0.5866284553730664
4,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,1856,289317,16459,5770,0.10133770133770134,0.24337791765014424,0.1430939439497321,0.5947754665954661
5,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,1677,295529,10247,5949,0.14064072458906407,0.21990558615263567,0.17156010230179028,0.593197063391843
6,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1717,292805,12971,5909,0.11689814814814815,0.22515079989509573,0.15389441606166535,0.5913654292500438
7,2014,2014,12,12,one month,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,1678,294031,11745,5948,0.12500931237428295,0.2200367164961972,0.15943750296926218,0.5908131230432427
0,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1096,287601,18175,6530,0.05687302163873177,0.14371885654340413,0.0814960776294754,0.5421399604259587
1,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1139,266064,39712,6487,0.027881814398668332,0.14935746131654865,0.04699135672587002,0.5097423066092973
2,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,997,262180,43596,6629,0.022357769156594084,0.13073695253081566,0.03818533483980927,0.4940809978498357
3,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1096,267846,37930,6530,0.028083841541536408,0.14371885654340413,0.04698619566149362,0.5098369019779446
4,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,2381,218557,87219,5245,0.02657366071428572,0.3122213480199318,0.048978668257461985,0.5134915672128334
5,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1600,259101,46675,6026,0.033143448990160536,0.2098085496984002,0.05724405645695067,0.5285820651270505
6,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1568,291514,14262,6058,0.09905243209096652,0.20561237870443225,0.13369713506139155,0.5794851962069071
7,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,2232,258167,47609,5394,0.044782408057623235,0.2926829268292683,0.07767936380879463,0.5684919919060789
0,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,2322,270103,35673,5304,0.061113304000000014,0.304484658,0.101795226,0.5939104129999999
1,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,975,288753,17023,6651,0.054172686,0.127852085,0.076100531,0.536090307
2,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1713,284283,21493,5913,0.073817116,0.224626279,0.111118319,0.577168131
3,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1252,285308,20468,6374,0.057642726,0.16417519,0.085326791,0.54861865
4,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1392,284247,21529,6234,0.060730335,0.182533438,0.091138246,0.556062844
5,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1060,281957,23819,6566,0.042606214,0.138998164,0.065220735,0.530550636
6,2014,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1428,286659,19117,6198,0.069505963,0.187254131,0.101380853,0.562367254
