day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,56,108574,67891,23,0.0008241717809469145,0.7088607594936709,0.0016464293064416546,0.662066454889215
13,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,55433,38355,54,0.00046907982174966773,0.25,0.0009364026531408506,0.4205228813920757
14,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,59503,33441,9,0.0003885932922819394,0.5909090909090909,0.0007766758274584778,0.6155558968058967
15,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,31,57032,40531,15,0.000764262117252601,0.6739130434782609,0.0015267927501970058,0.6292394568682265
16,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,62,86191,54198,33,0.001142646516771102,0.6526315789473685,0.0022812988685493515,0.6332878456889148
17,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,138664,78980,30,0.0006579613321186355,0.6341463414634146,0.0013145587380236116,0.6356300801801644
18,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,73,102097,67120,22,0.001086422692840028,0.7684210526315789,0.002169777672096065,0.685885298945017
19,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,106204,54632,31,0.001060522947522399,0.651685393258427,0.0021175998101462244,0.6560050980816247
20,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,50887,33442,8,0.0008365700627427547,0.7777777777777778,0.0016713424461290514,0.6906059731659466
21,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,35,68135,32316,9,0.0010818830948038701,0.7954545454545454,0.0021608272881617537,0.7368727267297217
22,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,77,107410,56585,17,0.0013589354417422612,0.8191489361702128,0.002713369511593488,0.7370539644112138
23,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,182924,93915,29,0.0004470129953063635,0.5915492957746479,0.0008933509167482026,0.626154399295182
24,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,53,76980,57793,10,0.000916225841026173,0.8412698412698413,0.0018304581325873355,0.7062262482747298
25,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,74,110669,74939,42,0.0009864956740831589,0.6379310344827587,0.0019699450278853705,0.617091136826742
26,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,125616,75537,12,0.0008597656146662787,0.8441558441558441,0.0017177816831617755,0.7343178588424745
27,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,89,76106,46731,21,0.001900897052541649,0.8090909090909091,0.0037928830172597487,0.714329965726939
28,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,29431,31297,17,0.0014357730840405846,0.7258064516129032,0.002865876958349255,0.6052214315764425
29,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,112,155811,80556,80,0.0013884068031933356,0.5833333333333334,0.002770220133564185,0.6212621685768319
30,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,195,176544,91004,32,0.0021381813397076724,0.8590308370044053,0.004265744974077397,0.759445001231283
all,2,30,2017-01-28 00:00:00,2017-02-26 23:59:59,30,2017-02-27 00:00:00,2017-03-28 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1873,3319616,1870474,886,0.0010003487601390128,0.6788691554911199,0.0019977537269893013,0.6592378952217501
1,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,77,110346,25643,43,0.002993779160186625,0.6416666666666667,0.005959752321981424,0.7265499721791223
2,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,120356,26173,26,0.0017163780608742086,0.6338028169014085,0.0034234851078397814,0.7275914425053964
3,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,106689,23804,36,0.0020542489414329436,0.5764705882352941,0.004093909265602808,0.6970273366026847
4,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,44,148662,39811,31,0.001104002007276377,0.5866666666666667,0.002203856749311295,0.6877187360170068
5,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,48,116594,29118,38,0.0016457519029006377,0.5581395348837209,0.0032818268836318884,0.6791534942454182
6,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,49924,17784,21,0.0014037846032904711,0.5434782608695652,0.0028003360403248386,0.6404104838937534
7,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,24,61805,29884,33,0.0008024608800320985,0.42105263157894735,0.001601868846988153,0.5475623833657369
8,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,109830,34637,39,0.001297503027507064,0.5357142857142857,0.002588736121498015,0.6479785546674525
9,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,159741,31468,63,0.0012378201669470278,0.38235294117647056,0.0024676516182100035,0.6088895489475176
10,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,141246,30070,19,0.000830702774547267,0.5681818181818182,0.0016589800590596903,0.6963291121776026
11,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,16,174639,33591,61,0.00047609129050495434,0.2077922077922078,0.0009500059375371097,0.5232376973264454
12,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,44,124802,24267,36,0.0018098803010982683,0.55,0.003607888155467181,0.6936048071698341
13,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,56,33107,13848,22,0.004027617951668585,0.717948717948718,0.008010298955800315,0.7115140246116713
14,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,13,50964,12611,11,0.0010297845373891002,0.5416666666666666,0.002055660974067046,0.671651264910211
15,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,230050,53585,42,0.0010812221538690975,0.58,0.0021584206315241054,0.6955388086801699
16,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,58,219967,46747,40,0.0012391838478795002,0.5918367346938775,0.002473189348229325,0.7082832975718238
17,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,248889,50459,62,0.000970143343628732,0.44144144144144143,0.0019360319247713309,0.6364392155828877
18,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,85,145010,40226,41,0.0021086055915258864,0.6746031746031746,0.004204070529465588,0.7287211817648666
19,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,155373,26160,21,0.0008402719425559545,0.5116279069767442,0.0016777883698760724,0.6837609383341026
20,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,38872,12554,11,0.0021460933153167475,0.7105263157894737,0.004279261431175212,0.733204277172923
21,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,25,75945,13429,15,0.0018581834398691838,0.625,0.0037053505261597747,0.7373718866784523
22,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,66602,19758,33,0.001616978271854472,0.49230769230769234,0.003223369428355578,0.6317606085438415
23,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,135657,28172,69,0.0016301651428166418,0.4,0.003247097024670878,0.6140201063303811
24,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,135210,30189,31,0.0007282115785640992,0.41509433962264153,0.0014538725878932065,0.6162860376400259
25,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,19,184266,33383,27,0.0005688282138794084,0.41304347826086957,0.0011360918440564457,0.6298317474465769
26,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,21,173319,33126,36,0.0006335414969680514,0.3684210526315789,0.0012649078424286232,0.6039809252113791
27,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,56131,12705,22,0.002668969306852971,0.6071428571428571,0.005314576006252442,0.711286868166989
28,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,9,47770,15842,17,0.000567787521292032,0.34615384615384615,0.0011337154374252063,0.5485563923594484
29,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,67,115397,33541,55,0.001993572958819329,0.5491803278688525,0.003972724577527425,0.6619896187411244
30,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,65,142501,30998,63,0.0020925216495509126,0.5078125,0.004167868936552211,0.6645743230148301
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,1189,3679664,853583,1064,0.001391014211976995,0.5277407900577008,0.0027747148566261196,0.6697234182592193
1,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,28,89743,32224,37,0.0008681632146843607,0.4307692307692308,0.001732834112077235,0.5832833092936236
2,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,23,42458,9680,59,0.0023704009069359993,0.2804878048780488,0.004701073071027082,0.5474133374000892
3,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,42500,14873,37,0.0022808076742469982,0.4788732394366197,0.004539991988249433,0.6098199010527354
4,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,35,83404,21043,31,0.0016604990985862036,0.5303030303030303,0.0033106318577374194,0.6644162139939902
5,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,70904,17521,20,0.0018230501908505668,0.6153846153846154,0.0036353308719113886,0.7086196472456014
6,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,99375,26598,37,0.000751371252535878,0.3508771929824561,0.0014995313964386128,0.5698683552490571
7,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,49,90475,25205,33,0.001940286687257464,0.5975609756097561,0.003868013893274392,0.6898377146375199
8,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,14,65581,22034,9,0.0006349782293178519,0.6086956521739131,0.0012686330478908973,0.6786045172928002
9,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,28412,12549,7,0.0009553379508000956,0.631578947368421,0.001907790143084261,0.6626071783300932
10,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,15,38468,14583,25,0.0010275380189066995,0.375,0.002049460308785353,0.5500567849804905
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,86366,20032,26,0.002092258643020823,0.6176470588235294,0.004170390229371462,0.7146864215713918
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,107305,31544,34,0.0014245465193580044,0.569620253164557,0.0028419856006062904,0.6712191032403747
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,78161,29889,35,0.0017367489395811763,0.5977011494252874,0.003463434128147063,0.6605396075678034
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,138,71567,30326,197,0.004529936974789916,0.41194029850746267,0.008961329913308873,0.5571571787847099
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,59559,24785,17,0.00048392950760172603,0.41379310344827586,0.0009667284298719085,0.5599684951937386
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,23473,7344,12,0.0023094688221709007,0.5862068965517241,0.004600811907983762,0.6739484364317501
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,30074,10393,12,0.001057285659361784,0.4782608695652174,0.002109906972283495,0.6107171597683997
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,35848,12586,29,0.0017449238578680203,0.43137254901960786,0.003475787976933407,0.585756886063671
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,5,41701,11486,3,0.00043512313984857715,0.625,0.0008696408383337682,0.7045224866978773
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,64165,19055,39,0.0016765337664378897,0.4507042253521127,0.0033406409854890907,0.6108664121233046
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,54533,18939,23,0.0010549079592805527,0.46511627906976744,0.0021050415745710975,0.6036723054756502
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,35124,10114,12,0.002662459323538113,0.6923076923076923,0.005304518664047152,0.7343672950242648
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,29449,12427,17,0.0014463640016070711,0.5142857142857142,0.0028846153846153848,0.6087643109588854
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,15387,4397,8,0.005878363101966991,0.7647058823529411,0.011667040610275969,0.7712277895387836
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,49395,9316,28,0.0011793717165219256,0.28205128205128205,0.002348921631432842,0.5616878678655858
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,54250,13279,17,0.0012785800240673888,0.5,0.0025506376594148536,0.6516792785321862
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,79897,28188,13,0.0011339475549255846,0.7111111111111111,0.0022642844507341233,0.7251581831171969
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,53404,20468,17,0.001755754974639095,0.6792452830188679,0.003502456584131926,0.7010857127678267
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,47564,19662,22,0.000559141971229604,0.3333333333333333,0.0011164112453059983,0.5204286040123365
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,41763,7527,22,0.004496759687871975,0.6071428571428571,0.00892739923854536,0.7272171985044779
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,870,1710305,538067,878,0.0016142888686432738,0.4977116704805492,0.0032181399520978017,0.6291988122921147
1,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,93,115890,49613,23,0.0018710014887538728,0.8017241379310345,0.0037332905142306613,0.7509765684005728
2,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,100,127655,49422,35,0.002019304551512459,0.7407407407407407,0.004027629538635036,0.7308209088366873
3,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,131180,47642,22,0.0011531123550747426,0.7142857142857143,0.0023025076401389875,0.7239321783673149
4,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,39,37950,14954,12,0.002601213899819916,0.7647058823529411,0.005184791278915181,0.7410214728564948
5,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,23,44646,18288,22,0.0012560755829829065,0.5111111111111111,0.0025059925909784266,0.6102604845287656
6,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,63,105476,41285,29,0.0015236528973590017,0.6847826086956522,0.0030405405405405407,0.7017374521663883
7,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,117011,35809,19,0.0009207075498019084,0.6346153846153846,0.001838747422967627,0.7001469803589945
8,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,92234,41844,29,0.0010265714899610858,0.5972222222222222,0.0020496198670130364,0.6425676140422408
9,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,80,107568,37517,37,0.0021278293480862837,0.6837606837606838,0.00424245638224532,0.7125871689127713
10,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,55,77440,32232,36,0.0017034719856288908,0.6043956043956044,0.003397368583606152,0.6552505412743213
11,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,33,27953,15418,39,0.002135784091644554,0.4583333333333333,0.004251755459640534,0.5514211685227456
12,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,58497,24760,25,0.0014518470721084046,0.5901639344262295,0.002896568371082592,0.6463857614886711
13,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,113914,46418,46,0.0006889128094725511,0.41025641025641024,0.0013755158184319122,0.5603723235824126
14,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,87030,38457,11,0.0009611887566893542,0.7708333333333334,0.0019199833947382075,0.7321856546893304
15,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,73166,36583,23,0.001228568308397947,0.6617647058823529,0.0024525833878351866,0.6642156862745099
16,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,46,86086,32150,25,0.0014287489129084358,0.647887323943662,0.0028512102147705085,0.6879867622120286
17,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,43,80453,32643,24,0.0013155479410145016,0.6417910447761194,0.0026257136750831985,0.6765800735658202
18,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,37,31470,19559,13,0.0018881404368238416,0.74,0.003766670060063117,0.6783540731740775
19,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,50797,24011,7,0.001081665765278529,0.7878787878787878,0.002160365600332364,0.7334552211236524
20,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,61,106146,53037,26,0.001148819164563637,0.7011494252873564,0.0022938798533421074,0.6839834309113324
21,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,31,73600,47451,9,0.0006528789857209047,0.775,0.0013046588948276586,0.6915040974465307
22,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,86721,45677,31,0.0007438034608737503,0.5230769230769231,0.0014854945823138763,0.5890396322510101
23,2,30,2017-08-14 00:00:00,2017-09-12 23:59:59,30,2017-09-13 00:00:00,2017-10-12 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,53,103702,39414,54,0.0013428940633947348,0.4953271028037383,0.002678526305149846,0.6099640628750796
