test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
3,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,173,422899,1546,572,0.10063990692262943,0.23221476510067116,0.14042207792207792,0.6142861807456259
4,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,377,421860,2585,368,0.12727886563133015,0.5060402684563758,0.20339897491232806,0.7499749811459275
5,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,349,421958,2487,396,0.12306064880112835,0.4684563758389262,0.19491762077631947,0.7312984797122749
6,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,300,422816,1629,445,0.15552099533437014,0.4026845637583893,0.2243829468960359,0.6994233053333524
7,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,319,423323,1122,426,0.22137404580152675,0.4281879194630873,0.2918572735590119,0.7127722337128605
0,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,287,422828,1617,458,0.15073529411764705,0.3852348993288591,0.2166855417138543,0.6907126092257388
1,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,14,422647,1798,731,0.0077262693156732905,0.01879194630872483,0.010950332420805632,0.5072779130994672
2,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,26,423370,1075,719,0.023614895549500445,0.0348993288590604,0.028169014084507036,0.5161833048305244
3,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,14,422461,1984,731,0.007007007007007007,0.01879194630872483,0.010207801676995991,0.5070588034386161
4,2005,2005,12,12,one month,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,323,420564,3881,422,0.07683158896289248,0.43355704697986575,0.13053142048898767,0.7122066708352898
5,2005,2005,12,12,one month,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,4,418566,5879,741,0.000679925208227095,0.005369127516778522,0.0012070006035003018,0.4957590492629894
6,2005,2005,12,12,one month,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,147,422029,2416,598,0.0573546625048771,0.19731543624161074,0.08887545344619105,0.595811648547598
7,2005,2005,12,12,one month,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,354,422822,1623,391,0.17905918057663125,0.4751677852348993,0.2601028655400441,0.7356719841251833
0,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,219,422488,1957,526,0.10064338235294118,0.2939597315436241,0.1499486477233824,0.644674502297157
1,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,240,420257,4188,505,0.054200542005420065,0.3221476510067114,0.09278948385849604,0.6561403241074151
2,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,229,421435,3010,516,0.07070083359061438,0.3073825503355705,0.1149598393574297,0.6501454682905691
3,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,245,421745,2700,500,0.0831918505942275,0.3288590604026846,0.13279132791327913,0.6612489060922115
4,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,221,419929,4516,524,0.04665400042220815,0.2966442953020134,0.08062750820868296,0.6430022593262532
5,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,281,424431,14,464,0.952542372881356,0.3771812080536913,0.5403846153846154,0.6885741119018354
6,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,234,419984,4461,511,0.04984025559105431,0.31409395973154364,0.08602941176470587,0.6517918820321303
7,2005,2005,1,12,one year,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,545,424203,242,200,0.6925031766200762,0.7315436241610739,0.7114882506527416,0.8654867339196444
0,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,74,423000,1445,671,0.048716260697827515,0.09932885906040267,0.06537102473498232,0.5479622066273517
1,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,64,422828,1617,681,0.0380725758477097,0.08590604026845637,0.05276174773289365,0.5410481796955376
2,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,342,422577,1868,403,0.15475113122171946,0.4590604026845638,0.2314720812182741,0.7273296806623352
3,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,280,422693,1752,465,0.1377952755905512,0.3758389261744967,0.2016564638098668,0.6858555914431012
4,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,315,422722,1723,430,0.15456329735034344,0.4228187919463087,0.2263744160977363,0.7093796865879571
5,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,331,422231,2214,414,0.1300589390962672,0.4442953020134228,0.20121580547112464,0.7195395392372241
6,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,343,421981,2464,402,0.12219451371571073,0.4604026845637584,0.19313063063063066,0.7272987282800649
7,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,7,418743,5702,738,0.0012261341741110527,0.009395973154362415,0.0021691973969631237,0.4979809796622688
0,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,243,420736,3709,502,0.061487854251012136,0.3261744966442953,0.10347030019161166,0.6587180132033454
1,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,49,420613,3832,696,0.012625611955681524,0.06577181208053691,0.02118460873324687,0.5283717758231614
2,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,599,423345,1100,146,0.3525603296056504,0.8040268456375839,0.4901800327332242,0.9007176129965536
3,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,46,421173,3272,699,0.013863773357444244,0.06174496644295303,0.022643366970219053,0.5270180380047818
4,2005,2005,1,12,one year,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,209,418761,5684,536,0.03546580688952995,0.28053691275167786,0.06297077432961735,0.6335726536216542
5,2005,2005,1,12,one year,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,273,421098,3347,472,0.07541436464088397,0.36644295302013424,0.125085910652921,0.6792786806236744
6,2005,2005,1,12,one year,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,517,419363,5082,228,0.09233791748526522,0.6939597315436241,0.16298865069356872,0.8409932243930703
7,2005,2005,1,12,one year,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,284,424431,14,461,0.953020134228188,0.3812080536912752,0.5445829338446788,0.6905875347206273
0,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,25,421933,2512,720,0.009854158454867954,0.03355704697986577,0.015234613040828763,0.5138193650595121
1,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,259,422177,2268,486,0.10249307479224376,0.3476510067114094,0.15831295843520782,0.6711537791040348
2,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,400,422910,1535,345,0.20671834625323,0.5369127516778524,0.29850746268656714,0.7666481321324389
3,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,318,421788,2657,427,0.106890756302521,0.4268456375838926,0.17096774193548386,0.7102928490667758
4,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,21,401986,22459,724,0.0009341637010676156,0.02818791946308725,0.0018083961248654469,0.4876370571882223
5,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,0,424421,24,745,0.0,0.0,0.0,0.4999717277856966
6,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,362,422948,1497,383,0.1947283485745024,0.4859060402684564,0.2780337941628264,0.7411895407670546
7,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,20,419928,4517,725,0.0044081992506061285,0.026845637583892617,0.007572889057175312,0.5081017524582635
0,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,302,421966,2479,443,0.10859403092412802,0.4053691275167785,0.1712989222915485,0.6997642796226355
1,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,557,422306,2139,188,0.20660237388724034,0.7476510067114094,0.3237430979366463,0.8713057422559156
2,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,220,420134,4311,525,0.04855440300154491,0.2953020134228188,0.08339651250947687,0.6425726102171639
3,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,246,422057,2388,499,0.09339407744874716,0.3302013422818792,0.14560520864160995,0.6622875858177529
4,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,580,422878,1567,165,0.2701443875174662,0.7785234899328859,0.4011065006915629,0.8874158049742177
5,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,275,424431,14,470,0.9515570934256056,0.3691275167785235,0.5319148936170214,0.6845472662642514
6,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,546,420455,3990,199,0.12037037037037035,0.7328859060402685,0.2067790191251657,0.8617426973921967
7,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,276,424431,14,469,0.9517241379310344,0.3704697986577181,0.5333333333333333,0.6852184072038487
0,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,246,419831,4614,499,0.050617283950617285,0.3302013422818792,0.08777876895628903,0.6596653379411139
1,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,560,420666,3779,185,0.1290619958515787,0.7516778523489933,0.2202989771833202,0.8713872304306429
2,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,621,422171,2274,124,0.21450777202072535,0.8335570469798658,0.3412087912087912,0.9140997311846872
3,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,229,420374,4071,516,0.05325581395348837,0.3073825503355705,0.09078295341922694,0.6488956008165737
4,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,243,419782,4663,502,0.04953118630248675,0.3261744966442953,0.08600247743762165,0.6575941926847859
5,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,439,424421,24,306,0.9481641468682506,0.5892617449664429,0.7268211920529799,0.7946026002689179
6,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,437,422909,1536,308,0.2214901165737456,0.5865771812080537,0.3215599705665931,0.7914791688886101
7,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,277,424431,14,468,0.9518900343642612,0.3718120805369127,0.5347490347490347,0.685889548143446
0,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,23,422664,1781,722,0.012749445676274944,0.030872483221476513,0.01804629266378972,0.5133382077076413
1,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,25,421784,2661,720,0.009307520476545048,0.03355704697986577,0.01457301078402798,0.5136438417290452
2,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,6,419600,4845,739,0.0012368583797155227,0.008053691275167786,0.0021443888491779846,0.4983193923750882
3,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,358,422972,1473,387,0.1955215729109776,0.4805369127516778,0.2779503105590062,0.7385332492229687
4,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,238,422059,2386,507,0.09070121951219512,0.3194630872483222,0.1412882160878599,0.656920814318833
5,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,17,420982,3463,728,0.004885057471264368,0.022818791946308724,0.00804733727810651,0.5073299510509618
6,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,348,421617,2828,397,0.10957178841309824,0.4671140939597315,0.17750573833205813,0.7302256377277837
7,2005,2005,12,12,one month,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,315,422198,2247,430,0.12295081967213115,0.4228187919463087,0.1905049894163895,0.708762409909
0,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,True,squared_hinge,True,50,195,419485,4960,550,0.03782735208535402,0.26174496644295303,0.06610169491525424,0.6250295589321103
1,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,True,squared_hinge,True,50,560,421875,2570,185,0.17891373801916932,0.7516778523489933,0.28903225806451616,0.8728114432261759
2,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,True,squared_hinge,True,50,238,420731,3714,507,0.06022267206477733,0.3194630872483222,0.10134128166915053,0.6553564184607124
3,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,True,squared_hinge,True,50,249,422050,2395,496,0.09417549167927383,0.3342281879194631,0.14694600177043374,0.6642927625740396
4,2004,2005,1,12,two years,2006,1,1,one month,36,none,none,False,squared_hinge,True,50,252,418863,5582,493,0.04319506342132328,0.338255033557047,0.07660738714090289,0.6625518709351279
5,2004,2005,1,12,two years,2006,1,1,one month,36,none,l2,False,squared_hinge,True,50,276,424431,14,469,0.9517241379310344,0.3704697986577181,0.5333333333333333,0.6852184072038487
6,2004,2005,1,12,two years,2006,1,1,one month,36,none,l1,False,squared_hinge,True,50,244,419735,4710,501,0.04925312878482035,0.3275167785234899,0.08562905772942622,0.6582099672047057
7,2004,2005,1,12,two years,2006,1,1,one month,36,none,elasticnet,False,squared_hinge,True,50,278,424431,14,467,0.952054794520548,0.3731543624161074,0.536162005785921,0.6865606890830434
0,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,240,420924,3521,505,0.06381281574049455,0.3221476510067114,0.10652463382157124,0.6569260560632634
1,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,246,420536,3909,499,0.0592057761732852,0.3302013422818792,0.10040816326530612,0.6604958342362759
2,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,209,420194,4251,536,0.0468609865470852,0.28053691275167786,0.0803073967339097,0.6352607404173519
3,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,564,420719,3726,181,0.13146853146853146,0.7570469798657719,0.2240317775571003,0.8741342286622856
4,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,260,418838,5607,485,0.04431566388273393,0.34899328859060397,0.07864488808227464,0.6678915482286738
5,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,530,421664,2781,215,0.160072485653881,0.7114093959731543,0.2613412228796844,0.8524286551541725
6,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,225,420706,3739,520,0.05676084762865793,0.30201342281879195,0.09556169038012316,0.6466021360227145
7,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,477,424416,29,268,0.9426877470355732,0.640268456375839,0.7625899280575541,0.8201000659289696
0,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,True,squared_hinge,True,50,583,421899,2546,162,0.18632150846915949,0.7825503355704698,0.30098089829633456,0.8882759570512175
1,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,True,squared_hinge,True,50,587,422883,1562,158,0.2731503024662634,0.7879194630872484,0.4056668970283345,0.8921196815960456
2,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,True,squared_hinge,True,50,240,419721,4724,505,0.048348106365834,0.3221476510067114,0.08407777193904363,0.6555089113213062
3,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,True,squared_hinge,True,50,234,420753,3692,511,0.05960264900662252,0.31409395973154364,0.10019267822736032,0.6526977708987679
4,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,none,False,squared_hinge,True,50,243,419263,5182,502,0.0447926267281106,0.3261744966442953,0.0787682333873582,0.6569828060504753
5,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l2,False,squared_hinge,True,50,277,424431,14,468,0.9518900343642612,0.3718120805369127,0.5347490347490347,0.685889548143446
6,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,l1,False,squared_hinge,True,50,229,419446,4999,516,0.043802601377199685,0.3073825503355705,0.07667838607065125,0.6478024085301761
7,2004,2005,1,12,two years,2006,1,1,one month,32,StackOverflow,elasticnet,False,squared_hinge,True,50,6,424052,393,739,0.015037593984962403,0.008053691275167786,0.01048951048951049,0.5035638881283659
